ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,7/25/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,2
Republican,7/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/26/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,7/27/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/27/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Republican,7/28/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/28/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,65
Republican,7/29/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,6
Democratic,7/29/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/30/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/30/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,24
Republican,7/31/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,7/31/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,111
Republican,8/1/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/2/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/2/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/3/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,100
Democratic,8/3/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,875
Republican,8/4/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,8/5/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,8/5/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,11
Republican,8/6/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/6/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/7/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/7/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,20
Republican,8/8/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,8/9/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/9/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,363
Democratic,8/11/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,26
Republican,8/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,8/12/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,10
Republican,8/13/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,50
Democratic,8/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/14/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/14/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,108
Republican,8/15/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/15/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,2
Republican,8/16/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/16/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/17/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,886
Democratic,8/17/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,885
Republican,8/18/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,878
Democratic,8/18/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1143
Republican,8/19/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,909
Democratic,8/19/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,929
Republican,8/20/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,15
Democratic,8/20/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,27
Republican,8/21/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,1001
Democratic,8/21/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,100
Republican,8/22/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1573
Democratic,8/22/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,529
Republican,8/23/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,20
Democratic,8/23/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,236
Republican,8/24/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,201
Democratic,8/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/25/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1647
Democratic,8/25/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,860
Republican,8/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1037
Democratic,8/26/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,62
Republican,8/27/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,900
Democratic,8/27/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,905
Republican,8/28/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,315
Democratic,8/28/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,21
Republican,8/29/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,120
Democratic,8/29/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/30/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,23
Democratic,8/30/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1901
Republican,8/31/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,680
Democratic,8/31/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1342
Republican,9/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/1/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,110
Republican,9/2/2020 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,65
Democratic,9/2/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,9/3/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,36
Democratic,9/3/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,28
Republican,9/4/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,288
Democratic,9/4/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/5/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,902
Democratic,9/5/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1983
Republican,9/6/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Democratic,9/6/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,545
Republican,9/7/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/7/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,50
Republican,9/8/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,302
Democratic,9/8/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/9/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1394
Democratic,9/9/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,890
Republican,9/10/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,80
Democratic,9/10/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/11/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,200
Democratic,9/12/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/14/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,5
Democratic,9/14/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/15/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Democratic,9/15/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,80
Democratic,9/16/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,7
Republican,9/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/17/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,22
Republican,9/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,300
Democratic,9/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,100
Republican,9/19/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,100
Democratic,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1000
Republican,9/20/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1025
Democratic,9/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/21/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,13
Democratic,9/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,800
Republican,9/22/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,700
Democratic,9/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,3
Democratic,9/23/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,9/24/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,300
Democratic,9/24/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,257
Republican,9/25/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,104
Democratic,9/26/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,373
Republican,9/27/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,910
Democratic,9/27/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,885
Republican,9/28/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,101
Democratic,9/28/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,594
Republican,9/29/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1246
Democratic,9/29/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,510
Republican,9/30/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1015
Democratic,9/30/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1054
Republican,10/1/2020 12:00:00 AM,$0.04,$0.05,$0.03,$0.04,1500
Democratic,10/1/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,3202
