ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/29/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,223
Democratic,8/29/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/30/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,7
Democratic,8/30/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,90
Republican,8/31/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/31/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,94
Republican,9/1/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,505
Democratic,9/1/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,232
Republican,9/2/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,6
Democratic,9/2/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,527
Republican,9/3/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,104
Democratic,9/3/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1062
Republican,9/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/5/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,25
Democratic,9/5/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/6/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/7/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/7/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/8/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,337
Democratic,9/8/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,3970
Republican,9/9/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/9/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,73
Republican,9/10/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,9/10/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/11/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,306
Democratic,9/11/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/12/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,840
Democratic,9/12/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1086
Republican,9/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/13/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/14/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,32
Democratic,9/14/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,35
Republican,9/15/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,70
Republican,9/16/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,25
Democratic,9/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,9/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,9/17/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/18/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,25
Democratic,9/18/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,3288
Republican,9/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/19/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/20/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,25
Republican,9/21/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,156
Democratic,9/21/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,600
Republican,9/22/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,735
Democratic,9/22/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,346
Republican,9/23/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,526
Democratic,9/23/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,75
Republican,9/24/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/24/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,676
Republican,9/25/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/25/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,25
Republican,9/26/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/26/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,557
Republican,9/27/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,910
Democratic,9/27/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,20
Republican,9/28/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/28/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,68
Republican,9/29/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,2842
Democratic,9/29/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,53
Republican,9/30/2020 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,6656
Democratic,9/30/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,5996
Republican,10/1/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,1102
Democratic,10/1/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,2413
Republican,10/2/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,2279
Democratic,10/2/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1660
Republican,10/3/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,118
Democratic,10/3/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,200
Republican,10/4/2020 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,350
Democratic,10/4/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,1354
Republican,10/5/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,501
Democratic,10/5/2020 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,976
Republican,10/6/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,2878
Democratic,10/6/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,1701
Republican,10/7/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,52
Democratic,10/7/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,50
Republican,10/8/2020 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,625
Democratic,10/8/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,751
Republican,10/9/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,938
Democratic,10/9/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,968
