ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/26/2020 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,1
Democratic,7/26/2020 12:00:00 AM,$0.83,$0.83,$0.83,$0.83,2
Republican,7/27/2020 12:00:00 AM,$0.18,$0.18,$0.17,$0.18,1506
Democratic,7/27/2020 12:00:00 AM,$0.83,$0.84,$0.83,$0.83,51
Republican,7/28/2020 12:00:00 AM,$0.18,$0.20,$0.17,$0.17,7612
Democratic,7/28/2020 12:00:00 AM,$0.83,$0.84,$0.81,$0.82,8558
Republican,7/29/2020 12:00:00 AM,$0.17,$0.20,$0.17,$0.20,6186
Democratic,7/29/2020 12:00:00 AM,$0.82,$0.82,$0.80,$0.80,4593
Republican,7/30/2020 12:00:00 AM,$0.20,$0.21,$0.20,$0.20,1205
Democratic,7/30/2020 12:00:00 AM,$0.80,$0.82,$0.80,$0.82,1357
Republican,7/31/2020 12:00:00 AM,$0.20,$0.21,$0.20,$0.20,721
Democratic,7/31/2020 12:00:00 AM,$0.82,$0.83,$0.80,$0.81,3476
Republican,8/1/2020 12:00:00 AM,$0.20,$0.20,$0.20,$0.20,53
Democratic,8/1/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.83,337
Republican,8/2/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.19,1097
Democratic,8/2/2020 12:00:00 AM,$0.83,$0.83,$0.80,$0.81,899
Republican,8/3/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.20,463
Democratic,8/3/2020 12:00:00 AM,$0.81,$0.83,$0.79,$0.81,438
Republican,8/4/2020 12:00:00 AM,$0.20,$0.21,$0.19,$0.21,2076
Democratic,8/4/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.81,2512
Republican,8/5/2020 12:00:00 AM,$0.21,$0.21,$0.18,$0.19,1034
Democratic,8/5/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.81,248
Republican,8/6/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.19,271
Democratic,8/6/2020 12:00:00 AM,$0.81,$0.82,$0.81,$0.82,38
Republican,8/7/2020 12:00:00 AM,$0.19,$0.20,$0.17,$0.17,3949
Democratic,8/7/2020 12:00:00 AM,$0.82,$0.84,$0.81,$0.82,3939
Republican,8/8/2020 12:00:00 AM,$0.17,$0.18,$0.11,$0.16,7995
Democratic,8/8/2020 12:00:00 AM,$0.82,$0.90,$0.82,$0.84,8653
Republican,8/9/2020 12:00:00 AM,$0.16,$0.17,$0.16,$0.17,266
Democratic,8/9/2020 12:00:00 AM,$0.84,$0.85,$0.83,$0.83,138
Republican,8/10/2020 12:00:00 AM,$0.17,$0.18,$0.16,$0.17,2421
Democratic,8/10/2020 12:00:00 AM,$0.83,$0.85,$0.82,$0.83,1546
Republican,8/11/2020 12:00:00 AM,$0.17,$0.21,$0.16,$0.20,11494
Democratic,8/11/2020 12:00:00 AM,$0.83,$0.84,$0.82,$0.84,854
Republican,8/12/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.19,965
Democratic,8/12/2020 12:00:00 AM,$0.84,$0.84,$0.82,$0.82,581
Republican,8/13/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.19,263
Democratic,8/13/2020 12:00:00 AM,$0.82,$0.84,$0.82,$0.83,2391
Republican,8/14/2020 12:00:00 AM,$0.19,$0.21,$0.19,$0.19,1649
Democratic,8/14/2020 12:00:00 AM,$0.83,$0.84,$0.82,$0.83,5275
Republican,8/15/2020 12:00:00 AM,$0.19,$0.19,$0.18,$0.19,1884
Democratic,8/15/2020 12:00:00 AM,$0.83,$0.83,$0.81,$0.81,3589
Republican,8/16/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.19,610
Democratic,8/16/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.81,187
Republican,8/17/2020 12:00:00 AM,$0.19,$0.22,$0.18,$0.20,4867
Democratic,8/17/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.82,2675
Republican,8/18/2020 12:00:00 AM,$0.20,$0.22,$0.20,$0.21,3201
Democratic,8/18/2020 12:00:00 AM,$0.82,$0.82,$0.80,$0.80,3121
Republican,8/19/2020 12:00:00 AM,$0.21,$0.21,$0.19,$0.20,556
Democratic,8/19/2020 12:00:00 AM,$0.80,$0.82,$0.80,$0.82,2613
Republican,8/20/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.18,2562
Democratic,8/20/2020 12:00:00 AM,$0.82,$0.84,$0.80,$0.84,8316
Republican,8/21/2020 12:00:00 AM,$0.18,$0.19,$0.18,$0.19,2953
Democratic,8/21/2020 12:00:00 AM,$0.84,$0.84,$0.82,$0.83,1546
Republican,8/22/2020 12:00:00 AM,$0.19,$0.19,$0.17,$0.17,1570
Democratic,8/22/2020 12:00:00 AM,$0.83,$0.83,$0.82,$0.83,2784
Republican,8/23/2020 12:00:00 AM,$0.17,$0.20,$0.17,$0.19,6321
Democratic,8/23/2020 12:00:00 AM,$0.83,$0.83,$0.81,$0.82,3006
Republican,8/24/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.20,2909
Democratic,8/24/2020 12:00:00 AM,$0.82,$0.83,$0.81,$0.81,1446
Republican,8/25/2020 12:00:00 AM,$0.20,$0.20,$0.18,$0.19,5403
Democratic,8/25/2020 12:00:00 AM,$0.81,$0.83,$0.81,$0.82,4686
Republican,8/26/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.20,3648
Democratic,8/26/2020 12:00:00 AM,$0.82,$0.83,$0.80,$0.81,8519
Republican,8/27/2020 12:00:00 AM,$0.20,$0.21,$0.19,$0.20,5081
Democratic,8/27/2020 12:00:00 AM,$0.81,$0.83,$0.80,$0.80,1738
Republican,8/28/2020 12:00:00 AM,$0.20,$0.23,$0.20,$0.22,8558
Democratic,8/28/2020 12:00:00 AM,$0.80,$0.81,$0.78,$0.78,9309
Republican,8/29/2020 12:00:00 AM,$0.22,$0.24,$0.22,$0.23,5532
Democratic,8/29/2020 12:00:00 AM,$0.78,$0.79,$0.77,$0.78,4013
Republican,8/30/2020 12:00:00 AM,$0.23,$0.25,$0.22,$0.23,5976
Democratic,8/30/2020 12:00:00 AM,$0.78,$0.78,$0.75,$0.78,4554
Republican,8/31/2020 12:00:00 AM,$0.23,$0.25,$0.23,$0.23,4975
Democratic,8/31/2020 12:00:00 AM,$0.78,$0.78,$0.77,$0.78,2997
Republican,9/1/2020 12:00:00 AM,$0.23,$0.26,$0.23,$0.26,12158
Democratic,9/1/2020 12:00:00 AM,$0.78,$0.78,$0.75,$0.75,9085
Republican,9/2/2020 12:00:00 AM,$0.26,$0.26,$0.22,$0.22,5142
Democratic,9/2/2020 12:00:00 AM,$0.75,$0.78,$0.75,$0.78,4028
Republican,9/3/2020 12:00:00 AM,$0.22,$0.23,$0.20,$0.21,1478
Democratic,9/3/2020 12:00:00 AM,$0.78,$0.80,$0.78,$0.79,5075
Republican,9/4/2020 12:00:00 AM,$0.21,$0.22,$0.18,$0.19,8415
Democratic,9/4/2020 12:00:00 AM,$0.79,$0.81,$0.79,$0.81,3315
Republican,9/5/2020 12:00:00 AM,$0.19,$0.20,$0.18,$0.18,2010
Democratic,9/5/2020 12:00:00 AM,$0.81,$0.82,$0.80,$0.82,2285
Republican,9/6/2020 12:00:00 AM,$0.18,$0.20,$0.18,$0.19,1239
Democratic,9/6/2020 12:00:00 AM,$0.82,$0.82,$0.80,$0.82,1018
Republican,9/7/2020 12:00:00 AM,$0.19,$0.21,$0.18,$0.20,6866
Democratic,9/7/2020 12:00:00 AM,$0.82,$0.82,$0.80,$0.81,3392
Republican,9/8/2020 12:00:00 AM,$0.20,$0.22,$0.19,$0.22,7979
Democratic,9/8/2020 12:00:00 AM,$0.81,$0.81,$0.79,$0.79,11683
Republican,9/9/2020 12:00:00 AM,$0.22,$0.22,$0.21,$0.22,2003
Democratic,9/9/2020 12:00:00 AM,$0.79,$0.80,$0.79,$0.79,1909
Republican,9/10/2020 12:00:00 AM,$0.22,$0.23,$0.21,$0.23,6598
Democratic,9/10/2020 12:00:00 AM,$0.79,$0.80,$0.79,$0.79,2844
Republican,9/11/2020 12:00:00 AM,$0.23,$0.24,$0.22,$0.23,4724
Democratic,9/11/2020 12:00:00 AM,$0.79,$0.80,$0.77,$0.77,7889
Republican,9/12/2020 12:00:00 AM,$0.23,$0.27,$0.23,$0.27,21571
Democratic,9/12/2020 12:00:00 AM,$0.77,$0.78,$0.74,$0.76,18412
Republican,9/13/2020 12:00:00 AM,$0.27,$0.28,$0.25,$0.26,10389
Democratic,9/13/2020 12:00:00 AM,$0.76,$0.76,$0.72,$0.74,8838
Republican,9/14/2020 12:00:00 AM,$0.26,$0.28,$0.25,$0.26,11015
Democratic,9/14/2020 12:00:00 AM,$0.74,$0.77,$0.74,$0.75,7263
Republican,9/15/2020 12:00:00 AM,$0.26,$0.28,$0.25,$0.25,6804
Democratic,9/15/2020 12:00:00 AM,$0.75,$0.76,$0.75,$0.76,3348
Republican,9/16/2020 12:00:00 AM,$0.25,$0.27,$0.25,$0.26,1545
Democratic,9/16/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.76,3148
Republican,9/17/2020 12:00:00 AM,$0.26,$0.26,$0.25,$0.25,3843
Democratic,9/17/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.75,719
Republican,9/18/2020 12:00:00 AM,$0.25,$0.26,$0.23,$0.25,3691
Democratic,9/18/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.77,3737
Republican,9/19/2020 12:00:00 AM,$0.25,$0.26,$0.25,$0.25,3103
Democratic,9/19/2020 12:00:00 AM,$0.77,$0.77,$0.75,$0.76,6705
Republican,9/20/2020 12:00:00 AM,$0.25,$0.27,$0.24,$0.25,1909
Democratic,9/20/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.75,1516
Republican,9/21/2020 12:00:00 AM,$0.25,$0.27,$0.25,$0.26,5512
Democratic,9/21/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.77,5023
Republican,9/22/2020 12:00:00 AM,$0.26,$0.29,$0.26,$0.26,7883
Democratic,9/22/2020 12:00:00 AM,$0.77,$0.77,$0.75,$0.76,2100
Republican,9/23/2020 12:00:00 AM,$0.26,$0.29,$0.25,$0.27,6328
Democratic,9/23/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.76,3261
Republican,9/24/2020 12:00:00 AM,$0.27,$0.29,$0.24,$0.24,15576
Democratic,9/24/2020 12:00:00 AM,$0.76,$0.77,$0.73,$0.77,20190
Republican,9/25/2020 12:00:00 AM,$0.24,$0.26,$0.24,$0.25,3594
Democratic,9/25/2020 12:00:00 AM,$0.77,$0.77,$0.75,$0.75,5376
Republican,9/26/2020 12:00:00 AM,$0.25,$0.26,$0.24,$0.25,918
Democratic,9/26/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.76,441
Republican,9/27/2020 12:00:00 AM,$0.25,$0.29,$0.25,$0.26,9534
Democratic,9/27/2020 12:00:00 AM,$0.76,$0.77,$0.74,$0.76,10485
Republican,9/28/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.25,6329
Democratic,9/28/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.77,2537
Republican,9/29/2020 12:00:00 AM,$0.25,$0.26,$0.24,$0.24,5721
Democratic,9/29/2020 12:00:00 AM,$0.77,$0.78,$0.75,$0.77,8434
Republican,9/30/2020 12:00:00 AM,$0.24,$0.25,$0.22,$0.22,7281
Democratic,9/30/2020 12:00:00 AM,$0.77,$0.78,$0.76,$0.77,10559
Republican,10/1/2020 12:00:00 AM,$0.22,$0.24,$0.22,$0.23,3078
Democratic,10/1/2020 12:00:00 AM,$0.77,$0.79,$0.76,$0.79,7644
