ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/9/2020 12:00:00 AM,$0.30,$0.32,$0.30,$0.32,4125
Democratic,8/9/2020 12:00:00 AM,$0.70,$0.73,$0.69,$0.71,4859
Republican,8/10/2020 12:00:00 AM,$0.32,$0.32,$0.30,$0.30,9589
Democratic,8/10/2020 12:00:00 AM,$0.71,$0.72,$0.68,$0.68,7668
Republican,8/11/2020 12:00:00 AM,$0.30,$0.33,$0.27,$0.31,16479
Democratic,8/11/2020 12:00:00 AM,$0.68,$0.74,$0.68,$0.72,8186
Republican,8/12/2020 12:00:00 AM,$0.31,$0.31,$0.28,$0.29,4626
Democratic,8/12/2020 12:00:00 AM,$0.72,$0.75,$0.72,$0.74,3197
Republican,8/13/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.30,4436
Democratic,8/13/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.73,496
Republican,8/14/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.30,6240
Democratic,8/14/2020 12:00:00 AM,$0.73,$0.75,$0.73,$0.74,5467
Republican,8/15/2020 12:00:00 AM,$0.30,$0.30,$0.29,$0.30,2987
Democratic,8/15/2020 12:00:00 AM,$0.74,$0.74,$0.73,$0.73,1723
Republican,8/16/2020 12:00:00 AM,$0.30,$0.30,$0.28,$0.29,2845
Democratic,8/16/2020 12:00:00 AM,$0.73,$0.74,$0.73,$0.73,1277
Republican,8/17/2020 12:00:00 AM,$0.29,$0.32,$0.29,$0.30,10682
Democratic,8/17/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.72,4880
Republican,8/18/2020 12:00:00 AM,$0.30,$0.32,$0.29,$0.29,8459
Democratic,8/18/2020 12:00:00 AM,$0.72,$0.73,$0.72,$0.72,2575
Republican,8/19/2020 12:00:00 AM,$0.29,$0.31,$0.26,$0.28,8170
Democratic,8/19/2020 12:00:00 AM,$0.72,$0.74,$0.70,$0.74,9815
Republican,8/20/2020 12:00:00 AM,$0.28,$0.28,$0.25,$0.26,9498
Democratic,8/20/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.74,6326
Republican,8/21/2020 12:00:00 AM,$0.26,$0.28,$0.25,$0.28,9249
Democratic,8/21/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.73,7872
Republican,8/22/2020 12:00:00 AM,$0.28,$0.28,$0.27,$0.27,4774
Democratic,8/22/2020 12:00:00 AM,$0.73,$0.74,$0.73,$0.73,2869
Republican,8/23/2020 12:00:00 AM,$0.27,$0.29,$0.27,$0.28,4295
Democratic,8/23/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.72,5243
Republican,8/24/2020 12:00:00 AM,$0.28,$0.30,$0.28,$0.30,16452
Democratic,8/24/2020 12:00:00 AM,$0.72,$0.73,$0.71,$0.71,10981
Republican,8/25/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.30,7683
Democratic,8/25/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,5451
Republican,8/26/2020 12:00:00 AM,$0.30,$0.31,$0.30,$0.30,9328
Democratic,8/26/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.71,5342
Republican,8/27/2020 12:00:00 AM,$0.30,$0.33,$0.30,$0.32,9206
Democratic,8/27/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,4533
Republican,8/28/2020 12:00:00 AM,$0.32,$0.35,$0.31,$0.33,38719
Democratic,8/28/2020 12:00:00 AM,$0.72,$0.72,$0.67,$0.68,26459
Republican,8/29/2020 12:00:00 AM,$0.33,$0.34,$0.31,$0.34,13790
Democratic,8/29/2020 12:00:00 AM,$0.68,$0.70,$0.67,$0.67,11886
Republican,8/30/2020 12:00:00 AM,$0.34,$0.37,$0.34,$0.35,23313
Democratic,8/30/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.68,9035
Republican,8/31/2020 12:00:00 AM,$0.35,$0.36,$0.33,$0.34,12665
Democratic,8/31/2020 12:00:00 AM,$0.68,$0.68,$0.65,$0.67,10792
Republican,9/1/2020 12:00:00 AM,$0.34,$0.35,$0.32,$0.34,9677
Democratic,9/1/2020 12:00:00 AM,$0.67,$0.69,$0.67,$0.68,9693
Republican,9/2/2020 12:00:00 AM,$0.34,$0.36,$0.33,$0.33,18618
Democratic,9/2/2020 12:00:00 AM,$0.68,$0.70,$0.66,$0.69,16069
Republican,9/3/2020 12:00:00 AM,$0.33,$0.35,$0.32,$0.33,11759
Democratic,9/3/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.69,5054
Republican,9/4/2020 12:00:00 AM,$0.33,$0.35,$0.32,$0.34,13443
Democratic,9/4/2020 12:00:00 AM,$0.69,$0.70,$0.67,$0.70,12327
Republican,9/5/2020 12:00:00 AM,$0.34,$0.34,$0.32,$0.33,4613
Democratic,9/5/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.70,4985
Republican,9/6/2020 12:00:00 AM,$0.33,$0.33,$0.32,$0.32,2702
Democratic,9/6/2020 12:00:00 AM,$0.70,$0.70,$0.68,$0.69,2278
Republican,9/7/2020 12:00:00 AM,$0.32,$0.34,$0.31,$0.32,9474
Democratic,9/7/2020 12:00:00 AM,$0.69,$0.71,$0.67,$0.69,7278
Republican,9/8/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.31,6079
Democratic,9/8/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.70,4437
Republican,9/9/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.31,12407
Democratic,9/9/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.71,6344
Republican,9/10/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.32,6976
Democratic,9/10/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.70,8395
Republican,9/11/2020 12:00:00 AM,$0.32,$0.32,$0.31,$0.32,9520
Democratic,9/11/2020 12:00:00 AM,$0.70,$0.72,$0.69,$0.69,9495
Republican,9/12/2020 12:00:00 AM,$0.32,$0.32,$0.30,$0.31,6439
Democratic,9/12/2020 12:00:00 AM,$0.69,$0.70,$0.69,$0.69,4274
Republican,9/13/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.31,4133
Democratic,9/13/2020 12:00:00 AM,$0.69,$0.71,$0.69,$0.70,4648
Republican,9/14/2020 12:00:00 AM,$0.31,$0.31,$0.30,$0.31,4259
Democratic,9/14/2020 12:00:00 AM,$0.70,$0.71,$0.70,$0.71,4185
Republican,9/15/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.30,5790
Democratic,9/15/2020 12:00:00 AM,$0.71,$0.71,$0.70,$0.71,3290
Republican,9/16/2020 12:00:00 AM,$0.30,$0.31,$0.28,$0.29,11192
Democratic,9/16/2020 12:00:00 AM,$0.71,$0.73,$0.70,$0.71,11628
Republican,9/17/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.29,8052
Democratic,9/17/2020 12:00:00 AM,$0.71,$0.74,$0.71,$0.73,8983
Republican,9/18/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.29,4824
Democratic,9/18/2020 12:00:00 AM,$0.73,$0.74,$0.72,$0.74,7293
Republican,9/19/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.29,10645
Democratic,9/19/2020 12:00:00 AM,$0.74,$0.74,$0.72,$0.73,10463
Republican,9/20/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.29,13176
Democratic,9/20/2020 12:00:00 AM,$0.73,$0.74,$0.70,$0.72,11274
Republican,9/21/2020 12:00:00 AM,$0.29,$0.31,$0.28,$0.31,12336
Democratic,9/21/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.71,6380
Republican,9/22/2020 12:00:00 AM,$0.31,$0.31,$0.28,$0.29,14977
Democratic,9/22/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,4842
Republican,9/23/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.31,4578
Democratic,9/23/2020 12:00:00 AM,$0.71,$0.71,$0.70,$0.70,4672
Republican,9/24/2020 12:00:00 AM,$0.31,$0.32,$0.29,$0.30,20507
Democratic,9/24/2020 12:00:00 AM,$0.70,$0.72,$0.70,$0.71,16047
Republican,9/25/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.30,6208
Democratic,9/25/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,7632
Republican,9/26/2020 12:00:00 AM,$0.30,$0.32,$0.30,$0.32,11154
Democratic,9/26/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,4790
Republican,9/27/2020 12:00:00 AM,$0.32,$0.33,$0.30,$0.30,13536
Democratic,9/27/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,7076
Republican,9/28/2020 12:00:00 AM,$0.30,$0.32,$0.30,$0.31,11631
Democratic,9/28/2020 12:00:00 AM,$0.72,$0.72,$0.71,$0.71,8128
Republican,9/29/2020 12:00:00 AM,$0.31,$0.31,$0.29,$0.29,26963
Democratic,9/29/2020 12:00:00 AM,$0.71,$0.74,$0.71,$0.74,24696
Republican,9/30/2020 12:00:00 AM,$0.29,$0.30,$0.27,$0.27,24766
Democratic,9/30/2020 12:00:00 AM,$0.74,$0.75,$0.73,$0.74,10785
Republican,10/1/2020 12:00:00 AM,$0.27,$0.29,$0.24,$0.25,23037
Democratic,10/1/2020 12:00:00 AM,$0.74,$0.78,$0.73,$0.77,18432
