ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,7/30/2020 12:00:00 AM,$0.39,$0.40,$0.38,$0.40,1068
Republican,7/31/2020 12:00:00 AM,$0.62,$0.62,$0.60,$0.62,1837
Democratic,7/31/2020 12:00:00 AM,$0.40,$0.41,$0.39,$0.41,487
Republican,8/1/2020 12:00:00 AM,$0.62,$0.62,$0.61,$0.62,635
Democratic,8/1/2020 12:00:00 AM,$0.41,$0.41,$0.39,$0.39,597
Republican,8/2/2020 12:00:00 AM,$0.62,$0.63,$0.61,$0.62,1208
Democratic,8/2/2020 12:00:00 AM,$0.39,$0.40,$0.39,$0.40,77
Republican,8/3/2020 12:00:00 AM,$0.62,$0.64,$0.62,$0.64,91
Democratic,8/3/2020 12:00:00 AM,$0.40,$0.40,$0.38,$0.38,11
Republican,8/4/2020 12:00:00 AM,$0.64,$0.64,$0.62,$0.64,921
Democratic,8/4/2020 12:00:00 AM,$0.38,$0.40,$0.38,$0.40,968
Republican,8/5/2020 12:00:00 AM,$0.64,$0.65,$0.62,$0.65,3715
Democratic,8/5/2020 12:00:00 AM,$0.40,$0.40,$0.36,$0.36,1280
Republican,8/6/2020 12:00:00 AM,$0.65,$0.66,$0.62,$0.65,3921
Democratic,8/6/2020 12:00:00 AM,$0.36,$0.37,$0.35,$0.36,3756
Republican,8/7/2020 12:00:00 AM,$0.65,$0.67,$0.64,$0.67,1056
Democratic,8/7/2020 12:00:00 AM,$0.36,$0.36,$0.34,$0.35,794
Republican,8/8/2020 12:00:00 AM,$0.67,$0.69,$0.66,$0.69,2412
Democratic,8/8/2020 12:00:00 AM,$0.35,$0.35,$0.33,$0.33,714
Republican,8/9/2020 12:00:00 AM,$0.69,$0.69,$0.67,$0.68,979
Democratic,8/9/2020 12:00:00 AM,$0.33,$0.35,$0.32,$0.34,1225
Republican,8/10/2020 12:00:00 AM,$0.68,$0.69,$0.67,$0.68,185
Democratic,8/10/2020 12:00:00 AM,$0.34,$0.34,$0.32,$0.33,1285
Republican,8/11/2020 12:00:00 AM,$0.68,$0.70,$0.67,$0.69,5425
Democratic,8/11/2020 12:00:00 AM,$0.33,$0.35,$0.30,$0.33,5755
Republican,8/12/2020 12:00:00 AM,$0.69,$0.69,$0.68,$0.69,1119
Democratic,8/12/2020 12:00:00 AM,$0.33,$0.34,$0.31,$0.32,1921
Republican,8/13/2020 12:00:00 AM,$0.69,$0.70,$0.69,$0.69,3210
Democratic,8/13/2020 12:00:00 AM,$0.32,$0.32,$0.31,$0.32,455
Republican,8/14/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.69,2398
Democratic,8/14/2020 12:00:00 AM,$0.32,$0.34,$0.32,$0.32,1859
Republican,8/15/2020 12:00:00 AM,$0.69,$0.69,$0.67,$0.67,1264
Democratic,8/15/2020 12:00:00 AM,$0.32,$0.33,$0.32,$0.32,144
Republican,8/16/2020 12:00:00 AM,$0.67,$0.70,$0.67,$0.70,896
Democratic,8/16/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.33,1566
Republican,8/17/2020 12:00:00 AM,$0.70,$0.71,$0.68,$0.71,3806
Democratic,8/17/2020 12:00:00 AM,$0.33,$0.33,$0.31,$0.32,1106
Republican,8/18/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,1727
Democratic,8/18/2020 12:00:00 AM,$0.32,$0.33,$0.29,$0.30,3398
Republican,8/19/2020 12:00:00 AM,$0.72,$0.74,$0.71,$0.73,4094
Democratic,8/19/2020 12:00:00 AM,$0.30,$0.30,$0.29,$0.30,1079
Republican,8/20/2020 12:00:00 AM,$0.73,$0.74,$0.71,$0.71,3135
Democratic,8/20/2020 12:00:00 AM,$0.30,$0.30,$0.28,$0.30,3385
Republican,8/21/2020 12:00:00 AM,$0.71,$0.72,$0.71,$0.72,3079
Democratic,8/21/2020 12:00:00 AM,$0.30,$0.30,$0.29,$0.29,2584
Republican,8/22/2020 12:00:00 AM,$0.72,$0.72,$0.71,$0.71,54
Democratic,8/22/2020 12:00:00 AM,$0.29,$0.30,$0.29,$0.30,734
Republican,8/23/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,1318
Democratic,8/23/2020 12:00:00 AM,$0.30,$0.30,$0.29,$0.30,1081
Republican,8/24/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.71,2154
Democratic,8/24/2020 12:00:00 AM,$0.30,$0.30,$0.29,$0.29,2482
Republican,8/25/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,5322
Democratic,8/25/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.30,4758
Republican,8/26/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.72,4685
Democratic,8/26/2020 12:00:00 AM,$0.30,$0.31,$0.29,$0.29,3529
Republican,8/27/2020 12:00:00 AM,$0.72,$0.73,$0.72,$0.73,2309
Democratic,8/27/2020 12:00:00 AM,$0.29,$0.30,$0.28,$0.29,4094
Republican,8/28/2020 12:00:00 AM,$0.73,$0.74,$0.71,$0.73,11807
Democratic,8/28/2020 12:00:00 AM,$0.29,$0.29,$0.26,$0.26,10744
Republican,8/29/2020 12:00:00 AM,$0.73,$0.73,$0.72,$0.72,2071
Democratic,8/29/2020 12:00:00 AM,$0.26,$0.28,$0.26,$0.27,411
Republican,8/30/2020 12:00:00 AM,$0.72,$0.74,$0.72,$0.73,4511
Democratic,8/30/2020 12:00:00 AM,$0.27,$0.29,$0.26,$0.28,4686
Republican,8/31/2020 12:00:00 AM,$0.73,$0.73,$0.71,$0.72,4985
Democratic,8/31/2020 12:00:00 AM,$0.28,$0.29,$0.27,$0.28,4466
Republican,9/1/2020 12:00:00 AM,$0.72,$0.74,$0.70,$0.72,3737
Democratic,9/1/2020 12:00:00 AM,$0.28,$0.30,$0.28,$0.28,3177
Republican,9/2/2020 12:00:00 AM,$0.72,$0.74,$0.71,$0.71,4441
Democratic,9/2/2020 12:00:00 AM,$0.28,$0.30,$0.28,$0.29,3675
Republican,9/3/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,3057
Democratic,9/3/2020 12:00:00 AM,$0.29,$0.32,$0.29,$0.31,7147
Republican,9/4/2020 12:00:00 AM,$0.71,$0.71,$0.70,$0.70,1734
Democratic,9/4/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.31,2124
Republican,9/5/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.70,7419
Democratic,9/5/2020 12:00:00 AM,$0.31,$0.32,$0.31,$0.32,3557
Republican,9/6/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.69,2180
Democratic,9/6/2020 12:00:00 AM,$0.32,$0.32,$0.31,$0.31,831
Republican,9/7/2020 12:00:00 AM,$0.69,$0.71,$0.69,$0.71,765
Democratic,9/7/2020 12:00:00 AM,$0.31,$0.32,$0.31,$0.31,1473
Republican,9/8/2020 12:00:00 AM,$0.71,$0.71,$0.69,$0.69,283
Democratic,9/8/2020 12:00:00 AM,$0.31,$0.32,$0.31,$0.31,1012
Republican,9/9/2020 12:00:00 AM,$0.69,$0.71,$0.69,$0.69,2999
Democratic,9/9/2020 12:00:00 AM,$0.31,$0.32,$0.31,$0.32,2540
Republican,9/10/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.68,3372
Democratic,9/10/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.33,1569
Republican,9/11/2020 12:00:00 AM,$0.68,$0.68,$0.66,$0.66,3060
Democratic,9/11/2020 12:00:00 AM,$0.33,$0.35,$0.32,$0.34,4030
Republican,9/12/2020 12:00:00 AM,$0.66,$0.69,$0.66,$0.67,1704
Democratic,9/12/2020 12:00:00 AM,$0.34,$0.34,$0.32,$0.33,1301
Republican,9/13/2020 12:00:00 AM,$0.67,$0.70,$0.67,$0.69,2200
Democratic,9/13/2020 12:00:00 AM,$0.33,$0.33,$0.32,$0.32,664
Republican,9/14/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.69,1085
Democratic,9/14/2020 12:00:00 AM,$0.32,$0.32,$0.31,$0.32,3984
Republican,9/15/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.70,2651
Democratic,9/15/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.31,1851
Republican,9/16/2020 12:00:00 AM,$0.70,$0.70,$0.67,$0.70,8869
Democratic,9/16/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.31,9497
Republican,9/17/2020 12:00:00 AM,$0.70,$0.70,$0.68,$0.69,1407
Democratic,9/17/2020 12:00:00 AM,$0.31,$0.33,$0.31,$0.32,484
Republican,9/18/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.69,4016
Democratic,9/18/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,1712
Republican,9/19/2020 12:00:00 AM,$0.69,$0.69,$0.66,$0.66,8950
Democratic,9/19/2020 12:00:00 AM,$0.32,$0.35,$0.31,$0.35,4464
Republican,9/20/2020 12:00:00 AM,$0.66,$0.67,$0.63,$0.66,3977
Democratic,9/20/2020 12:00:00 AM,$0.35,$0.36,$0.34,$0.34,3241
Republican,9/21/2020 12:00:00 AM,$0.66,$0.67,$0.64,$0.65,4609
Democratic,9/21/2020 12:00:00 AM,$0.34,$0.37,$0.34,$0.34,4533
Republican,9/22/2020 12:00:00 AM,$0.65,$0.67,$0.63,$0.65,9486
Democratic,9/22/2020 12:00:00 AM,$0.34,$0.37,$0.34,$0.36,6562
Republican,9/23/2020 12:00:00 AM,$0.65,$0.67,$0.64,$0.66,5766
Democratic,9/23/2020 12:00:00 AM,$0.36,$0.36,$0.34,$0.34,2429
Republican,9/24/2020 12:00:00 AM,$0.66,$0.67,$0.63,$0.64,21420
Democratic,9/24/2020 12:00:00 AM,$0.34,$0.37,$0.34,$0.36,18720
Republican,9/25/2020 12:00:00 AM,$0.64,$0.65,$0.64,$0.65,3591
Democratic,9/25/2020 12:00:00 AM,$0.36,$0.37,$0.35,$0.35,3034
Republican,9/26/2020 12:00:00 AM,$0.65,$0.65,$0.64,$0.64,1915
Democratic,9/26/2020 12:00:00 AM,$0.35,$0.37,$0.35,$0.37,571
Republican,9/27/2020 12:00:00 AM,$0.64,$0.65,$0.64,$0.64,2540
Democratic,9/27/2020 12:00:00 AM,$0.37,$0.38,$0.35,$0.38,4278
Republican,9/28/2020 12:00:00 AM,$0.64,$0.65,$0.63,$0.63,7338
Democratic,9/28/2020 12:00:00 AM,$0.38,$0.38,$0.35,$0.36,2521
Republican,9/29/2020 12:00:00 AM,$0.63,$0.65,$0.59,$0.62,9597
Democratic,9/29/2020 12:00:00 AM,$0.36,$0.39,$0.36,$0.37,10332
Republican,9/30/2020 12:00:00 AM,$0.62,$0.63,$0.58,$0.59,17395
Democratic,9/30/2020 12:00:00 AM,$0.37,$0.42,$0.37,$0.41,21762
Republican,10/1/2020 12:00:00 AM,$0.59,$0.62,$0.59,$0.60,10906
Democratic,10/1/2020 12:00:00 AM,$0.41,$0.42,$0.38,$0.41,9329
Republican,10/2/2020 12:00:00 AM,$0.60,$0.61,$0.51,$0.56,24759
Democratic,10/2/2020 12:00:00 AM,$0.41,$0.53,$0.40,$0.47,25436
Republican,10/3/2020 12:00:00 AM,$0.56,$0.61,$0.55,$0.60,7799
Democratic,10/3/2020 12:00:00 AM,$0.47,$0.48,$0.44,$0.46,7022
Republican,10/4/2020 12:00:00 AM,$0.60,$0.60,$0.57,$0.59,3846
Democratic,10/4/2020 12:00:00 AM,$0.46,$0.46,$0.41,$0.42,3663
Republican,10/5/2020 12:00:00 AM,$0.59,$0.60,$0.58,$0.59,7096
Democratic,10/5/2020 12:00:00 AM,$0.42,$0.44,$0.41,$0.43,9510
Republican,10/6/2020 12:00:00 AM,$0.59,$0.61,$0.58,$0.59,12824
Democratic,10/6/2020 12:00:00 AM,$0.43,$0.44,$0.41,$0.44,8892
Republican,10/7/2020 12:00:00 AM,$0.59,$0.61,$0.55,$0.57,28881
Democratic,10/7/2020 12:00:00 AM,$0.44,$0.46,$0.41,$0.45,16386
Republican,10/8/2020 12:00:00 AM,$0.57,$0.57,$0.55,$0.57,3743
Democratic,10/8/2020 12:00:00 AM,$0.45,$0.47,$0.44,$0.44,10323
Republican,10/9/2020 12:00:00 AM,$0.57,$0.58,$0.55,$0.57,12475
Democratic,10/9/2020 12:00:00 AM,$0.44,$0.46,$0.44,$0.45,8340
