ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/23/2020 12:00:00 AM,$0.62,$0.62,$0.60,$0.60,21126
Republican,9/24/2020 12:00:00 AM,$0.41,$0.42,$0.40,$0.40,14212
Democratic,9/24/2020 12:00:00 AM,$0.60,$0.62,$0.60,$0.62,9315
Republican,9/25/2020 12:00:00 AM,$0.40,$0.42,$0.40,$0.41,14525
Democratic,9/25/2020 12:00:00 AM,$0.62,$0.62,$0.60,$0.61,13521
Republican,9/26/2020 12:00:00 AM,$0.41,$0.42,$0.40,$0.42,10157
Democratic,9/26/2020 12:00:00 AM,$0.61,$0.62,$0.59,$0.59,8730
Republican,9/27/2020 12:00:00 AM,$0.42,$0.43,$0.39,$0.40,16871
Democratic,9/27/2020 12:00:00 AM,$0.59,$0.62,$0.59,$0.61,6837
Republican,9/28/2020 12:00:00 AM,$0.40,$0.41,$0.35,$0.38,29735
Democratic,9/28/2020 12:00:00 AM,$0.61,$0.65,$0.60,$0.65,25454
Republican,9/29/2020 12:00:00 AM,$0.38,$0.39,$0.35,$0.36,63687
Democratic,9/29/2020 12:00:00 AM,$0.65,$0.67,$0.63,$0.66,52521
Republican,9/30/2020 12:00:00 AM,$0.36,$0.37,$0.33,$0.33,21755
Democratic,9/30/2020 12:00:00 AM,$0.66,$0.68,$0.66,$0.66,13395
Republican,10/1/2020 12:00:00 AM,$0.33,$0.35,$0.30,$0.30,18350
Democratic,10/1/2020 12:00:00 AM,$0.66,$0.72,$0.66,$0.72,20603
Republican,10/2/2020 12:00:00 AM,$0.30,$0.34,$0.22,$0.31,47235
Democratic,10/2/2020 12:00:00 AM,$0.72,$0.78,$0.69,$0.71,53379
Republican,10/3/2020 12:00:00 AM,$0.31,$0.33,$0.28,$0.32,25869
Democratic,10/3/2020 12:00:00 AM,$0.71,$0.75,$0.69,$0.71,20944
Republican,10/4/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,10351
Democratic,10/4/2020 12:00:00 AM,$0.71,$0.71,$0.69,$0.69,14779
Republican,10/5/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,23327
Democratic,10/5/2020 12:00:00 AM,$0.69,$0.72,$0.69,$0.71,15820
Republican,10/6/2020 12:00:00 AM,$0.32,$0.34,$0.27,$0.30,50733
Democratic,10/6/2020 12:00:00 AM,$0.71,$0.74,$0.70,$0.72,35684
Republican,10/7/2020 12:00:00 AM,$0.30,$0.31,$0.28,$0.28,37306
Democratic,10/7/2020 12:00:00 AM,$0.72,$0.75,$0.71,$0.75,31516
Republican,10/8/2020 12:00:00 AM,$0.28,$0.31,$0.28,$0.31,28025
Democratic,10/8/2020 12:00:00 AM,$0.75,$0.75,$0.72,$0.74,27100
Republican,10/9/2020 12:00:00 AM,$0.31,$0.33,$0.29,$0.32,24661
Democratic,10/9/2020 12:00:00 AM,$0.74,$0.74,$0.72,$0.74,22961
