ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/22/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1640
Republican,8/23/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,8/23/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,2
Republican,8/24/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1693
Democratic,8/24/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,1622
Republican,8/25/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,133
Democratic,8/25/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,1008
Republican,8/26/2020 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,252
Democratic,8/26/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,186
Republican,8/27/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,50
Democratic,8/27/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,425
Republican,8/28/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,21
Democratic,8/28/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,410
Republican,8/29/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,29
Democratic,8/29/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,3
Republican,8/30/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,617
Democratic,8/30/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.06,469
Republican,8/31/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,10
Democratic,8/31/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.06,420
Republican,9/1/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,293
Democratic,9/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/2/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,2574
Democratic,9/2/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,425
Republican,9/3/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,611
Democratic,9/3/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,110
Republican,9/4/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,158
Democratic,9/4/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,3
Republican,9/5/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,454
Democratic,9/5/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,3369
Republican,9/6/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,75
Democratic,9/6/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,175
Republican,9/7/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,100
Democratic,9/7/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/8/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,111
Democratic,9/8/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,3
Republican,9/9/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,1660
Democratic,9/9/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,2066
Republican,9/10/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,3111
Democratic,9/10/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,2712
Republican,9/11/2020 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,27
Democratic,9/11/2020 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,1200
Republican,9/12/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,223
Democratic,9/12/2020 12:00:00 AM,$0.09,$0.10,$0.08,$0.08,402
Republican,9/13/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,35
Democratic,9/13/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/14/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,105
Democratic,9/14/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,61
Republican,9/15/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,142
Democratic,9/15/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/16/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,743
Democratic,9/16/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,1805
Republican,9/17/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,915
Democratic,9/17/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,201
Republican,9/18/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,7
Democratic,9/18/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,225
Republican,9/19/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,3536
Democratic,9/19/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,3545
Republican,9/20/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/20/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,321
Republican,9/21/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,970
Democratic,9/21/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,2711
Republican,9/22/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,665
Democratic,9/22/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,3
Republican,9/23/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,986
Democratic,9/23/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,330
Republican,9/24/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,4019
Democratic,9/24/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,5392
Republican,9/25/2020 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,112
Democratic,9/25/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,444
Republican,9/26/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,269
Democratic,9/26/2020 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,200
Republican,9/27/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1614
Democratic,9/27/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/28/2020 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,1079
Democratic,9/28/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,379
Republican,9/29/2020 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,447
Democratic,9/29/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,2137
Republican,9/30/2020 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,222
Democratic,9/30/2020 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,1214
Republican,10/1/2020 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,3317
Democratic,10/1/2020 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,891
