ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/18/2020 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,51
Republican,9/19/2020 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,100
Democratic,9/19/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,9/20/2020 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,200
Democratic,9/20/2020 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,980
Republican,9/21/2020 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,859
Democratic,9/21/2020 12:00:00 AM,$0.98,$0.98,$0.96,$0.97,221
Republican,9/22/2020 12:00:00 AM,$0.03,$0.04,$0.02,$0.04,1908
Democratic,9/22/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,5
Republican,9/23/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,19
Democratic,9/23/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,25
Republican,9/24/2020 12:00:00 AM,$0.04,$0.05,$0.03,$0.03,1122
Democratic,9/24/2020 12:00:00 AM,$0.97,$0.98,$0.96,$0.97,52
Republican,9/25/2020 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/25/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,9/26/2020 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,9/26/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Republican,9/27/2020 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,4
Democratic,9/27/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,10
Republican,9/28/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,100
Democratic,9/28/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,5
Republican,9/29/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,1367
Democratic,9/29/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,909
Republican,9/30/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,804
Democratic,9/30/2020 12:00:00 AM,$0.96,$0.98,$0.96,$0.97,1591
Republican,10/1/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,298
Democratic,10/1/2020 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,5372
Republican,10/2/2020 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,237
Democratic,10/2/2020 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,1830
Republican,10/3/2020 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,2
Democratic,10/3/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/4/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,249
Democratic,10/4/2020 12:00:00 AM,$0.97,$0.98,$0.97,$0.97,252
Republican,10/5/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,475
Democratic,10/5/2020 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,602
Republican,10/6/2020 12:00:00 AM,$0.04,$0.04,$0.02,$0.02,1
Democratic,10/6/2020 12:00:00 AM,$0.98,$0.99,$0.98,$0.98,2086
Republican,10/7/2020 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,3
Democratic,10/7/2020 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,1
Republican,10/8/2020 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,917
Democratic,10/8/2020 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,10/9/2020 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,1146
Democratic,10/9/2020 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,3
