ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/4/2020 12:00:00 AM,$0.88,$0.90,$0.88,$0.88,22
Republican,8/5/2020 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,128
Democratic,8/5/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,29
Republican,8/6/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,5
Democratic,8/6/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.88,337
Republican,8/7/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.13,612
Democratic,8/7/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,734
Republican,8/8/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,224
Democratic,8/8/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,269
Republican,8/9/2020 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,719
Democratic,8/9/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,66
Republican,8/10/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,478
Democratic,8/10/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,1151
Republican,8/11/2020 12:00:00 AM,$0.13,$0.17,$0.11,$0.15,11567
Democratic,8/11/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,246
Republican,8/12/2020 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,2430
Democratic,8/12/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,2992
Republican,8/13/2020 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,1880
Democratic,8/13/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,190
Republican,8/14/2020 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,26
Democratic,8/14/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,472
Republican,8/15/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,1056
Democratic,8/15/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,12
Republican,8/16/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,864
Democratic,8/16/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,1480
Republican,8/17/2020 12:00:00 AM,$0.13,$0.15,$0.12,$0.12,5496
Democratic,8/17/2020 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,571
Republican,8/18/2020 12:00:00 AM,$0.12,$0.15,$0.11,$0.12,5625
Democratic,8/18/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,142
Republican,8/19/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,1556
Democratic,8/19/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,3767
Republican,8/20/2020 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,3389
Democratic,8/20/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,4356
Republican,8/21/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,741
Democratic,8/21/2020 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,3276
Republican,8/22/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,4332
Democratic,8/22/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,538
Republican,8/23/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,2840
Democratic,8/23/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1886
Republican,8/24/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,1063
Democratic,8/24/2020 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,681
Republican,8/25/2020 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,629
Democratic,8/25/2020 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,1099
Republican,8/26/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,4182
Democratic,8/26/2020 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,6236
Republican,8/27/2020 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,1620
Democratic,8/27/2020 12:00:00 AM,$0.89,$0.91,$0.88,$0.88,5682
Republican,8/28/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,4872
Democratic,8/28/2020 12:00:00 AM,$0.88,$0.90,$0.87,$0.90,2922
Republican,8/29/2020 12:00:00 AM,$0.11,$0.13,$0.10,$0.12,2407
Democratic,8/29/2020 12:00:00 AM,$0.90,$0.90,$0.87,$0.87,2215
Republican,8/30/2020 12:00:00 AM,$0.12,$0.15,$0.12,$0.13,8825
Democratic,8/30/2020 12:00:00 AM,$0.87,$0.89,$0.85,$0.88,8867
Republican,8/31/2020 12:00:00 AM,$0.13,$0.15,$0.13,$0.13,5428
Democratic,8/31/2020 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,2854
Republican,9/1/2020 12:00:00 AM,$0.13,$0.15,$0.13,$0.13,3621
Democratic,9/1/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,2895
Republican,9/2/2020 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,1039
Democratic,9/2/2020 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,2417
Republican,9/3/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,1898
Democratic,9/3/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,5206
Republican,9/4/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.11,1788
Democratic,9/4/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,2745
Republican,9/5/2020 12:00:00 AM,$0.11,$0.12,$0.10,$0.10,7309
Democratic,9/5/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,2016
Republican,9/6/2020 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,1051
Democratic,9/6/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,664
Republican,9/7/2020 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,2995
Democratic,9/7/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,2406
Republican,9/8/2020 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,1838
Democratic,9/8/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.90,206
Republican,9/9/2020 12:00:00 AM,$0.11,$0.13,$0.11,$0.12,3873
Democratic,9/9/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,2897
Republican,9/10/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,4423
Democratic,9/10/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,4980
Republican,9/11/2020 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,2325
Democratic,9/11/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.87,3107
Republican,9/12/2020 12:00:00 AM,$0.14,$0.15,$0.12,$0.14,10681
Democratic,9/12/2020 12:00:00 AM,$0.87,$0.88,$0.86,$0.87,2251
Republican,9/13/2020 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,2336
Democratic,9/13/2020 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,167
Republican,9/14/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,4765
Democratic,9/14/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,3083
Republican,9/15/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,528
Democratic,9/15/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,1554
Republican,9/16/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,1988
Democratic,9/16/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,1333
Republican,9/17/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,539
Democratic,9/17/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,666
Republican,9/18/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.12,1381
Democratic,9/18/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,842
Republican,9/19/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,168
Democratic,9/19/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,367
Republican,9/20/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,4730
Democratic,9/20/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,1314
Republican,9/21/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1493
Democratic,9/21/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,1376
Republican,9/22/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,7407
Democratic,9/22/2020 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,2298
Republican,9/23/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,1066
Democratic,9/23/2020 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,380
Republican,9/24/2020 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,1600
Democratic,9/24/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,889
Republican,9/25/2020 12:00:00 AM,$0.13,$0.14,$0.12,$0.12,7775
Democratic,9/25/2020 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,938
Republican,9/26/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,24
Democratic,9/26/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,1331
Republican,9/27/2020 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,2053
Democratic,9/27/2020 12:00:00 AM,$0.89,$0.89,$0.87,$0.89,1918
Republican,9/28/2020 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,577
Democratic,9/28/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,5226
Republican,9/29/2020 12:00:00 AM,$0.12,$0.14,$0.12,$0.12,8714
Democratic,9/29/2020 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,4495
Republican,9/30/2020 12:00:00 AM,$0.12,$0.14,$0.11,$0.12,5287
Democratic,9/30/2020 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,4680
Republican,10/1/2020 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,3458
Democratic,10/1/2020 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,3392
