ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,7/30/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,913
Republican,7/31/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,30
Democratic,7/31/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,201
Republican,8/1/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,25
Democratic,8/1/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/2/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/2/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/3/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/3/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,9
Democratic,8/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/5/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,6
Democratic,8/5/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/6/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,1
Democratic,8/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/7/2020 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/7/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/8/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,2
Democratic,8/8/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,268
Republican,8/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,456
Democratic,8/9/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,943
Republican,8/10/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/10/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/11/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/11/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Republican,8/12/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,10
Democratic,8/12/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1
Republican,8/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/13/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Republican,8/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,12
Democratic,8/14/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,6
Republican,8/15/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/15/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/16/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,436
Republican,8/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,105
Democratic,8/17/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,3
Republican,8/18/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,3
Democratic,8/18/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,324
Republican,8/19/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/19/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/20/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,203
Democratic,8/20/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/21/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,216
Republican,8/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/22/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/23/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/24/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,113
Republican,8/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/25/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,603
Republican,8/26/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,59
Democratic,8/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/27/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/27/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/28/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,8/28/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/29/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,40
Democratic,8/29/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/30/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,8/30/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1
Republican,8/31/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,475
Democratic,8/31/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/1/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,9/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/2/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/2/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,11
Republican,9/3/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/3/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,15
Republican,9/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/4/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,9/5/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,10
Democratic,9/5/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,135
Republican,9/6/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/6/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/7/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,772
Republican,9/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/8/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/9/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,12
Democratic,9/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/11/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,9/12/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,130
Democratic,9/12/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,433
Republican,9/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/14/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,201
Democratic,9/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/15/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,17
Democratic,9/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,5
Republican,9/16/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/17/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Democratic,9/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/19/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,55
Democratic,9/20/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,191
Republican,9/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,894
Democratic,9/21/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,50
Republican,9/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,871
Democratic,9/22/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,20
Republican,9/23/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,67
Democratic,9/23/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,139
Republican,9/24/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/24/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/25/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,40
Democratic,9/25/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/26/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,500
Democratic,9/26/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/27/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/27/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/28/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,895
Democratic,9/28/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/29/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,901
Democratic,9/29/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,327
Republican,9/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/30/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,122
Republican,10/1/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,5925
Democratic,10/1/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,3269
Republican,10/2/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,2576
Democratic,10/2/2020 12:00:00 AM,$0.07,$0.09,$0.07,$0.08,2578
Republican,10/3/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,10/3/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,26
Republican,10/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,20
Democratic,10/4/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,112
Republican,10/5/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,22
Democratic,10/5/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,10/6/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,1851
Democratic,10/6/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1145
Republican,10/7/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,55
Democratic,10/7/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,11
Republican,10/8/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,55
Democratic,10/8/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,68
Republican,10/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1382
Democratic,10/9/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,598
