ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/17/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
Republican,8/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/18/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,6
Republican,8/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/19/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,8/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,802
Republican,8/21/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,3899
Democratic,8/21/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,438
Republican,8/22/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,903
Democratic,8/22/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1699
Republican,8/23/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,3
Democratic,8/23/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,511
Republican,8/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,50
Democratic,8/24/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,789
Republican,8/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,7
Democratic,8/25/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,407
Republican,8/26/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,86
Democratic,8/26/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,15
Republican,8/27/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/27/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,8/28/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,583
Democratic,8/28/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Republican,8/29/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,28
Democratic,8/29/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/30/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,242
Democratic,8/30/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,165
Republican,8/31/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,75
Democratic,8/31/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/1/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,51
Democratic,9/1/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,125
Republican,9/2/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/2/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Republican,9/3/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,5
Democratic,9/3/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,436
Republican,9/4/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,51
Democratic,9/4/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,100
Republican,9/5/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,111
Democratic,9/5/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,332
Republican,9/6/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/7/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/7/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/8/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/8/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,6
Republican,9/9/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,550
Democratic,9/9/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,251
Republican,9/10/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,30
Democratic,9/10/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,126
Republican,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,21
Democratic,9/11/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,36
Republican,9/12/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,20
Democratic,9/12/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,46
Republican,9/13/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/13/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,120
Republican,9/14/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/14/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,6
Republican,9/15/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,9/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,8
Republican,9/16/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,13
Democratic,9/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/17/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,10
Democratic,9/17/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/18/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,11
Republican,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,77
Democratic,9/19/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,332
Republican,9/20/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,6
Republican,9/21/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/21/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,3
Republican,9/22/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/22/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/23/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/23/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,261
Republican,9/24/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,55
Democratic,9/24/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,202
Republican,9/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/25/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,184
Republican,9/26/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/26/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,9/27/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1019
Democratic,9/27/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,812
Republican,9/28/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,552
Democratic,9/28/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,202
Republican,9/29/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,605
Democratic,9/29/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,327
Republican,9/30/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,34
Democratic,9/30/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,415
Republican,10/1/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,1314
Democratic,10/1/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,1008
