ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/8/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,8/8/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,2307
Republican,8/9/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1083
Democratic,8/9/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1053
Republican,8/10/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,1698
Democratic,8/10/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,847
Republican,8/11/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1904
Democratic,8/11/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,145
Republican,8/12/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,663
Democratic,8/12/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,32
Republican,8/13/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,173
Democratic,8/13/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,25
Republican,8/14/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,1181
Democratic,8/14/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,239
Republican,8/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,8
Democratic,8/15/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,17
Republican,8/16/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,485
Democratic,8/16/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,626
Republican,8/17/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,674
Democratic,8/17/2020 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,363
Republican,8/18/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,128
Democratic,8/18/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,26
Republican,8/19/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1282
Democratic,8/19/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,2310
Republican,8/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,939
Democratic,8/20/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1823
Republican,8/21/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1657
Democratic,8/21/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,2398
Republican,8/22/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,17
Democratic,8/22/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1184
Republican,8/23/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,80
Democratic,8/23/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,13
Republican,8/24/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,4003
Democratic,8/24/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,2590
Republican,8/25/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1137
Democratic,8/25/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,744
Republican,8/26/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1281
Democratic,8/26/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,160
Republican,8/27/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,892
Democratic,8/27/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,260
Republican,8/28/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,6333
Democratic,8/28/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,9246
Republican,8/29/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,3551
Democratic,8/29/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,4046
Republican,8/30/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,1454
Democratic,8/30/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,28
Republican,8/31/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,3020
Democratic,8/31/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,11
Republican,9/1/2020 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,4010
Democratic,9/1/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,1406
Republican,9/2/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1180
Democratic,9/2/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,176
Republican,9/3/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,4788
Democratic,9/3/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,201
Republican,9/4/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1250
Democratic,9/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1698
Republican,9/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,107
Democratic,9/5/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,1145
Republican,9/6/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,602
Democratic,9/6/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,31
Republican,9/7/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,625
Democratic,9/7/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,267
Republican,9/8/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,485
Democratic,9/8/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,4
Republican,9/9/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,440
Democratic,9/9/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,301
Republican,9/10/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,8573
Democratic,9/10/2020 12:00:00 AM,$0.92,$0.94,$0.92,$0.93,627
Republican,9/11/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,78
Democratic,9/11/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,5
Republican,9/12/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,1287
Democratic,9/12/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,2
Republican,9/13/2020 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,1963
Democratic,9/13/2020 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1
Republican,9/14/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,7822
Democratic,9/14/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,253
Republican,9/15/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,78
Democratic,9/15/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,26
Republican,9/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/16/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,200
Republican,9/17/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,9/17/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,921
Republican,9/18/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1536
Democratic,9/18/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,1220
Republican,9/19/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1274
Democratic,9/19/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,926
Republican,9/20/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,993
Democratic,9/20/2020 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,2698
Republican,9/21/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,56
Democratic,9/21/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,137
Republican,9/22/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,2266
Democratic,9/22/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,595
Republican,9/23/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1347
Democratic,9/23/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,100
Republican,9/24/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1541
Democratic,9/24/2020 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,1370
Republican,9/25/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,669
Democratic,9/25/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,147
Republican,9/26/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,210
Democratic,9/26/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,437
Republican,9/27/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1108
Democratic,9/27/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1831
Republican,9/28/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,101
Democratic,9/28/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,738
Republican,9/29/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,1222
Democratic,9/29/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,854
Republican,9/30/2020 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,2276
Democratic,9/30/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,23439
Republican,10/1/2020 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,3553
Democratic,10/1/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,3264
Republican,10/2/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,20815
Democratic,10/2/2020 12:00:00 AM,$0.95,$0.96,$0.94,$0.95,9230
Republican,10/3/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,825
Democratic,10/3/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,655
Republican,10/4/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1903
Democratic,10/4/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,8189
Republican,10/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1675
Democratic,10/5/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,477
Republican,10/6/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,3162
Democratic,10/6/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,113
Republican,10/7/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1055
Democratic,10/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,914
Republican,10/8/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,401
Democratic,10/8/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,5
Republican,10/9/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1869
Democratic,10/9/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1006
