ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,7/31/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,11
Republican,8/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
Democratic,8/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,60
Republican,8/2/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/2/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/3/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/3/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,339
Republican,8/4/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/4/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,120
Republican,8/5/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Democratic,8/5/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/6/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/6/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/7/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,8/8/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,992
Democratic,8/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Republican,8/9/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/9/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1862
Democratic,8/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,135
Republican,8/11/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/11/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,101
Republican,8/12/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Democratic,8/12/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/13/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/13/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,50
Republican,8/14/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Democratic,8/14/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,120
Republican,8/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/15/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1088
Democratic,8/16/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,150
Republican,8/17/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,60
Democratic,8/17/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,66
Republican,8/18/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,8/18/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/19/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,918
Democratic,8/19/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,25
Republican,8/20/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/20/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,3
Republican,8/21/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,482
Democratic,8/21/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,148
Republican,8/22/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,8/22/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,8/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,201
Democratic,8/23/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,211
Republican,8/24/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,8/24/2020 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,896
Republican,8/25/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,715
Democratic,8/25/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,111
Republican,8/26/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,2002
Democratic,8/26/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,47
Republican,8/27/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,8/27/2020 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,100
Republican,8/28/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,42
Democratic,8/28/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,344
Republican,8/29/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,8/29/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,600
Republican,8/30/2020 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,1489
Democratic,8/30/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,598
Republican,8/31/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,2
Democratic,8/31/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,6
Republican,9/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,6
Republican,9/2/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,116
Democratic,9/2/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,2
Republican,9/3/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,5
Democratic,9/3/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,10
Republican,9/4/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/4/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/5/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/5/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/6/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/6/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,9/7/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/7/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/8/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/8/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/9/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,894
Democratic,9/9/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,10
Republican,9/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/11/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,343
Democratic,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/12/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,203
Democratic,9/12/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,885
Republican,9/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/13/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/14/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,10
Democratic,9/14/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,26
Democratic,9/15/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,25
Republican,9/16/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,27
Democratic,9/16/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,121
Republican,9/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,101
Democratic,9/17/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,20
Republican,9/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/18/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,100
Republican,9/19/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,6896
Democratic,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,9570
Republican,9/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,3
Democratic,9/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,100
Republican,9/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,50
Democratic,9/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/22/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/23/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,621
Democratic,9/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/24/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,103
Democratic,9/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,832
Republican,9/25/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,919
Democratic,9/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1105
Republican,9/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,9/26/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/27/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,50
Democratic,9/27/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/28/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,378
Democratic,9/28/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/29/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1070
Democratic,9/29/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/30/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,20
Democratic,9/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,280
Republican,10/1/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,230
Democratic,10/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/2/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1553
Democratic,10/2/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1315
Republican,10/3/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/3/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,10
Republican,10/4/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,894
Democratic,10/4/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,894
Republican,10/5/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,2190
Democratic,10/5/2020 12:00:00 AM,$0.95,$0.97,$0.95,$0.96,978
Republican,10/6/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,50
Democratic,10/6/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/7/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,28
Democratic,10/7/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,55
Republican,10/8/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,832
Democratic,10/8/2020 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,375
Republican,10/9/2020 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,545
Democratic,10/9/2020 12:00:00 AM,$0.97,$0.98,$0.96,$0.97,672
