ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/2/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Republican,9/3/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/3/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,6
Republican,9/4/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/4/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/5/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/5/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,4
Republican,9/6/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/6/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,28
Republican,9/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/7/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/8/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/9/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/10/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,12
Democratic,9/10/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/11/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,4
Republican,9/12/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/12/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,20
Republican,9/13/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,10
Democratic,9/13/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/14/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,500
Democratic,9/14/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,606
Republican,9/15/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/15/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/16/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/16/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,20
Republican,9/17/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,35
Democratic,9/17/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,28
Republican,9/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,25
Democratic,9/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,75
Republican,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,25
Democratic,9/19/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,106
Republican,9/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/22/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,959
Democratic,9/22/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,961
Republican,9/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/23/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,28
Republican,9/24/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/24/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/25/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/25/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/26/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/26/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/27/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,610
Democratic,9/27/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/28/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,310
Democratic,9/28/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,301
Republican,9/29/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,300
Democratic,9/29/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,900
Republican,9/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,301
Democratic,9/30/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,10/1/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,4
Democratic,10/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
