ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,7/21/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/21/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/22/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,4
Democratic,7/22/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/23/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,7/23/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/24/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,7/24/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,2
Republican,7/25/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/25/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,7/26/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,201
Democratic,7/26/2020 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,162
Republican,7/27/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/27/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/28/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,7/28/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/29/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,26
Democratic,7/29/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,7/30/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,176
Democratic,7/30/2020 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,350
Republican,7/31/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Democratic,7/31/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/1/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,25
Democratic,8/1/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/2/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/2/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/3/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/3/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/4/2020 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,8/4/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/5/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,1503
Democratic,8/5/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,8/6/2020 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,10
Democratic,8/6/2020 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,25
Republican,8/7/2020 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,438
Democratic,8/7/2020 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,353
Republican,8/8/2020 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,27
Democratic,8/8/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/9/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,5
Democratic,8/9/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/10/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/10/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/11/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/11/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,619
Republican,8/12/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,11
Democratic,8/12/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/13/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,8/13/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,1390
Republican,8/14/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,292
Democratic,8/14/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,478
Republican,8/15/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,5
Republican,8/16/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/16/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/17/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/17/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,35
Republican,8/18/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/18/2020 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,8/19/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,305
Democratic,8/19/2020 12:00:00 AM,$0.07,$0.08,$0.05,$0.05,2303
Republican,8/20/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,26
Democratic,8/20/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,602
Republican,8/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/21/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,41
Republican,8/22/2020 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,1707
Democratic,8/22/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,915
Republican,8/23/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,8/23/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,217
Republican,8/24/2020 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,76
Democratic,8/24/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,629
Republican,8/25/2020 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,1
Democratic,8/25/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,152
Republican,8/26/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,59
Democratic,8/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/27/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,8/27/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/28/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,8/28/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/29/2020 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,8/29/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,29
Republican,8/30/2020 12:00:00 AM,$0.97,$0.97,$0.95,$0.96,2
Democratic,8/30/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,2
Republican,8/31/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,8/31/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/1/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,25
Democratic,9/1/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,25
Republican,9/2/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,250
Democratic,9/2/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Republican,9/3/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/3/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/4/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/4/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/5/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/5/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Republican,9/6/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,11
Democratic,9/6/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/7/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,10
Democratic,9/7/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,4
Republican,9/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/8/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/9/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/10/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,229
Democratic,9/10/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/11/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/12/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/12/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,4
Republican,9/13/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,10
Democratic,9/13/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/14/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/14/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/15/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/15/2020 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/16/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/16/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Republican,9/17/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,10
Democratic,9/17/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/18/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,20
Democratic,9/18/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/19/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/20/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/20/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/21/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/22/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,55
Democratic,9/22/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/23/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,20
Democratic,9/23/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,30
Republican,9/24/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/24/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/25/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/25/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/26/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/27/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/27/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/28/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,9
Democratic,9/28/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,50
Republican,9/29/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/29/2020 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,5
Republican,9/30/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/30/2020 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,404
Republican,10/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,10/1/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
