ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,7/18/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,5
Republican,7/19/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,4
Democratic,7/19/2020 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,7/20/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,200
Democratic,7/20/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1258
Republican,7/21/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,75
Democratic,7/21/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,42
Republican,7/22/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,1116
Democratic,7/22/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,997
Republican,7/23/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,634
Democratic,7/23/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,7/24/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,2
Democratic,7/24/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,78
Republican,7/25/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,7/25/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,127
Republican,7/26/2020 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,75
Democratic,7/26/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,2
Republican,7/27/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,999
Democratic,7/27/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,899
Republican,7/28/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,396
Democratic,7/28/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,300
Republican,7/29/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,1072
Democratic,7/29/2020 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,2
Republican,7/30/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1001
Democratic,7/30/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,5
Republican,7/31/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,14
Democratic,7/31/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,8/1/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,587
Democratic,8/1/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,133
Republican,8/2/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,888
Democratic,8/2/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,4
Republican,8/3/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,79
Democratic,8/3/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,943
Republican,8/4/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,4740
Democratic,8/4/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,26
Republican,8/5/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,488
Democratic,8/5/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,245
Republican,8/6/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,251
Democratic,8/6/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,5713
Republican,8/7/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,23
Democratic,8/7/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,1177
Republican,8/8/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1779
Democratic,8/8/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1408
Republican,8/9/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,615
Democratic,8/9/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,39
Republican,8/10/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,79
Democratic,8/10/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1436
Republican,8/11/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,9043
Democratic,8/11/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,2211
Republican,8/12/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1111
Democratic,8/12/2020 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,766
Republican,8/13/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1070
Democratic,8/13/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,2758
Republican,8/14/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,732
Democratic,8/14/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1382
Republican,8/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1206
Democratic,8/15/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,700
Republican,8/16/2020 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1304
Democratic,8/16/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,1153
Republican,8/17/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,7095
Democratic,8/17/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,119
Republican,8/18/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,918
Democratic,8/18/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,1298
Republican,8/19/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,5150
Democratic,8/19/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1787
Republican,8/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,14840
Democratic,8/20/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1079
Republican,8/21/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,6478
Democratic,8/21/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,5186
Republican,8/22/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,1387
Democratic,8/22/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,735
Republican,8/23/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,2133
Democratic,8/23/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,256
Republican,8/24/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,9695
Democratic,8/24/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,3164
Republican,8/25/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,8454
Democratic,8/25/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,450
Republican,8/26/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,6035
Democratic,8/26/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,2585
Republican,8/27/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,3893
Democratic,8/27/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,2517
Republican,8/28/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.05,2282
Democratic,8/28/2020 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1042
Republican,8/29/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,1221
Democratic,8/29/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,6
Republican,8/30/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,2684
Democratic,8/30/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1017
Republican,8/31/2020 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,3581
Democratic,8/31/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,2384
Republican,9/1/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,1518
Democratic,9/1/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,241
Republican,9/2/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,1672
Democratic,9/2/2020 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,693
Republican,9/3/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,3904
Democratic,9/3/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,377
Republican,9/4/2020 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,821
Democratic,9/4/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,212
Republican,9/5/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,269
Democratic,9/5/2020 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1191
Republican,9/6/2020 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,566
Democratic,9/6/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,860
Republican,9/7/2020 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,5678
Democratic,9/7/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,520
Republican,9/8/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,3559
Democratic,9/8/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,2
Republican,9/9/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,2153
Democratic,9/9/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2041
Republican,9/10/2020 12:00:00 AM,$0.07,$0.08,$0.05,$0.06,15641
Democratic,9/10/2020 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,862
Republican,9/11/2020 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,1474
Democratic,9/11/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,209
Republican,9/12/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,404
Democratic,9/12/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,21
Republican,9/13/2020 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,14718
Democratic,9/13/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,940
Republican,9/14/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1336
Democratic,9/14/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,560
Republican,9/15/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1844
Democratic,9/15/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,2394
Republican,9/16/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1152
Democratic,9/16/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,310
Republican,9/17/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1657
Democratic,9/17/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1442
Republican,9/18/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2513
Democratic,9/18/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/19/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2109
Democratic,9/19/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,5968
Republican,9/20/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1693
Democratic,9/20/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1595
Republican,9/21/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2947
Democratic,9/21/2020 12:00:00 AM,$0.95,$0.96,$0.94,$0.94,2077
Republican,9/22/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,3554
Democratic,9/22/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,6792
Republican,9/23/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1162
Democratic,9/23/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,601
Republican,9/24/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,4071
Democratic,9/24/2020 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,711
Republican,9/25/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,2122
Democratic,9/25/2020 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,2404
Republican,9/26/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,1975
Democratic,9/26/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1453
Republican,9/27/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,5862
Democratic,9/27/2020 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1086
Republican,9/28/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1822
Democratic,9/28/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1647
Republican,9/29/2020 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,4606
Democratic,9/29/2020 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,2650
Republican,9/30/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,3906
Democratic,9/30/2020 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,6878
Republican,10/1/2020 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,5542
Democratic,10/1/2020 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,6912
