ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/2/2020 12:00:00 AM,$0.76,$0.78,$0.76,$0.77,105
Republican,8/3/2020 12:00:00 AM,$0.23,$0.24,$0.23,$0.24,442
Democratic,8/3/2020 12:00:00 AM,$0.77,$0.78,$0.76,$0.76,1140
Republican,8/4/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.25,4019
Democratic,8/4/2020 12:00:00 AM,$0.76,$0.78,$0.76,$0.76,1806
Republican,8/5/2020 12:00:00 AM,$0.25,$0.25,$0.24,$0.24,1331
Democratic,8/5/2020 12:00:00 AM,$0.76,$0.78,$0.76,$0.77,1636
Republican,8/6/2020 12:00:00 AM,$0.24,$0.25,$0.24,$0.25,885
Democratic,8/6/2020 12:00:00 AM,$0.77,$0.79,$0.76,$0.76,1062
Republican,8/7/2020 12:00:00 AM,$0.25,$0.27,$0.24,$0.26,1846
Democratic,8/7/2020 12:00:00 AM,$0.76,$0.78,$0.75,$0.75,1958
Republican,8/8/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.27,1239
Democratic,8/8/2020 12:00:00 AM,$0.75,$0.76,$0.75,$0.76,874
Republican,8/9/2020 12:00:00 AM,$0.27,$0.27,$0.25,$0.25,287
Democratic,8/9/2020 12:00:00 AM,$0.76,$0.76,$0.75,$0.75,168
Republican,8/10/2020 12:00:00 AM,$0.25,$0.27,$0.25,$0.26,371
Democratic,8/10/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,1560
Republican,8/11/2020 12:00:00 AM,$0.26,$0.28,$0.26,$0.27,6560
Democratic,8/11/2020 12:00:00 AM,$0.74,$0.76,$0.73,$0.76,3884
Republican,8/12/2020 12:00:00 AM,$0.27,$0.27,$0.25,$0.27,2186
Democratic,8/12/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.75,412
Republican,8/13/2020 12:00:00 AM,$0.27,$0.27,$0.25,$0.26,1185
Democratic,8/13/2020 12:00:00 AM,$0.75,$0.75,$0.74,$0.74,373
Republican,8/14/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.26,1493
Democratic,8/14/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.74,371
Republican,8/15/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.26,308
Democratic,8/15/2020 12:00:00 AM,$0.74,$0.76,$0.74,$0.75,153
Republican,8/16/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.26,422
Democratic,8/16/2020 12:00:00 AM,$0.75,$0.76,$0.74,$0.74,229
Republican,8/17/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.27,1177
Democratic,8/17/2020 12:00:00 AM,$0.74,$0.75,$0.74,$0.75,1400
Republican,8/18/2020 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,1196
Democratic,8/18/2020 12:00:00 AM,$0.75,$0.75,$0.73,$0.74,3831
Republican,8/19/2020 12:00:00 AM,$0.26,$0.28,$0.25,$0.27,7447
Democratic,8/19/2020 12:00:00 AM,$0.74,$0.76,$0.72,$0.76,5513
Republican,8/20/2020 12:00:00 AM,$0.27,$0.27,$0.25,$0.26,8952
Democratic,8/20/2020 12:00:00 AM,$0.76,$0.76,$0.73,$0.76,12301
Republican,8/21/2020 12:00:00 AM,$0.26,$0.27,$0.24,$0.24,1992
Democratic,8/21/2020 12:00:00 AM,$0.76,$0.76,$0.74,$0.76,1645
Republican,8/22/2020 12:00:00 AM,$0.24,$0.26,$0.24,$0.26,5014
Democratic,8/22/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.75,1344
Republican,8/23/2020 12:00:00 AM,$0.26,$0.27,$0.25,$0.25,455
Democratic,8/23/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.75,1682
Republican,8/24/2020 12:00:00 AM,$0.25,$0.28,$0.25,$0.26,10804
Democratic,8/24/2020 12:00:00 AM,$0.75,$0.77,$0.75,$0.76,11552
Republican,8/25/2020 12:00:00 AM,$0.26,$0.27,$0.26,$0.26,2393
Democratic,8/25/2020 12:00:00 AM,$0.76,$0.77,$0.75,$0.75,3787
Republican,8/26/2020 12:00:00 AM,$0.26,$0.31,$0.26,$0.29,15910
Democratic,8/26/2020 12:00:00 AM,$0.75,$0.77,$0.73,$0.73,10022
Republican,8/27/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.31,3757
Democratic,8/27/2020 12:00:00 AM,$0.73,$0.75,$0.72,$0.72,7905
Republican,8/28/2020 12:00:00 AM,$0.31,$0.37,$0.29,$0.34,22926
Democratic,8/28/2020 12:00:00 AM,$0.72,$0.73,$0.67,$0.71,16523
Republican,8/29/2020 12:00:00 AM,$0.34,$0.34,$0.31,$0.32,4438
Democratic,8/29/2020 12:00:00 AM,$0.71,$0.71,$0.67,$0.68,6584
Republican,8/30/2020 12:00:00 AM,$0.32,$0.36,$0.31,$0.35,13577
Democratic,8/30/2020 12:00:00 AM,$0.68,$0.69,$0.66,$0.68,10356
Republican,8/31/2020 12:00:00 AM,$0.35,$0.35,$0.32,$0.33,6722
Democratic,8/31/2020 12:00:00 AM,$0.68,$0.71,$0.68,$0.70,7049
Republican,9/1/2020 12:00:00 AM,$0.33,$0.35,$0.32,$0.34,7736
Democratic,9/1/2020 12:00:00 AM,$0.70,$0.70,$0.67,$0.67,5061
Republican,9/2/2020 12:00:00 AM,$0.34,$0.36,$0.32,$0.32,13859
Democratic,9/2/2020 12:00:00 AM,$0.67,$0.70,$0.67,$0.70,5793
Republican,9/3/2020 12:00:00 AM,$0.32,$0.32,$0.30,$0.31,2571
Democratic,9/3/2020 12:00:00 AM,$0.70,$0.70,$0.68,$0.69,4320
Republican,9/4/2020 12:00:00 AM,$0.31,$0.32,$0.31,$0.31,2086
Democratic,9/4/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.70,1938
Republican,9/5/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.31,2993
Democratic,9/5/2020 12:00:00 AM,$0.70,$0.71,$0.70,$0.70,2910
Republican,9/6/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.31,2598
Democratic,9/6/2020 12:00:00 AM,$0.70,$0.72,$0.70,$0.72,757
Republican,9/7/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.32,4296
Democratic,9/7/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.71,4543
Republican,9/8/2020 12:00:00 AM,$0.32,$0.33,$0.30,$0.33,10229
Democratic,9/8/2020 12:00:00 AM,$0.71,$0.72,$0.69,$0.69,4952
Republican,9/9/2020 12:00:00 AM,$0.33,$0.33,$0.29,$0.29,4126
Democratic,9/9/2020 12:00:00 AM,$0.69,$0.72,$0.69,$0.72,2811
Republican,9/10/2020 12:00:00 AM,$0.29,$0.31,$0.29,$0.31,1719
Democratic,9/10/2020 12:00:00 AM,$0.72,$0.72,$0.71,$0.72,5614
Republican,9/11/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.30,6359
Democratic,9/11/2020 12:00:00 AM,$0.72,$0.73,$0.70,$0.71,1774
Republican,9/12/2020 12:00:00 AM,$0.30,$0.34,$0.29,$0.33,10817
Democratic,9/12/2020 12:00:00 AM,$0.71,$0.71,$0.67,$0.69,13794
Republican,9/13/2020 12:00:00 AM,$0.33,$0.33,$0.31,$0.33,10061
Democratic,9/13/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.70,2998
Republican,9/14/2020 12:00:00 AM,$0.33,$0.33,$0.32,$0.32,1090
Democratic,9/14/2020 12:00:00 AM,$0.70,$0.70,$0.69,$0.70,910
Republican,9/15/2020 12:00:00 AM,$0.32,$0.33,$0.32,$0.32,3844
Democratic,9/15/2020 12:00:00 AM,$0.70,$0.70,$0.68,$0.69,3938
Republican,9/16/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.31,6452
Democratic,9/16/2020 12:00:00 AM,$0.69,$0.70,$0.68,$0.70,3353
Republican,9/17/2020 12:00:00 AM,$0.31,$0.32,$0.30,$0.30,2397
Democratic,9/17/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.71,4116
Republican,9/18/2020 12:00:00 AM,$0.30,$0.32,$0.30,$0.32,3214
Democratic,9/18/2020 12:00:00 AM,$0.71,$0.71,$0.69,$0.71,2496
Republican,9/19/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.31,4144
Democratic,9/19/2020 12:00:00 AM,$0.71,$0.71,$0.70,$0.70,3408
Republican,9/20/2020 12:00:00 AM,$0.31,$0.33,$0.31,$0.31,5695
Democratic,9/20/2020 12:00:00 AM,$0.70,$0.72,$0.70,$0.71,4975
Republican,9/21/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.32,7667
Democratic,9/21/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,1584
Republican,9/22/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,3856
Democratic,9/22/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.71,3686
Republican,9/23/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,6749
Democratic,9/23/2020 12:00:00 AM,$0.71,$0.72,$0.70,$0.72,7308
Republican,9/24/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.31,7192
Democratic,9/24/2020 12:00:00 AM,$0.72,$0.72,$0.70,$0.70,5071
Republican,9/25/2020 12:00:00 AM,$0.31,$0.33,$0.30,$0.32,5678
Democratic,9/25/2020 12:00:00 AM,$0.70,$0.71,$0.69,$0.70,6106
Republican,9/26/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,5980
Democratic,9/26/2020 12:00:00 AM,$0.70,$0.70,$0.69,$0.70,5034
Republican,9/27/2020 12:00:00 AM,$0.32,$0.33,$0.31,$0.32,6997
Democratic,9/27/2020 12:00:00 AM,$0.70,$0.72,$0.69,$0.72,7136
Republican,9/28/2020 12:00:00 AM,$0.32,$0.32,$0.30,$0.31,11495
Democratic,9/28/2020 12:00:00 AM,$0.72,$0.73,$0.70,$0.72,7719
Republican,9/29/2020 12:00:00 AM,$0.31,$0.32,$0.28,$0.28,13491
Democratic,9/29/2020 12:00:00 AM,$0.72,$0.73,$0.70,$0.73,8939
Republican,9/30/2020 12:00:00 AM,$0.28,$0.29,$0.25,$0.25,18546
Democratic,9/30/2020 12:00:00 AM,$0.73,$0.78,$0.73,$0.77,12963
Republican,10/1/2020 12:00:00 AM,$0.25,$0.26,$0.17,$0.19,15231
Democratic,10/1/2020 12:00:00 AM,$0.77,$0.82,$0.75,$0.82,18899
Republican,10/2/2020 12:00:00 AM,$0.19,$0.26,$0.17,$0.24,34030
Democratic,10/2/2020 12:00:00 AM,$0.82,$0.88,$0.77,$0.77,32047
Republican,10/3/2020 12:00:00 AM,$0.24,$0.26,$0.23,$0.23,8474
Democratic,10/3/2020 12:00:00 AM,$0.77,$0.79,$0.76,$0.78,1463
Republican,10/4/2020 12:00:00 AM,$0.23,$0.26,$0.23,$0.24,9103
Democratic,10/4/2020 12:00:00 AM,$0.78,$0.78,$0.76,$0.77,2749
Republican,10/5/2020 12:00:00 AM,$0.24,$0.25,$0.23,$0.24,10066
Democratic,10/5/2020 12:00:00 AM,$0.77,$0.79,$0.76,$0.79,7638
Republican,10/6/2020 12:00:00 AM,$0.24,$0.24,$0.20,$0.22,12293
Democratic,10/6/2020 12:00:00 AM,$0.79,$0.82,$0.78,$0.79,16842
Republican,10/7/2020 12:00:00 AM,$0.22,$0.22,$0.20,$0.22,8699
Democratic,10/7/2020 12:00:00 AM,$0.79,$0.81,$0.79,$0.80,8355
Republican,10/8/2020 12:00:00 AM,$0.22,$0.22,$0.20,$0.20,12403
Democratic,10/8/2020 12:00:00 AM,$0.80,$0.81,$0.79,$0.81,11282
Republican,10/9/2020 12:00:00 AM,$0.20,$0.23,$0.20,$0.22,13780
Democratic,10/9/2020 12:00:00 AM,$0.81,$0.82,$0.78,$0.80,18026
