ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/27/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,416
Republican,8/28/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,49
Democratic,8/28/2016 12:00:00 AM,$0.87,$0.87,$0.87,$0.87,100
Republican,8/29/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,4
Democratic,8/29/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.85,226
Republican,8/30/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.14,1009
Democratic,8/30/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,134
Republican,8/31/2016 12:00:00 AM,$0.14,$0.20,$0.14,$0.15,2291
Democratic,8/31/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.85,3196
Republican,9/1/2016 12:00:00 AM,$0.15,$0.21,$0.15,$0.16,1757
Democratic,9/1/2016 12:00:00 AM,$0.85,$0.87,$0.84,$0.87,3060
Republican,9/2/2016 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,1
Democratic,9/2/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.86,158
Republican,9/3/2016 12:00:00 AM,$0.16,$0.17,$0.14,$0.17,200
Democratic,9/3/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.85,536
Republican,9/4/2016 12:00:00 AM,$0.17,$0.17,$0.14,$0.15,1345
Democratic,9/4/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.85,1642
Republican,9/5/2016 12:00:00 AM,$0.15,$0.17,$0.15,$0.17,511
Democratic,9/5/2016 12:00:00 AM,$0.85,$0.86,$0.83,$0.83,657
Republican,9/6/2016 12:00:00 AM,$0.17,$0.20,$0.16,$0.20,2630
Democratic,9/6/2016 12:00:00 AM,$0.83,$0.85,$0.81,$0.84,2252
Republican,9/7/2016 12:00:00 AM,$0.20,$0.20,$0.16,$0.16,4104
Democratic,9/7/2016 12:00:00 AM,$0.84,$0.88,$0.82,$0.86,6260
Republican,9/8/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.16,4895
Democratic,9/8/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.84,1549
Republican,9/9/2016 12:00:00 AM,$0.16,$0.18,$0.15,$0.18,1133
Democratic,9/9/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.84,2329
Republican,9/10/2016 12:00:00 AM,$0.18,$0.19,$0.17,$0.19,1835
Democratic,9/10/2016 12:00:00 AM,$0.84,$0.85,$0.83,$0.83,1116
Republican,9/11/2016 12:00:00 AM,$0.19,$0.21,$0.18,$0.19,2224
Democratic,9/11/2016 12:00:00 AM,$0.83,$0.83,$0.81,$0.82,1385
Republican,9/12/2016 12:00:00 AM,$0.19,$0.20,$0.18,$0.18,919
Democratic,9/12/2016 12:00:00 AM,$0.82,$0.83,$0.81,$0.82,1536
Republican,9/13/2016 12:00:00 AM,$0.18,$0.19,$0.17,$0.19,1163
Democratic,9/13/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.82,2075
Republican,9/14/2016 12:00:00 AM,$0.19,$0.28,$0.19,$0.26,5450
Democratic,9/14/2016 12:00:00 AM,$0.82,$0.82,$0.76,$0.77,6223
Republican,9/15/2016 12:00:00 AM,$0.26,$0.36,$0.23,$0.29,3720
Democratic,9/15/2016 12:00:00 AM,$0.77,$0.80,$0.70,$0.72,2276
Republican,9/16/2016 12:00:00 AM,$0.29,$0.30,$0.25,$0.30,2728
Democratic,9/16/2016 12:00:00 AM,$0.72,$0.75,$0.69,$0.69,4243
Republican,9/17/2016 12:00:00 AM,$0.30,$0.33,$0.27,$0.27,3004
Democratic,9/17/2016 12:00:00 AM,$0.69,$0.75,$0.69,$0.73,2382
Republican,9/18/2016 12:00:00 AM,$0.27,$0.34,$0.27,$0.27,3779
Democratic,9/18/2016 12:00:00 AM,$0.73,$0.74,$0.70,$0.70,1833
Republican,9/19/2016 12:00:00 AM,$0.27,$0.31,$0.26,$0.30,2520
Democratic,9/19/2016 12:00:00 AM,$0.70,$0.77,$0.69,$0.72,943
Republican,9/20/2016 12:00:00 AM,$0.30,$0.30,$0.27,$0.29,263
Democratic,9/20/2016 12:00:00 AM,$0.72,$0.76,$0.70,$0.74,1210
Republican,9/21/2016 12:00:00 AM,$0.29,$0.33,$0.26,$0.27,1524
Democratic,9/21/2016 12:00:00 AM,$0.74,$0.74,$0.70,$0.71,588
Republican,9/22/2016 12:00:00 AM,$0.27,$0.30,$0.22,$0.26,6170
Democratic,9/22/2016 12:00:00 AM,$0.71,$0.80,$0.71,$0.73,4642
Republican,9/23/2016 12:00:00 AM,$0.26,$0.30,$0.24,$0.27,870
Democratic,9/23/2016 12:00:00 AM,$0.73,$0.76,$0.72,$0.75,1380
Republican,9/24/2016 12:00:00 AM,$0.27,$0.30,$0.25,$0.30,1873
Democratic,9/24/2016 12:00:00 AM,$0.75,$0.75,$0.69,$0.69,6379
Republican,9/25/2016 12:00:00 AM,$0.30,$0.36,$0.26,$0.35,8871
Democratic,9/25/2016 12:00:00 AM,$0.69,$0.74,$0.64,$0.67,7223
Republican,9/26/2016 12:00:00 AM,$0.35,$0.38,$0.27,$0.32,16697
Democratic,9/26/2016 12:00:00 AM,$0.67,$0.74,$0.63,$0.70,16870
Republican,9/27/2016 12:00:00 AM,$0.32,$0.32,$0.25,$0.29,3999
Democratic,9/27/2016 12:00:00 AM,$0.70,$0.76,$0.70,$0.71,5207
Republican,9/28/2016 12:00:00 AM,$0.29,$0.30,$0.25,$0.27,4563
Democratic,9/28/2016 12:00:00 AM,$0.71,$0.75,$0.71,$0.74,3048
Republican,9/29/2016 12:00:00 AM,$0.27,$0.27,$0.23,$0.24,3797
Democratic,9/29/2016 12:00:00 AM,$0.74,$0.77,$0.73,$0.77,4215
Republican,9/30/2016 12:00:00 AM,$0.24,$0.33,$0.21,$0.21,12911
Democratic,9/30/2016 12:00:00 AM,$0.77,$0.79,$0.69,$0.79,10366
Republican,10/1/2016 12:00:00 AM,$0.21,$0.25,$0.19,$0.24,3739
Democratic,10/1/2016 12:00:00 AM,$0.79,$0.81,$0.75,$0.75,4039
Republican,10/2/2016 12:00:00 AM,$0.24,$0.24,$0.21,$0.22,1714
Democratic,10/2/2016 12:00:00 AM,$0.75,$0.81,$0.75,$0.76,3248
Republican,10/3/2016 12:00:00 AM,$0.22,$0.28,$0.19,$0.20,12355
Democratic,10/3/2016 12:00:00 AM,$0.76,$0.83,$0.75,$0.78,6034
Republican,10/4/2016 12:00:00 AM,$0.20,$0.22,$0.19,$0.19,4910
Democratic,10/4/2016 12:00:00 AM,$0.78,$0.83,$0.77,$0.83,4556
Republican,10/5/2016 12:00:00 AM,$0.19,$0.20,$0.18,$0.19,2889
Democratic,10/5/2016 12:00:00 AM,$0.83,$0.83,$0.80,$0.81,2195
Republican,10/6/2016 12:00:00 AM,$0.19,$0.19,$0.18,$0.19,1740
Democratic,10/6/2016 12:00:00 AM,$0.81,$0.83,$0.81,$0.81,2521
Republican,10/7/2016 12:00:00 AM,$0.19,$0.19,$0.14,$0.14,8237
Democratic,10/7/2016 12:00:00 AM,$0.81,$0.88,$0.81,$0.88,5908
Republican,10/8/2016 12:00:00 AM,$0.14,$0.16,$0.12,$0.16,5191
Democratic,10/8/2016 12:00:00 AM,$0.88,$0.90,$0.85,$0.86,10213
Republican,10/9/2016 12:00:00 AM,$0.16,$0.17,$0.12,$0.17,3895
Democratic,10/9/2016 12:00:00 AM,$0.86,$0.88,$0.82,$0.86,5181
Republican,10/10/2016 12:00:00 AM,$0.17,$0.17,$0.13,$0.13,2734
Democratic,10/10/2016 12:00:00 AM,$0.86,$0.88,$0.83,$0.86,3179
Republican,10/11/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.14,550
Democratic,10/11/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.87,1391
Republican,10/12/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.12,4602
Democratic,10/12/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.87,6529
Republican,10/13/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,3048
Democratic,10/13/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,2554
Republican,10/14/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,1102
Democratic,10/14/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,1788
Republican,10/15/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.14,411
Democratic,10/15/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.86,2209
Republican,10/16/2016 12:00:00 AM,$0.14,$0.19,$0.13,$0.16,4724
Democratic,10/16/2016 12:00:00 AM,$0.86,$0.87,$0.83,$0.85,5903
Republican,10/17/2016 12:00:00 AM,$0.16,$0.16,$0.15,$0.16,1317
Democratic,10/17/2016 12:00:00 AM,$0.85,$0.87,$0.84,$0.86,2085
Republican,10/18/2016 12:00:00 AM,$0.16,$0.17,$0.13,$0.13,6006
Democratic,10/18/2016 12:00:00 AM,$0.86,$0.87,$0.83,$0.87,7839
Republican,10/19/2016 12:00:00 AM,$0.13,$0.21,$0.12,$0.12,8401
Democratic,10/19/2016 12:00:00 AM,$0.87,$0.87,$0.82,$0.87,5362
Republican,10/20/2016 12:00:00 AM,$0.12,$0.18,$0.12,$0.14,3979
Democratic,10/20/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.87,3325
Republican,10/21/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.15,1698
Democratic,10/21/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,1639
Republican,10/22/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,1433
Democratic,10/22/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.86,2308
Republican,10/23/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.16,2043
Democratic,10/23/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,1063
Republican,10/24/2016 12:00:00 AM,$0.16,$0.19,$0.12,$0.15,6022
Democratic,10/24/2016 12:00:00 AM,$0.88,$0.88,$0.83,$0.85,7007
Republican,10/25/2016 12:00:00 AM,$0.15,$0.20,$0.14,$0.18,15068
Democratic,10/25/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.85,2626
Republican,10/26/2016 12:00:00 AM,$0.18,$0.22,$0.16,$0.16,8156
Democratic,10/26/2016 12:00:00 AM,$0.85,$0.86,$0.83,$0.85,3192
Republican,10/27/2016 12:00:00 AM,$0.16,$0.20,$0.14,$0.18,8344
Democratic,10/27/2016 12:00:00 AM,$0.85,$0.86,$0.82,$0.86,6020
Republican,10/28/2016 12:00:00 AM,$0.18,$0.24,$0.14,$0.20,15285
Democratic,10/28/2016 12:00:00 AM,$0.86,$0.87,$0.76,$0.79,12117
Republican,10/29/2016 12:00:00 AM,$0.20,$0.26,$0.19,$0.21,14013
Democratic,10/29/2016 12:00:00 AM,$0.79,$0.82,$0.77,$0.78,16197
Republican,10/30/2016 12:00:00 AM,$0.21,$0.33,$0.21,$0.26,17907
Democratic,10/30/2016 12:00:00 AM,$0.78,$0.80,$0.72,$0.73,15079
Republican,10/31/2016 12:00:00 AM,$0.26,$0.29,$0.22,$0.25,17070
Democratic,10/31/2016 12:00:00 AM,$0.73,$0.79,$0.72,$0.76,20692
Republican,11/1/2016 12:00:00 AM,$0.25,$0.37,$0.22,$0.27,26554
Democratic,11/1/2016 12:00:00 AM,$0.76,$0.81,$0.68,$0.74,29381
Republican,11/2/2016 12:00:00 AM,$0.27,$0.35,$0.23,$0.32,18157
Democratic,11/2/2016 12:00:00 AM,$0.74,$0.77,$0.69,$0.73,34006
Republican,11/3/2016 12:00:00 AM,$0.32,$0.37,$0.28,$0.28,26679
Democratic,11/3/2016 12:00:00 AM,$0.73,$0.75,$0.65,$0.75,29136
Republican,11/4/2016 12:00:00 AM,$0.28,$0.32,$0.20,$0.25,22762
Democratic,11/4/2016 12:00:00 AM,$0.75,$0.80,$0.73,$0.76,22908
Republican,11/5/2016 12:00:00 AM,$0.25,$0.26,$0.19,$0.23,20936
Democratic,11/5/2016 12:00:00 AM,$0.76,$0.82,$0.72,$0.78,26942
Republican,11/6/2016 12:00:00 AM,$0.23,$0.25,$0.15,$0.17,16305
Democratic,11/6/2016 12:00:00 AM,$0.78,$0.85,$0.76,$0.83,18020
Republican,11/7/2016 12:00:00 AM,$0.17,$0.24,$0.15,$0.18,41729
Democratic,11/7/2016 12:00:00 AM,$0.84,$0.86,$0.75,$0.82,45047
Republican,11/8/2016 12:00:00 AM,$0.18,$0.45,$0.01,$0.02,101572
Democratic,11/8/2016 12:00:00 AM,$0.82,$0.99,$0.65,$0.99,112138
Republican,11/9/2016 12:00:00 AM,$0.02,$0.06,$0.01,$0.02,62072
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.95,$0.99,31241
