ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/16/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.86,244
Republican,9/16/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,305
Democratic,9/17/2016 12:00:00 AM,$0.86,$0.86,$0.85,$0.86,240
Republican,9/17/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,99
Democratic,9/18/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,91
Republican,9/18/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,1
Democratic,9/19/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,390
Republican,9/19/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,111
Democratic,9/20/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.88,375
Republican,9/20/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,108
Democratic,9/21/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.89,326
Republican,9/21/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,100
Democratic,9/22/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,100
Republican,9/22/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,2
Democratic,9/23/2016 12:00:00 AM,$0.88,$0.88,$0.88,$0.88,0
Republican,9/23/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,11
Democratic,9/24/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,309
Republican,9/24/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,255
Democratic,9/25/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.88,452
Republican,9/25/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,116
Democratic,9/26/2016 12:00:00 AM,$0.88,$0.90,$0.87,$0.90,189
Republican,9/26/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.10,467
Democratic,9/27/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,172
Republican,9/27/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,871
Democratic,9/28/2016 12:00:00 AM,$0.91,$0.93,$0.90,$0.90,279
Republican,9/28/2016 12:00:00 AM,$0.09,$0.11,$0.08,$0.11,333
Democratic,9/29/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.92,6
Republican,9/29/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,1
Democratic,9/30/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,56
Republican,9/30/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,650
Democratic,10/1/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,26
Republican,10/1/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,32
Democratic,10/2/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Democratic,10/3/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.95,331
Republican,10/3/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,77
Democratic,10/4/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,331
Republican,10/4/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,710
Democratic,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/5/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,26
Democratic,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/6/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,75
Democratic,10/7/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,145
Republican,10/7/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.08,346
Democratic,10/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/8/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,220
Democratic,10/9/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,8
Republican,10/9/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/10/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,99
Republican,10/10/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,107
Democratic,10/11/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1723
Republican,10/11/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,35
Democratic,10/12/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,551
Republican,10/12/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,449
Democratic,10/13/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,282
Republican,10/13/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,252
Democratic,10/14/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,19
Republican,10/14/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,173
Democratic,10/15/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,681
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,44
Democratic,10/16/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/16/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,83
Democratic,10/17/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,25
Republican,10/17/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,854
Democratic,10/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,237
Republican,10/18/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,499
Democratic,10/19/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,579
Republican,10/19/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,33
Democratic,10/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,11
Republican,10/20/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,4
Democratic,10/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/22/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,386
Republican,10/22/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,401
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,489
Republican,10/23/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1495
Democratic,10/24/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,56
Republican,10/24/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.06,705
Democratic,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,2
Republican,10/25/2016 12:00:00 AM,$0.06,$0.09,$0.05,$0.07,3127
Democratic,10/26/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.93,1034
Republican,10/26/2016 12:00:00 AM,$0.07,$0.12,$0.07,$0.09,4577
Democratic,10/27/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,242
Republican,10/27/2016 12:00:00 AM,$0.09,$0.11,$0.07,$0.08,2856
Democratic,10/28/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.92,1312
Republican,10/28/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.08,2079
Democratic,10/29/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,204
Republican,10/29/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,486
Democratic,10/30/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.90,1688
Republican,10/30/2016 12:00:00 AM,$0.09,$0.10,$0.07,$0.10,1849
Democratic,10/31/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,954
Republican,10/31/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,1844
Democratic,11/1/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.92,3137
Republican,11/1/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.10,2668
Democratic,11/2/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.88,1803
Republican,11/2/2016 12:00:00 AM,$0.10,$0.13,$0.09,$0.13,1516
Democratic,11/3/2016 12:00:00 AM,$0.88,$0.92,$0.87,$0.92,694
Republican,11/3/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.10,1119
Democratic,11/4/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,915
Republican,11/4/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,805
Democratic,11/5/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,2400
Republican,11/5/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,649
Democratic,11/6/2016 12:00:00 AM,$0.93,$0.95,$0.92,$0.94,1824
Republican,11/6/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,2531
Democratic,11/7/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,1206
Republican,11/7/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,1401
Democratic,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.94,$0.99,4661
Republican,11/8/2016 12:00:00 AM,$0.06,$0.06,$0.01,$0.01,2514
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
