ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/26/2016 12:00:00 AM,$0.19,$0.20,$0.19,$0.20,2321
Democratic,8/26/2016 12:00:00 AM,$0.81,$0.81,$0.79,$0.80,1314
Republican,8/27/2016 12:00:00 AM,$0.20,$0.20,$0.19,$0.20,747
Democratic,8/27/2016 12:00:00 AM,$0.80,$0.81,$0.80,$0.80,273
Republican,8/28/2016 12:00:00 AM,$0.20,$0.21,$0.19,$0.20,1076
Democratic,8/28/2016 12:00:00 AM,$0.80,$0.81,$0.79,$0.81,561
Republican,8/29/2016 12:00:00 AM,$0.20,$0.23,$0.20,$0.22,4533
Democratic,8/29/2016 12:00:00 AM,$0.81,$0.81,$0.77,$0.78,1345
Republican,8/30/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.20,5458
Democratic,8/30/2016 12:00:00 AM,$0.78,$0.80,$0.78,$0.79,1328
Republican,8/31/2016 12:00:00 AM,$0.20,$0.23,$0.20,$0.23,4349
Democratic,8/31/2016 12:00:00 AM,$0.79,$0.81,$0.77,$0.78,3569
Republican,9/1/2016 12:00:00 AM,$0.23,$0.28,$0.21,$0.23,5935
Democratic,9/1/2016 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,11390
Republican,9/2/2016 12:00:00 AM,$0.23,$0.23,$0.22,$0.22,5344
Democratic,9/2/2016 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,4924
Republican,9/3/2016 12:00:00 AM,$0.22,$0.23,$0.22,$0.22,1640
Democratic,9/3/2016 12:00:00 AM,$0.79,$0.81,$0.77,$0.78,1540
Republican,9/4/2016 12:00:00 AM,$0.22,$0.23,$0.21,$0.21,5087
Democratic,9/4/2016 12:00:00 AM,$0.78,$0.83,$0.78,$0.81,2297
Republican,9/5/2016 12:00:00 AM,$0.21,$0.21,$0.19,$0.21,2636
Democratic,9/5/2016 12:00:00 AM,$0.81,$0.83,$0.80,$0.80,1220
Republican,9/6/2016 12:00:00 AM,$0.21,$0.26,$0.20,$0.24,8032
Democratic,9/6/2016 12:00:00 AM,$0.80,$0.81,$0.77,$0.77,3220
Republican,9/7/2016 12:00:00 AM,$0.24,$0.25,$0.23,$0.25,2609
Democratic,9/7/2016 12:00:00 AM,$0.77,$0.79,$0.77,$0.79,908
Republican,9/8/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.23,2077
Democratic,9/8/2016 12:00:00 AM,$0.79,$0.79,$0.78,$0.78,1630
Republican,9/9/2016 12:00:00 AM,$0.23,$0.24,$0.22,$0.22,2264
Democratic,9/9/2016 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,5668
Republican,9/10/2016 12:00:00 AM,$0.22,$0.24,$0.22,$0.24,3760
Democratic,9/10/2016 12:00:00 AM,$0.77,$0.79,$0.76,$0.77,5525
Republican,9/11/2016 12:00:00 AM,$0.24,$0.28,$0.24,$0.27,8878
Democratic,9/11/2016 12:00:00 AM,$0.77,$0.77,$0.73,$0.74,8996
Republican,9/12/2016 12:00:00 AM,$0.27,$0.27,$0.24,$0.25,3831
Democratic,9/12/2016 12:00:00 AM,$0.74,$0.77,$0.74,$0.74,4962
Republican,9/13/2016 12:00:00 AM,$0.25,$0.28,$0.25,$0.27,2162
Democratic,9/13/2016 12:00:00 AM,$0.74,$0.76,$0.74,$0.76,3515
Republican,9/14/2016 12:00:00 AM,$0.27,$0.32,$0.25,$0.29,4699
Democratic,9/14/2016 12:00:00 AM,$0.76,$0.76,$0.70,$0.73,4603
Republican,9/15/2016 12:00:00 AM,$0.29,$0.33,$0.26,$0.32,5440
Democratic,9/15/2016 12:00:00 AM,$0.73,$0.74,$0.69,$0.69,5104
Republican,9/16/2016 12:00:00 AM,$0.32,$0.34,$0.29,$0.30,5191
Democratic,9/16/2016 12:00:00 AM,$0.69,$0.71,$0.68,$0.71,4077
Republican,9/17/2016 12:00:00 AM,$0.30,$0.33,$0.24,$0.24,6970
Democratic,9/17/2016 12:00:00 AM,$0.71,$0.77,$0.69,$0.76,9011
Republican,9/18/2016 12:00:00 AM,$0.24,$0.29,$0.24,$0.27,6186
Democratic,9/18/2016 12:00:00 AM,$0.76,$0.78,$0.69,$0.72,8303
Republican,9/19/2016 12:00:00 AM,$0.27,$0.29,$0.24,$0.27,2692
Democratic,9/19/2016 12:00:00 AM,$0.72,$0.75,$0.71,$0.73,2958
Republican,9/20/2016 12:00:00 AM,$0.27,$0.31,$0.25,$0.29,4180
Democratic,9/20/2016 12:00:00 AM,$0.73,$0.76,$0.71,$0.71,4139
Republican,9/21/2016 12:00:00 AM,$0.29,$0.30,$0.27,$0.27,872
Democratic,9/21/2016 12:00:00 AM,$0.71,$0.74,$0.71,$0.74,439
Republican,9/22/2016 12:00:00 AM,$0.27,$0.28,$0.25,$0.26,1494
Democratic,9/22/2016 12:00:00 AM,$0.74,$0.76,$0.73,$0.73,1892
Republican,9/23/2016 12:00:00 AM,$0.26,$0.27,$0.24,$0.25,2179
Democratic,9/23/2016 12:00:00 AM,$0.73,$0.77,$0.73,$0.76,5667
Republican,9/24/2016 12:00:00 AM,$0.25,$0.28,$0.24,$0.26,3046
Democratic,9/24/2016 12:00:00 AM,$0.76,$0.79,$0.73,$0.74,3476
Republican,9/25/2016 12:00:00 AM,$0.26,$0.31,$0.26,$0.30,3691
Democratic,9/25/2016 12:00:00 AM,$0.74,$0.75,$0.71,$0.73,5524
Republican,9/26/2016 12:00:00 AM,$0.30,$0.35,$0.24,$0.26,11509
Democratic,9/26/2016 12:00:00 AM,$0.73,$0.76,$0.66,$0.73,13020
Republican,9/27/2016 12:00:00 AM,$0.26,$0.29,$0.25,$0.27,3946
Democratic,9/27/2016 12:00:00 AM,$0.73,$0.76,$0.72,$0.74,2188
Republican,9/28/2016 12:00:00 AM,$0.27,$0.27,$0.23,$0.24,2871
Democratic,9/28/2016 12:00:00 AM,$0.74,$0.79,$0.74,$0.77,5207
Republican,9/29/2016 12:00:00 AM,$0.24,$0.26,$0.23,$0.23,2566
Democratic,9/29/2016 12:00:00 AM,$0.77,$0.80,$0.75,$0.76,4002
Republican,9/30/2016 12:00:00 AM,$0.23,$0.26,$0.20,$0.20,8134
Democratic,9/30/2016 12:00:00 AM,$0.76,$0.82,$0.76,$0.80,8680
Republican,10/1/2016 12:00:00 AM,$0.20,$0.27,$0.20,$0.23,5161
Democratic,10/1/2016 12:00:00 AM,$0.80,$0.82,$0.77,$0.80,4207
Republican,10/2/2016 12:00:00 AM,$0.23,$0.25,$0.21,$0.23,1158
Democratic,10/2/2016 12:00:00 AM,$0.80,$0.82,$0.77,$0.78,2034
Republican,10/3/2016 12:00:00 AM,$0.23,$0.25,$0.18,$0.21,9404
Democratic,10/3/2016 12:00:00 AM,$0.78,$0.90,$0.78,$0.79,17053
Republican,10/4/2016 12:00:00 AM,$0.21,$0.23,$0.17,$0.19,7833
Democratic,10/4/2016 12:00:00 AM,$0.79,$0.84,$0.77,$0.82,6883
Republican,10/5/2016 12:00:00 AM,$0.19,$0.20,$0.18,$0.18,2680
Democratic,10/5/2016 12:00:00 AM,$0.82,$0.84,$0.81,$0.82,3518
Republican,10/6/2016 12:00:00 AM,$0.18,$0.20,$0.17,$0.18,3545
Democratic,10/6/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.83,2266
Republican,10/7/2016 12:00:00 AM,$0.18,$0.19,$0.15,$0.15,6776
Democratic,10/7/2016 12:00:00 AM,$0.83,$0.87,$0.82,$0.87,4687
Republican,10/8/2016 12:00:00 AM,$0.15,$0.17,$0.12,$0.13,12871
Democratic,10/8/2016 12:00:00 AM,$0.87,$0.92,$0.85,$0.89,15378
Republican,10/9/2016 12:00:00 AM,$0.13,$0.16,$0.12,$0.14,2751
Democratic,10/9/2016 12:00:00 AM,$0.89,$0.89,$0.85,$0.86,4402
Republican,10/10/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.14,3339
Democratic,10/10/2016 12:00:00 AM,$0.86,$0.88,$0.84,$0.87,4704
Republican,10/11/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.14,2650
Democratic,10/11/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,3123
Republican,10/12/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.15,3190
Democratic,10/12/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.87,3296
Republican,10/13/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.13,8621
Democratic,10/13/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.87,7635
Republican,10/14/2016 12:00:00 AM,$0.13,$0.17,$0.13,$0.13,5458
Democratic,10/14/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.87,5883
Republican,10/15/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.14,1197
Democratic,10/15/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.86,3370
Republican,10/16/2016 12:00:00 AM,$0.14,$0.18,$0.14,$0.16,5275
Democratic,10/16/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.85,3831
Republican,10/17/2016 12:00:00 AM,$0.16,$0.20,$0.14,$0.17,5316
Democratic,10/17/2016 12:00:00 AM,$0.85,$0.87,$0.84,$0.86,2278
Republican,10/18/2016 12:00:00 AM,$0.17,$0.19,$0.14,$0.15,2701
Democratic,10/18/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.85,5614
Republican,10/19/2016 12:00:00 AM,$0.15,$0.21,$0.14,$0.15,11167
Democratic,10/19/2016 12:00:00 AM,$0.85,$0.89,$0.82,$0.85,10879
Republican,10/20/2016 12:00:00 AM,$0.15,$0.18,$0.13,$0.15,7536
Democratic,10/20/2016 12:00:00 AM,$0.85,$0.87,$0.84,$0.87,3130
Republican,10/21/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.16,1830
Democratic,10/21/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.85,5713
Republican,10/22/2016 12:00:00 AM,$0.16,$0.20,$0.14,$0.16,6235
Democratic,10/22/2016 12:00:00 AM,$0.85,$0.87,$0.82,$0.82,6799
Republican,10/23/2016 12:00:00 AM,$0.16,$0.19,$0.16,$0.16,10123
Democratic,10/23/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.86,7246
Republican,10/24/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.17,8392
Democratic,10/24/2016 12:00:00 AM,$0.86,$0.86,$0.81,$0.82,11431
Republican,10/25/2016 12:00:00 AM,$0.17,$0.20,$0.16,$0.20,9729
Democratic,10/25/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.83,11444
Republican,10/26/2016 12:00:00 AM,$0.20,$0.25,$0.17,$0.20,13121
Democratic,10/26/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.82,10723
Republican,10/27/2016 12:00:00 AM,$0.20,$0.23,$0.17,$0.20,18142
Democratic,10/27/2016 12:00:00 AM,$0.82,$0.85,$0.80,$0.85,15737
Republican,10/28/2016 12:00:00 AM,$0.20,$0.30,$0.17,$0.26,29803
Democratic,10/28/2016 12:00:00 AM,$0.85,$0.85,$0.72,$0.76,37427
Republican,10/29/2016 12:00:00 AM,$0.26,$0.35,$0.20,$0.24,24377
Democratic,10/29/2016 12:00:00 AM,$0.76,$0.84,$0.71,$0.77,22621
Republican,10/30/2016 12:00:00 AM,$0.24,$0.29,$0.21,$0.26,25720
Democratic,10/30/2016 12:00:00 AM,$0.77,$0.80,$0.74,$0.75,28094
Republican,10/31/2016 12:00:00 AM,$0.26,$0.32,$0.23,$0.23,26494
Democratic,10/31/2016 12:00:00 AM,$0.75,$0.77,$0.72,$0.77,23458
Republican,11/1/2016 12:00:00 AM,$0.23,$0.30,$0.20,$0.27,38049
Democratic,11/1/2016 12:00:00 AM,$0.77,$0.81,$0.70,$0.75,41517
Republican,11/2/2016 12:00:00 AM,$0.27,$0.31,$0.24,$0.30,23922
Democratic,11/2/2016 12:00:00 AM,$0.75,$0.78,$0.70,$0.70,33178
Republican,11/3/2016 12:00:00 AM,$0.30,$0.32,$0.24,$0.27,25860
Democratic,11/3/2016 12:00:00 AM,$0.70,$0.78,$0.69,$0.75,30291
Republican,11/4/2016 12:00:00 AM,$0.27,$0.31,$0.23,$0.26,30686
Democratic,11/4/2016 12:00:00 AM,$0.75,$0.78,$0.72,$0.76,25937
Republican,11/5/2016 12:00:00 AM,$0.26,$0.29,$0.21,$0.22,29292
Democratic,11/5/2016 12:00:00 AM,$0.76,$0.81,$0.75,$0.80,24763
Republican,11/6/2016 12:00:00 AM,$0.22,$0.24,$0.18,$0.19,22585
Democratic,11/6/2016 12:00:00 AM,$0.80,$0.84,$0.76,$0.81,24568
Republican,11/7/2016 12:00:00 AM,$0.20,$0.25,$0.17,$0.22,46366
Democratic,11/7/2016 12:00:00 AM,$0.79,$0.86,$0.77,$0.84,47380
Republican,11/8/2016 12:00:00 AM,$0.22,$0.87,$0.06,$0.74,194836
Democratic,11/8/2016 12:00:00 AM,$0.84,$0.96,$0.25,$0.40,232795
Republican,11/9/2016 12:00:00 AM,$0.74,$0.99,$0.60,$0.99,195256
Democratic,11/9/2016 12:00:00 AM,$0.40,$0.47,$0.01,$0.01,204453
