ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,10/17/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,717
Republican,10/18/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,110
Democratic,10/18/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,766
Republican,10/19/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.07,1293
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.93,945
Republican,10/20/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,118
Democratic,10/20/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,689
Republican,10/21/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,114
Democratic,10/21/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,741
Republican,10/22/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,260
Democratic,10/22/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,707
Republican,10/23/2016 12:00:00 AM,$0.05,$0.10,$0.05,$0.06,2455
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1382
Republican,10/24/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.06,2266
Democratic,10/24/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,784
Republican,10/25/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,861
Democratic,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,678
Republican,10/26/2016 12:00:00 AM,$0.06,$0.09,$0.05,$0.06,3056
Democratic,10/26/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1769
Republican,10/27/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.08,2881
Democratic,10/27/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,1766
Republican,10/28/2016 12:00:00 AM,$0.08,$0.11,$0.06,$0.07,4272
Democratic,10/28/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,2047
Republican,10/29/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.08,2247
Democratic,10/29/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,1217
Republican,10/30/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,2673
Democratic,10/30/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,4780
Republican,10/31/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.10,1225
Democratic,10/31/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,1290
Republican,11/1/2016 12:00:00 AM,$0.10,$0.11,$0.07,$0.11,8572
Democratic,11/1/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,1797
Republican,11/2/2016 12:00:00 AM,$0.11,$0.16,$0.08,$0.13,3186
Democratic,11/2/2016 12:00:00 AM,$0.91,$0.93,$0.82,$0.85,7528
Republican,11/3/2016 12:00:00 AM,$0.13,$0.14,$0.08,$0.09,6487
Democratic,11/3/2016 12:00:00 AM,$0.85,$0.93,$0.85,$0.90,8508
Republican,11/4/2016 12:00:00 AM,$0.09,$0.13,$0.08,$0.08,5133
Democratic,11/4/2016 12:00:00 AM,$0.90,$0.93,$0.88,$0.92,3762
Republican,11/5/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.07,3939
Democratic,11/5/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.92,3242
Republican,11/6/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,3714
Democratic,11/6/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.94,4224
Republican,11/7/2016 12:00:00 AM,$0.07,$0.11,$0.04,$0.05,9641
Democratic,11/7/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,2155
Republican,11/8/2016 12:00:00 AM,$0.05,$0.08,$0.01,$0.01,6872
Democratic,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.93,$0.99,12718
Republican,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,8829
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,946
