ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/8/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,10
Republican,9/9/2016 12:00:00 AM,$0.95,$0.95,$0.89,$0.89,99
Democratic,9/10/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/10/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.93,69
Democratic,9/11/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/11/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/12/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,490
Republican,9/12/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/13/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,490
Republican,9/13/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,10
Democratic,9/14/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/14/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/15/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/15/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,9/16/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,6
Republican,9/16/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,6
Democratic,9/17/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/17/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1
Democratic,9/18/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,60
Republican,9/18/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,26
Democratic,9/19/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1
Republican,9/19/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/20/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/21/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Republican,9/22/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,9/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/24/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,24
Republican,9/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,19
Democratic,9/25/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,58
Republican,9/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/26/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/26/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,25
Democratic,9/27/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/27/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,9
Democratic,9/28/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/28/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,9/29/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/30/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/30/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,10/1/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,10/1/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/2/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,10/2/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,50
Democratic,10/3/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,1
Republican,10/3/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/4/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,207
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,24
Republican,10/6/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/7/2016 12:00:00 AM,$0.04,$0.08,$0.04,$0.08,1126
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,1005
Democratic,10/8/2016 12:00:00 AM,$0.08,$0.12,$0.07,$0.09,306
Republican,10/8/2016 12:00:00 AM,$0.92,$0.92,$0.85,$0.90,410
Democratic,10/9/2016 12:00:00 AM,$0.09,$0.11,$0.08,$0.09,509
Republican,10/9/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,11
Democratic,10/10/2016 12:00:00 AM,$0.09,$0.15,$0.09,$0.14,645
Republican,10/10/2016 12:00:00 AM,$0.91,$0.91,$0.81,$0.86,1326
Democratic,10/11/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,1425
Republican,10/11/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,805
Democratic,10/12/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,267
Republican,10/12/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.86,585
Democratic,10/13/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.09,610
Republican,10/13/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.87,112
Democratic,10/14/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/14/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,250
Democratic,10/15/2016 12:00:00 AM,$0.09,$0.16,$0.07,$0.09,2930
Republican,10/15/2016 12:00:00 AM,$0.90,$0.92,$0.83,$0.83,1371
Democratic,10/16/2016 12:00:00 AM,$0.09,$0.15,$0.09,$0.15,75
Republican,10/16/2016 12:00:00 AM,$0.83,$0.90,$0.83,$0.86,266
Democratic,10/17/2016 12:00:00 AM,$0.15,$0.15,$0.08,$0.08,855
Republican,10/17/2016 12:00:00 AM,$0.86,$0.92,$0.86,$0.92,941
Democratic,10/18/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/18/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,58
Democratic,10/19/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,76
Republican,10/19/2016 12:00:00 AM,$0.89,$0.94,$0.89,$0.94,317
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,120
Republican,10/20/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.92,776
Democratic,10/21/2016 12:00:00 AM,$0.09,$0.09,$0.05,$0.05,939
Republican,10/21/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.93,832
Democratic,10/22/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,90
Republican,10/22/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.93,378
Democratic,10/23/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,167
Republican,10/23/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,376
Democratic,10/24/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.06,14
Republican,10/24/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,80
Democratic,10/25/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,12
Republican,10/25/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,2
Democratic,10/26/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,127
Republican,10/26/2016 12:00:00 AM,$0.93,$0.95,$0.92,$0.94,299
Democratic,10/27/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.05,898
Republican,10/27/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,589
Democratic,10/28/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,740
Republican,10/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,171
Democratic,10/29/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,361
Republican,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/30/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.05,168
Republican,10/30/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,397
Democratic,10/31/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.07,296
Republican,10/31/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,593
Democratic,11/1/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,91
Republican,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,266
Democratic,11/2/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.08,83
Republican,11/2/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,66
Democratic,11/3/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.08,26
Republican,11/3/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,55
Democratic,11/4/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,1
Republican,11/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,286
Democratic,11/5/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,110
Republican,11/5/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,7
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,148
Republican,11/6/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,23
Democratic,11/7/2016 12:00:00 AM,$0.05,$0.05,$0.02,$0.03,111
Republican,11/7/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,42
Democratic,11/8/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,726
Republican,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,1813
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
