ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/25/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.96,1303
Republican,9/25/2016 12:00:00 AM,$0.03,$0.07,$0.03,$0.07,947
Democratic,9/26/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.96,407
Republican,9/26/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.05,1234
Democratic,9/27/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,201
Republican,9/27/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,9/28/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,878
Republican,9/28/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,20
Democratic,9/29/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.96,304
Republican,9/29/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,901
Democratic,9/30/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,25
Democratic,10/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/2/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,306
Republican,10/3/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/4/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,18
Democratic,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/7/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,738
Republican,10/7/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,199
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,250
Republican,10/8/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,12
Democratic,10/9/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/9/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,8
Democratic,10/10/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/10/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,12
Democratic,10/11/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,133
Republican,10/11/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,199
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,6
Republican,10/12/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,135
Democratic,10/13/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/13/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/14/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,102
Democratic,10/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,476
Republican,10/15/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,783
Democratic,10/16/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/16/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/17/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,25
Republican,10/17/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.05,4575
Democratic,10/18/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,293
Democratic,10/19/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,18
Republican,10/19/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,20
Democratic,10/20/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,27
Republican,10/20/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,607
Democratic,10/21/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,876
Republican,10/21/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,1405
Democratic,10/22/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,352
Republican,10/22/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,63
Democratic,10/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,502
Republican,10/23/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.06,2755
Democratic,10/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/24/2016 12:00:00 AM,$0.06,$0.09,$0.03,$0.04,2559
Democratic,10/25/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,2
Republican,10/25/2016 12:00:00 AM,$0.04,$0.06,$0.03,$0.06,745
Democratic,10/26/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,111
Republican,10/26/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,955
Democratic,10/27/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,1
Republican,10/27/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,379
Democratic,10/28/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,405
Republican,10/28/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,642
Democratic,10/29/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,191
Republican,10/29/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,956
Democratic,10/30/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,923
Republican,10/30/2016 12:00:00 AM,$0.05,$0.09,$0.05,$0.06,2841
Democratic,10/31/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,921
Republican,10/31/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,296
Democratic,11/1/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.93,2326
Republican,11/1/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.07,4025
Democratic,11/2/2016 12:00:00 AM,$0.93,$0.98,$0.87,$0.91,13512
Republican,11/2/2016 12:00:00 AM,$0.07,$0.13,$0.05,$0.08,12380
Democratic,11/3/2016 12:00:00 AM,$0.91,$0.94,$0.90,$0.94,4204
Republican,11/3/2016 12:00:00 AM,$0.08,$0.10,$0.05,$0.07,2924
Democratic,11/4/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,257
Republican,11/4/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,182
Democratic,11/5/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,217
Republican,11/5/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.05,476
Democratic,11/6/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,21
Republican,11/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,434
Democratic,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.96,$0.96,1110
Republican,11/7/2016 12:00:00 AM,$0.05,$0.06,$0.02,$0.05,2708
Democratic,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.96,$0.99,4877
Republican,11/8/2016 12:00:00 AM,$0.05,$0.05,$0.01,$0.01,4920
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,500
Republican,11/9/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,3753
