ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/30/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,473
Democratic,8/31/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,68
Republican,8/31/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/1/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/1/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,44
Democratic,9/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,227
Republican,9/2/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,26
Democratic,9/3/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/4/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/5/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/6/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/6/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/7/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,25
Republican,9/7/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/8/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,50
Republican,9/8/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/9/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,625
Republican,9/9/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,124
Democratic,9/10/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,250
Republican,9/10/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,222
Democratic,9/11/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,50
Republican,9/11/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,150
Democratic,9/12/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,250
Republican,9/12/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,295
Democratic,9/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,75
Republican,9/13/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,100
Democratic,9/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,102
Republican,9/14/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,99
Democratic,9/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,121
Republican,9/15/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,112
Democratic,9/16/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1
Republican,9/16/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,2
Democratic,9/17/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,894
Republican,9/17/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,898
Democratic,9/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,9/19/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/19/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/20/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,597
Republican,9/20/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,111
Democratic,9/21/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/22/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,447
Republican,9/22/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,250
Democratic,9/23/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,150
Republican,9/23/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,28
Democratic,9/24/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,152
Republican,9/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,9/25/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,250
Republican,9/25/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,26
Democratic,9/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/26/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,4
Democratic,9/27/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,771
Republican,9/27/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,391
Democratic,9/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/28/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,61
Democratic,9/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,4
Republican,9/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,225
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,146
Republican,10/1/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,22
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.08,209
Republican,10/2/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Democratic,10/3/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,25
Republican,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,297
Democratic,10/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,442
Republican,10/4/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,25
Republican,10/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/6/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,20
Republican,10/6/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Democratic,10/7/2016 12:00:00 AM,$0.05,$0.09,$0.05,$0.09,1150
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,349
Democratic,10/8/2016 12:00:00 AM,$0.09,$0.14,$0.09,$0.13,2015
Republican,10/8/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.92,92
Democratic,10/9/2016 12:00:00 AM,$0.13,$0.15,$0.10,$0.10,305
Republican,10/9/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,103
Democratic,10/10/2016 12:00:00 AM,$0.10,$0.14,$0.10,$0.14,78
Republican,10/10/2016 12:00:00 AM,$0.92,$0.93,$0.86,$0.88,512
Democratic,10/11/2016 12:00:00 AM,$0.14,$0.15,$0.11,$0.11,104
Republican,10/11/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,351
Democratic,10/12/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.13,231
Republican,10/12/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,81
Democratic,10/13/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.13,250
Republican,10/13/2016 12:00:00 AM,$0.87,$0.91,$0.86,$0.91,188
Democratic,10/14/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.11,224
Republican,10/14/2016 12:00:00 AM,$0.91,$0.91,$0.87,$0.91,830
Democratic,10/15/2016 12:00:00 AM,$0.11,$0.19,$0.10,$0.14,485
Republican,10/15/2016 12:00:00 AM,$0.91,$0.91,$0.80,$0.87,2376
Democratic,10/16/2016 12:00:00 AM,$0.14,$0.14,$0.09,$0.09,239
Republican,10/16/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,100
Democratic,10/17/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/17/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,423
Democratic,10/18/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/18/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,313
Democratic,10/19/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.08,599
Republican,10/19/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.92,272
Democratic,10/20/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,701
Republican,10/20/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,514
Democratic,10/21/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,2547
Republican,10/21/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,3761
Democratic,10/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,259
Republican,10/22/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,85
Democratic,10/23/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,220
Republican,10/23/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,441
Democratic,10/24/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,212
Republican,10/24/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.94,46
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,21
Republican,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,79
Democratic,10/26/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,159
Republican,10/26/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.95,309
Democratic,10/27/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,229
Republican,10/27/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,60
Democratic,10/28/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.05,376
Republican,10/28/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,22
Democratic,10/29/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/29/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,4
Democratic,10/30/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,10
Republican,10/30/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,6
Democratic,10/31/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,106
Republican,10/31/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,5
Democratic,11/1/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,181
Republican,11/1/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,209
Democratic,11/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,904
Republican,11/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,11/3/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.05,233
Republican,11/3/2016 12:00:00 AM,$0.96,$0.97,$0.93,$0.93,378
Democratic,11/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,11/4/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,159
Democratic,11/5/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,30
Republican,11/5/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,966
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.04,339
Republican,11/6/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,124
Democratic,11/7/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.02,202
Republican,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.96,$0.97,67
Democratic,11/8/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.01,5120
Republican,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,1883
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,858
