ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,95
Republican,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/4/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,21
Republican,10/4/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,27
Republican,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,10/6/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,359
Republican,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,315
Democratic,10/7/2016 12:00:00 AM,$0.06,$0.10,$0.06,$0.08,1000
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.88,$0.88,186
Democratic,10/8/2016 12:00:00 AM,$0.08,$0.13,$0.08,$0.09,818
Republican,10/8/2016 12:00:00 AM,$0.88,$0.93,$0.88,$0.92,377
Democratic,10/9/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.10,487
Republican,10/9/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,13
Democratic,10/10/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,433
Republican,10/10/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.90,1557
Democratic,10/11/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,110
Republican,10/11/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.92,1201
Democratic,10/12/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.07,1608
Republican,10/12/2016 12:00:00 AM,$0.92,$0.92,$0.85,$0.90,3907
Democratic,10/13/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,67
Republican,10/13/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.90,279
Democratic,10/14/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,875
Republican,10/14/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.89,1356
Democratic,10/15/2016 12:00:00 AM,$0.09,$0.16,$0.09,$0.15,1188
Republican,10/15/2016 12:00:00 AM,$0.89,$0.89,$0.85,$0.85,2902
Democratic,10/16/2016 12:00:00 AM,$0.15,$0.15,$0.08,$0.10,980
Republican,10/16/2016 12:00:00 AM,$0.85,$0.89,$0.84,$0.89,663
Democratic,10/17/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,80
Republican,10/17/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.87,1155
Democratic,10/18/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,198
Republican,10/18/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.87,1266
Democratic,10/19/2016 12:00:00 AM,$0.10,$0.12,$0.08,$0.08,635
Republican,10/19/2016 12:00:00 AM,$0.87,$0.90,$0.83,$0.85,7639
Democratic,10/20/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.10,1937
Republican,10/20/2016 12:00:00 AM,$0.85,$0.89,$0.85,$0.87,2462
Democratic,10/21/2016 12:00:00 AM,$0.10,$0.11,$0.06,$0.09,1552
Republican,10/21/2016 12:00:00 AM,$0.87,$0.89,$0.85,$0.89,3158
Democratic,10/22/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,237
Republican,10/22/2016 12:00:00 AM,$0.89,$0.89,$0.83,$0.85,3377
Democratic,10/23/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,347
Republican,10/23/2016 12:00:00 AM,$0.85,$0.88,$0.83,$0.88,1905
Democratic,10/24/2016 12:00:00 AM,$0.08,$0.09,$0.04,$0.07,1413
Republican,10/24/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,1898
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.08,$0.03,$0.05,2312
Republican,10/25/2016 12:00:00 AM,$0.88,$0.94,$0.87,$0.90,2590
Democratic,10/26/2016 12:00:00 AM,$0.05,$0.05,$0.02,$0.02,35
Republican,10/26/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,2906
Democratic,10/27/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.03,662
Republican,10/27/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.94,2177
Democratic,10/28/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,296
Republican,10/28/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,2255
Democratic,10/29/2016 12:00:00 AM,$0.05,$0.05,$0.02,$0.02,215
Republican,10/29/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.93,1406
Democratic,10/30/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,93
Republican,10/30/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,565
Democratic,10/31/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,15
Republican,10/31/2016 12:00:00 AM,$0.94,$0.94,$0.86,$0.93,2428
Democratic,11/1/2016 12:00:00 AM,$0.05,$0.05,$0.02,$0.03,456
Republican,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.91,3803
Democratic,11/2/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.02,573
Republican,11/2/2016 12:00:00 AM,$0.91,$0.96,$0.91,$0.93,1067
Democratic,11/3/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.02,798
Republican,11/3/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.95,584
Democratic,11/4/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.02,13
Republican,11/4/2016 12:00:00 AM,$0.95,$0.96,$0.93,$0.95,454
Democratic,11/5/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,586
Republican,11/5/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,484
Democratic,11/6/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.03,256
Republican,11/6/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,700
Democratic,11/7/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.03,1478
Republican,11/7/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,989
Democratic,11/8/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,1813
Republican,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.96,$0.99,10440
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,858
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,639
