ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/27/2016 12:00:00 AM,$0.32,$0.35,$0.32,$0.34,871
Democratic,8/27/2016 12:00:00 AM,$0.68,$0.69,$0.68,$0.69,241
Republican,8/28/2016 12:00:00 AM,$0.34,$0.34,$0.31,$0.31,47
Democratic,8/28/2016 12:00:00 AM,$0.69,$0.70,$0.69,$0.70,13
Republican,8/29/2016 12:00:00 AM,$0.31,$0.34,$0.31,$0.34,557
Democratic,8/29/2016 12:00:00 AM,$0.70,$0.70,$0.67,$0.69,11
Republican,8/30/2016 12:00:00 AM,$0.34,$0.35,$0.32,$0.33,310
Democratic,8/30/2016 12:00:00 AM,$0.69,$0.69,$0.66,$0.67,716
Republican,8/31/2016 12:00:00 AM,$0.33,$0.36,$0.32,$0.33,1804
Democratic,8/31/2016 12:00:00 AM,$0.67,$0.68,$0.65,$0.67,1486
Republican,9/1/2016 12:00:00 AM,$0.33,$0.39,$0.33,$0.38,2276
Democratic,9/1/2016 12:00:00 AM,$0.67,$0.68,$0.64,$0.65,1433
Republican,9/2/2016 12:00:00 AM,$0.38,$0.40,$0.36,$0.39,894
Democratic,9/2/2016 12:00:00 AM,$0.65,$0.67,$0.63,$0.63,488
Republican,9/3/2016 12:00:00 AM,$0.39,$0.39,$0.35,$0.36,325
Democratic,9/3/2016 12:00:00 AM,$0.63,$0.66,$0.63,$0.66,207
Republican,9/4/2016 12:00:00 AM,$0.36,$0.36,$0.35,$0.36,186
Democratic,9/4/2016 12:00:00 AM,$0.66,$0.66,$0.64,$0.64,512
Republican,9/5/2016 12:00:00 AM,$0.36,$0.37,$0.35,$0.35,286
Democratic,9/5/2016 12:00:00 AM,$0.64,$0.66,$0.64,$0.66,187
Republican,9/6/2016 12:00:00 AM,$0.35,$0.41,$0.35,$0.36,2943
Democratic,9/6/2016 12:00:00 AM,$0.66,$0.66,$0.63,$0.63,1173
Republican,9/7/2016 12:00:00 AM,$0.36,$0.39,$0.35,$0.37,516
Democratic,9/7/2016 12:00:00 AM,$0.63,$0.65,$0.63,$0.65,859
Republican,9/8/2016 12:00:00 AM,$0.37,$0.39,$0.35,$0.36,1408
Democratic,9/8/2016 12:00:00 AM,$0.65,$0.66,$0.64,$0.65,1194
Republican,9/9/2016 12:00:00 AM,$0.36,$0.38,$0.36,$0.37,1725
Democratic,9/9/2016 12:00:00 AM,$0.65,$0.65,$0.63,$0.63,615
Republican,9/10/2016 12:00:00 AM,$0.37,$0.39,$0.35,$0.37,938
Democratic,9/10/2016 12:00:00 AM,$0.63,$0.65,$0.63,$0.65,38
Republican,9/11/2016 12:00:00 AM,$0.37,$0.49,$0.36,$0.44,7166
Democratic,9/11/2016 12:00:00 AM,$0.65,$0.65,$0.59,$0.59,4567
Republican,9/12/2016 12:00:00 AM,$0.44,$0.44,$0.40,$0.42,1522
Democratic,9/12/2016 12:00:00 AM,$0.59,$0.61,$0.58,$0.60,551
Republican,9/13/2016 12:00:00 AM,$0.42,$0.42,$0.40,$0.41,2371
Democratic,9/13/2016 12:00:00 AM,$0.60,$0.61,$0.60,$0.61,319
Republican,9/14/2016 12:00:00 AM,$0.41,$0.50,$0.40,$0.47,3973
Democratic,9/14/2016 12:00:00 AM,$0.61,$0.61,$0.52,$0.56,10973
Republican,9/15/2016 12:00:00 AM,$0.47,$0.48,$0.44,$0.47,1589
Democratic,9/15/2016 12:00:00 AM,$0.56,$0.57,$0.51,$0.54,1241
Republican,9/16/2016 12:00:00 AM,$0.47,$0.51,$0.47,$0.49,2641
Democratic,9/16/2016 12:00:00 AM,$0.54,$0.55,$0.49,$0.50,3327
Republican,9/17/2016 12:00:00 AM,$0.49,$0.49,$0.46,$0.47,1328
Democratic,9/17/2016 12:00:00 AM,$0.50,$0.55,$0.50,$0.55,847
Republican,9/18/2016 12:00:00 AM,$0.47,$0.47,$0.45,$0.45,53
Democratic,9/18/2016 12:00:00 AM,$0.55,$0.59,$0.54,$0.56,182
Republican,9/19/2016 12:00:00 AM,$0.45,$0.45,$0.43,$0.45,587
Democratic,9/19/2016 12:00:00 AM,$0.56,$0.57,$0.54,$0.55,161
Republican,9/20/2016 12:00:00 AM,$0.45,$0.45,$0.42,$0.45,2042
Democratic,9/20/2016 12:00:00 AM,$0.55,$0.58,$0.55,$0.56,681
Republican,9/21/2016 12:00:00 AM,$0.45,$0.47,$0.43,$0.47,1719
Democratic,9/21/2016 12:00:00 AM,$0.56,$0.62,$0.53,$0.53,1867
Republican,9/22/2016 12:00:00 AM,$0.47,$0.48,$0.46,$0.48,2969
Democratic,9/22/2016 12:00:00 AM,$0.53,$0.56,$0.53,$0.56,2162
Republican,9/23/2016 12:00:00 AM,$0.48,$0.48,$0.45,$0.46,1614
Democratic,9/23/2016 12:00:00 AM,$0.56,$0.56,$0.52,$0.56,2945
Republican,9/24/2016 12:00:00 AM,$0.46,$0.49,$0.46,$0.49,194
Democratic,9/24/2016 12:00:00 AM,$0.56,$0.56,$0.52,$0.52,1578
Republican,9/25/2016 12:00:00 AM,$0.49,$0.49,$0.46,$0.49,983
Democratic,9/25/2016 12:00:00 AM,$0.52,$0.55,$0.52,$0.52,1660
Republican,9/26/2016 12:00:00 AM,$0.49,$0.49,$0.40,$0.40,6066
Democratic,9/26/2016 12:00:00 AM,$0.52,$0.63,$0.51,$0.57,5230
Republican,9/27/2016 12:00:00 AM,$0.40,$0.45,$0.40,$0.41,1501
Democratic,9/27/2016 12:00:00 AM,$0.57,$0.62,$0.57,$0.62,2644
Republican,9/28/2016 12:00:00 AM,$0.41,$0.44,$0.37,$0.43,1697
Democratic,9/28/2016 12:00:00 AM,$0.62,$0.63,$0.57,$0.60,3345
Republican,9/29/2016 12:00:00 AM,$0.43,$0.43,$0.35,$0.35,4128
Democratic,9/29/2016 12:00:00 AM,$0.60,$0.67,$0.58,$0.65,2975
Republican,9/30/2016 12:00:00 AM,$0.35,$0.40,$0.24,$0.32,10349
Democratic,9/30/2016 12:00:00 AM,$0.65,$0.80,$0.60,$0.69,12042
Republican,10/1/2016 12:00:00 AM,$0.32,$0.35,$0.30,$0.33,2916
Democratic,10/1/2016 12:00:00 AM,$0.69,$0.71,$0.67,$0.68,3828
Republican,10/2/2016 12:00:00 AM,$0.33,$0.33,$0.31,$0.33,464
Democratic,10/2/2016 12:00:00 AM,$0.68,$0.69,$0.67,$0.67,1192
Republican,10/3/2016 12:00:00 AM,$0.33,$0.34,$0.24,$0.30,9213
Democratic,10/3/2016 12:00:00 AM,$0.67,$0.76,$0.66,$0.73,8821
Republican,10/4/2016 12:00:00 AM,$0.30,$0.38,$0.29,$0.31,2699
Democratic,10/4/2016 12:00:00 AM,$0.73,$0.73,$0.60,$0.72,3592
Republican,10/5/2016 12:00:00 AM,$0.31,$0.35,$0.29,$0.33,3137
Democratic,10/5/2016 12:00:00 AM,$0.72,$0.72,$0.67,$0.67,3717
Republican,10/6/2016 12:00:00 AM,$0.33,$0.35,$0.32,$0.32,660
Democratic,10/6/2016 12:00:00 AM,$0.67,$0.69,$0.65,$0.67,2760
Republican,10/7/2016 12:00:00 AM,$0.32,$0.36,$0.25,$0.28,5163
Democratic,10/7/2016 12:00:00 AM,$0.67,$0.80,$0.67,$0.77,5045
Republican,10/8/2016 12:00:00 AM,$0.28,$0.30,$0.19,$0.19,5461
Democratic,10/8/2016 12:00:00 AM,$0.77,$0.83,$0.71,$0.78,6817
Republican,10/9/2016 12:00:00 AM,$0.19,$0.30,$0.19,$0.23,1773
Democratic,10/9/2016 12:00:00 AM,$0.78,$0.81,$0.69,$0.77,2750
Republican,10/10/2016 12:00:00 AM,$0.23,$0.30,$0.21,$0.21,2354
Democratic,10/10/2016 12:00:00 AM,$0.77,$0.83,$0.71,$0.81,2856
Republican,10/11/2016 12:00:00 AM,$0.21,$0.22,$0.19,$0.20,1453
Democratic,10/11/2016 12:00:00 AM,$0.81,$0.82,$0.76,$0.80,2826
Republican,10/12/2016 12:00:00 AM,$0.20,$0.21,$0.18,$0.18,2804
Democratic,10/12/2016 12:00:00 AM,$0.80,$0.82,$0.78,$0.82,1320
Republican,10/13/2016 12:00:00 AM,$0.18,$0.23,$0.17,$0.23,5118
Democratic,10/13/2016 12:00:00 AM,$0.82,$0.85,$0.78,$0.78,9339
Republican,10/14/2016 12:00:00 AM,$0.23,$0.24,$0.22,$0.22,747
Democratic,10/14/2016 12:00:00 AM,$0.78,$0.81,$0.76,$0.79,1720
Republican,10/15/2016 12:00:00 AM,$0.22,$0.25,$0.21,$0.23,428
Democratic,10/15/2016 12:00:00 AM,$0.79,$0.80,$0.76,$0.80,3999
Republican,10/16/2016 12:00:00 AM,$0.23,$0.27,$0.22,$0.22,2055
Democratic,10/16/2016 12:00:00 AM,$0.80,$0.83,$0.78,$0.79,4816
Republican,10/17/2016 12:00:00 AM,$0.22,$0.26,$0.22,$0.25,3295
Democratic,10/17/2016 12:00:00 AM,$0.79,$0.79,$0.74,$0.79,3489
Republican,10/18/2016 12:00:00 AM,$0.25,$0.26,$0.22,$0.24,3466
Democratic,10/18/2016 12:00:00 AM,$0.79,$0.80,$0.75,$0.80,4436
Republican,10/19/2016 12:00:00 AM,$0.24,$0.28,$0.21,$0.24,6151
Democratic,10/19/2016 12:00:00 AM,$0.80,$0.81,$0.74,$0.77,5729
Republican,10/20/2016 12:00:00 AM,$0.24,$0.26,$0.20,$0.25,3648
Democratic,10/20/2016 12:00:00 AM,$0.77,$0.80,$0.76,$0.78,2709
Republican,10/21/2016 12:00:00 AM,$0.25,$0.32,$0.23,$0.25,4146
Democratic,10/21/2016 12:00:00 AM,$0.78,$0.79,$0.76,$0.76,1037
Republican,10/22/2016 12:00:00 AM,$0.25,$0.29,$0.24,$0.25,12280
Democratic,10/22/2016 12:00:00 AM,$0.76,$0.78,$0.73,$0.77,7160
Republican,10/23/2016 12:00:00 AM,$0.25,$0.27,$0.20,$0.24,7507
Democratic,10/23/2016 12:00:00 AM,$0.77,$0.81,$0.73,$0.78,6723
Republican,10/24/2016 12:00:00 AM,$0.24,$0.26,$0.19,$0.21,8302
Democratic,10/24/2016 12:00:00 AM,$0.78,$0.82,$0.75,$0.79,6247
Republican,10/25/2016 12:00:00 AM,$0.21,$0.23,$0.19,$0.20,8025
Democratic,10/25/2016 12:00:00 AM,$0.79,$0.82,$0.79,$0.79,3483
Republican,10/26/2016 12:00:00 AM,$0.20,$0.27,$0.20,$0.27,7023
Democratic,10/26/2016 12:00:00 AM,$0.79,$0.82,$0.75,$0.75,10429
Republican,10/27/2016 12:00:00 AM,$0.27,$0.31,$0.22,$0.29,10734
Democratic,10/27/2016 12:00:00 AM,$0.75,$0.79,$0.72,$0.75,9937
Republican,10/28/2016 12:00:00 AM,$0.29,$0.34,$0.25,$0.33,17224
Democratic,10/28/2016 12:00:00 AM,$0.75,$0.76,$0.63,$0.69,14520
Republican,10/29/2016 12:00:00 AM,$0.33,$0.39,$0.30,$0.32,13335
Democratic,10/29/2016 12:00:00 AM,$0.69,$0.73,$0.63,$0.69,10885
Republican,10/30/2016 12:00:00 AM,$0.32,$0.41,$0.32,$0.36,18779
Democratic,10/30/2016 12:00:00 AM,$0.69,$0.70,$0.62,$0.64,14844
Republican,10/31/2016 12:00:00 AM,$0.36,$0.40,$0.27,$0.29,24811
Democratic,10/31/2016 12:00:00 AM,$0.64,$0.74,$0.62,$0.71,37382
Republican,11/1/2016 12:00:00 AM,$0.29,$0.40,$0.26,$0.34,30265
Democratic,11/1/2016 12:00:00 AM,$0.71,$0.74,$0.63,$0.68,36039
Republican,11/2/2016 12:00:00 AM,$0.34,$0.48,$0.30,$0.42,64082
Democratic,11/2/2016 12:00:00 AM,$0.68,$0.72,$0.53,$0.58,65664
Republican,11/3/2016 12:00:00 AM,$0.42,$0.44,$0.31,$0.33,35042
Democratic,11/3/2016 12:00:00 AM,$0.58,$0.70,$0.58,$0.68,58155
Republican,11/4/2016 12:00:00 AM,$0.33,$0.37,$0.21,$0.23,38256
Democratic,11/4/2016 12:00:00 AM,$0.68,$0.77,$0.66,$0.77,30522
Republican,11/5/2016 12:00:00 AM,$0.23,$0.31,$0.16,$0.22,53648
Democratic,11/5/2016 12:00:00 AM,$0.77,$0.84,$0.72,$0.77,63337
Republican,11/6/2016 12:00:00 AM,$0.22,$0.26,$0.16,$0.18,40415
Democratic,11/6/2016 12:00:00 AM,$0.77,$0.86,$0.77,$0.84,41370
Republican,11/7/2016 12:00:00 AM,$0.19,$0.23,$0.15,$0.16,47145
Democratic,11/7/2016 12:00:00 AM,$0.83,$0.87,$0.79,$0.85,60177
Republican,11/8/2016 12:00:00 AM,$0.16,$0.54,$0.04,$0.10,156559
Democratic,11/8/2016 12:00:00 AM,$0.85,$0.99,$0.40,$0.97,177384
Republican,11/9/2016 12:00:00 AM,$0.10,$0.22,$0.01,$0.01,155347
Democratic,11/9/2016 12:00:00 AM,$0.97,$0.99,$0.89,$0.99,195492
