ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,10/3/2016 12:00:00 AM,$0.24,$0.24,$0.22,$0.22,1953
Republican,10/4/2016 12:00:00 AM,$0.77,$0.79,$0.76,$0.79,935
Democratic,10/4/2016 12:00:00 AM,$0.22,$0.24,$0.22,$0.22,1764
Republican,10/5/2016 12:00:00 AM,$0.79,$0.80,$0.77,$0.80,4053
Democratic,10/5/2016 12:00:00 AM,$0.22,$0.24,$0.22,$0.22,1922
Republican,10/6/2016 12:00:00 AM,$0.80,$0.80,$0.71,$0.73,5494
Democratic,10/6/2016 12:00:00 AM,$0.22,$0.30,$0.21,$0.25,4220
Republican,10/7/2016 12:00:00 AM,$0.73,$0.77,$0.60,$0.60,11009
Democratic,10/7/2016 12:00:00 AM,$0.25,$0.42,$0.25,$0.41,11387
Republican,10/8/2016 12:00:00 AM,$0.60,$0.68,$0.58,$0.60,10784
Democratic,10/8/2016 12:00:00 AM,$0.41,$0.65,$0.31,$0.40,12549
Republican,10/9/2016 12:00:00 AM,$0.60,$0.74,$0.58,$0.70,14902
Democratic,10/9/2016 12:00:00 AM,$0.40,$0.44,$0.28,$0.28,11718
Republican,10/10/2016 12:00:00 AM,$0.70,$0.82,$0.64,$0.68,14158
Democratic,10/10/2016 12:00:00 AM,$0.28,$0.39,$0.25,$0.32,8264
Republican,10/11/2016 12:00:00 AM,$0.68,$0.69,$0.59,$0.62,4355
Democratic,10/11/2016 12:00:00 AM,$0.32,$0.40,$0.32,$0.38,5395
Republican,10/12/2016 12:00:00 AM,$0.62,$0.65,$0.56,$0.62,12634
Democratic,10/12/2016 12:00:00 AM,$0.38,$0.49,$0.36,$0.41,8618
Republican,10/13/2016 12:00:00 AM,$0.62,$0.70,$0.55,$0.66,18259
Democratic,10/13/2016 12:00:00 AM,$0.41,$0.45,$0.29,$0.35,24191
Republican,10/14/2016 12:00:00 AM,$0.66,$0.70,$0.62,$0.70,6911
Democratic,10/14/2016 12:00:00 AM,$0.35,$0.38,$0.32,$0.35,4737
Republican,10/15/2016 12:00:00 AM,$0.70,$0.73,$0.64,$0.71,7302
Democratic,10/15/2016 12:00:00 AM,$0.35,$0.36,$0.27,$0.29,6112
Republican,10/16/2016 12:00:00 AM,$0.71,$0.77,$0.70,$0.72,7391
Democratic,10/16/2016 12:00:00 AM,$0.29,$0.30,$0.24,$0.28,7156
Republican,10/17/2016 12:00:00 AM,$0.72,$0.76,$0.64,$0.68,13234
Democratic,10/17/2016 12:00:00 AM,$0.28,$0.37,$0.24,$0.33,10609
Republican,10/18/2016 12:00:00 AM,$0.68,$0.71,$0.61,$0.63,7028
Democratic,10/18/2016 12:00:00 AM,$0.33,$0.42,$0.33,$0.38,8384
Republican,10/19/2016 12:00:00 AM,$0.63,$0.67,$0.61,$0.62,6266
Democratic,10/19/2016 12:00:00 AM,$0.38,$0.42,$0.34,$0.39,6759
Republican,10/20/2016 12:00:00 AM,$0.62,$0.66,$0.62,$0.66,5995
Democratic,10/20/2016 12:00:00 AM,$0.39,$0.42,$0.34,$0.38,4831
Republican,10/21/2016 12:00:00 AM,$0.66,$0.71,$0.62,$0.68,11177
Democratic,10/21/2016 12:00:00 AM,$0.38,$0.38,$0.30,$0.30,10908
Republican,10/22/2016 12:00:00 AM,$0.68,$0.71,$0.68,$0.71,4397
Democratic,10/22/2016 12:00:00 AM,$0.30,$0.33,$0.29,$0.32,2862
Republican,10/23/2016 12:00:00 AM,$0.71,$0.73,$0.66,$0.71,7755
Democratic,10/23/2016 12:00:00 AM,$0.32,$0.34,$0.29,$0.31,2976
Republican,10/24/2016 12:00:00 AM,$0.71,$0.72,$0.68,$0.70,5141
Democratic,10/24/2016 12:00:00 AM,$0.31,$0.33,$0.29,$0.31,5993
Republican,10/25/2016 12:00:00 AM,$0.70,$0.75,$0.69,$0.75,3450
Democratic,10/25/2016 12:00:00 AM,$0.31,$0.32,$0.27,$0.29,4502
Republican,10/26/2016 12:00:00 AM,$0.75,$0.78,$0.71,$0.78,4147
Democratic,10/26/2016 12:00:00 AM,$0.29,$0.32,$0.25,$0.29,4955
Republican,10/27/2016 12:00:00 AM,$0.78,$0.79,$0.70,$0.71,18763
Democratic,10/27/2016 12:00:00 AM,$0.29,$0.37,$0.24,$0.33,10791
Republican,10/28/2016 12:00:00 AM,$0.71,$0.80,$0.71,$0.79,14604
Democratic,10/28/2016 12:00:00 AM,$0.33,$0.33,$0.19,$0.23,18969
Republican,10/29/2016 12:00:00 AM,$0.79,$0.80,$0.76,$0.77,6661
Democratic,10/29/2016 12:00:00 AM,$0.23,$0.24,$0.21,$0.24,3168
Republican,10/30/2016 12:00:00 AM,$0.77,$0.80,$0.76,$0.80,2893
Democratic,10/30/2016 12:00:00 AM,$0.24,$0.25,$0.20,$0.20,4064
Republican,10/31/2016 12:00:00 AM,$0.80,$0.87,$0.79,$0.81,12912
Democratic,10/31/2016 12:00:00 AM,$0.20,$0.20,$0.14,$0.17,7331
Republican,11/1/2016 12:00:00 AM,$0.81,$0.90,$0.81,$0.87,8032
Democratic,11/1/2016 12:00:00 AM,$0.17,$0.17,$0.11,$0.15,5822
Republican,11/2/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.90,10577
Democratic,11/2/2016 12:00:00 AM,$0.15,$0.18,$0.11,$0.13,5163
Republican,11/3/2016 12:00:00 AM,$0.90,$0.90,$0.82,$0.82,11412
Democratic,11/3/2016 12:00:00 AM,$0.13,$0.25,$0.11,$0.17,12275
Republican,11/4/2016 12:00:00 AM,$0.82,$0.87,$0.77,$0.82,12154
Democratic,11/4/2016 12:00:00 AM,$0.17,$0.24,$0.14,$0.18,13977
Republican,11/5/2016 12:00:00 AM,$0.82,$0.85,$0.81,$0.85,7348
Democratic,11/5/2016 12:00:00 AM,$0.18,$0.20,$0.16,$0.19,5008
Republican,11/6/2016 12:00:00 AM,$0.85,$0.86,$0.80,$0.82,8710
Democratic,11/6/2016 12:00:00 AM,$0.19,$0.19,$0.15,$0.18,7501
Republican,11/7/2016 12:00:00 AM,$0.83,$0.87,$0.82,$0.86,21890
Democratic,11/7/2016 12:00:00 AM,$0.18,$0.18,$0.14,$0.16,13242
Republican,11/8/2016 12:00:00 AM,$0.86,$0.99,$0.74,$0.99,129737
Democratic,11/8/2016 12:00:00 AM,$0.16,$0.33,$0.01,$0.01,92415
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,18808
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.05,$0.01,$0.01,13330
