ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/8/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.12,386
Republican,9/8/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,6
Democratic,9/9/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,100
Republican,9/9/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,411
Democratic,9/10/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,3
Republican,9/10/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,52
Democratic,9/11/2016 12:00:00 AM,$0.11,$0.12,$0.09,$0.12,192
Republican,9/11/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,135
Democratic,9/12/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,60
Republican,9/12/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,80
Democratic,9/13/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,100
Republican,9/13/2016 12:00:00 AM,$0.88,$0.92,$0.88,$0.90,597
Democratic,9/14/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,333
Republican,9/14/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.89,801
Democratic,9/15/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,25
Republican,9/15/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,11
Democratic,9/16/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,1
Republican,9/16/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,12
Democratic,9/17/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.11,772
Republican,9/17/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,251
Democratic,9/18/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,186
Republican,9/18/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,2
Democratic,9/19/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,252
Republican,9/19/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.89,413
Democratic,9/20/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,223
Republican,9/20/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,28
Democratic,9/21/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,96
Republican,9/21/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,50
Democratic,9/22/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,10
Republican,9/22/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,1
Democratic,9/23/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,9/23/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,9/24/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,525
Republican,9/24/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,376
Democratic,9/25/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/25/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,3
Democratic,9/26/2016 12:00:00 AM,$0.09,$0.11,$0.04,$0.11,766
Republican,9/26/2016 12:00:00 AM,$0.90,$0.95,$0.90,$0.90,695
Democratic,9/27/2016 12:00:00 AM,$0.11,$0.11,$0.05,$0.05,224
Republican,9/27/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,10
Democratic,9/28/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/28/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.93,5
Democratic,9/29/2016 12:00:00 AM,$0.05,$0.09,$0.05,$0.09,2
Republican,9/29/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,38
Democratic,9/30/2016 12:00:00 AM,$0.09,$0.09,$0.05,$0.07,26
Republican,9/30/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,169
Democratic,10/1/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,25
Republican,10/1/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,10/2/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,10/2/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/3/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,10/3/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,9
Democratic,10/4/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,543
Republican,10/4/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.94,328
Democratic,10/5/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,50
Republican,10/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/6/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,321
Republican,10/6/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,51
Democratic,10/7/2016 12:00:00 AM,$0.06,$0.16,$0.06,$0.13,3102
Republican,10/7/2016 12:00:00 AM,$0.94,$0.94,$0.51,$0.88,3015
Democratic,10/8/2016 12:00:00 AM,$0.13,$0.19,$0.12,$0.14,2157
Republican,10/8/2016 12:00:00 AM,$0.88,$0.88,$0.81,$0.87,2311
Democratic,10/9/2016 12:00:00 AM,$0.14,$0.19,$0.12,$0.14,396
Republican,10/9/2016 12:00:00 AM,$0.87,$0.87,$0.77,$0.86,1031
Democratic,10/10/2016 12:00:00 AM,$0.14,$0.16,$0.11,$0.16,1174
Republican,10/10/2016 12:00:00 AM,$0.86,$0.89,$0.82,$0.85,1543
Democratic,10/11/2016 12:00:00 AM,$0.16,$0.16,$0.15,$0.15,795
Republican,10/11/2016 12:00:00 AM,$0.85,$0.85,$0.82,$0.85,2971
Democratic,10/12/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.15,3065
Republican,10/12/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.85,2384
Democratic,10/13/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.15,317
Republican,10/13/2016 12:00:00 AM,$0.85,$0.87,$0.81,$0.87,960
Democratic,10/14/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Republican,10/14/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.85,150
Democratic,10/15/2016 12:00:00 AM,$0.15,$0.17,$0.13,$0.17,709
Republican,10/15/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.87,1299
Democratic,10/16/2016 12:00:00 AM,$0.17,$0.17,$0.13,$0.13,150
Republican,10/16/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.86,300
Democratic,10/17/2016 12:00:00 AM,$0.13,$0.14,$0.11,$0.14,64
Republican,10/17/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.86,156
Democratic,10/18/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,317
Republican,10/18/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.87,313
Democratic,10/19/2016 12:00:00 AM,$0.14,$0.19,$0.10,$0.10,3511
Republican,10/19/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,1867
Democratic,10/20/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,12
Republican,10/20/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.90,476
Democratic,10/21/2016 12:00:00 AM,$0.12,$0.12,$0.08,$0.09,1890
Republican,10/21/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.88,1058
Democratic,10/22/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.09,723
Republican,10/22/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.89,1301
Democratic,10/23/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,17
Republican,10/23/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,546
Democratic,10/24/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.11,1296
Republican,10/24/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.89,901
Democratic,10/25/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,10/25/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,502
Democratic,10/26/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.10,36
Republican,10/26/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.91,465
Democratic,10/27/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,1051
Republican,10/27/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,601
Democratic,10/28/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,139
Republican,10/28/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.93,437
Democratic,10/29/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,417
Republican,10/29/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,708
Democratic,10/30/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,492
Republican,10/30/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,2095
Democratic,10/31/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,754
Republican,10/31/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,891
Democratic,11/1/2016 12:00:00 AM,$0.09,$0.10,$0.07,$0.09,2211
Republican,11/1/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.93,2784
Democratic,11/2/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,550
Republican,11/2/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,595
Democratic,11/3/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,146
Republican,11/3/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,60
Democratic,11/4/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,1331
Republican,11/4/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,1066
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,974
Republican,11/5/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.96,165
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.07,$0.04,$0.05,374
Republican,11/6/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.97,38
Democratic,11/7/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,1659
Republican,11/7/2016 12:00:00 AM,$0.97,$0.97,$0.93,$0.96,400
Democratic,11/8/2016 12:00:00 AM,$0.04,$0.06,$0.01,$0.01,9954
Republican,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.94,$0.99,7996
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,114
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,165
