ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/18/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,1
Democratic,9/18/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/19/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,504
Democratic,9/19/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,397
Republican,9/20/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,4
Democratic,9/20/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,1219
Republican,9/21/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,9
Democratic,9/21/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,500
Republican,9/22/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.91,427
Democratic,9/22/2016 12:00:00 AM,$0.10,$0.13,$0.06,$0.06,1418
Republican,9/23/2016 12:00:00 AM,$0.91,$0.95,$0.91,$0.95,375
Democratic,9/23/2016 12:00:00 AM,$0.06,$0.11,$0.06,$0.11,50
Republican,9/24/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,100
Democratic,9/24/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.11,382
Republican,9/25/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,609
Democratic,9/25/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,298
Republican,9/26/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.90,719
Democratic,9/26/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,61
Republican,9/27/2016 12:00:00 AM,$0.90,$0.94,$0.90,$0.93,18
Democratic,9/27/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,113
Republican,9/28/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.92,103
Democratic,9/28/2016 12:00:00 AM,$0.08,$0.09,$0.03,$0.09,1060
Republican,9/29/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,41
Democratic,9/29/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,138
Republican,9/30/2016 12:00:00 AM,$0.93,$0.93,$0.82,$0.88,3200
Democratic,9/30/2016 12:00:00 AM,$0.09,$0.22,$0.09,$0.17,1970
Republican,10/1/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,246
Democratic,10/1/2016 12:00:00 AM,$0.17,$0.17,$0.12,$0.12,50
Republican,10/2/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,117
Democratic,10/2/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,10/3/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,107
Democratic,10/3/2016 12:00:00 AM,$0.12,$0.12,$0.08,$0.08,440
Republican,10/4/2016 12:00:00 AM,$0.93,$0.93,$0.88,$0.90,956
Democratic,10/4/2016 12:00:00 AM,$0.08,$0.13,$0.08,$0.13,503
Republican,10/5/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,241
Democratic,10/5/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.10,65
Republican,10/6/2016 12:00:00 AM,$0.92,$0.93,$0.88,$0.89,701
Democratic,10/6/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.12,1181
Republican,10/7/2016 12:00:00 AM,$0.89,$0.89,$0.71,$0.75,9509
Democratic,10/7/2016 12:00:00 AM,$0.12,$0.28,$0.12,$0.28,10367
Republican,10/8/2016 12:00:00 AM,$0.75,$0.80,$0.66,$0.70,7224
Democratic,10/8/2016 12:00:00 AM,$0.28,$0.34,$0.22,$0.30,6118
Republican,10/9/2016 12:00:00 AM,$0.70,$0.83,$0.67,$0.82,4040
Democratic,10/9/2016 12:00:00 AM,$0.30,$0.33,$0.18,$0.24,6479
Republican,10/10/2016 12:00:00 AM,$0.82,$0.87,$0.77,$0.81,10908
Democratic,10/10/2016 12:00:00 AM,$0.24,$0.24,$0.13,$0.23,6224
Republican,10/11/2016 12:00:00 AM,$0.81,$0.82,$0.78,$0.80,1014
Democratic,10/11/2016 12:00:00 AM,$0.23,$0.23,$0.19,$0.19,5488
Republican,10/12/2016 12:00:00 AM,$0.80,$0.84,$0.79,$0.80,3030
Democratic,10/12/2016 12:00:00 AM,$0.19,$0.22,$0.18,$0.20,4809
Republican,10/13/2016 12:00:00 AM,$0.80,$0.81,$0.74,$0.81,6420
Democratic,10/13/2016 12:00:00 AM,$0.20,$0.26,$0.20,$0.21,11453
Republican,10/14/2016 12:00:00 AM,$0.81,$0.81,$0.75,$0.78,4823
Democratic,10/14/2016 12:00:00 AM,$0.21,$0.27,$0.20,$0.27,3693
Republican,10/15/2016 12:00:00 AM,$0.78,$0.82,$0.78,$0.80,6235
Democratic,10/15/2016 12:00:00 AM,$0.27,$0.27,$0.19,$0.20,3650
Republican,10/16/2016 12:00:00 AM,$0.80,$0.84,$0.80,$0.82,6731
Democratic,10/16/2016 12:00:00 AM,$0.20,$0.20,$0.15,$0.20,5500
Republican,10/17/2016 12:00:00 AM,$0.82,$0.85,$0.81,$0.82,2554
Democratic,10/17/2016 12:00:00 AM,$0.20,$0.21,$0.18,$0.20,804
Republican,10/18/2016 12:00:00 AM,$0.82,$0.85,$0.81,$0.82,2928
Democratic,10/18/2016 12:00:00 AM,$0.20,$0.20,$0.16,$0.19,1219
Republican,10/19/2016 12:00:00 AM,$0.82,$0.84,$0.81,$0.81,2127
Democratic,10/19/2016 12:00:00 AM,$0.19,$0.21,$0.17,$0.20,2552
Republican,10/20/2016 12:00:00 AM,$0.81,$0.85,$0.81,$0.82,2010
Democratic,10/20/2016 12:00:00 AM,$0.20,$0.22,$0.17,$0.17,1370
Republican,10/21/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.83,2710
Democratic,10/21/2016 12:00:00 AM,$0.17,$0.19,$0.16,$0.17,1477
Republican,10/22/2016 12:00:00 AM,$0.83,$0.86,$0.81,$0.82,5662
Democratic,10/22/2016 12:00:00 AM,$0.17,$0.19,$0.17,$0.18,3234
Republican,10/23/2016 12:00:00 AM,$0.82,$0.86,$0.80,$0.81,3413
Democratic,10/23/2016 12:00:00 AM,$0.18,$0.20,$0.16,$0.18,1213
Republican,10/24/2016 12:00:00 AM,$0.81,$0.84,$0.81,$0.83,2768
Democratic,10/24/2016 12:00:00 AM,$0.18,$0.20,$0.18,$0.18,1832
Republican,10/25/2016 12:00:00 AM,$0.83,$0.88,$0.82,$0.86,5832
Democratic,10/25/2016 12:00:00 AM,$0.18,$0.19,$0.14,$0.15,2862
Republican,10/26/2016 12:00:00 AM,$0.86,$0.92,$0.85,$0.92,2441
Democratic,10/26/2016 12:00:00 AM,$0.15,$0.16,$0.10,$0.10,4893
Republican,10/27/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.90,1037
Democratic,10/27/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.12,1970
Republican,10/28/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.89,3860
Democratic,10/28/2016 12:00:00 AM,$0.12,$0.14,$0.08,$0.14,4046
Republican,10/29/2016 12:00:00 AM,$0.89,$0.91,$0.85,$0.85,1526
Democratic,10/29/2016 12:00:00 AM,$0.14,$0.17,$0.12,$0.13,3621
Republican,10/30/2016 12:00:00 AM,$0.85,$0.89,$0.85,$0.87,792
Democratic,10/30/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.15,253
Republican,10/31/2016 12:00:00 AM,$0.87,$0.93,$0.87,$0.93,2211
Democratic,10/31/2016 12:00:00 AM,$0.15,$0.15,$0.08,$0.13,4731
Republican,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.88,$0.92,2495
Democratic,11/1/2016 12:00:00 AM,$0.13,$0.13,$0.08,$0.09,576
Republican,11/2/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.92,3692
Democratic,11/2/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.09,1699
Republican,11/3/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,580
Democratic,11/3/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,674
Republican,11/4/2016 12:00:00 AM,$0.95,$0.96,$0.92,$0.93,407
Democratic,11/4/2016 12:00:00 AM,$0.08,$0.09,$0.05,$0.07,471
Republican,11/5/2016 12:00:00 AM,$0.93,$0.95,$0.92,$0.92,3630
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,1504
Republican,11/6/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,4243
Democratic,11/6/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,3168
Republican,11/7/2016 12:00:00 AM,$0.94,$0.96,$0.92,$0.95,3353
Democratic,11/7/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,3035
Republican,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.95,$0.99,28714
Democratic,11/8/2016 12:00:00 AM,$0.05,$0.05,$0.01,$0.01,23875
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
