ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/18/2016 12:00:00 AM,$0.54,$0.55,$0.48,$0.48,5955
Republican,9/18/2016 12:00:00 AM,$0.51,$0.51,$0.47,$0.48,515
Democratic,9/19/2016 12:00:00 AM,$0.48,$0.52,$0.48,$0.50,3480
Republican,9/19/2016 12:00:00 AM,$0.48,$0.55,$0.48,$0.55,1556
Democratic,9/20/2016 12:00:00 AM,$0.50,$0.54,$0.49,$0.52,5659
Republican,9/20/2016 12:00:00 AM,$0.55,$0.56,$0.49,$0.51,1001
Democratic,9/21/2016 12:00:00 AM,$0.52,$0.53,$0.46,$0.48,9625
Republican,9/21/2016 12:00:00 AM,$0.51,$0.56,$0.49,$0.56,3400
Democratic,9/22/2016 12:00:00 AM,$0.48,$0.48,$0.44,$0.47,4372
Republican,9/22/2016 12:00:00 AM,$0.56,$0.57,$0.52,$0.56,1709
Democratic,9/23/2016 12:00:00 AM,$0.47,$0.49,$0.44,$0.46,2417
Republican,9/23/2016 12:00:00 AM,$0.56,$0.58,$0.54,$0.58,575
Democratic,9/24/2016 12:00:00 AM,$0.46,$0.48,$0.44,$0.44,1084
Republican,9/24/2016 12:00:00 AM,$0.58,$0.58,$0.52,$0.56,1499
Democratic,9/25/2016 12:00:00 AM,$0.44,$0.46,$0.41,$0.41,5235
Republican,9/25/2016 12:00:00 AM,$0.56,$0.59,$0.55,$0.57,3624
Democratic,9/26/2016 12:00:00 AM,$0.41,$0.48,$0.37,$0.45,4923
Republican,9/26/2016 12:00:00 AM,$0.57,$0.67,$0.53,$0.55,6892
Democratic,9/27/2016 12:00:00 AM,$0.45,$0.54,$0.45,$0.47,6516
Republican,9/27/2016 12:00:00 AM,$0.55,$0.56,$0.46,$0.51,4679
Democratic,9/28/2016 12:00:00 AM,$0.47,$0.53,$0.47,$0.51,2493
Republican,9/28/2016 12:00:00 AM,$0.51,$0.54,$0.50,$0.50,5477
Democratic,9/29/2016 12:00:00 AM,$0.51,$0.54,$0.50,$0.50,4132
Republican,9/29/2016 12:00:00 AM,$0.50,$0.52,$0.49,$0.49,5834
Democratic,9/30/2016 12:00:00 AM,$0.50,$0.59,$0.48,$0.54,17988
Republican,9/30/2016 12:00:00 AM,$0.49,$0.53,$0.46,$0.48,22749
Democratic,10/1/2016 12:00:00 AM,$0.54,$0.56,$0.49,$0.56,8230
Republican,10/1/2016 12:00:00 AM,$0.48,$0.51,$0.47,$0.48,6535
Democratic,10/2/2016 12:00:00 AM,$0.56,$0.56,$0.52,$0.53,4859
Republican,10/2/2016 12:00:00 AM,$0.48,$0.50,$0.48,$0.48,5815
Democratic,10/3/2016 12:00:00 AM,$0.53,$0.65,$0.46,$0.47,20279
Republican,10/3/2016 12:00:00 AM,$0.48,$0.57,$0.41,$0.52,29261
Democratic,10/4/2016 12:00:00 AM,$0.47,$0.51,$0.45,$0.50,9817
Republican,10/4/2016 12:00:00 AM,$0.52,$0.56,$0.51,$0.53,10961
Democratic,10/5/2016 12:00:00 AM,$0.50,$0.54,$0.48,$0.54,10900
Republican,10/5/2016 12:00:00 AM,$0.53,$0.55,$0.49,$0.51,15593
Democratic,10/6/2016 12:00:00 AM,$0.54,$0.58,$0.52,$0.56,8191
Republican,10/6/2016 12:00:00 AM,$0.51,$0.51,$0.45,$0.48,14116
Democratic,10/7/2016 12:00:00 AM,$0.56,$0.75,$0.56,$0.75,12911
Republican,10/7/2016 12:00:00 AM,$0.48,$0.49,$0.31,$0.33,17740
Democratic,10/8/2016 12:00:00 AM,$0.75,$0.81,$0.64,$0.75,24616
Republican,10/8/2016 12:00:00 AM,$0.33,$0.35,$0.21,$0.27,26636
Democratic,10/9/2016 12:00:00 AM,$0.75,$0.76,$0.67,$0.70,11423
Republican,10/9/2016 12:00:00 AM,$0.27,$0.35,$0.24,$0.35,22178
Democratic,10/10/2016 12:00:00 AM,$0.70,$0.75,$0.66,$0.74,14463
Republican,10/10/2016 12:00:00 AM,$0.35,$0.37,$0.27,$0.32,15110
Democratic,10/11/2016 12:00:00 AM,$0.74,$0.74,$0.71,$0.71,3361
Republican,10/11/2016 12:00:00 AM,$0.32,$0.33,$0.27,$0.29,7004
Democratic,10/12/2016 12:00:00 AM,$0.71,$0.77,$0.70,$0.75,18410
Republican,10/12/2016 12:00:00 AM,$0.29,$0.31,$0.25,$0.25,11956
Democratic,10/13/2016 12:00:00 AM,$0.75,$0.80,$0.66,$0.68,21940
Republican,10/13/2016 12:00:00 AM,$0.25,$0.36,$0.21,$0.34,20539
Democratic,10/14/2016 12:00:00 AM,$0.68,$0.73,$0.66,$0.69,9627
Republican,10/14/2016 12:00:00 AM,$0.34,$0.38,$0.30,$0.35,9394
Democratic,10/15/2016 12:00:00 AM,$0.69,$0.71,$0.66,$0.69,5224
Republican,10/15/2016 12:00:00 AM,$0.35,$0.38,$0.32,$0.37,6469
Democratic,10/16/2016 12:00:00 AM,$0.69,$0.72,$0.64,$0.67,8726
Republican,10/16/2016 12:00:00 AM,$0.37,$0.38,$0.34,$0.35,7481
Democratic,10/17/2016 12:00:00 AM,$0.67,$0.68,$0.57,$0.63,18491
Republican,10/17/2016 12:00:00 AM,$0.35,$0.45,$0.35,$0.44,23320
Democratic,10/18/2016 12:00:00 AM,$0.63,$0.67,$0.56,$0.61,11559
Republican,10/18/2016 12:00:00 AM,$0.44,$0.44,$0.41,$0.42,6594
Democratic,10/19/2016 12:00:00 AM,$0.61,$0.65,$0.58,$0.64,13559
Republican,10/19/2016 12:00:00 AM,$0.42,$0.45,$0.35,$0.37,14618
Democratic,10/20/2016 12:00:00 AM,$0.64,$0.66,$0.61,$0.62,10217
Republican,10/20/2016 12:00:00 AM,$0.37,$0.42,$0.35,$0.42,10440
Democratic,10/21/2016 12:00:00 AM,$0.62,$0.64,$0.60,$0.63,12837
Republican,10/21/2016 12:00:00 AM,$0.42,$0.45,$0.38,$0.40,11420
Democratic,10/22/2016 12:00:00 AM,$0.63,$0.63,$0.56,$0.56,4060
Republican,10/22/2016 12:00:00 AM,$0.40,$0.48,$0.40,$0.45,7013
Democratic,10/23/2016 12:00:00 AM,$0.56,$0.61,$0.54,$0.57,6935
Republican,10/23/2016 12:00:00 AM,$0.45,$0.47,$0.42,$0.45,4784
Democratic,10/24/2016 12:00:00 AM,$0.57,$0.62,$0.54,$0.57,7570
Republican,10/24/2016 12:00:00 AM,$0.45,$0.48,$0.43,$0.47,8962
Democratic,10/25/2016 12:00:00 AM,$0.57,$0.58,$0.46,$0.50,12764
Republican,10/25/2016 12:00:00 AM,$0.47,$0.58,$0.44,$0.54,14010
Democratic,10/26/2016 12:00:00 AM,$0.50,$0.56,$0.46,$0.49,14324
Republican,10/26/2016 12:00:00 AM,$0.54,$0.57,$0.50,$0.54,20808
Democratic,10/27/2016 12:00:00 AM,$0.49,$0.51,$0.46,$0.50,14855
Republican,10/27/2016 12:00:00 AM,$0.54,$0.59,$0.51,$0.56,19064
Democratic,10/28/2016 12:00:00 AM,$0.50,$0.50,$0.38,$0.42,16645
Republican,10/28/2016 12:00:00 AM,$0.56,$0.65,$0.55,$0.58,21646
Democratic,10/29/2016 12:00:00 AM,$0.42,$0.46,$0.39,$0.40,10318
Republican,10/29/2016 12:00:00 AM,$0.58,$0.63,$0.56,$0.59,10213
Democratic,10/30/2016 12:00:00 AM,$0.40,$0.43,$0.37,$0.38,10849
Republican,10/30/2016 12:00:00 AM,$0.59,$0.67,$0.59,$0.63,11540
Democratic,10/31/2016 12:00:00 AM,$0.38,$0.41,$0.34,$0.37,18193
Republican,10/31/2016 12:00:00 AM,$0.63,$0.66,$0.62,$0.64,19840
Democratic,11/1/2016 12:00:00 AM,$0.37,$0.41,$0.31,$0.33,20077
Republican,11/1/2016 12:00:00 AM,$0.64,$0.74,$0.62,$0.69,22439
Democratic,11/2/2016 12:00:00 AM,$0.33,$0.35,$0.28,$0.28,16811
Republican,11/2/2016 12:00:00 AM,$0.69,$0.74,$0.68,$0.74,18995
Democratic,11/3/2016 12:00:00 AM,$0.28,$0.35,$0.25,$0.33,18977
Republican,11/3/2016 12:00:00 AM,$0.74,$0.77,$0.69,$0.71,21492
Democratic,11/4/2016 12:00:00 AM,$0.33,$0.37,$0.30,$0.33,18428
Republican,11/4/2016 12:00:00 AM,$0.71,$0.73,$0.66,$0.69,22369
Democratic,11/5/2016 12:00:00 AM,$0.33,$0.36,$0.30,$0.31,17065
Republican,11/5/2016 12:00:00 AM,$0.69,$0.71,$0.67,$0.70,22919
Democratic,11/6/2016 12:00:00 AM,$0.31,$0.46,$0.29,$0.37,40035
Republican,11/6/2016 12:00:00 AM,$0.70,$0.72,$0.53,$0.65,62964
Democratic,11/7/2016 12:00:00 AM,$0.39,$0.42,$0.30,$0.32,42920
Republican,11/7/2016 12:00:00 AM,$0.67,$0.70,$0.60,$0.69,60454
Democratic,11/8/2016 12:00:00 AM,$0.32,$0.67,$0.01,$0.01,178562
Republican,11/8/2016 12:00:00 AM,$0.69,$0.99,$0.31,$0.99,229041
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
