ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/11/2016 12:00:00 AM,$0.82,$0.83,$0.81,$0.83,341
Republican,9/11/2016 12:00:00 AM,$0.18,$0.19,$0.18,$0.19,803
Democratic,9/12/2016 12:00:00 AM,$0.83,$0.83,$0.81,$0.81,294
Republican,9/12/2016 12:00:00 AM,$0.19,$0.19,$0.17,$0.17,2
Democratic,9/13/2016 12:00:00 AM,$0.81,$0.83,$0.79,$0.80,1986
Republican,9/13/2016 12:00:00 AM,$0.17,$0.23,$0.17,$0.22,2082
Democratic,9/14/2016 12:00:00 AM,$0.80,$0.81,$0.76,$0.77,901
Republican,9/14/2016 12:00:00 AM,$0.22,$0.25,$0.20,$0.25,2890
Democratic,9/15/2016 12:00:00 AM,$0.77,$0.77,$0.76,$0.76,76
Republican,9/15/2016 12:00:00 AM,$0.25,$0.25,$0.22,$0.25,552
Democratic,9/16/2016 12:00:00 AM,$0.76,$0.76,$0.72,$0.72,564
Republican,9/16/2016 12:00:00 AM,$0.25,$0.28,$0.25,$0.28,314
Democratic,9/17/2016 12:00:00 AM,$0.72,$0.75,$0.72,$0.73,273
Republican,9/17/2016 12:00:00 AM,$0.28,$0.29,$0.27,$0.27,172
Democratic,9/18/2016 12:00:00 AM,$0.73,$0.74,$0.72,$0.74,709
Republican,9/18/2016 12:00:00 AM,$0.27,$0.29,$0.27,$0.29,446
Democratic,9/19/2016 12:00:00 AM,$0.74,$0.76,$0.73,$0.74,534
Republican,9/19/2016 12:00:00 AM,$0.29,$0.29,$0.26,$0.29,233
Democratic,9/20/2016 12:00:00 AM,$0.74,$0.77,$0.73,$0.74,834
Republican,9/20/2016 12:00:00 AM,$0.29,$0.29,$0.26,$0.27,167
Democratic,9/21/2016 12:00:00 AM,$0.74,$0.75,$0.74,$0.74,190
Republican,9/21/2016 12:00:00 AM,$0.27,$0.27,$0.26,$0.26,296
Democratic,9/22/2016 12:00:00 AM,$0.74,$0.76,$0.73,$0.75,3147
Republican,9/22/2016 12:00:00 AM,$0.26,$0.28,$0.26,$0.26,2387
Democratic,9/23/2016 12:00:00 AM,$0.75,$0.77,$0.73,$0.73,2336
Republican,9/23/2016 12:00:00 AM,$0.26,$0.26,$0.25,$0.25,126
Democratic,9/24/2016 12:00:00 AM,$0.73,$0.77,$0.55,$0.75,1807
Republican,9/24/2016 12:00:00 AM,$0.25,$0.29,$0.25,$0.29,1520
Democratic,9/25/2016 12:00:00 AM,$0.75,$0.75,$0.71,$0.72,514
Republican,9/25/2016 12:00:00 AM,$0.29,$0.29,$0.27,$0.29,766
Democratic,9/26/2016 12:00:00 AM,$0.72,$0.76,$0.70,$0.76,3082
Republican,9/26/2016 12:00:00 AM,$0.29,$0.30,$0.23,$0.23,2864
Democratic,9/27/2016 12:00:00 AM,$0.76,$0.80,$0.75,$0.75,209
Republican,9/27/2016 12:00:00 AM,$0.23,$0.26,$0.21,$0.25,328
Democratic,9/28/2016 12:00:00 AM,$0.75,$0.80,$0.75,$0.76,428
Republican,9/28/2016 12:00:00 AM,$0.25,$0.25,$0.24,$0.24,110
Democratic,9/29/2016 12:00:00 AM,$0.76,$0.80,$0.76,$0.79,719
Republican,9/29/2016 12:00:00 AM,$0.24,$0.24,$0.21,$0.21,1269
Democratic,9/30/2016 12:00:00 AM,$0.79,$0.81,$0.78,$0.81,967
Republican,9/30/2016 12:00:00 AM,$0.21,$0.23,$0.19,$0.19,2763
Democratic,10/1/2016 12:00:00 AM,$0.81,$0.85,$0.81,$0.81,1153
Republican,10/1/2016 12:00:00 AM,$0.19,$0.27,$0.17,$0.20,2279
Democratic,10/2/2016 12:00:00 AM,$0.81,$0.86,$0.80,$0.84,997
Republican,10/2/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.20,303
Democratic,10/3/2016 12:00:00 AM,$0.84,$0.85,$0.80,$0.82,491
Republican,10/3/2016 12:00:00 AM,$0.20,$0.20,$0.19,$0.20,460
Democratic,10/4/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.85,1520
Republican,10/4/2016 12:00:00 AM,$0.20,$0.20,$0.16,$0.17,1510
Democratic,10/5/2016 12:00:00 AM,$0.85,$0.85,$0.83,$0.85,247
Republican,10/5/2016 12:00:00 AM,$0.17,$0.19,$0.17,$0.19,400
Democratic,10/6/2016 12:00:00 AM,$0.85,$0.86,$0.83,$0.85,1438
Republican,10/6/2016 12:00:00 AM,$0.19,$0.19,$0.14,$0.14,1459
Democratic,10/7/2016 12:00:00 AM,$0.85,$0.97,$0.85,$0.89,6464
Republican,10/7/2016 12:00:00 AM,$0.14,$0.17,$0.06,$0.15,1084
Democratic,10/8/2016 12:00:00 AM,$0.89,$0.95,$0.88,$0.88,2733
Republican,10/8/2016 12:00:00 AM,$0.15,$0.15,$0.06,$0.12,1356
Democratic,10/9/2016 12:00:00 AM,$0.88,$0.92,$0.88,$0.91,298
Republican,10/9/2016 12:00:00 AM,$0.12,$0.12,$0.07,$0.07,879
Democratic,10/10/2016 12:00:00 AM,$0.91,$0.92,$0.87,$0.90,3776
Republican,10/10/2016 12:00:00 AM,$0.07,$0.12,$0.07,$0.10,2047
Democratic,10/11/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.89,489
Republican,10/11/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.11,1585
Democratic,10/12/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.90,107
Republican,10/12/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,160
Democratic,10/13/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,732
Republican,10/13/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,705
Democratic,10/14/2016 12:00:00 AM,$0.88,$0.89,$0.88,$0.88,36
Republican,10/14/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.13,527
Democratic,10/15/2016 12:00:00 AM,$0.88,$0.90,$0.87,$0.87,2206
Republican,10/15/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,458
Democratic,10/16/2016 12:00:00 AM,$0.87,$0.90,$0.80,$0.87,2377
Republican,10/16/2016 12:00:00 AM,$0.12,$0.24,$0.12,$0.13,1879
Democratic,10/17/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,1167
Republican,10/17/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,769
Democratic,10/18/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.90,1396
Republican,10/18/2016 12:00:00 AM,$0.15,$0.15,$0.11,$0.11,1407
Democratic,10/19/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.87,322
Republican,10/19/2016 12:00:00 AM,$0.11,$0.16,$0.10,$0.11,1385
Democratic,10/20/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,3
Republican,10/20/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.12,247
Democratic,10/21/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.88,1232
Republican,10/21/2016 12:00:00 AM,$0.12,$0.18,$0.12,$0.13,1412
Democratic,10/22/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,226
Republican,10/22/2016 12:00:00 AM,$0.13,$0.19,$0.12,$0.12,4609
Democratic,10/23/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.89,165
Republican,10/23/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,10/24/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.86,609
Republican,10/24/2016 12:00:00 AM,$0.12,$0.19,$0.12,$0.14,1557
Democratic,10/25/2016 12:00:00 AM,$0.86,$0.90,$0.85,$0.90,1641
Republican,10/25/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,455
Democratic,10/26/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.89,504
Republican,10/26/2016 12:00:00 AM,$0.13,$0.14,$0.12,$0.14,256
Democratic,10/27/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.87,540
Republican,10/27/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.15,610
Democratic,10/28/2016 12:00:00 AM,$0.87,$0.88,$0.67,$0.85,9135
Republican,10/28/2016 12:00:00 AM,$0.15,$0.27,$0.13,$0.23,5566
Democratic,10/29/2016 12:00:00 AM,$0.85,$0.87,$0.76,$0.84,3417
Republican,10/29/2016 12:00:00 AM,$0.23,$0.23,$0.17,$0.18,2158
Democratic,10/30/2016 12:00:00 AM,$0.84,$0.85,$0.80,$0.84,3177
Republican,10/30/2016 12:00:00 AM,$0.18,$0.23,$0.16,$0.16,1789
Democratic,10/31/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.83,2110
Republican,10/31/2016 12:00:00 AM,$0.16,$0.24,$0.14,$0.24,6845
Democratic,11/1/2016 12:00:00 AM,$0.83,$0.85,$0.81,$0.83,4854
Republican,11/1/2016 12:00:00 AM,$0.24,$0.24,$0.15,$0.19,3408
Democratic,11/2/2016 12:00:00 AM,$0.83,$0.84,$0.80,$0.80,3761
Republican,11/2/2016 12:00:00 AM,$0.19,$0.39,$0.15,$0.39,4929
Democratic,11/3/2016 12:00:00 AM,$0.80,$0.84,$0.75,$0.84,6805
Republican,11/3/2016 12:00:00 AM,$0.39,$0.39,$0.14,$0.19,4372
Democratic,11/4/2016 12:00:00 AM,$0.84,$0.88,$0.82,$0.82,5091
Republican,11/4/2016 12:00:00 AM,$0.19,$0.19,$0.15,$0.16,2882
Democratic,11/5/2016 12:00:00 AM,$0.82,$0.87,$0.82,$0.87,2627
Republican,11/5/2016 12:00:00 AM,$0.16,$0.25,$0.14,$0.16,7049
Democratic,11/6/2016 12:00:00 AM,$0.87,$0.89,$0.84,$0.87,4913
Republican,11/6/2016 12:00:00 AM,$0.16,$0.17,$0.13,$0.13,5617
Democratic,11/7/2016 12:00:00 AM,$0.87,$0.92,$0.85,$0.88,4787
Republican,11/7/2016 12:00:00 AM,$0.14,$0.14,$0.08,$0.11,6221
Democratic,11/8/2016 12:00:00 AM,$0.88,$0.97,$0.84,$0.96,15575
Republican,11/8/2016 12:00:00 AM,$0.11,$0.40,$0.02,$0.06,20798
Democratic,11/9/2016 12:00:00 AM,$0.96,$0.99,$0.84,$0.99,20330
Republican,11/9/2016 12:00:00 AM,$0.06,$0.37,$0.01,$0.01,18638
