ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,11/3/2016 12:00:00 AM,$0.15,$0.16,$0.12,$0.13,2374
Republican,11/3/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.86,2250
Democratic,11/4/2016 12:00:00 AM,$0.13,$0.23,$0.13,$0.17,2447
Republican,11/4/2016 12:00:00 AM,$0.86,$0.87,$0.79,$0.85,3826
Democratic,11/5/2016 12:00:00 AM,$0.17,$0.29,$0.12,$0.15,5026
Republican,11/5/2016 12:00:00 AM,$0.85,$0.87,$0.80,$0.83,2416
Democratic,11/6/2016 12:00:00 AM,$0.15,$0.19,$0.14,$0.15,3683
Republican,11/6/2016 12:00:00 AM,$0.83,$0.87,$0.80,$0.81,1925
Democratic,11/7/2016 12:00:00 AM,$0.15,$0.18,$0.13,$0.13,8719
Republican,11/7/2016 12:00:00 AM,$0.85,$0.87,$0.79,$0.87,7418
Democratic,11/8/2016 12:00:00 AM,$0.13,$0.16,$0.04,$0.05,19960
Republican,11/8/2016 12:00:00 AM,$0.87,$0.99,$0.85,$0.98,10779
Democratic,11/9/2016 12:00:00 AM,$0.05,$0.12,$0.01,$0.01,38751
Republican,11/9/2016 12:00:00 AM,$0.98,$0.99,$0.95,$0.99,19399
