ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/5/2016 12:00:00 AM,$0.21,$0.25,$0.21,$0.25,4340
Democratic,9/5/2016 12:00:00 AM,$0.79,$0.79,$0.76,$0.76,1461
Republican,9/6/2016 12:00:00 AM,$0.25,$0.34,$0.23,$0.28,3652
Democratic,9/6/2016 12:00:00 AM,$0.76,$0.78,$0.71,$0.73,6751
Republican,9/7/2016 12:00:00 AM,$0.28,$0.29,$0.23,$0.23,3484
Democratic,9/7/2016 12:00:00 AM,$0.73,$0.78,$0.72,$0.76,1663
Republican,9/8/2016 12:00:00 AM,$0.23,$0.28,$0.22,$0.26,1995
Democratic,9/8/2016 12:00:00 AM,$0.76,$0.80,$0.74,$0.78,4660
Republican,9/9/2016 12:00:00 AM,$0.26,$0.26,$0.22,$0.24,3488
Democratic,9/9/2016 12:00:00 AM,$0.78,$0.79,$0.76,$0.78,2604
Republican,9/10/2016 12:00:00 AM,$0.24,$0.24,$0.22,$0.22,737
Democratic,9/10/2016 12:00:00 AM,$0.78,$0.79,$0.78,$0.78,1019
Republican,9/11/2016 12:00:00 AM,$0.22,$0.30,$0.22,$0.27,5142
Democratic,9/11/2016 12:00:00 AM,$0.78,$0.78,$0.71,$0.75,8742
Republican,9/12/2016 12:00:00 AM,$0.27,$0.29,$0.27,$0.29,600
Democratic,9/12/2016 12:00:00 AM,$0.75,$0.75,$0.72,$0.72,1172
Republican,9/13/2016 12:00:00 AM,$0.29,$0.30,$0.26,$0.29,583
Democratic,9/13/2016 12:00:00 AM,$0.72,$0.74,$0.72,$0.72,2523
Republican,9/14/2016 12:00:00 AM,$0.29,$0.33,$0.28,$0.29,1558
Democratic,9/14/2016 12:00:00 AM,$0.72,$0.73,$0.68,$0.71,1934
Republican,9/15/2016 12:00:00 AM,$0.29,$0.34,$0.27,$0.32,2686
Democratic,9/15/2016 12:00:00 AM,$0.71,$0.72,$0.66,$0.68,2820
Republican,9/16/2016 12:00:00 AM,$0.32,$0.38,$0.32,$0.36,3436
Democratic,9/16/2016 12:00:00 AM,$0.68,$0.68,$0.62,$0.66,3291
Republican,9/17/2016 12:00:00 AM,$0.36,$0.38,$0.27,$0.27,1536
Democratic,9/17/2016 12:00:00 AM,$0.66,$0.72,$0.64,$0.68,2267
Republican,9/18/2016 12:00:00 AM,$0.27,$0.31,$0.27,$0.31,392
Democratic,9/18/2016 12:00:00 AM,$0.68,$0.72,$0.68,$0.72,24
Republican,9/19/2016 12:00:00 AM,$0.31,$0.32,$0.28,$0.32,374
Democratic,9/19/2016 12:00:00 AM,$0.72,$0.72,$0.70,$0.70,432
Republican,9/20/2016 12:00:00 AM,$0.32,$0.32,$0.27,$0.30,2362
Democratic,9/20/2016 12:00:00 AM,$0.70,$0.74,$0.69,$0.72,4388
Republican,9/21/2016 12:00:00 AM,$0.30,$0.32,$0.26,$0.26,3951
Democratic,9/21/2016 12:00:00 AM,$0.72,$0.75,$0.69,$0.74,4372
Republican,9/22/2016 12:00:00 AM,$0.26,$0.29,$0.26,$0.29,1032
Democratic,9/22/2016 12:00:00 AM,$0.74,$0.75,$0.72,$0.73,2472
Republican,9/23/2016 12:00:00 AM,$0.29,$0.29,$0.26,$0.27,2274
Democratic,9/23/2016 12:00:00 AM,$0.73,$0.75,$0.72,$0.72,2796
Republican,9/24/2016 12:00:00 AM,$0.27,$0.29,$0.27,$0.29,447
Democratic,9/24/2016 12:00:00 AM,$0.72,$0.74,$0.70,$0.70,2137
Republican,9/25/2016 12:00:00 AM,$0.29,$0.31,$0.27,$0.31,1688
Democratic,9/25/2016 12:00:00 AM,$0.70,$0.74,$0.70,$0.70,2107
Republican,9/26/2016 12:00:00 AM,$0.31,$0.33,$0.23,$0.23,7047
Democratic,9/26/2016 12:00:00 AM,$0.70,$0.76,$0.68,$0.76,7787
Republican,9/27/2016 12:00:00 AM,$0.23,$0.27,$0.23,$0.26,1648
Democratic,9/27/2016 12:00:00 AM,$0.76,$0.77,$0.74,$0.74,1377
Republican,9/28/2016 12:00:00 AM,$0.26,$0.27,$0.25,$0.25,3105
Democratic,9/28/2016 12:00:00 AM,$0.74,$0.76,$0.73,$0.76,3302
Republican,9/29/2016 12:00:00 AM,$0.25,$0.26,$0.24,$0.25,3028
Democratic,9/29/2016 12:00:00 AM,$0.76,$0.77,$0.75,$0.75,234
Republican,9/30/2016 12:00:00 AM,$0.25,$0.25,$0.18,$0.18,7383
Democratic,9/30/2016 12:00:00 AM,$0.75,$0.88,$0.75,$0.81,10885
Republican,10/1/2016 12:00:00 AM,$0.18,$0.21,$0.17,$0.19,2658
Democratic,10/1/2016 12:00:00 AM,$0.81,$0.84,$0.81,$0.81,1867
Republican,10/2/2016 12:00:00 AM,$0.19,$0.21,$0.17,$0.21,2816
Democratic,10/2/2016 12:00:00 AM,$0.81,$0.84,$0.80,$0.84,2866
Republican,10/3/2016 12:00:00 AM,$0.21,$0.21,$0.10,$0.20,9223
Democratic,10/3/2016 12:00:00 AM,$0.84,$0.87,$0.80,$0.83,6339
Republican,10/4/2016 12:00:00 AM,$0.20,$0.20,$0.18,$0.18,1695
Democratic,10/4/2016 12:00:00 AM,$0.83,$0.84,$0.80,$0.83,2461
Republican,10/5/2016 12:00:00 AM,$0.18,$0.21,$0.18,$0.21,1009
Democratic,10/5/2016 12:00:00 AM,$0.83,$0.84,$0.79,$0.79,5945
Republican,10/6/2016 12:00:00 AM,$0.21,$0.22,$0.18,$0.21,3199
Democratic,10/6/2016 12:00:00 AM,$0.79,$0.83,$0.78,$0.79,2128
Republican,10/7/2016 12:00:00 AM,$0.21,$0.21,$0.17,$0.17,2873
Democratic,10/7/2016 12:00:00 AM,$0.79,$0.84,$0.78,$0.84,5867
Republican,10/8/2016 12:00:00 AM,$0.17,$0.18,$0.12,$0.13,3562
Democratic,10/8/2016 12:00:00 AM,$0.84,$0.89,$0.83,$0.86,8766
Republican,10/9/2016 12:00:00 AM,$0.13,$0.17,$0.10,$0.17,2999
Democratic,10/9/2016 12:00:00 AM,$0.86,$0.89,$0.83,$0.83,3853
Republican,10/10/2016 12:00:00 AM,$0.17,$0.17,$0.12,$0.14,356
Democratic,10/10/2016 12:00:00 AM,$0.83,$0.88,$0.83,$0.87,1516
Republican,10/11/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.14,1178
Democratic,10/11/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,765
Republican,10/12/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.11,861
Democratic,10/12/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.88,1119
Republican,10/13/2016 12:00:00 AM,$0.11,$0.14,$0.10,$0.11,1092
Democratic,10/13/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.88,1327
Republican,10/14/2016 12:00:00 AM,$0.11,$0.16,$0.11,$0.16,1529
Democratic,10/14/2016 12:00:00 AM,$0.88,$0.89,$0.85,$0.85,2790
Republican,10/15/2016 12:00:00 AM,$0.16,$0.20,$0.13,$0.20,1439
Democratic,10/15/2016 12:00:00 AM,$0.85,$0.87,$0.81,$0.81,1842
Republican,10/16/2016 12:00:00 AM,$0.20,$0.30,$0.16,$0.18,5074
Democratic,10/16/2016 12:00:00 AM,$0.81,$0.84,$0.72,$0.82,5474
Republican,10/17/2016 12:00:00 AM,$0.18,$0.21,$0.17,$0.20,1682
Democratic,10/17/2016 12:00:00 AM,$0.82,$0.82,$0.77,$0.82,1004
Republican,10/18/2016 12:00:00 AM,$0.20,$0.24,$0.17,$0.17,1428
Democratic,10/18/2016 12:00:00 AM,$0.82,$0.87,$0.80,$0.86,4351
Republican,10/19/2016 12:00:00 AM,$0.17,$0.19,$0.14,$0.14,5742
Democratic,10/19/2016 12:00:00 AM,$0.86,$0.87,$0.82,$0.87,3446
Republican,10/20/2016 12:00:00 AM,$0.14,$0.18,$0.09,$0.14,8383
Democratic,10/20/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.86,1137
Republican,10/21/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.13,466
Democratic,10/21/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.87,1667
Republican,10/22/2016 12:00:00 AM,$0.13,$0.17,$0.12,$0.16,3137
Democratic,10/22/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.86,3706
Republican,10/23/2016 12:00:00 AM,$0.16,$0.18,$0.13,$0.13,1707
Democratic,10/23/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.87,2418
Republican,10/24/2016 12:00:00 AM,$0.13,$0.17,$0.13,$0.14,1150
Democratic,10/24/2016 12:00:00 AM,$0.87,$0.87,$0.83,$0.86,1793
Republican,10/25/2016 12:00:00 AM,$0.14,$0.17,$0.12,$0.13,2402
Democratic,10/25/2016 12:00:00 AM,$0.86,$0.90,$0.84,$0.86,3184
Republican,10/26/2016 12:00:00 AM,$0.13,$0.19,$0.13,$0.17,4834
Democratic,10/26/2016 12:00:00 AM,$0.86,$0.89,$0.82,$0.86,7507
Republican,10/27/2016 12:00:00 AM,$0.17,$0.19,$0.15,$0.16,4541
Democratic,10/27/2016 12:00:00 AM,$0.86,$0.86,$0.82,$0.84,3583
Republican,10/28/2016 12:00:00 AM,$0.16,$0.26,$0.15,$0.22,9600
Democratic,10/28/2016 12:00:00 AM,$0.84,$0.86,$0.75,$0.78,13788
Republican,10/29/2016 12:00:00 AM,$0.22,$0.26,$0.21,$0.21,5096
Democratic,10/29/2016 12:00:00 AM,$0.78,$0.81,$0.75,$0.76,9628
Republican,10/30/2016 12:00:00 AM,$0.21,$0.30,$0.21,$0.25,12740
Democratic,10/30/2016 12:00:00 AM,$0.76,$0.78,$0.72,$0.75,11736
Republican,10/31/2016 12:00:00 AM,$0.25,$0.32,$0.22,$0.27,24816
Democratic,10/31/2016 12:00:00 AM,$0.75,$0.79,$0.70,$0.78,21458
Republican,11/1/2016 12:00:00 AM,$0.27,$0.29,$0.21,$0.27,19359
Democratic,11/1/2016 12:00:00 AM,$0.78,$0.80,$0.71,$0.74,12702
Republican,11/2/2016 12:00:00 AM,$0.27,$0.41,$0.26,$0.33,15996
Democratic,11/2/2016 12:00:00 AM,$0.74,$0.76,$0.63,$0.71,17222
Republican,11/3/2016 12:00:00 AM,$0.33,$0.49,$0.28,$0.42,42027
Democratic,11/3/2016 12:00:00 AM,$0.71,$0.71,$0.52,$0.62,37729
Republican,11/4/2016 12:00:00 AM,$0.42,$0.46,$0.35,$0.40,28312
Democratic,11/4/2016 12:00:00 AM,$0.62,$0.68,$0.57,$0.64,21006
Republican,11/5/2016 12:00:00 AM,$0.40,$0.43,$0.36,$0.39,28260
Democratic,11/5/2016 12:00:00 AM,$0.64,$0.66,$0.57,$0.62,20698
Republican,11/6/2016 12:00:00 AM,$0.39,$0.48,$0.25,$0.33,22595
Democratic,11/6/2016 12:00:00 AM,$0.62,$0.77,$0.56,$0.71,26515
Republican,11/7/2016 12:00:00 AM,$0.29,$0.34,$0.22,$0.25,31643
Democratic,11/7/2016 12:00:00 AM,$0.73,$0.81,$0.68,$0.75,41875
Republican,11/8/2016 12:00:00 AM,$0.25,$0.90,$0.10,$0.69,148268
Democratic,11/8/2016 12:00:00 AM,$0.75,$0.90,$0.16,$0.41,130171
Republican,11/9/2016 12:00:00 AM,$0.69,$0.85,$0.01,$0.01,352785
Democratic,11/9/2016 12:00:00 AM,$0.41,$0.99,$0.15,$0.99,373267
Republican,11/10/2016 12:00:00 AM,$0.01,$0.09,$0.01,$0.02,33247
Democratic,11/10/2016 12:00:00 AM,$0.99,$0.99,$0.92,$0.98,30875
Republican,11/11/2016 12:00:00 AM,$0.02,$0.09,$0.01,$0.03,15682
Democratic,11/11/2016 12:00:00 AM,$0.98,$0.99,$0.96,$0.98,6459
Republican,11/12/2016 12:00:00 AM,$0.03,$0.05,$0.01,$0.03,12626
Democratic,11/12/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.97,8500
Republican,11/13/2016 12:00:00 AM,$0.03,$0.05,$0.02,$0.03,7311
Democratic,11/13/2016 12:00:00 AM,$0.97,$0.99,$0.95,$0.97,11494
Republican,11/14/2016 12:00:00 AM,$0.03,$0.05,$0.01,$0.01,26154
Democratic,11/14/2016 12:00:00 AM,$0.97,$0.99,$0.93,$0.99,25050
