ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/27/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,500
Democratic,8/28/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/28/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,8/29/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,8/29/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,8/30/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,31
Republican,8/30/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,309
Democratic,8/31/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,144
Republican,8/31/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,9/1/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,50
Republican,9/1/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,160
Democratic,9/2/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/2/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.94,421
Democratic,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,698
Republican,9/3/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,500
Democratic,9/4/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/4/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Democratic,9/5/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,59
Republican,9/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/6/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/6/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/7/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/7/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/8/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1
Republican,9/8/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/9/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,114
Republican,9/9/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,5
Democratic,9/10/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/10/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,50
Democratic,9/11/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,137
Republican,9/11/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/12/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,29
Republican,9/12/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,19
Democratic,9/13/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/13/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/14/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1
Republican,9/14/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,51
Democratic,9/15/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,31
Republican,9/15/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1
Democratic,9/16/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,10
Republican,9/16/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,77
Democratic,9/17/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/17/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/18/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/18/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,57
Democratic,9/19/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,450
Republican,9/19/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/20/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1
Republican,9/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/21/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,9/21/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/22/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,59
Republican,9/22/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/24/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,25
Democratic,9/25/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1525
Republican,9/25/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,250
Democratic,9/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,750
Republican,9/26/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1
Democratic,9/27/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.05,302
Republican,9/27/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,102
Democratic,9/28/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/28/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,439
Democratic,9/29/2016 12:00:00 AM,$0.05,$0.06,$0.03,$0.06,195
Republican,9/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/30/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,140
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/1/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,100
Republican,10/2/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1
Democratic,10/3/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,160
Republican,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,9
Democratic,10/4/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,364
Republican,10/4/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,600
Republican,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/6/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,498
Republican,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,50
Democratic,10/7/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.08,779
Republican,10/7/2016 12:00:00 AM,$0.95,$0.95,$0.83,$0.92,1656
Democratic,10/8/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,252
Republican,10/8/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,36
Democratic,10/9/2016 12:00:00 AM,$0.10,$0.12,$0.07,$0.10,270
Republican,10/9/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.92,72
Democratic,10/10/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.10,253
Republican,10/10/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.92,646
Democratic,10/11/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,153
Republican,10/11/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1
Democratic,10/12/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.11,105
Republican,10/12/2016 12:00:00 AM,$0.93,$0.94,$0.89,$0.89,289
Democratic,10/13/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,10/13/2016 12:00:00 AM,$0.89,$0.92,$0.88,$0.92,183
Democratic,10/14/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,10/14/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,4
Democratic,10/15/2016 12:00:00 AM,$0.11,$0.23,$0.10,$0.17,3118
Republican,10/15/2016 12:00:00 AM,$0.89,$0.90,$0.83,$0.83,3386
Democratic,10/16/2016 12:00:00 AM,$0.17,$0.17,$0.09,$0.10,529
Republican,10/16/2016 12:00:00 AM,$0.83,$0.92,$0.83,$0.92,477
Democratic,10/17/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,64
Republican,10/17/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,12
Democratic,10/18/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,417
Republican,10/18/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.94,1360
Democratic,10/19/2016 12:00:00 AM,$0.07,$0.12,$0.07,$0.07,1170
Republican,10/19/2016 12:00:00 AM,$0.94,$0.94,$0.88,$0.93,348
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.08,140
Republican,10/20/2016 12:00:00 AM,$0.93,$0.93,$0.89,$0.93,413
Democratic,10/21/2016 12:00:00 AM,$0.08,$0.11,$0.06,$0.06,3714
Republican,10/21/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,2943
Democratic,10/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,1336
Republican,10/22/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,996
Democratic,10/23/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.06,160
Republican,10/23/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,10/24/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,703
Republican,10/24/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,860
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,101
Republican,10/25/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1217
Democratic,10/26/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,644
Republican,10/26/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1967
Democratic,10/27/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1181
Republican,10/27/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,1442
Democratic,10/28/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,657
Republican,10/28/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,668
Democratic,10/29/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,444
Republican,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,1
Democratic,10/30/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,115
Republican,10/30/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,786
Democratic,10/31/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/31/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,1547
Democratic,11/1/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.05,400
Republican,11/1/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,389
Democratic,11/2/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,11/2/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,51
Democratic,11/3/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,291
Republican,11/3/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.95,216
Democratic,11/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,17
Republican,11/4/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,294
Democratic,11/5/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,5
Republican,11/5/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,11/6/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,104
Republican,11/6/2016 12:00:00 AM,$0.93,$0.97,$0.93,$0.97,306
Democratic,11/7/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.03,712
Republican,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,204
Democratic,11/8/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,14077
Republican,11/8/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.99,6271
