ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/20/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,166
Republican,9/21/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,387
Democratic,9/21/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,122
Republican,9/22/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.12,1825
Democratic,9/22/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.86,1638
Republican,9/23/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,802
Democratic,9/23/2016 12:00:00 AM,$0.86,$0.89,$0.85,$0.86,759
Republican,9/24/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/24/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.85,236
Republican,9/25/2016 12:00:00 AM,$0.12,$0.18,$0.12,$0.17,1307
Democratic,9/25/2016 12:00:00 AM,$0.85,$0.86,$0.82,$0.85,2587
Republican,9/26/2016 12:00:00 AM,$0.17,$0.17,$0.13,$0.13,4956
Democratic,9/26/2016 12:00:00 AM,$0.85,$0.88,$0.82,$0.88,2600
Republican,9/27/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,547
Democratic,9/27/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,1326
Republican,9/28/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,84
Democratic,9/28/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,142
Republican,9/29/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,1490
Democratic,9/29/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,1085
Republican,9/30/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,1224
Democratic,9/30/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.90,1081
Republican,10/1/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,25
Democratic,10/1/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,44
Republican,10/2/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,91
Democratic,10/2/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Republican,10/3/2016 12:00:00 AM,$0.08,$0.09,$0.02,$0.02,3840
Democratic,10/3/2016 12:00:00 AM,$0.91,$0.99,$0.90,$0.91,6159
Republican,10/4/2016 12:00:00 AM,$0.02,$0.09,$0.02,$0.06,1402
Democratic,10/4/2016 12:00:00 AM,$0.91,$0.95,$0.91,$0.94,990
Republican,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,56
Democratic,10/5/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/6/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,25
Democratic,10/6/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,650
Republican,10/7/2016 12:00:00 AM,$0.06,$0.06,$0.01,$0.05,8703
Democratic,10/7/2016 12:00:00 AM,$0.93,$0.99,$0.93,$0.97,7372
Republican,10/8/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.04,4557
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.98,$0.95,$0.95,4603
Republican,10/9/2016 12:00:00 AM,$0.04,$0.05,$0.03,$0.05,258
Democratic,10/9/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1536
Republican,10/10/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,574
Democratic,10/10/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,216
Republican,10/11/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/11/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,250
Republican,10/12/2016 12:00:00 AM,$0.04,$0.08,$0.04,$0.06,231
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,526
Republican,10/13/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.06,13
Democratic,10/13/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,105
Republican,10/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/14/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,2
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/15/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,306
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/16/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,10
Republican,10/17/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,2
Democratic,10/17/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,496
Republican,10/18/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.04,980
Democratic,10/18/2016 12:00:00 AM,$0.93,$0.96,$0.92,$0.96,459
Republican,10/19/2016 12:00:00 AM,$0.04,$0.11,$0.04,$0.06,2601
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.92,$0.92,1151
Republican,10/20/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.05,152
Democratic,10/20/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,3
Republican,10/21/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,17
Democratic,10/21/2016 12:00:00 AM,$0.95,$0.96,$0.93,$0.96,433
Republican,10/22/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,261
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,729
Republican,10/23/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,856
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,1243
Republican,10/24/2016 12:00:00 AM,$0.07,$0.14,$0.07,$0.12,6419
Democratic,10/24/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,1713
Republican,10/25/2016 12:00:00 AM,$0.12,$0.12,$0.07,$0.09,1963
Democratic,10/25/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,304
Republican,10/26/2016 12:00:00 AM,$0.09,$0.10,$0.07,$0.08,2169
Democratic,10/26/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.91,567
Republican,10/27/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.09,3191
Democratic,10/27/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.92,32
Republican,10/28/2016 12:00:00 AM,$0.09,$0.20,$0.09,$0.12,5081
Democratic,10/28/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.90,2209
Republican,10/29/2016 12:00:00 AM,$0.12,$0.14,$0.09,$0.10,3940
Democratic,10/29/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.90,3660
Republican,10/30/2016 12:00:00 AM,$0.10,$0.18,$0.09,$0.13,9448
Democratic,10/30/2016 12:00:00 AM,$0.90,$0.91,$0.86,$0.88,6257
Republican,10/31/2016 12:00:00 AM,$0.13,$0.17,$0.09,$0.14,6231
Democratic,10/31/2016 12:00:00 AM,$0.88,$0.91,$0.83,$0.91,5456
Republican,11/1/2016 12:00:00 AM,$0.14,$0.19,$0.09,$0.12,14109
Democratic,11/1/2016 12:00:00 AM,$0.91,$0.92,$0.88,$0.89,4655
Republican,11/2/2016 12:00:00 AM,$0.12,$0.15,$0.10,$0.15,6042
Democratic,11/2/2016 12:00:00 AM,$0.89,$0.92,$0.84,$0.85,11436
Republican,11/3/2016 12:00:00 AM,$0.15,$0.16,$0.08,$0.11,7081
Democratic,11/3/2016 12:00:00 AM,$0.85,$0.91,$0.85,$0.91,3434
Republican,11/4/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,2945
Democratic,11/4/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,2375
Republican,11/5/2016 12:00:00 AM,$0.08,$0.11,$0.07,$0.07,9758
Democratic,11/5/2016 12:00:00 AM,$0.92,$0.95,$0.91,$0.95,4223
Republican,11/6/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.07,3574
Democratic,11/6/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.94,2940
Republican,11/7/2016 12:00:00 AM,$0.07,$0.09,$0.05,$0.06,3210
Democratic,11/7/2016 12:00:00 AM,$0.95,$0.97,$0.93,$0.95,4162
Republican,11/8/2016 12:00:00 AM,$0.06,$0.16,$0.01,$0.01,38354
Democratic,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.89,$0.99,24968
Republican,11/9/2016 12:00:00 AM,$0.01,$0.04,$0.01,$0.01,8914
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,4464
