ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/16/2016 12:00:00 AM,$0.90,$0.90,$0.86,$0.86,269
Democratic,10/16/2016 12:00:00 AM,$0.11,$0.15,$0.11,$0.15,493
Republican,10/17/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.89,83
Democratic,10/17/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Republican,10/18/2016 12:00:00 AM,$0.89,$0.90,$0.85,$0.89,1160
Democratic,10/18/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Republican,10/19/2016 12:00:00 AM,$0.89,$0.92,$0.87,$0.92,253
Democratic,10/19/2016 12:00:00 AM,$0.15,$0.15,$0.09,$0.09,437
Republican,10/20/2016 12:00:00 AM,$0.92,$0.92,$0.87,$0.91,1885
Democratic,10/20/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,1
Republican,10/21/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,77
Democratic,10/21/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,187
Republican,10/22/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,72
Democratic,10/22/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,229
Republican,10/23/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,168
Democratic,10/23/2016 12:00:00 AM,$0.09,$0.13,$0.09,$0.13,332
Republican,10/24/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,50
Democratic,10/24/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,0
Republican,10/25/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,208
Democratic,10/25/2016 12:00:00 AM,$0.13,$0.13,$0.08,$0.08,100
Republican,10/26/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,2
Democratic,10/26/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/27/2016 12:00:00 AM,$0.90,$0.96,$0.90,$0.96,575
Democratic,10/27/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.04,1294
Republican,10/28/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/28/2016 12:00:00 AM,$0.04,$0.08,$0.04,$0.08,341
Republican,10/29/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/29/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/30/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,18
Democratic,10/30/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/31/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,6
Democratic,10/31/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,11
Republican,11/1/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,109
Democratic,11/1/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,219
Republican,11/2/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,113
Democratic,11/2/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,114
Republican,11/3/2016 12:00:00 AM,$0.95,$0.96,$0.92,$0.94,353
Democratic,11/3/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,11/4/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.93,67
Democratic,11/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,11/5/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.93,151
Democratic,11/5/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,26
Republican,11/6/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.93,1001
Democratic,11/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,57
Republican,11/7/2016 12:00:00 AM,$0.93,$0.97,$0.93,$0.97,388
Democratic,11/7/2016 12:00:00 AM,$0.04,$0.05,$0.02,$0.02,347
Republican,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.96,$0.99,2103
Democratic,11/8/2016 12:00:00 AM,$0.02,$0.04,$0.01,$0.01,789
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,32
