ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,10/16/2016 12:00:00 AM,$0.88,$0.89,$0.72,$0.87,3316
Republican,10/17/2016 12:00:00 AM,$0.15,$0.18,$0.13,$0.14,3000
Democratic,10/17/2016 12:00:00 AM,$0.87,$0.87,$0.84,$0.87,1001
Republican,10/18/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.13,1868
Democratic,10/18/2016 12:00:00 AM,$0.87,$0.91,$0.87,$0.89,1795
Republican,10/19/2016 12:00:00 AM,$0.13,$0.17,$0.10,$0.10,3580
Democratic,10/19/2016 12:00:00 AM,$0.89,$0.91,$0.86,$0.88,3391
Republican,10/20/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.11,1605
Democratic,10/20/2016 12:00:00 AM,$0.88,$0.90,$0.87,$0.89,1704
Republican,10/21/2016 12:00:00 AM,$0.11,$0.15,$0.11,$0.12,4279
Democratic,10/21/2016 12:00:00 AM,$0.89,$0.90,$0.86,$0.87,1608
Republican,10/22/2016 12:00:00 AM,$0.12,$0.18,$0.12,$0.13,7731
Democratic,10/22/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.88,1315
Republican,10/23/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.13,1746
Democratic,10/23/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.87,1108
Republican,10/24/2016 12:00:00 AM,$0.13,$0.16,$0.13,$0.16,1554
Democratic,10/24/2016 12:00:00 AM,$0.87,$0.88,$0.85,$0.85,1998
Republican,10/25/2016 12:00:00 AM,$0.16,$0.21,$0.13,$0.21,6142
Democratic,10/25/2016 12:00:00 AM,$0.85,$0.89,$0.84,$0.85,3165
Republican,10/26/2016 12:00:00 AM,$0.21,$0.21,$0.14,$0.17,1697
Democratic,10/26/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.83,2495
Republican,10/27/2016 12:00:00 AM,$0.17,$0.19,$0.15,$0.17,5148
Democratic,10/27/2016 12:00:00 AM,$0.83,$0.86,$0.82,$0.86,10910
Republican,10/28/2016 12:00:00 AM,$0.17,$0.25,$0.16,$0.22,18664
Democratic,10/28/2016 12:00:00 AM,$0.86,$0.86,$0.74,$0.80,12343
Republican,10/29/2016 12:00:00 AM,$0.22,$0.28,$0.14,$0.24,24077
Democratic,10/29/2016 12:00:00 AM,$0.80,$0.85,$0.72,$0.76,28125
Republican,10/30/2016 12:00:00 AM,$0.24,$0.33,$0.19,$0.26,25994
Democratic,10/30/2016 12:00:00 AM,$0.76,$0.79,$0.71,$0.76,23387
Republican,10/31/2016 12:00:00 AM,$0.26,$0.30,$0.21,$0.26,19911
Democratic,10/31/2016 12:00:00 AM,$0.76,$0.79,$0.72,$0.76,13339
Republican,11/1/2016 12:00:00 AM,$0.26,$0.36,$0.21,$0.26,32197
Democratic,11/1/2016 12:00:00 AM,$0.76,$0.81,$0.71,$0.75,20527
Republican,11/2/2016 12:00:00 AM,$0.26,$0.30,$0.22,$0.29,19421
Democratic,11/2/2016 12:00:00 AM,$0.75,$0.78,$0.72,$0.75,18101
Republican,11/3/2016 12:00:00 AM,$0.29,$0.30,$0.23,$0.25,9736
Democratic,11/3/2016 12:00:00 AM,$0.75,$0.77,$0.72,$0.75,11422
Republican,11/4/2016 12:00:00 AM,$0.25,$0.27,$0.22,$0.23,24011
Democratic,11/4/2016 12:00:00 AM,$0.75,$0.80,$0.75,$0.76,26212
Republican,11/5/2016 12:00:00 AM,$0.23,$0.28,$0.20,$0.24,22505
Democratic,11/5/2016 12:00:00 AM,$0.76,$0.80,$0.74,$0.78,23949
Republican,11/6/2016 12:00:00 AM,$0.24,$0.29,$0.15,$0.20,21482
Democratic,11/6/2016 12:00:00 AM,$0.78,$0.84,$0.72,$0.80,26027
Republican,11/7/2016 12:00:00 AM,$0.21,$0.28,$0.20,$0.24,47105
Democratic,11/7/2016 12:00:00 AM,$0.80,$0.82,$0.73,$0.77,49003
Republican,11/8/2016 12:00:00 AM,$0.24,$0.95,$0.08,$0.85,229751
Democratic,11/8/2016 12:00:00 AM,$0.77,$0.92,$0.16,$0.16,250670
Republican,11/9/2016 12:00:00 AM,$0.85,$0.99,$0.56,$0.99,302865
Democratic,11/9/2016 12:00:00 AM,$0.16,$0.50,$0.01,$0.02,256083
Republican,11/10/2016 12:00:00 AM,$0.99,$0.99,$0.96,$0.98,30950
Democratic,11/10/2016 12:00:00 AM,$0.02,$0.04,$0.01,$0.02,34546
Republican,11/11/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.98,20866
Democratic,11/11/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.02,15349
Republican,11/12/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,5602
Democratic,11/12/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.01,13199
Republican,11/13/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.99,8861
Democratic,11/13/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.02,8525
Republican,11/14/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.99,16545
Democratic,11/14/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.02,13180
Republican,11/15/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,6768
Democratic,11/15/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.01,9489
Republican,11/16/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.99,7093
Democratic,11/16/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.03,9308
Republican,11/17/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.98,7356
Democratic,11/17/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,4038
Republican,11/18/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.98,5480
Democratic,11/18/2016 12:00:00 AM,$0.01,$0.03,$0.01,$0.02,4833
Republican,11/19/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.97,3991
Democratic,11/19/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,2138
Republican,11/20/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,14966
Democratic,11/20/2016 12:00:00 AM,$0.03,$0.04,$0.01,$0.02,2209
Republican,11/21/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.98,2734
Democratic,11/21/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.02,1959
Republican,11/22/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.97,4526
Democratic,11/22/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.03,6335
Republican,11/23/2016 12:00:00 AM,$0.97,$0.98,$0.95,$0.97,8070
Democratic,11/23/2016 12:00:00 AM,$0.03,$0.06,$0.02,$0.03,14168
Republican,11/24/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,12644
Democratic,11/24/2016 12:00:00 AM,$0.03,$0.07,$0.02,$0.02,7511
Republican,11/25/2016 12:00:00 AM,$0.98,$0.98,$0.94,$0.95,10016
Democratic,11/25/2016 12:00:00 AM,$0.02,$0.06,$0.02,$0.06,5894
Republican,11/26/2016 12:00:00 AM,$0.95,$0.96,$0.86,$0.94,16990
Democratic,11/26/2016 12:00:00 AM,$0.06,$0.35,$0.04,$0.04,9199
Republican,11/27/2016 12:00:00 AM,$0.94,$0.96,$0.88,$0.96,12694
Democratic,11/27/2016 12:00:00 AM,$0.04,$0.12,$0.04,$0.04,11127
Republican,11/28/2016 12:00:00 AM,$0.96,$0.99,$0.95,$0.97,17925
Democratic,11/28/2016 12:00:00 AM,$0.04,$0.06,$0.02,$0.02,15422
Republican,11/29/2016 12:00:00 AM,$0.97,$0.99,$0.96,$0.96,5581
Democratic,11/29/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,5075
Republican,11/30/2016 12:00:00 AM,$0.96,$0.98,$0.95,$0.97,5715
Democratic,11/30/2016 12:00:00 AM,$0.03,$0.05,$0.02,$0.03,4986
Republican,12/1/2016 12:00:00 AM,$0.97,$0.98,$0.95,$0.98,6756
Democratic,12/1/2016 12:00:00 AM,$0.03,$0.06,$0.03,$0.03,3280
Republican,12/2/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.99,3355
Democratic,12/2/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.02,4703
Republican,12/3/2016 12:00:00 AM,$0.99,$0.99,$0.96,$0.98,2866
Democratic,12/3/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.03,2980
Republican,12/4/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.98,2213
Democratic,12/4/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.02,4723
Republican,12/5/2016 12:00:00 AM,$0.98,$0.98,$0.94,$0.97,12206
Democratic,12/5/2016 12:00:00 AM,$0.02,$0.07,$0.02,$0.04,4858
Republican,12/6/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.98,4943
Democratic,12/6/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.03,2549
Republican,12/7/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,7997
Democratic,12/7/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,8377
Republican,12/8/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,4630
Democratic,12/8/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,5232
Republican,12/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,612
Democratic,12/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,1200
Republican,12/10/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,5344
Democratic,12/10/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,3282
Republican,12/11/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,12/11/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,12/12/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,12/12/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
