ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/25/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.92,104
Republican,9/26/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.07,839
Democratic,9/26/2016 12:00:00 AM,$0.92,$0.93,$0.89,$0.93,1964
Republican,9/27/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,449
Democratic,9/27/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,17
Republican,9/28/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,639
Democratic,9/28/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,470
Republican,9/29/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,200
Democratic,9/29/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,84
Republican,9/30/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.07,2386
Democratic,9/30/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.94,1196
Republican,10/1/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,158
Democratic,10/1/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,57
Republican,10/2/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,10
Democratic,10/2/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.95,61
Republican,10/3/2016 12:00:00 AM,$0.07,$0.08,$0.05,$0.05,366
Democratic,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,255
Republican,10/4/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,231
Democratic,10/4/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,702
Republican,10/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/6/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,50
Democratic,10/6/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.94,85
Republican,10/7/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.05,1567
Democratic,10/7/2016 12:00:00 AM,$0.94,$0.99,$0.94,$0.96,3694
Republican,10/8/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,125
Democratic,10/8/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,924
Republican,10/9/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,301
Democratic,10/9/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,696
Republican,10/10/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,814
Democratic,10/10/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,2
Republican,10/11/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,119
Democratic,10/11/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,91
Republican,10/12/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,645
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,549
Republican,10/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/13/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,75
Republican,10/14/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,1457
Democratic,10/14/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,36
Republican,10/15/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,100
Democratic,10/15/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,1071
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,901
Democratic,10/16/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,843
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,50
Democratic,10/17/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,50
Republican,10/18/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,199
Democratic,10/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,671
Republican,10/19/2016 12:00:00 AM,$0.05,$0.07,$0.04,$0.06,1948
Democratic,10/19/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,2291
Republican,10/20/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,240
Democratic,10/20/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.94,850
Republican,10/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,10/21/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1
Republican,10/22/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,771
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,1002
Republican,10/23/2016 12:00:00 AM,$0.06,$0.15,$0.06,$0.06,6856
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,2232
Republican,10/24/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.08,2405
Democratic,10/24/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,1728
Republican,10/25/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.08,1658
Democratic,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,732
Republican,10/26/2016 12:00:00 AM,$0.08,$0.09,$0.05,$0.08,6180
Democratic,10/26/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,160
Republican,10/27/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.06,442
Democratic,10/27/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,883
Republican,10/28/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.09,2648
Democratic,10/28/2016 12:00:00 AM,$0.96,$0.96,$0.92,$0.93,5415
Republican,10/29/2016 12:00:00 AM,$0.09,$0.10,$0.06,$0.09,1801
Democratic,10/29/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,636
Republican,10/30/2016 12:00:00 AM,$0.09,$0.12,$0.07,$0.08,7614
Democratic,10/30/2016 12:00:00 AM,$0.94,$0.94,$0.87,$0.93,7302
Republican,10/31/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.08,3167
Democratic,10/31/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.93,2891
Republican,11/1/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,5958
Democratic,11/1/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.93,2132
Republican,11/2/2016 12:00:00 AM,$0.08,$0.11,$0.02,$0.07,8974
Democratic,11/2/2016 12:00:00 AM,$0.93,$0.96,$0.89,$0.89,12519
Republican,11/3/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,6926
Democratic,11/3/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.90,5680
Republican,11/4/2016 12:00:00 AM,$0.10,$0.11,$0.07,$0.07,2115
Democratic,11/4/2016 12:00:00 AM,$0.90,$0.93,$0.89,$0.93,3710
Republican,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,2045
Democratic,11/5/2016 12:00:00 AM,$0.93,$0.95,$0.92,$0.94,4174
Republican,11/6/2016 12:00:00 AM,$0.06,$0.07,$0.03,$0.04,5635
Democratic,11/6/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,2949
Republican,11/7/2016 12:00:00 AM,$0.04,$0.07,$0.03,$0.03,5060
Democratic,11/7/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,786
Republican,11/8/2016 12:00:00 AM,$0.03,$0.06,$0.01,$0.01,9845
Democratic,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.95,$0.99,17593
Republican,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
