ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/9/2016 12:00:00 AM,$0.91,$0.93,$0.90,$0.90,154
Republican,9/9/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,99
Democratic,9/10/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Republican,9/10/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Democratic,9/11/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.90,394
Republican,9/11/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.11,248
Democratic,9/12/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.89,408
Republican,9/12/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,152
Democratic,9/13/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,30
Republican,9/13/2016 12:00:00 AM,$0.11,$0.15,$0.10,$0.15,1554
Democratic,9/14/2016 12:00:00 AM,$0.89,$0.90,$0.86,$0.86,374
Republican,9/14/2016 12:00:00 AM,$0.15,$0.18,$0.15,$0.16,2328
Democratic,9/15/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.86,297
Republican,9/15/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.13,2814
Democratic,9/16/2016 12:00:00 AM,$0.86,$0.88,$0.80,$0.84,749
Republican,9/16/2016 12:00:00 AM,$0.13,$0.18,$0.13,$0.15,1084
Democratic,9/17/2016 12:00:00 AM,$0.84,$0.86,$0.84,$0.86,251
Republican,9/17/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,252
Democratic,9/18/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.87,152
Republican,9/18/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.15,279
Democratic,9/19/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,51
Republican,9/19/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.13,227
Democratic,9/20/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.88,202
Republican,9/20/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,2
Democratic,9/21/2016 12:00:00 AM,$0.88,$0.90,$0.86,$0.90,108
Republican,9/21/2016 12:00:00 AM,$0.14,$0.14,$0.13,$0.14,91
Democratic,9/22/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,111
Republican,9/22/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.13,572
Democratic,9/23/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,213
Republican,9/23/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.13,78
Democratic,9/24/2016 12:00:00 AM,$0.87,$0.88,$0.87,$0.88,71
Republican,9/24/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,223
Democratic,9/25/2016 12:00:00 AM,$0.88,$0.90,$0.81,$0.87,3621
Republican,9/25/2016 12:00:00 AM,$0.11,$0.17,$0.11,$0.17,1832
Democratic,9/26/2016 12:00:00 AM,$0.87,$0.88,$0.82,$0.87,438
Republican,9/26/2016 12:00:00 AM,$0.17,$0.20,$0.12,$0.12,1116
Democratic,9/27/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,148
Republican,9/27/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.11,739
Democratic,9/28/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,100
Republican,9/28/2016 12:00:00 AM,$0.11,$0.13,$0.09,$0.13,1619
Democratic,9/29/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,50
Republican,9/29/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.10,495
Democratic,9/30/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Republican,9/30/2016 12:00:00 AM,$0.10,$0.12,$0.09,$0.09,754
Democratic,10/1/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.89,944
Republican,10/1/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,436
Democratic,10/2/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Republican,10/2/2016 12:00:00 AM,$0.09,$0.10,$0.07,$0.10,453
Democratic,10/3/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.93,156
Republican,10/3/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,347
Democratic,10/4/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,685
Republican,10/4/2016 12:00:00 AM,$0.10,$0.10,$0.06,$0.06,613
Democratic,10/5/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.92,807
Republican,10/5/2016 12:00:00 AM,$0.06,$0.10,$0.06,$0.07,265
Democratic,10/6/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.94,916
Republican,10/6/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.04,1627
Democratic,10/7/2016 12:00:00 AM,$0.94,$0.98,$0.94,$0.97,544
Republican,10/7/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,7
Republican,10/8/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1085
Democratic,10/9/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.93,692
Republican,10/9/2016 12:00:00 AM,$0.05,$0.08,$0.04,$0.08,642
Democratic,10/10/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.95,122
Republican,10/10/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,17
Democratic,10/11/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,165
Republican,10/11/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,920
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,90
Republican,10/12/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,174
Democratic,10/13/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,24
Republican,10/13/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,457
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,114
Republican,10/14/2016 12:00:00 AM,$0.05,$0.10,$0.05,$0.09,1108
Democratic,10/15/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/15/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,726
Democratic,10/16/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,67
Republican,10/16/2016 12:00:00 AM,$0.09,$0.11,$0.06,$0.06,1556
Democratic,10/17/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,610
Democratic,10/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,61
Republican,10/18/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,137
Democratic,10/19/2016 12:00:00 AM,$0.95,$0.96,$0.92,$0.94,1366
Republican,10/19/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.08,452
Democratic,10/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,381
Republican,10/20/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,11
Democratic,10/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,54
Republican,10/21/2016 12:00:00 AM,$0.05,$0.12,$0.05,$0.07,3669
Democratic,10/22/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.92,1059
Republican,10/22/2016 12:00:00 AM,$0.07,$0.17,$0.07,$0.08,6986
Democratic,10/23/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,299
Republican,10/23/2016 12:00:00 AM,$0.08,$0.11,$0.07,$0.07,1037
Democratic,10/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,238
Republican,10/24/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.07,445
Democratic,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,41
Republican,10/25/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.06,538
Democratic,10/26/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.94,375
Republican,10/26/2016 12:00:00 AM,$0.06,$0.14,$0.06,$0.09,917
Democratic,10/27/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,81
Republican,10/27/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.09,364
Democratic,10/28/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.92,1940
Republican,10/28/2016 12:00:00 AM,$0.09,$0.13,$0.07,$0.10,4614
Democratic,10/29/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,290
Republican,10/29/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,788
Democratic,10/30/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.90,1460
Republican,10/30/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.10,3897
Democratic,10/31/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.92,1124
Republican,10/31/2016 12:00:00 AM,$0.10,$0.18,$0.09,$0.11,7948
Democratic,11/1/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.92,2247
Republican,11/1/2016 12:00:00 AM,$0.11,$0.13,$0.08,$0.10,5036
Democratic,11/2/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,1592
Republican,11/2/2016 12:00:00 AM,$0.10,$0.12,$0.09,$0.12,1160
Democratic,11/3/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.91,1876
Republican,11/3/2016 12:00:00 AM,$0.12,$0.14,$0.09,$0.11,2514
Democratic,11/4/2016 12:00:00 AM,$0.91,$0.94,$0.90,$0.93,951
Republican,11/4/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,2073
Democratic,11/5/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.93,819
Republican,11/5/2016 12:00:00 AM,$0.09,$0.11,$0.07,$0.07,4061
Democratic,11/6/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.96,589
Republican,11/6/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.06,2393
Democratic,11/7/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,553
Republican,11/7/2016 12:00:00 AM,$0.06,$0.12,$0.06,$0.06,5424
Democratic,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.95,$0.99,4558
Republican,11/8/2016 12:00:00 AM,$0.06,$0.11,$0.01,$0.02,14563
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
