ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/21/2016 12:00:00 AM,$0.44,$0.50,$0.41,$0.44,7466
Republican,9/22/2016 12:00:00 AM,$0.57,$0.62,$0.56,$0.60,3560
Democratic,9/22/2016 12:00:00 AM,$0.44,$0.44,$0.40,$0.42,3045
Republican,9/23/2016 12:00:00 AM,$0.60,$0.65,$0.59,$0.64,1928
Democratic,9/23/2016 12:00:00 AM,$0.42,$0.42,$0.35,$0.35,1634
Republican,9/24/2016 12:00:00 AM,$0.64,$0.64,$0.62,$0.62,1240
Democratic,9/24/2016 12:00:00 AM,$0.35,$0.39,$0.35,$0.38,350
Republican,9/25/2016 12:00:00 AM,$0.62,$0.74,$0.62,$0.65,1628
Democratic,9/25/2016 12:00:00 AM,$0.38,$0.38,$0.32,$0.33,1904
Republican,9/26/2016 12:00:00 AM,$0.65,$0.68,$0.59,$0.59,7528
Democratic,9/26/2016 12:00:00 AM,$0.33,$0.42,$0.33,$0.37,6193
Republican,9/27/2016 12:00:00 AM,$0.59,$0.64,$0.59,$0.63,1197
Democratic,9/27/2016 12:00:00 AM,$0.37,$0.42,$0.37,$0.42,1752
Republican,9/28/2016 12:00:00 AM,$0.63,$0.65,$0.59,$0.61,1202
Democratic,9/28/2016 12:00:00 AM,$0.42,$0.42,$0.37,$0.37,1053
Republican,9/29/2016 12:00:00 AM,$0.61,$0.65,$0.59,$0.60,1707
Democratic,9/29/2016 12:00:00 AM,$0.37,$0.42,$0.35,$0.40,2164
Republican,9/30/2016 12:00:00 AM,$0.60,$0.62,$0.52,$0.54,4169
Democratic,9/30/2016 12:00:00 AM,$0.40,$0.50,$0.38,$0.48,6025
Republican,10/1/2016 12:00:00 AM,$0.54,$0.62,$0.53,$0.56,1795
Democratic,10/1/2016 12:00:00 AM,$0.48,$0.49,$0.42,$0.45,5973
Republican,10/2/2016 12:00:00 AM,$0.56,$0.58,$0.56,$0.58,654
Democratic,10/2/2016 12:00:00 AM,$0.45,$0.45,$0.42,$0.42,2270
Republican,10/3/2016 12:00:00 AM,$0.58,$0.60,$0.51,$0.60,8566
Democratic,10/3/2016 12:00:00 AM,$0.42,$0.54,$0.41,$0.42,8537
Republican,10/4/2016 12:00:00 AM,$0.60,$0.61,$0.57,$0.58,2470
Democratic,10/4/2016 12:00:00 AM,$0.42,$0.46,$0.40,$0.43,3106
Republican,10/5/2016 12:00:00 AM,$0.58,$0.59,$0.55,$0.58,5567
Democratic,10/5/2016 12:00:00 AM,$0.43,$0.47,$0.43,$0.45,2419
Republican,10/6/2016 12:00:00 AM,$0.58,$0.58,$0.54,$0.54,1367
Democratic,10/6/2016 12:00:00 AM,$0.45,$0.47,$0.42,$0.45,2514
Republican,10/7/2016 12:00:00 AM,$0.54,$0.54,$0.37,$0.38,9860
Democratic,10/7/2016 12:00:00 AM,$0.45,$0.70,$0.45,$0.65,9444
Republican,10/8/2016 12:00:00 AM,$0.38,$0.43,$0.10,$0.29,18093
Democratic,10/8/2016 12:00:00 AM,$0.65,$0.77,$0.62,$0.70,16730
Republican,10/9/2016 12:00:00 AM,$0.29,$0.52,$0.25,$0.46,12024
Democratic,10/9/2016 12:00:00 AM,$0.70,$0.74,$0.48,$0.50,13134
Republican,10/10/2016 12:00:00 AM,$0.46,$0.52,$0.34,$0.46,9156
Democratic,10/10/2016 12:00:00 AM,$0.50,$0.67,$0.49,$0.58,9225
Republican,10/11/2016 12:00:00 AM,$0.46,$0.46,$0.39,$0.45,3963
Democratic,10/11/2016 12:00:00 AM,$0.58,$0.62,$0.57,$0.60,3224
Republican,10/12/2016 12:00:00 AM,$0.45,$0.45,$0.34,$0.38,4721
Democratic,10/12/2016 12:00:00 AM,$0.60,$0.66,$0.58,$0.65,7211
Republican,10/13/2016 12:00:00 AM,$0.38,$0.41,$0.27,$0.40,10926
Democratic,10/13/2016 12:00:00 AM,$0.65,$0.70,$0.60,$0.63,12678
Republican,10/14/2016 12:00:00 AM,$0.40,$0.43,$0.37,$0.39,4348
Democratic,10/14/2016 12:00:00 AM,$0.63,$0.65,$0.59,$0.65,7103
Republican,10/15/2016 12:00:00 AM,$0.39,$0.40,$0.38,$0.40,3651
Democratic,10/15/2016 12:00:00 AM,$0.65,$0.67,$0.61,$0.63,3385
Republican,10/16/2016 12:00:00 AM,$0.40,$0.49,$0.40,$0.46,4276
Democratic,10/16/2016 12:00:00 AM,$0.63,$0.63,$0.54,$0.56,6036
Republican,10/17/2016 12:00:00 AM,$0.46,$0.50,$0.40,$0.43,9104
Democratic,10/17/2016 12:00:00 AM,$0.56,$0.60,$0.54,$0.57,8946
Republican,10/18/2016 12:00:00 AM,$0.43,$0.51,$0.42,$0.48,5028
Democratic,10/18/2016 12:00:00 AM,$0.57,$0.59,$0.50,$0.55,5545
Republican,10/19/2016 12:00:00 AM,$0.48,$0.60,$0.45,$0.46,6724
Democratic,10/19/2016 12:00:00 AM,$0.55,$0.56,$0.49,$0.55,6221
Republican,10/20/2016 12:00:00 AM,$0.46,$0.50,$0.44,$0.50,5108
Democratic,10/20/2016 12:00:00 AM,$0.55,$0.58,$0.52,$0.53,7115
Republican,10/21/2016 12:00:00 AM,$0.50,$0.50,$0.43,$0.45,3410
Democratic,10/21/2016 12:00:00 AM,$0.53,$0.56,$0.53,$0.55,2743
Republican,10/22/2016 12:00:00 AM,$0.45,$0.52,$0.45,$0.49,5836
Democratic,10/22/2016 12:00:00 AM,$0.55,$0.55,$0.49,$0.51,1737
Republican,10/23/2016 12:00:00 AM,$0.49,$0.49,$0.43,$0.47,3670
Democratic,10/23/2016 12:00:00 AM,$0.51,$0.59,$0.51,$0.57,4266
Republican,10/24/2016 12:00:00 AM,$0.47,$0.54,$0.46,$0.51,4128
Democratic,10/24/2016 12:00:00 AM,$0.57,$0.57,$0.49,$0.49,4299
Republican,10/25/2016 12:00:00 AM,$0.51,$0.61,$0.50,$0.54,3090
Democratic,10/25/2016 12:00:00 AM,$0.49,$0.53,$0.44,$0.48,4049
Republican,10/26/2016 12:00:00 AM,$0.54,$0.58,$0.52,$0.58,5322
Democratic,10/26/2016 12:00:00 AM,$0.48,$0.50,$0.43,$0.45,5564
Republican,10/27/2016 12:00:00 AM,$0.58,$0.61,$0.50,$0.55,11467
Democratic,10/27/2016 12:00:00 AM,$0.45,$0.50,$0.39,$0.48,6225
Republican,10/28/2016 12:00:00 AM,$0.55,$0.66,$0.54,$0.61,13174
Democratic,10/28/2016 12:00:00 AM,$0.48,$0.48,$0.35,$0.41,7070
Republican,10/29/2016 12:00:00 AM,$0.61,$0.65,$0.60,$0.63,7902
Democratic,10/29/2016 12:00:00 AM,$0.41,$0.44,$0.36,$0.43,4824
Republican,10/30/2016 12:00:00 AM,$0.63,$0.69,$0.61,$0.66,7397
Democratic,10/30/2016 12:00:00 AM,$0.43,$0.43,$0.32,$0.36,6535
Republican,10/31/2016 12:00:00 AM,$0.66,$0.68,$0.60,$0.68,8911
Democratic,10/31/2016 12:00:00 AM,$0.36,$0.47,$0.32,$0.33,9350
Republican,11/1/2016 12:00:00 AM,$0.68,$0.72,$0.64,$0.70,12987
Democratic,11/1/2016 12:00:00 AM,$0.33,$0.38,$0.30,$0.32,14726
Republican,11/2/2016 12:00:00 AM,$0.70,$0.75,$0.67,$0.75,10258
Democratic,11/2/2016 12:00:00 AM,$0.32,$0.35,$0.27,$0.27,7226
Republican,11/3/2016 12:00:00 AM,$0.75,$0.76,$0.70,$0.75,7891
Democratic,11/3/2016 12:00:00 AM,$0.27,$0.30,$0.25,$0.26,6919
Republican,11/4/2016 12:00:00 AM,$0.75,$0.77,$0.70,$0.76,8424
Democratic,11/4/2016 12:00:00 AM,$0.26,$0.36,$0.25,$0.26,7676
Republican,11/5/2016 12:00:00 AM,$0.76,$0.81,$0.70,$0.81,14649
Democratic,11/5/2016 12:00:00 AM,$0.26,$0.31,$0.20,$0.21,11782
Republican,11/6/2016 12:00:00 AM,$0.81,$0.84,$0.77,$0.81,15215
Democratic,11/6/2016 12:00:00 AM,$0.21,$0.25,$0.13,$0.19,14240
Republican,11/7/2016 12:00:00 AM,$0.82,$0.85,$0.77,$0.80,21823
Democratic,11/7/2016 12:00:00 AM,$0.19,$0.23,$0.16,$0.21,19088
Republican,11/8/2016 12:00:00 AM,$0.80,$0.99,$0.69,$0.99,108939
Democratic,11/8/2016 12:00:00 AM,$0.21,$0.42,$0.01,$0.01,83568
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,2900
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,1709
