ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/24/2016 12:00:00 AM,$0.31,$0.35,$0.30,$0.33,7360
Democratic,8/24/2016 12:00:00 AM,$0.73,$0.73,$0.69,$0.71,7440
Republican,8/25/2016 12:00:00 AM,$0.33,$0.33,$0.30,$0.30,4869
Democratic,8/25/2016 12:00:00 AM,$0.71,$0.73,$0.69,$0.72,6672
Republican,8/26/2016 12:00:00 AM,$0.30,$0.32,$0.30,$0.30,3565
Democratic,8/26/2016 12:00:00 AM,$0.72,$0.72,$0.69,$0.71,1386
Republican,8/27/2016 12:00:00 AM,$0.30,$0.35,$0.30,$0.33,5898
Democratic,8/27/2016 12:00:00 AM,$0.71,$0.71,$0.69,$0.69,4238
Republican,8/28/2016 12:00:00 AM,$0.33,$0.38,$0.33,$0.34,3706
Democratic,8/28/2016 12:00:00 AM,$0.69,$0.70,$0.68,$0.68,1781
Republican,8/29/2016 12:00:00 AM,$0.34,$0.36,$0.33,$0.35,915
Democratic,8/29/2016 12:00:00 AM,$0.68,$0.69,$0.66,$0.68,5771
Republican,8/30/2016 12:00:00 AM,$0.35,$0.38,$0.31,$0.35,12886
Democratic,8/30/2016 12:00:00 AM,$0.68,$0.68,$0.66,$0.67,2238
Republican,8/31/2016 12:00:00 AM,$0.35,$0.37,$0.31,$0.36,13294
Democratic,8/31/2016 12:00:00 AM,$0.67,$0.69,$0.67,$0.67,1729
Republican,9/1/2016 12:00:00 AM,$0.36,$0.36,$0.33,$0.34,8407
Democratic,9/1/2016 12:00:00 AM,$0.67,$0.69,$0.65,$0.69,4333
Republican,9/2/2016 12:00:00 AM,$0.34,$0.36,$0.33,$0.34,4104
Democratic,9/2/2016 12:00:00 AM,$0.69,$0.69,$0.67,$0.67,2591
Republican,9/3/2016 12:00:00 AM,$0.34,$0.37,$0.34,$0.36,2789
Democratic,9/3/2016 12:00:00 AM,$0.67,$0.70,$0.63,$0.66,4138
Republican,9/4/2016 12:00:00 AM,$0.36,$0.36,$0.33,$0.35,6540
Democratic,9/4/2016 12:00:00 AM,$0.66,$0.69,$0.63,$0.68,5050
Republican,9/5/2016 12:00:00 AM,$0.35,$0.38,$0.34,$0.36,10304
Democratic,9/5/2016 12:00:00 AM,$0.68,$0.69,$0.65,$0.65,6295
Republican,9/6/2016 12:00:00 AM,$0.36,$0.45,$0.36,$0.40,18141
Democratic,9/6/2016 12:00:00 AM,$0.65,$0.66,$0.61,$0.63,17011
Republican,9/7/2016 12:00:00 AM,$0.40,$0.44,$0.36,$0.39,11917
Democratic,9/7/2016 12:00:00 AM,$0.63,$0.63,$0.60,$0.63,6060
Republican,9/8/2016 12:00:00 AM,$0.39,$0.41,$0.38,$0.39,5863
Democratic,9/8/2016 12:00:00 AM,$0.63,$0.64,$0.62,$0.63,3921
Republican,9/9/2016 12:00:00 AM,$0.39,$0.42,$0.34,$0.42,9777
Democratic,9/9/2016 12:00:00 AM,$0.63,$0.65,$0.63,$0.63,7061
Republican,9/10/2016 12:00:00 AM,$0.42,$0.42,$0.39,$0.40,2441
Democratic,9/10/2016 12:00:00 AM,$0.63,$0.64,$0.63,$0.63,2134
Republican,9/11/2016 12:00:00 AM,$0.40,$0.43,$0.39,$0.41,9763
Democratic,9/11/2016 12:00:00 AM,$0.63,$0.64,$0.59,$0.61,12795
Republican,9/12/2016 12:00:00 AM,$0.41,$0.44,$0.39,$0.42,6360
Democratic,9/12/2016 12:00:00 AM,$0.61,$0.63,$0.59,$0.61,6003
Republican,9/13/2016 12:00:00 AM,$0.42,$0.44,$0.39,$0.43,4591
Democratic,9/13/2016 12:00:00 AM,$0.61,$0.62,$0.59,$0.61,3255
Republican,9/14/2016 12:00:00 AM,$0.43,$0.52,$0.41,$0.46,16001
Democratic,9/14/2016 12:00:00 AM,$0.61,$0.61,$0.52,$0.55,19299
Republican,9/15/2016 12:00:00 AM,$0.46,$0.49,$0.45,$0.49,5067
Democratic,9/15/2016 12:00:00 AM,$0.55,$0.58,$0.53,$0.54,8150
Republican,9/16/2016 12:00:00 AM,$0.49,$0.53,$0.47,$0.52,6448
Democratic,9/16/2016 12:00:00 AM,$0.54,$0.54,$0.49,$0.53,5965
Republican,9/17/2016 12:00:00 AM,$0.52,$0.54,$0.47,$0.47,3771
Democratic,9/17/2016 12:00:00 AM,$0.53,$0.56,$0.51,$0.54,6942
Republican,9/18/2016 12:00:00 AM,$0.47,$0.51,$0.45,$0.49,1759
Democratic,9/18/2016 12:00:00 AM,$0.54,$0.56,$0.53,$0.54,6011
Republican,9/19/2016 12:00:00 AM,$0.49,$0.49,$0.44,$0.44,4782
Democratic,9/19/2016 12:00:00 AM,$0.54,$0.56,$0.53,$0.54,4483
Republican,9/20/2016 12:00:00 AM,$0.44,$0.46,$0.41,$0.43,4707
Democratic,9/20/2016 12:00:00 AM,$0.54,$0.59,$0.54,$0.57,7361
Republican,9/21/2016 12:00:00 AM,$0.43,$0.48,$0.43,$0.46,5322
Democratic,9/21/2016 12:00:00 AM,$0.57,$0.58,$0.54,$0.54,5549
Republican,9/22/2016 12:00:00 AM,$0.46,$0.49,$0.44,$0.49,3407
Democratic,9/22/2016 12:00:00 AM,$0.54,$0.59,$0.54,$0.57,3825
Republican,9/23/2016 12:00:00 AM,$0.49,$0.51,$0.46,$0.47,8099
Democratic,9/23/2016 12:00:00 AM,$0.57,$0.58,$0.53,$0.53,7010
Republican,9/24/2016 12:00:00 AM,$0.47,$0.49,$0.40,$0.48,3797
Democratic,9/24/2016 12:00:00 AM,$0.53,$0.57,$0.53,$0.54,939
Republican,9/25/2016 12:00:00 AM,$0.48,$0.52,$0.46,$0.50,5783
Democratic,9/25/2016 12:00:00 AM,$0.54,$0.56,$0.52,$0.54,7293
Republican,9/26/2016 12:00:00 AM,$0.50,$0.50,$0.38,$0.44,11986
Democratic,9/26/2016 12:00:00 AM,$0.54,$0.60,$0.51,$0.57,10429
Republican,9/27/2016 12:00:00 AM,$0.44,$0.47,$0.42,$0.45,5358
Democratic,9/27/2016 12:00:00 AM,$0.57,$0.59,$0.51,$0.53,8815
Republican,9/28/2016 12:00:00 AM,$0.45,$0.49,$0.42,$0.42,5195
Democratic,9/28/2016 12:00:00 AM,$0.53,$0.60,$0.53,$0.56,3730
Republican,9/29/2016 12:00:00 AM,$0.42,$0.45,$0.40,$0.41,4831
Democratic,9/29/2016 12:00:00 AM,$0.56,$0.62,$0.56,$0.61,4357
Republican,9/30/2016 12:00:00 AM,$0.41,$0.45,$0.35,$0.36,15979
Democratic,9/30/2016 12:00:00 AM,$0.61,$0.68,$0.57,$0.67,21089
Republican,10/1/2016 12:00:00 AM,$0.36,$0.41,$0.35,$0.37,3599
Democratic,10/1/2016 12:00:00 AM,$0.67,$0.67,$0.62,$0.65,3873
Republican,10/2/2016 12:00:00 AM,$0.37,$0.40,$0.36,$0.38,2778
Democratic,10/2/2016 12:00:00 AM,$0.65,$0.66,$0.62,$0.62,5013
Republican,10/3/2016 12:00:00 AM,$0.38,$0.40,$0.34,$0.36,10065
Democratic,10/3/2016 12:00:00 AM,$0.62,$0.68,$0.61,$0.65,14863
Republican,10/4/2016 12:00:00 AM,$0.36,$0.39,$0.35,$0.36,6168
Democratic,10/4/2016 12:00:00 AM,$0.65,$0.69,$0.63,$0.68,12218
Republican,10/5/2016 12:00:00 AM,$0.36,$0.39,$0.35,$0.35,7046
Democratic,10/5/2016 12:00:00 AM,$0.68,$0.68,$0.65,$0.67,4006
Republican,10/6/2016 12:00:00 AM,$0.35,$0.37,$0.34,$0.35,5491
Democratic,10/6/2016 12:00:00 AM,$0.67,$0.69,$0.66,$0.68,9079
Republican,10/7/2016 12:00:00 AM,$0.35,$0.37,$0.26,$0.29,9662
Democratic,10/7/2016 12:00:00 AM,$0.68,$0.80,$0.67,$0.78,13841
Republican,10/8/2016 12:00:00 AM,$0.29,$0.29,$0.18,$0.22,18380
Democratic,10/8/2016 12:00:00 AM,$0.78,$0.83,$0.75,$0.79,23687
Republican,10/9/2016 12:00:00 AM,$0.22,$0.28,$0.21,$0.25,11492
Democratic,10/9/2016 12:00:00 AM,$0.79,$0.81,$0.74,$0.76,9315
Republican,10/10/2016 12:00:00 AM,$0.25,$0.28,$0.19,$0.23,10448
Democratic,10/10/2016 12:00:00 AM,$0.76,$0.81,$0.73,$0.78,11244
Republican,10/11/2016 12:00:00 AM,$0.23,$0.25,$0.21,$0.23,7885
Democratic,10/11/2016 12:00:00 AM,$0.78,$0.81,$0.77,$0.78,7120
Republican,10/12/2016 12:00:00 AM,$0.23,$0.24,$0.19,$0.19,7741
Democratic,10/12/2016 12:00:00 AM,$0.78,$0.84,$0.77,$0.83,19054
Republican,10/13/2016 12:00:00 AM,$0.19,$0.25,$0.17,$0.24,13638
Democratic,10/13/2016 12:00:00 AM,$0.83,$0.86,$0.78,$0.78,16834
Republican,10/14/2016 12:00:00 AM,$0.24,$0.25,$0.21,$0.25,12781
Democratic,10/14/2016 12:00:00 AM,$0.78,$0.81,$0.77,$0.81,9335
Republican,10/15/2016 12:00:00 AM,$0.25,$0.25,$0.21,$0.24,7583
Democratic,10/15/2016 12:00:00 AM,$0.81,$0.81,$0.78,$0.78,5801
Republican,10/16/2016 12:00:00 AM,$0.24,$0.32,$0.21,$0.27,10670
Democratic,10/16/2016 12:00:00 AM,$0.78,$0.80,$0.76,$0.77,4671
Republican,10/17/2016 12:00:00 AM,$0.27,$0.28,$0.22,$0.23,11268
Democratic,10/17/2016 12:00:00 AM,$0.77,$0.79,$0.75,$0.79,9740
Republican,10/18/2016 12:00:00 AM,$0.23,$0.27,$0.22,$0.26,8264
Democratic,10/18/2016 12:00:00 AM,$0.79,$0.79,$0.77,$0.78,3730
Republican,10/19/2016 12:00:00 AM,$0.26,$0.32,$0.23,$0.24,16125
Democratic,10/19/2016 12:00:00 AM,$0.78,$0.79,$0.72,$0.79,14953
Republican,10/20/2016 12:00:00 AM,$0.24,$0.27,$0.21,$0.25,15345
Democratic,10/20/2016 12:00:00 AM,$0.79,$0.80,$0.77,$0.79,14738
Republican,10/21/2016 12:00:00 AM,$0.25,$0.27,$0.22,$0.27,12929
Democratic,10/21/2016 12:00:00 AM,$0.79,$0.79,$0.75,$0.77,16432
Republican,10/22/2016 12:00:00 AM,$0.27,$0.29,$0.24,$0.28,11293
Democratic,10/22/2016 12:00:00 AM,$0.77,$0.78,$0.73,$0.73,9135
Republican,10/23/2016 12:00:00 AM,$0.28,$0.30,$0.23,$0.27,9831
Democratic,10/23/2016 12:00:00 AM,$0.73,$0.78,$0.72,$0.75,19624
Republican,10/24/2016 12:00:00 AM,$0.27,$0.31,$0.25,$0.28,25498
Democratic,10/24/2016 12:00:00 AM,$0.75,$0.77,$0.72,$0.75,24713
Republican,10/25/2016 12:00:00 AM,$0.28,$0.35,$0.24,$0.33,31995
Democratic,10/25/2016 12:00:00 AM,$0.75,$0.80,$0.70,$0.70,31067
Republican,10/26/2016 12:00:00 AM,$0.33,$0.44,$0.29,$0.37,42442
Democratic,10/26/2016 12:00:00 AM,$0.70,$0.75,$0.61,$0.65,47883
Republican,10/27/2016 12:00:00 AM,$0.37,$0.45,$0.35,$0.39,30218
Democratic,10/27/2016 12:00:00 AM,$0.65,$0.68,$0.60,$0.63,28548
Republican,10/28/2016 12:00:00 AM,$0.39,$0.51,$0.37,$0.43,51417
Democratic,10/28/2016 12:00:00 AM,$0.63,$0.65,$0.55,$0.61,46343
Republican,10/29/2016 12:00:00 AM,$0.43,$0.44,$0.38,$0.44,25605
Democratic,10/29/2016 12:00:00 AM,$0.61,$0.66,$0.57,$0.57,22894
Republican,10/30/2016 12:00:00 AM,$0.44,$0.57,$0.43,$0.50,37079
Democratic,10/30/2016 12:00:00 AM,$0.57,$0.62,$0.46,$0.52,31761
Republican,10/31/2016 12:00:00 AM,$0.50,$0.59,$0.50,$0.56,37589
Democratic,10/31/2016 12:00:00 AM,$0.52,$0.53,$0.45,$0.50,25513
Republican,11/1/2016 12:00:00 AM,$0.56,$0.60,$0.45,$0.49,74953
Democratic,11/1/2016 12:00:00 AM,$0.50,$0.57,$0.43,$0.54,69181
Republican,11/2/2016 12:00:00 AM,$0.49,$0.55,$0.47,$0.54,56257
Democratic,11/2/2016 12:00:00 AM,$0.54,$0.55,$0.48,$0.49,56107
Republican,11/3/2016 12:00:00 AM,$0.54,$0.55,$0.47,$0.50,59327
Democratic,11/3/2016 12:00:00 AM,$0.49,$0.54,$0.46,$0.53,57096
Republican,11/4/2016 12:00:00 AM,$0.50,$0.52,$0.40,$0.41,54558
Democratic,11/4/2016 12:00:00 AM,$0.53,$0.63,$0.52,$0.61,58929
Republican,11/5/2016 12:00:00 AM,$0.41,$0.44,$0.34,$0.36,43162
Democratic,11/5/2016 12:00:00 AM,$0.61,$0.68,$0.58,$0.65,42517
Republican,11/6/2016 12:00:00 AM,$0.36,$0.44,$0.28,$0.34,63691
Democratic,11/6/2016 12:00:00 AM,$0.65,$0.73,$0.61,$0.68,75749
Republican,11/7/2016 12:00:00 AM,$0.36,$0.38,$0.31,$0.34,101393
Democratic,11/7/2016 12:00:00 AM,$0.69,$0.71,$0.62,$0.70,127715
Republican,11/8/2016 12:00:00 AM,$0.34,$0.99,$0.12,$0.99,611479
Democratic,11/8/2016 12:00:00 AM,$0.70,$0.90,$0.01,$0.01,626634
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.95,$0.99,63328
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.07,$0.01,$0.01,74917
