ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/17/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,365
Democratic,10/18/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,400
Republican,10/18/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,861
Democratic,10/19/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,312
Republican,10/19/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,75
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,10/20/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Democratic,10/21/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,500
Republican,10/21/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,819
Democratic,10/22/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,89
Republican,10/22/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/23/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,10/23/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,8
Republican,10/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,250
Democratic,10/25/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,16
Republican,10/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,10/26/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,200
Republican,10/26/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,10/27/2016 12:00:00 AM,$0.07,$0.08,$0.05,$0.05,1235
Republican,10/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1384
Democratic,10/28/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,875
Republican,10/28/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1914
Democratic,10/29/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,25
Democratic,10/30/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/31/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/31/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,122
Democratic,11/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,656
Republican,11/1/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,497
Democratic,11/2/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,130
Republican,11/2/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,149
Democratic,11/3/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,1
Republican,11/3/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,354
Democratic,11/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/4/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,11
Democratic,11/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Republican,11/5/2016 12:00:00 AM,$0.98,$0.98,$0.96,$0.96,1
Democratic,11/6/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,36
Republican,11/6/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,252
Democratic,11/7/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.03,594
Republican,11/7/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.98,614
Democratic,11/8/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,3649
Republican,11/8/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.99,3569
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
