ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/28/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.87,166
Republican,8/29/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,3878
Democratic,8/29/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.87,1451
Republican,8/30/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.14,886
Democratic,8/30/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.87,516
Republican,8/31/2016 12:00:00 AM,$0.14,$0.18,$0.13,$0.18,11790
Democratic,8/31/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.87,6624
Republican,9/1/2016 12:00:00 AM,$0.18,$0.19,$0.14,$0.16,1359
Democratic,9/1/2016 12:00:00 AM,$0.87,$0.87,$0.83,$0.85,6698
Republican,9/2/2016 12:00:00 AM,$0.16,$0.19,$0.14,$0.16,928
Democratic,9/2/2016 12:00:00 AM,$0.85,$0.88,$0.81,$0.82,2715
Republican,9/3/2016 12:00:00 AM,$0.16,$0.19,$0.15,$0.18,1031
Democratic,9/3/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.83,833
Republican,9/4/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.16,3258
Democratic,9/4/2016 12:00:00 AM,$0.83,$0.87,$0.83,$0.85,3617
Republican,9/5/2016 12:00:00 AM,$0.16,$0.16,$0.16,$0.16,510
Democratic,9/5/2016 12:00:00 AM,$0.85,$0.86,$0.82,$0.83,1008
Republican,9/6/2016 12:00:00 AM,$0.16,$0.24,$0.16,$0.21,12688
Democratic,9/6/2016 12:00:00 AM,$0.83,$0.85,$0.80,$0.81,3590
Republican,9/7/2016 12:00:00 AM,$0.21,$0.24,$0.18,$0.20,2546
Democratic,9/7/2016 12:00:00 AM,$0.81,$0.83,$0.78,$0.82,2681
Republican,9/8/2016 12:00:00 AM,$0.20,$0.23,$0.18,$0.19,2905
Democratic,9/8/2016 12:00:00 AM,$0.82,$0.84,$0.81,$0.81,1929
Republican,9/9/2016 12:00:00 AM,$0.19,$0.19,$0.17,$0.18,29
Democratic,9/9/2016 12:00:00 AM,$0.81,$0.87,$0.81,$0.82,374
Republican,9/10/2016 12:00:00 AM,$0.18,$0.18,$0.15,$0.18,1256
Democratic,9/10/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.84,312
Republican,9/11/2016 12:00:00 AM,$0.18,$0.22,$0.17,$0.22,1820
Democratic,9/11/2016 12:00:00 AM,$0.84,$0.84,$0.78,$0.80,2627
Republican,9/12/2016 12:00:00 AM,$0.22,$0.23,$0.20,$0.20,1684
Democratic,9/12/2016 12:00:00 AM,$0.80,$0.82,$0.78,$0.82,2221
Republican,9/13/2016 12:00:00 AM,$0.20,$0.22,$0.19,$0.19,2033
Democratic,9/13/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.81,448
Republican,9/14/2016 12:00:00 AM,$0.19,$0.24,$0.19,$0.23,1347
Democratic,9/14/2016 12:00:00 AM,$0.81,$0.81,$0.58,$0.78,6369
Republican,9/15/2016 12:00:00 AM,$0.23,$0.32,$0.22,$0.23,3025
Democratic,9/15/2016 12:00:00 AM,$0.78,$0.79,$0.72,$0.75,3146
Republican,9/16/2016 12:00:00 AM,$0.23,$0.27,$0.23,$0.27,1918
Democratic,9/16/2016 12:00:00 AM,$0.75,$0.76,$0.73,$0.76,1852
Republican,9/17/2016 12:00:00 AM,$0.27,$0.28,$0.23,$0.23,1010
Democratic,9/17/2016 12:00:00 AM,$0.76,$0.79,$0.75,$0.78,540
Republican,9/18/2016 12:00:00 AM,$0.23,$0.24,$0.21,$0.24,218
Democratic,9/18/2016 12:00:00 AM,$0.78,$0.79,$0.73,$0.77,2130
Republican,9/19/2016 12:00:00 AM,$0.24,$0.25,$0.22,$0.22,760
Democratic,9/19/2016 12:00:00 AM,$0.77,$0.79,$0.75,$0.76,981
Republican,9/20/2016 12:00:00 AM,$0.22,$0.25,$0.21,$0.21,377
Democratic,9/20/2016 12:00:00 AM,$0.76,$0.80,$0.75,$0.77,1312
Republican,9/21/2016 12:00:00 AM,$0.21,$0.29,$0.19,$0.21,2637
Democratic,9/21/2016 12:00:00 AM,$0.77,$0.81,$0.77,$0.80,614
Republican,9/22/2016 12:00:00 AM,$0.21,$0.23,$0.19,$0.22,671
Democratic,9/22/2016 12:00:00 AM,$0.80,$0.83,$0.77,$0.78,1239
Republican,9/23/2016 12:00:00 AM,$0.22,$0.23,$0.21,$0.23,1023
Democratic,9/23/2016 12:00:00 AM,$0.78,$0.81,$0.77,$0.78,705
Republican,9/24/2016 12:00:00 AM,$0.23,$0.23,$0.20,$0.23,1607
Democratic,9/24/2016 12:00:00 AM,$0.78,$0.79,$0.77,$0.78,742
Republican,9/25/2016 12:00:00 AM,$0.23,$0.25,$0.22,$0.24,1120
Democratic,9/25/2016 12:00:00 AM,$0.78,$0.81,$0.75,$0.76,2748
Republican,9/26/2016 12:00:00 AM,$0.24,$0.27,$0.15,$0.18,6938
Democratic,9/26/2016 12:00:00 AM,$0.76,$0.83,$0.74,$0.82,3703
Republican,9/27/2016 12:00:00 AM,$0.18,$0.22,$0.15,$0.20,4283
Democratic,9/27/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.81,1928
Republican,9/28/2016 12:00:00 AM,$0.20,$0.21,$0.18,$0.20,752
Democratic,9/28/2016 12:00:00 AM,$0.81,$0.84,$0.81,$0.84,194
Republican,9/29/2016 12:00:00 AM,$0.20,$0.20,$0.16,$0.18,2543
Democratic,9/29/2016 12:00:00 AM,$0.84,$0.86,$0.82,$0.82,621
Republican,9/30/2016 12:00:00 AM,$0.18,$0.21,$0.16,$0.16,2745
Democratic,9/30/2016 12:00:00 AM,$0.82,$0.86,$0.80,$0.85,3988
Republican,10/1/2016 12:00:00 AM,$0.16,$0.16,$0.14,$0.15,1304
Democratic,10/1/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.85,4022
Republican,10/2/2016 12:00:00 AM,$0.15,$0.20,$0.14,$0.17,2366
Democratic,10/2/2016 12:00:00 AM,$0.85,$0.88,$0.80,$0.82,4083
Republican,10/3/2016 12:00:00 AM,$0.17,$0.20,$0.14,$0.14,1709
Democratic,10/3/2016 12:00:00 AM,$0.82,$0.91,$0.81,$0.87,5738
Republican,10/4/2016 12:00:00 AM,$0.14,$0.17,$0.13,$0.15,2324
Democratic,10/4/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.86,7682
Republican,10/5/2016 12:00:00 AM,$0.15,$0.16,$0.15,$0.15,375
Democratic,10/5/2016 12:00:00 AM,$0.86,$0.87,$0.86,$0.86,1395
Republican,10/6/2016 12:00:00 AM,$0.15,$0.17,$0.14,$0.14,2022
Democratic,10/6/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.86,1597
Republican,10/7/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.13,2123
Democratic,10/7/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.90,2906
Republican,10/8/2016 12:00:00 AM,$0.13,$0.14,$0.10,$0.10,4420
Democratic,10/8/2016 12:00:00 AM,$0.90,$0.93,$0.89,$0.89,4584
Republican,10/9/2016 12:00:00 AM,$0.10,$0.14,$0.09,$0.12,2395
Democratic,10/9/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.88,5291
Republican,10/10/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,2174
Democratic,10/10/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.90,1292
Republican,10/11/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,240
Democratic,10/11/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,256
Republican,10/12/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.08,3432
Democratic,10/12/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.90,660
Republican,10/13/2016 12:00:00 AM,$0.08,$0.10,$0.07,$0.09,5087
Democratic,10/13/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.92,3321
Republican,10/14/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,705
Democratic,10/14/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,107
Republican,10/15/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,18
Democratic,10/15/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,729
Republican,10/16/2016 12:00:00 AM,$0.09,$0.18,$0.07,$0.07,3606
Democratic,10/16/2016 12:00:00 AM,$0.91,$0.93,$0.90,$0.91,2744
Republican,10/17/2016 12:00:00 AM,$0.07,$0.15,$0.07,$0.11,2389
Democratic,10/17/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.91,2139
Republican,10/18/2016 12:00:00 AM,$0.11,$0.16,$0.09,$0.10,4479
Democratic,10/18/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.88,4099
Republican,10/19/2016 12:00:00 AM,$0.10,$0.18,$0.09,$0.12,4854
Democratic,10/19/2016 12:00:00 AM,$0.88,$0.92,$0.88,$0.90,1902
Republican,10/20/2016 12:00:00 AM,$0.12,$0.17,$0.11,$0.12,4328
Democratic,10/20/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.89,2565
Republican,10/21/2016 12:00:00 AM,$0.12,$0.14,$0.09,$0.11,2367
Democratic,10/21/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.90,2977
Republican,10/22/2016 12:00:00 AM,$0.11,$0.12,$0.09,$0.10,1710
Democratic,10/22/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.89,915
Republican,10/23/2016 12:00:00 AM,$0.10,$0.14,$0.09,$0.10,3904
Democratic,10/23/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.91,2299
Republican,10/24/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.10,2293
Democratic,10/24/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.91,987
Republican,10/25/2016 12:00:00 AM,$0.10,$0.12,$0.08,$0.10,5799
Democratic,10/25/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,3369
Republican,10/26/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.09,4922
Democratic,10/26/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,2519
Republican,10/27/2016 12:00:00 AM,$0.09,$0.21,$0.09,$0.14,8101
Democratic,10/27/2016 12:00:00 AM,$0.91,$0.92,$0.83,$0.91,8895
Republican,10/28/2016 12:00:00 AM,$0.14,$0.35,$0.11,$0.14,7731
Democratic,10/28/2016 12:00:00 AM,$0.91,$0.91,$0.78,$0.88,9470
Republican,10/29/2016 12:00:00 AM,$0.14,$0.17,$0.14,$0.16,2725
Democratic,10/29/2016 12:00:00 AM,$0.88,$0.88,$0.84,$0.84,5177
Republican,10/30/2016 12:00:00 AM,$0.16,$0.22,$0.13,$0.15,11380
Democratic,10/30/2016 12:00:00 AM,$0.84,$0.88,$0.82,$0.85,3911
Republican,10/31/2016 12:00:00 AM,$0.15,$0.25,$0.13,$0.14,15089
Democratic,10/31/2016 12:00:00 AM,$0.85,$0.87,$0.80,$0.86,9736
Republican,11/1/2016 12:00:00 AM,$0.14,$0.25,$0.13,$0.17,18737
Democratic,11/1/2016 12:00:00 AM,$0.86,$0.88,$0.81,$0.84,10565
Republican,11/2/2016 12:00:00 AM,$0.17,$0.29,$0.16,$0.26,33001
Democratic,11/2/2016 12:00:00 AM,$0.84,$0.85,$0.73,$0.77,39556
Republican,11/3/2016 12:00:00 AM,$0.26,$0.28,$0.18,$0.21,17467
Democratic,11/3/2016 12:00:00 AM,$0.77,$0.82,$0.74,$0.82,19114
Republican,11/4/2016 12:00:00 AM,$0.21,$0.23,$0.13,$0.16,13352
Democratic,11/4/2016 12:00:00 AM,$0.82,$0.86,$0.79,$0.83,13115
Republican,11/5/2016 12:00:00 AM,$0.16,$0.22,$0.13,$0.15,14432
Democratic,11/5/2016 12:00:00 AM,$0.83,$0.88,$0.83,$0.84,19653
Republican,11/6/2016 12:00:00 AM,$0.15,$0.18,$0.11,$0.15,20550
Democratic,11/6/2016 12:00:00 AM,$0.84,$0.90,$0.70,$0.87,22307
Republican,11/7/2016 12:00:00 AM,$0.15,$0.17,$0.10,$0.10,12167
Democratic,11/7/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.89,12392
Republican,11/8/2016 12:00:00 AM,$0.10,$0.41,$0.01,$0.01,176574
Democratic,11/8/2016 12:00:00 AM,$0.89,$0.99,$0.60,$0.99,192208
Republican,11/9/2016 12:00:00 AM,$0.01,$0.04,$0.01,$0.01,15370
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,14181
