ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/24/2016 12:00:00 AM,$0.80,$0.84,$0.80,$0.84,1852
Democratic,8/24/2016 12:00:00 AM,$0.16,$0.17,$0.15,$0.17,1007
Republican,8/25/2016 12:00:00 AM,$0.84,$0.85,$0.82,$0.84,2343
Democratic,8/25/2016 12:00:00 AM,$0.17,$0.17,$0.14,$0.16,1784
Republican,8/26/2016 12:00:00 AM,$0.84,$0.85,$0.84,$0.85,487
Democratic,8/26/2016 12:00:00 AM,$0.16,$0.16,$0.15,$0.15,168
Republican,8/27/2016 12:00:00 AM,$0.85,$0.85,$0.84,$0.85,40
Democratic,8/27/2016 12:00:00 AM,$0.15,$0.15,$0.15,$0.15,0
Republican,8/28/2016 12:00:00 AM,$0.85,$0.85,$0.83,$0.85,671
Democratic,8/28/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.15,52
Republican,8/29/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.86,3903
Democratic,8/29/2016 12:00:00 AM,$0.15,$0.15,$0.14,$0.14,49
Republican,8/30/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.85,638
Democratic,8/30/2016 12:00:00 AM,$0.14,$0.15,$0.14,$0.14,268
Republican,8/31/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,1987
Democratic,8/31/2016 12:00:00 AM,$0.14,$0.15,$0.11,$0.13,1508
Republican,9/1/2016 12:00:00 AM,$0.88,$0.88,$0.86,$0.86,850
Democratic,9/1/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,151
Republican,9/2/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.85,3251
Democratic,9/2/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,1
Republican,9/3/2016 12:00:00 AM,$0.85,$0.89,$0.85,$0.88,927
Democratic,9/3/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,103
Republican,9/4/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.86,1701
Democratic,9/4/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,966
Republican,9/5/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.86,162
Democratic,9/5/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.12,15
Republican,9/6/2016 12:00:00 AM,$0.86,$0.89,$0.86,$0.87,4524
Democratic,9/6/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,887
Republican,9/7/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.87,3182
Democratic,9/7/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.10,384
Republican,9/8/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.87,2264
Democratic,9/8/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.10,1069
Republican,9/9/2016 12:00:00 AM,$0.87,$0.89,$0.87,$0.88,1014
Democratic,9/9/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.13,108
Republican,9/10/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,747
Democratic,9/10/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,131
Republican,9/11/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,2360
Democratic,9/11/2016 12:00:00 AM,$0.11,$0.13,$0.10,$0.13,416
Republican,9/12/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.89,3571
Democratic,9/12/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,387
Republican,9/13/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.87,746
Democratic,9/13/2016 12:00:00 AM,$0.13,$0.13,$0.12,$0.13,1132
Republican,9/14/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.89,2992
Democratic,9/14/2016 12:00:00 AM,$0.13,$0.14,$0.11,$0.12,2602
Republican,9/15/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.90,3979
Democratic,9/15/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.11,3149
Republican,9/16/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,394
Democratic,9/16/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.10,1283
Republican,9/17/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,187
Democratic,9/17/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.09,3
Republican,9/18/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,51
Democratic,9/18/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,256
Republican,9/19/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,1399
Democratic,9/19/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,22
Republican,9/20/2016 12:00:00 AM,$0.92,$0.93,$0.90,$0.91,202
Democratic,9/20/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,176
Republican,9/21/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.92,577
Democratic,9/21/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,38
Republican,9/22/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,393
Democratic,9/22/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,9
Republican,9/23/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,1382
Democratic,9/23/2016 12:00:00 AM,$0.09,$0.11,$0.08,$0.10,341
Republican,9/24/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,500
Democratic,9/24/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.08,1426
Republican,9/25/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,22
Democratic,9/25/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.11,169
Republican,9/26/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.91,968
Democratic,9/26/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.11,1462
Republican,9/27/2016 12:00:00 AM,$0.91,$0.93,$0.89,$0.92,1671
Democratic,9/27/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.07,563
Republican,9/28/2016 12:00:00 AM,$0.92,$0.95,$0.90,$0.93,671
Democratic,9/28/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,393
Republican,9/29/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,248
Democratic,9/29/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.09,1245
Republican,9/30/2016 12:00:00 AM,$0.93,$0.93,$0.88,$0.90,2159
Democratic,9/30/2016 12:00:00 AM,$0.09,$0.12,$0.06,$0.10,1122
Republican,10/1/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,191
Democratic,10/1/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,1
Republican,10/2/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.92,1863
Democratic,10/2/2016 12:00:00 AM,$0.08,$0.10,$0.07,$0.10,606
Republican,10/3/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,60
Democratic,10/3/2016 12:00:00 AM,$0.10,$0.10,$0.10,$0.10,0
Republican,10/4/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,833
Democratic,10/4/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,32
Republican,10/5/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,1582
Democratic,10/5/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,1114
Republican,10/6/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.92,1542
Democratic,10/6/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,1325
Republican,10/7/2016 12:00:00 AM,$0.92,$0.92,$0.51,$0.68,10814
Democratic,10/7/2016 12:00:00 AM,$0.08,$0.39,$0.08,$0.37,8045
Republican,10/8/2016 12:00:00 AM,$0.68,$0.76,$0.61,$0.68,10404
Democratic,10/8/2016 12:00:00 AM,$0.37,$0.37,$0.17,$0.25,9115
Republican,10/9/2016 12:00:00 AM,$0.68,$0.76,$0.61,$0.73,14207
Democratic,10/9/2016 12:00:00 AM,$0.25,$0.26,$0.10,$0.17,4859
Republican,10/10/2016 12:00:00 AM,$0.73,$0.88,$0.66,$0.74,10904
Democratic,10/10/2016 12:00:00 AM,$0.17,$0.23,$0.11,$0.20,4183
Republican,10/11/2016 12:00:00 AM,$0.74,$0.78,$0.72,$0.73,5862
Democratic,10/11/2016 12:00:00 AM,$0.20,$0.23,$0.18,$0.19,2827
Republican,10/12/2016 12:00:00 AM,$0.73,$0.78,$0.43,$0.53,34353
Democratic,10/12/2016 12:00:00 AM,$0.19,$0.38,$0.19,$0.29,15902
Republican,10/13/2016 12:00:00 AM,$0.53,$0.64,$0.47,$0.57,22923
Democratic,10/13/2016 12:00:00 AM,$0.29,$0.31,$0.25,$0.26,9897
Republican,10/14/2016 12:00:00 AM,$0.57,$0.62,$0.56,$0.59,8103
Democratic,10/14/2016 12:00:00 AM,$0.26,$0.27,$0.24,$0.24,1794
Republican,10/15/2016 12:00:00 AM,$0.59,$0.65,$0.54,$0.60,13248
Democratic,10/15/2016 12:00:00 AM,$0.24,$0.29,$0.24,$0.24,2929
Republican,10/16/2016 12:00:00 AM,$0.60,$0.78,$0.58,$0.76,17928
Democratic,10/16/2016 12:00:00 AM,$0.24,$0.25,$0.16,$0.16,5218
Republican,10/17/2016 12:00:00 AM,$0.76,$0.82,$0.60,$0.62,27066
Democratic,10/17/2016 12:00:00 AM,$0.16,$0.22,$0.15,$0.19,10674
Republican,10/18/2016 12:00:00 AM,$0.62,$0.65,$0.57,$0.63,8612
Democratic,10/18/2016 12:00:00 AM,$0.19,$0.20,$0.16,$0.17,3395
Republican,10/19/2016 12:00:00 AM,$0.63,$0.65,$0.46,$0.53,23179
Democratic,10/19/2016 12:00:00 AM,$0.17,$0.17,$0.12,$0.14,9178
Republican,10/20/2016 12:00:00 AM,$0.53,$0.58,$0.47,$0.52,13602
Democratic,10/20/2016 12:00:00 AM,$0.14,$0.17,$0.12,$0.12,8557
Republican,10/21/2016 12:00:00 AM,$0.52,$0.63,$0.50,$0.58,7133
Democratic,10/21/2016 12:00:00 AM,$0.12,$0.16,$0.12,$0.15,4897
Republican,10/22/2016 12:00:00 AM,$0.58,$0.66,$0.49,$0.53,7002
Democratic,10/22/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.14,6185
Republican,10/23/2016 12:00:00 AM,$0.53,$0.57,$0.48,$0.54,7238
Democratic,10/23/2016 12:00:00 AM,$0.14,$0.17,$0.13,$0.14,3448
Republican,10/24/2016 12:00:00 AM,$0.54,$0.58,$0.51,$0.54,7119
Democratic,10/24/2016 12:00:00 AM,$0.14,$0.17,$0.13,$0.15,4252
Republican,10/25/2016 12:00:00 AM,$0.54,$0.60,$0.51,$0.55,14761
Democratic,10/25/2016 12:00:00 AM,$0.15,$0.15,$0.13,$0.15,5382
Republican,10/26/2016 12:00:00 AM,$0.55,$0.66,$0.54,$0.66,13436
Democratic,10/26/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,4401
Republican,10/27/2016 12:00:00 AM,$0.66,$0.69,$0.62,$0.64,14457
Democratic,10/27/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.12,5066
Republican,10/28/2016 12:00:00 AM,$0.64,$0.71,$0.60,$0.65,12170
Democratic,10/28/2016 12:00:00 AM,$0.12,$0.14,$0.10,$0.12,12753
Republican,10/29/2016 12:00:00 AM,$0.65,$0.73,$0.65,$0.67,10983
Democratic,10/29/2016 12:00:00 AM,$0.12,$0.14,$0.10,$0.12,6794
Republican,10/30/2016 12:00:00 AM,$0.67,$0.72,$0.65,$0.68,6468
Democratic,10/30/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.10,4367
Republican,10/31/2016 12:00:00 AM,$0.68,$0.73,$0.64,$0.70,8403
Democratic,10/31/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,3330
Republican,11/1/2016 12:00:00 AM,$0.70,$0.75,$0.67,$0.69,15478
Democratic,11/1/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.09,4956
Republican,11/2/2016 12:00:00 AM,$0.69,$0.78,$0.69,$0.76,7106
Democratic,11/2/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.10,2726
Republican,11/3/2016 12:00:00 AM,$0.76,$0.88,$0.76,$0.83,22514
Democratic,11/3/2016 12:00:00 AM,$0.10,$0.12,$0.08,$0.12,7063
Republican,11/4/2016 12:00:00 AM,$0.83,$0.88,$0.82,$0.84,9897
Democratic,11/4/2016 12:00:00 AM,$0.12,$0.13,$0.08,$0.08,5891
Republican,11/5/2016 12:00:00 AM,$0.84,$0.85,$0.79,$0.83,6761
Democratic,11/5/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,3384
Republican,11/6/2016 12:00:00 AM,$0.83,$0.87,$0.82,$0.85,8374
Democratic,11/6/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.07,2962
Republican,11/7/2016 12:00:00 AM,$0.83,$0.89,$0.83,$0.86,13124
Democratic,11/7/2016 12:00:00 AM,$0.06,$0.09,$0.05,$0.06,7128
Republican,11/8/2016 12:00:00 AM,$0.86,$0.99,$0.84,$0.98,39871
Democratic,11/8/2016 12:00:00 AM,$0.06,$0.09,$0.01,$0.01,20085
Republican,11/9/2016 12:00:00 AM,$0.98,$0.99,$0.96,$0.99,41795
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,4341
