ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/12/2016 12:00:00 AM,$0.77,$0.81,$0.76,$0.80,2690
Republican,9/12/2016 12:00:00 AM,$0.22,$0.24,$0.19,$0.21,2282
Democratic,9/13/2016 12:00:00 AM,$0.80,$0.80,$0.77,$0.79,1709
Republican,9/13/2016 12:00:00 AM,$0.21,$0.23,$0.21,$0.21,1182
Democratic,9/14/2016 12:00:00 AM,$0.79,$0.79,$0.78,$0.78,510
Republican,9/14/2016 12:00:00 AM,$0.21,$0.22,$0.21,$0.22,396
Democratic,9/15/2016 12:00:00 AM,$0.78,$0.79,$0.76,$0.79,1780
Republican,9/15/2016 12:00:00 AM,$0.22,$0.23,$0.22,$0.22,1280
Democratic,9/16/2016 12:00:00 AM,$0.79,$0.79,$0.77,$0.78,173
Republican,9/16/2016 12:00:00 AM,$0.22,$0.23,$0.22,$0.23,142
Libertarian,9/16/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,1
Democratic,9/17/2016 12:00:00 AM,$0.78,$0.79,$0.76,$0.79,2384
Republican,9/17/2016 12:00:00 AM,$0.23,$0.25,$0.21,$0.21,2071
Libertarian,9/17/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,1
Democratic,9/18/2016 12:00:00 AM,$0.79,$0.79,$0.75,$0.77,3126
Republican,9/18/2016 12:00:00 AM,$0.21,$0.26,$0.21,$0.24,1417
Libertarian,9/18/2016 12:00:00 AM,$0.01,$0.05,$0.01,$0.03,2000
Democratic,9/19/2016 12:00:00 AM,$0.77,$0.78,$0.75,$0.77,1009
Republican,9/19/2016 12:00:00 AM,$0.24,$0.26,$0.23,$0.26,456
Libertarian,9/19/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,50
Democratic,9/20/2016 12:00:00 AM,$0.77,$0.78,$0.75,$0.76,1121
Republican,9/20/2016 12:00:00 AM,$0.26,$0.26,$0.23,$0.25,123
Libertarian,9/20/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,403
Democratic,9/21/2016 12:00:00 AM,$0.76,$0.78,$0.76,$0.77,886
Republican,9/21/2016 12:00:00 AM,$0.25,$0.25,$0.24,$0.25,112
Libertarian,9/21/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,173
Democratic,9/22/2016 12:00:00 AM,$0.77,$0.77,$0.75,$0.77,4424
Republican,9/22/2016 12:00:00 AM,$0.25,$0.25,$0.24,$0.24,775
Libertarian,9/22/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,135
Democratic,9/23/2016 12:00:00 AM,$0.77,$0.78,$0.76,$0.76,2455
Republican,9/23/2016 12:00:00 AM,$0.24,$0.24,$0.22,$0.23,363
Libertarian,9/23/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/24/2016 12:00:00 AM,$0.76,$0.77,$0.73,$0.73,6975
Republican,9/24/2016 12:00:00 AM,$0.23,$0.25,$0.23,$0.23,2061
Libertarian,9/24/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,35
Democratic,9/25/2016 12:00:00 AM,$0.73,$0.76,$0.73,$0.75,1407
Republican,9/25/2016 12:00:00 AM,$0.23,$0.27,$0.23,$0.26,3705
Libertarian,9/25/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,1
Democratic,9/26/2016 12:00:00 AM,$0.75,$0.87,$0.71,$0.80,5617
Republican,9/26/2016 12:00:00 AM,$0.26,$0.28,$0.14,$0.15,3583
Libertarian,9/26/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,14
Democratic,9/27/2016 12:00:00 AM,$0.80,$0.85,$0.80,$0.84,1857
Republican,9/27/2016 12:00:00 AM,$0.15,$0.20,$0.14,$0.17,2619
Libertarian,9/27/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,433
Democratic,9/28/2016 12:00:00 AM,$0.84,$0.85,$0.79,$0.84,2776
Republican,9/28/2016 12:00:00 AM,$0.17,$0.21,$0.14,$0.18,1556
Libertarian,9/28/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,96
Democratic,9/29/2016 12:00:00 AM,$0.84,$0.85,$0.83,$0.85,1279
Republican,9/29/2016 12:00:00 AM,$0.18,$0.18,$0.15,$0.15,1666
Libertarian,9/29/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,154
Democratic,9/30/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.86,6739
Republican,9/30/2016 12:00:00 AM,$0.15,$0.17,$0.11,$0.13,3510
Libertarian,9/30/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Democratic,10/1/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.85,1226
Republican,10/1/2016 12:00:00 AM,$0.13,$0.14,$0.11,$0.11,1576
Libertarian,10/1/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,2
Democratic,10/2/2016 12:00:00 AM,$0.85,$0.88,$0.82,$0.82,4639
Republican,10/2/2016 12:00:00 AM,$0.11,$0.17,$0.11,$0.14,3280
Libertarian,10/2/2016 12:00:00 AM,$0.02,$0.06,$0.02,$0.05,1689
Democratic,10/3/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.82,3105
Republican,10/3/2016 12:00:00 AM,$0.14,$0.17,$0.14,$0.17,3095
Libertarian,10/3/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.05,747
Democratic,10/4/2016 12:00:00 AM,$0.82,$0.88,$0.82,$0.86,3816
Republican,10/4/2016 12:00:00 AM,$0.17,$0.17,$0.13,$0.14,1992
Libertarian,10/4/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,1004
Democratic,10/5/2016 12:00:00 AM,$0.86,$0.88,$0.85,$0.88,1113
Republican,10/5/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.12,954
Libertarian,10/5/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,1025
Democratic,10/6/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.88,986
Republican,10/6/2016 12:00:00 AM,$0.12,$0.14,$0.11,$0.12,1344
Libertarian,10/6/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,6
Democratic,10/7/2016 12:00:00 AM,$0.88,$0.92,$0.87,$0.92,4303
Republican,10/7/2016 12:00:00 AM,$0.12,$0.12,$0.05,$0.10,3725
Libertarian,10/7/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.03,1924
Democratic,10/8/2016 12:00:00 AM,$0.92,$0.93,$0.89,$0.89,2940
Republican,10/8/2016 12:00:00 AM,$0.10,$0.12,$0.06,$0.12,2818
Libertarian,10/8/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,1140
Democratic,10/9/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.90,938
Republican,10/9/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.11,2000
Libertarian,10/9/2016 12:00:00 AM,$0.03,$0.05,$0.02,$0.03,845
Democratic,10/10/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.90,2405
Republican,10/10/2016 12:00:00 AM,$0.11,$0.13,$0.08,$0.10,3929
Libertarian,10/10/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.04,764
Democratic,10/11/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,414
Republican,10/11/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,1069
Libertarian,10/11/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,250
Democratic,10/12/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,1044
Republican,10/12/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,605
Libertarian,10/12/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,11
Democratic,10/13/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,486
Republican,10/13/2016 12:00:00 AM,$0.09,$0.10,$0.07,$0.09,1657
Libertarian,10/13/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.03,781
Democratic,10/14/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,500
Republican,10/14/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,178
Libertarian,10/14/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.04,1079
Democratic,10/15/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,78
Republican,10/15/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,408
Libertarian,10/15/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/16/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,929
Republican,10/16/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,2368
Libertarian,10/16/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,3
Democratic,10/17/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,350
Republican,10/17/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.11,372
Libertarian,10/17/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,14
Democratic,10/18/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.91,3395
Republican,10/18/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,2359
Libertarian,10/18/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,5
Democratic,10/19/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.90,1456
Republican,10/19/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,188
Libertarian,10/19/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,45
Democratic,10/20/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,228
Republican,10/20/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,350
Libertarian,10/20/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,8
Democratic,10/21/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,1260
Republican,10/21/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,1198
Libertarian,10/21/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,10/22/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,504
Republican,10/22/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,833
Libertarian,10/22/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.02,3
Democratic,10/23/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,228
Republican,10/23/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,3363
Libertarian,10/23/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,867
Democratic,10/24/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.90,1496
Republican,10/24/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.10,1591
Libertarian,10/24/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,108
Democratic,10/25/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,3147
Republican,10/25/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.10,1733
Libertarian,10/25/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.03,250
Democratic,10/26/2016 12:00:00 AM,$0.91,$0.92,$0.89,$0.91,2054
Republican,10/26/2016 12:00:00 AM,$0.10,$0.16,$0.08,$0.13,10559
Libertarian,10/26/2016 12:00:00 AM,$0.03,$0.05,$0.01,$0.01,1961
Democratic,10/27/2016 12:00:00 AM,$0.91,$0.92,$0.88,$0.89,1943
Republican,10/27/2016 12:00:00 AM,$0.13,$0.14,$0.10,$0.12,2200
Libertarian,10/27/2016 12:00:00 AM,$0.01,$0.05,$0.01,$0.01,1976
Democratic,10/28/2016 12:00:00 AM,$0.89,$0.91,$0.85,$0.85,5042
Republican,10/28/2016 12:00:00 AM,$0.12,$0.16,$0.09,$0.16,6328
Libertarian,10/28/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,280
Democratic,10/29/2016 12:00:00 AM,$0.85,$0.88,$0.83,$0.87,5371
Republican,10/29/2016 12:00:00 AM,$0.16,$0.19,$0.13,$0.13,2742
Libertarian,10/29/2016 12:00:00 AM,$0.02,$0.04,$0.01,$0.02,1319
Democratic,10/30/2016 12:00:00 AM,$0.87,$0.87,$0.80,$0.82,4740
Republican,10/30/2016 12:00:00 AM,$0.13,$0.20,$0.13,$0.18,5070
Libertarian,10/30/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,1090
Democratic,10/31/2016 12:00:00 AM,$0.82,$0.86,$0.80,$0.85,11956
Republican,10/31/2016 12:00:00 AM,$0.18,$0.21,$0.14,$0.19,10269
Libertarian,10/31/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,658
Democratic,11/1/2016 12:00:00 AM,$0.85,$0.87,$0.80,$0.82,17478
Republican,11/1/2016 12:00:00 AM,$0.19,$0.24,$0.14,$0.20,20175
Libertarian,11/1/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,3110
Democratic,11/2/2016 12:00:00 AM,$0.82,$0.85,$0.77,$0.77,7309
Republican,11/2/2016 12:00:00 AM,$0.20,$0.23,$0.17,$0.23,8986
Libertarian,11/2/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,480
Democratic,11/3/2016 12:00:00 AM,$0.77,$0.84,$0.77,$0.84,3367
Republican,11/3/2016 12:00:00 AM,$0.23,$0.23,$0.17,$0.17,3308
Libertarian,11/3/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.02,334
Democratic,11/4/2016 12:00:00 AM,$0.84,$0.90,$0.82,$0.89,5288
Republican,11/4/2016 12:00:00 AM,$0.17,$0.19,$0.12,$0.12,11594
Libertarian,11/4/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,11/5/2016 12:00:00 AM,$0.89,$0.89,$0.84,$0.86,8486
Republican,11/5/2016 12:00:00 AM,$0.12,$0.18,$0.11,$0.16,9180
Libertarian,11/5/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,11/6/2016 12:00:00 AM,$0.86,$0.90,$0.84,$0.87,5127
Republican,11/6/2016 12:00:00 AM,$0.16,$0.25,$0.12,$0.13,6345
Libertarian,11/6/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,550
Democratic,11/7/2016 12:00:00 AM,$0.87,$0.91,$0.86,$0.90,5979
Republican,11/7/2016 12:00:00 AM,$0.13,$0.17,$0.10,$0.10,9565
Libertarian,11/7/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,570
Democratic,11/8/2016 12:00:00 AM,$0.90,$0.99,$0.80,$0.99,30343
Republican,11/8/2016 12:00:00 AM,$0.10,$0.21,$0.01,$0.02,33527
Libertarian,11/8/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,734
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,3667
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.01,$0.01,4901
Libertarian,11/9/2016 12:00:00 AM,$0.01,$0.10,$0.01,$0.10,3492
