ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/21/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Democratic,9/22/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,1
Republican,9/22/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,10
Democratic,9/23/2016 12:00:00 AM,$0.98,$0.98,$0.96,$0.96,65
Republican,9/23/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/24/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,61
Republican,9/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/25/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,201
Republican,9/25/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,9/26/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,1219
Republican,9/26/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.02,924
Democratic,9/27/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,200
Republican,9/27/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/28/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,109
Republican,9/28/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/29/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,242
Republican,9/29/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,9/30/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,114
Republican,9/30/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,10
Democratic,10/1/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,55
Republican,10/1/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,41
Democratic,10/2/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/2/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/3/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/3/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/4/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/4/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,1
Democratic,10/5/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/5/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/6/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/6/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/7/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,10/7/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/8/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.97,1050
Republican,10/8/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,250
Democratic,10/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
Democratic,10/10/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,250
Republican,10/10/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,1
Democratic,10/11/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,10/11/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,25
Democratic,10/12/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,10/12/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.03,725
Democratic,10/13/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,325
Republican,10/13/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,10/14/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/14/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,300
Democratic,10/15/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.97,998
Republican,10/15/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.05,326
Democratic,10/16/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,407
Republican,10/16/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,278
Democratic,10/17/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,136
Republican,10/17/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/18/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,60
Republican,10/18/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,20
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,291
Republican,10/19/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,7
Democratic,10/20/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,113
Republican,10/20/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,100
Democratic,10/21/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,543
Republican,10/21/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,215
Democratic,10/22/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/22/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,1300
Democratic,10/23/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,1009
Republican,10/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/24/2016 12:00:00 AM,$0.95,$0.98,$0.95,$0.97,565
Republican,10/24/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/25/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,1
Republican,10/25/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,111
Democratic,10/26/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,77
Republican,10/26/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,2
Democratic,10/27/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,11
Republican,10/27/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,11
Democratic,10/28/2016 12:00:00 AM,$0.98,$0.98,$0.96,$0.96,513
Republican,10/28/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.04,33
Democratic,10/29/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,634
Republican,10/29/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Democratic,10/30/2016 12:00:00 AM,$0.96,$0.96,$0.91,$0.95,3696
Republican,10/30/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.06,6466
Democratic,10/31/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.95,294
Republican,10/31/2016 12:00:00 AM,$0.06,$0.09,$0.05,$0.06,2908
Democratic,11/1/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,1073
Republican,11/1/2016 12:00:00 AM,$0.06,$0.11,$0.06,$0.07,11469
Democratic,11/2/2016 12:00:00 AM,$0.94,$0.95,$0.91,$0.94,7474
Republican,11/2/2016 12:00:00 AM,$0.07,$0.10,$0.05,$0.09,4015
Democratic,11/3/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,381
Republican,11/3/2016 12:00:00 AM,$0.09,$0.09,$0.05,$0.05,754
Democratic,11/4/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,117
Republican,11/4/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,132
Democratic,11/5/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1473
Republican,11/5/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,376
Democratic,11/6/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.96,460
Republican,11/6/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.04,396
Democratic,11/7/2016 12:00:00 AM,$0.98,$0.99,$0.95,$0.97,4155
Republican,11/7/2016 12:00:00 AM,$0.04,$0.05,$0.02,$0.02,4309
Democratic,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,3972
Republican,11/8/2016 12:00:00 AM,$0.02,$0.04,$0.01,$0.02,3997
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
