ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/11/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/12/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,787
Republican,9/12/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,933
Democratic,9/13/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,300
Republican,9/13/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,155
Democratic,9/14/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/14/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,105
Democratic,9/15/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,61
Republican,9/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/16/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,41
Republican,9/16/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,76
Democratic,9/17/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,105
Republican,9/17/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/18/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/18/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,1753
Democratic,9/19/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/19/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/20/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/20/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/21/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/21/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/22/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,699
Republican,9/22/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,41
Democratic,9/23/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/25/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/25/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/26/2016 12:00:00 AM,$0.04,$0.05,$0.03,$0.03,2080
Republican,9/26/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/27/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,1
Republican,9/27/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,2
Democratic,9/28/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/28/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,1
Democratic,9/29/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,25
Republican,9/29/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Democratic,9/30/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,80
Republican,9/30/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,1
Democratic,10/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,100
Republican,10/1/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,10/2/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/2/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,1
Democratic,10/3/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/3/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Democratic,10/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/4/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,5
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/6/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,50
Democratic,10/7/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.06,1923
Republican,10/7/2016 12:00:00 AM,$0.96,$0.96,$0.91,$0.93,3803
Democratic,10/8/2016 12:00:00 AM,$0.06,$0.10,$0.06,$0.10,632
Republican,10/8/2016 12:00:00 AM,$0.93,$0.94,$0.80,$0.93,1093
Democratic,10/9/2016 12:00:00 AM,$0.10,$0.13,$0.07,$0.07,144
Republican,10/9/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,42
Democratic,10/10/2016 12:00:00 AM,$0.07,$0.12,$0.07,$0.12,693
Republican,10/10/2016 12:00:00 AM,$0.94,$0.94,$0.89,$0.91,506
Democratic,10/11/2016 12:00:00 AM,$0.12,$0.12,$0.08,$0.08,712
Republican,10/11/2016 12:00:00 AM,$0.91,$0.93,$0.89,$0.92,922
Democratic,10/12/2016 12:00:00 AM,$0.08,$0.10,$0.07,$0.10,159
Republican,10/12/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.91,522
Democratic,10/13/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,369
Republican,10/13/2016 12:00:00 AM,$0.91,$0.94,$0.90,$0.94,555
Democratic,10/14/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/14/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,250
Democratic,10/15/2016 12:00:00 AM,$0.09,$0.17,$0.06,$0.11,4172
Republican,10/15/2016 12:00:00 AM,$0.94,$0.96,$0.83,$0.91,4108
Democratic,10/16/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.10,232
Republican,10/16/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,100
Democratic,10/17/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,40
Republican,10/17/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,145
Democratic,10/18/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,514
Republican,10/18/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,265
Democratic,10/19/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1047
Republican,10/19/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,121
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,239
Republican,10/20/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,703
Democratic,10/21/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1644
Republican,10/21/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,562
Democratic,10/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,450
Republican,10/22/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,425
Democratic,10/23/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1253
Republican,10/23/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,94
Democratic,10/24/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,303
Republican,10/24/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,9
Democratic,10/25/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,55
Republican,10/25/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,99
Democratic,10/26/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,21
Republican,10/26/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,995
Democratic,10/27/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,629
Republican,10/27/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,154
Democratic,10/28/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.04,1940
Republican,10/28/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.97,3
Democratic,10/29/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,383
Republican,10/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,263
Democratic,10/30/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,10/30/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.97,2709
Democratic,10/31/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,1
Republican,10/31/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.97,207
Democratic,11/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,578
Republican,11/1/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,326
Democratic,11/2/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,1
Republican,11/2/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,1
Democratic,11/3/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/3/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.97,338
Democratic,11/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/4/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,45
Democratic,11/5/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,283
Republican,11/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,11/6/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.03,257
Republican,11/6/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,6
Democratic,11/7/2016 12:00:00 AM,$0.03,$0.03,$0.02,$0.03,2371
Republican,11/7/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,1730
Democratic,11/8/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,10075
Republican,11/8/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,810
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
