ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/23/2016 12:00:00 AM,$0.40,$0.40,$0.36,$0.37,4355
Democratic,8/23/2016 12:00:00 AM,$0.65,$0.65,$0.63,$0.64,2211
Republican,8/24/2016 12:00:00 AM,$0.37,$0.44,$0.36,$0.44,7651
Democratic,8/24/2016 12:00:00 AM,$0.64,$0.64,$0.54,$0.61,7982
Republican,8/25/2016 12:00:00 AM,$0.44,$0.44,$0.39,$0.39,2662
Democratic,8/25/2016 12:00:00 AM,$0.61,$0.62,$0.59,$0.61,716
Republican,8/26/2016 12:00:00 AM,$0.39,$0.42,$0.37,$0.42,2821
Democratic,8/26/2016 12:00:00 AM,$0.61,$0.62,$0.60,$0.60,950
Republican,8/27/2016 12:00:00 AM,$0.42,$0.43,$0.41,$0.43,1173
Democratic,8/27/2016 12:00:00 AM,$0.60,$0.63,$0.60,$0.62,773
Republican,8/28/2016 12:00:00 AM,$0.43,$0.43,$0.37,$0.40,1188
Democratic,8/28/2016 12:00:00 AM,$0.62,$0.63,$0.61,$0.62,397
Republican,8/29/2016 12:00:00 AM,$0.40,$0.42,$0.39,$0.42,886
Democratic,8/29/2016 12:00:00 AM,$0.62,$0.62,$0.59,$0.59,944
Republican,8/30/2016 12:00:00 AM,$0.42,$0.43,$0.32,$0.41,7773
Democratic,8/30/2016 12:00:00 AM,$0.59,$0.61,$0.59,$0.60,2833
Republican,8/31/2016 12:00:00 AM,$0.41,$0.45,$0.40,$0.44,7104
Democratic,8/31/2016 12:00:00 AM,$0.60,$0.61,$0.56,$0.57,2192
Republican,9/1/2016 12:00:00 AM,$0.44,$0.46,$0.39,$0.44,7047
Democratic,9/1/2016 12:00:00 AM,$0.57,$0.61,$0.56,$0.57,2607
Republican,9/2/2016 12:00:00 AM,$0.44,$0.44,$0.40,$0.43,1923
Democratic,9/2/2016 12:00:00 AM,$0.57,$0.60,$0.56,$0.56,3392
Republican,9/3/2016 12:00:00 AM,$0.43,$0.44,$0.41,$0.43,2561
Democratic,9/3/2016 12:00:00 AM,$0.56,$0.59,$0.56,$0.58,591
Republican,9/4/2016 12:00:00 AM,$0.43,$0.43,$0.36,$0.41,7247
Democratic,9/4/2016 12:00:00 AM,$0.58,$0.65,$0.58,$0.60,7390
Republican,9/5/2016 12:00:00 AM,$0.41,$0.44,$0.40,$0.42,791
Democratic,9/5/2016 12:00:00 AM,$0.60,$0.61,$0.59,$0.60,518
Republican,9/6/2016 12:00:00 AM,$0.42,$0.44,$0.40,$0.42,3367
Democratic,9/6/2016 12:00:00 AM,$0.60,$0.61,$0.57,$0.58,5531
Republican,9/7/2016 12:00:00 AM,$0.42,$0.46,$0.42,$0.45,6083
Democratic,9/7/2016 12:00:00 AM,$0.58,$0.58,$0.55,$0.57,6211
Republican,9/8/2016 12:00:00 AM,$0.45,$0.48,$0.43,$0.47,9166
Democratic,9/8/2016 12:00:00 AM,$0.57,$0.57,$0.53,$0.53,5762
Republican,9/9/2016 12:00:00 AM,$0.47,$0.47,$0.36,$0.43,6986
Democratic,9/9/2016 12:00:00 AM,$0.53,$0.59,$0.53,$0.59,2796
Republican,9/10/2016 12:00:00 AM,$0.43,$0.43,$0.41,$0.42,941
Democratic,9/10/2016 12:00:00 AM,$0.59,$0.59,$0.57,$0.57,1029
Republican,9/11/2016 12:00:00 AM,$0.42,$0.50,$0.42,$0.46,12171
Democratic,9/11/2016 12:00:00 AM,$0.57,$0.58,$0.53,$0.55,7682
Republican,9/12/2016 12:00:00 AM,$0.46,$0.48,$0.44,$0.46,6027
Democratic,9/12/2016 12:00:00 AM,$0.55,$0.56,$0.54,$0.55,582
Republican,9/13/2016 12:00:00 AM,$0.46,$0.47,$0.46,$0.46,1753
Democratic,9/13/2016 12:00:00 AM,$0.55,$0.55,$0.54,$0.55,3187
Republican,9/14/2016 12:00:00 AM,$0.46,$0.50,$0.45,$0.49,1965
Democratic,9/14/2016 12:00:00 AM,$0.55,$0.55,$0.51,$0.53,4998
Republican,9/15/2016 12:00:00 AM,$0.49,$0.50,$0.46,$0.50,965
Democratic,9/15/2016 12:00:00 AM,$0.53,$0.54,$0.50,$0.51,3296
Republican,9/16/2016 12:00:00 AM,$0.50,$0.54,$0.48,$0.50,2591
Democratic,9/16/2016 12:00:00 AM,$0.51,$0.52,$0.50,$0.51,1900
Republican,9/17/2016 12:00:00 AM,$0.50,$0.51,$0.49,$0.50,384
Democratic,9/17/2016 12:00:00 AM,$0.51,$0.51,$0.50,$0.51,412
Republican,9/18/2016 12:00:00 AM,$0.50,$0.52,$0.49,$0.49,354
Democratic,9/18/2016 12:00:00 AM,$0.51,$0.52,$0.50,$0.52,248
Republican,9/19/2016 12:00:00 AM,$0.49,$0.54,$0.46,$0.50,971
Democratic,9/19/2016 12:00:00 AM,$0.52,$0.54,$0.50,$0.52,2781
Republican,9/20/2016 12:00:00 AM,$0.50,$0.51,$0.44,$0.48,1461
Democratic,9/20/2016 12:00:00 AM,$0.52,$0.56,$0.50,$0.54,1453
Republican,9/21/2016 12:00:00 AM,$0.48,$0.52,$0.48,$0.51,2105
Democratic,9/21/2016 12:00:00 AM,$0.54,$0.54,$0.49,$0.49,3745
Republican,9/22/2016 12:00:00 AM,$0.51,$0.55,$0.47,$0.49,2989
Democratic,9/22/2016 12:00:00 AM,$0.49,$0.52,$0.48,$0.51,2914
Republican,9/23/2016 12:00:00 AM,$0.49,$0.51,$0.48,$0.50,2831
Democratic,9/23/2016 12:00:00 AM,$0.51,$0.53,$0.50,$0.51,6693
Republican,9/24/2016 12:00:00 AM,$0.50,$0.54,$0.47,$0.54,4061
Democratic,9/24/2016 12:00:00 AM,$0.51,$0.52,$0.48,$0.48,2276
Republican,9/25/2016 12:00:00 AM,$0.54,$0.60,$0.51,$0.55,5728
Democratic,9/25/2016 12:00:00 AM,$0.48,$0.50,$0.46,$0.48,1358
Republican,9/26/2016 12:00:00 AM,$0.55,$0.58,$0.45,$0.49,8981
Democratic,9/26/2016 12:00:00 AM,$0.48,$0.59,$0.42,$0.59,8162
Republican,9/27/2016 12:00:00 AM,$0.49,$0.51,$0.40,$0.42,4671
Democratic,9/27/2016 12:00:00 AM,$0.59,$0.59,$0.51,$0.56,3040
Republican,9/28/2016 12:00:00 AM,$0.42,$0.50,$0.42,$0.47,1613
Democratic,9/28/2016 12:00:00 AM,$0.56,$0.57,$0.52,$0.55,1305
Republican,9/29/2016 12:00:00 AM,$0.47,$0.52,$0.44,$0.46,2900
Democratic,9/29/2016 12:00:00 AM,$0.55,$0.56,$0.51,$0.56,4105
Republican,9/30/2016 12:00:00 AM,$0.46,$0.48,$0.38,$0.41,12684
Democratic,9/30/2016 12:00:00 AM,$0.56,$0.61,$0.53,$0.58,13296
Republican,10/1/2016 12:00:00 AM,$0.41,$0.46,$0.40,$0.40,5722
Democratic,10/1/2016 12:00:00 AM,$0.58,$0.62,$0.58,$0.62,2950
Republican,10/2/2016 12:00:00 AM,$0.40,$0.43,$0.38,$0.43,3950
Democratic,10/2/2016 12:00:00 AM,$0.62,$0.62,$0.58,$0.59,2469
Republican,10/3/2016 12:00:00 AM,$0.43,$0.46,$0.37,$0.43,11614
Democratic,10/3/2016 12:00:00 AM,$0.59,$0.67,$0.55,$0.60,13907
Republican,10/4/2016 12:00:00 AM,$0.43,$0.43,$0.38,$0.41,5647
Democratic,10/4/2016 12:00:00 AM,$0.60,$0.66,$0.59,$0.62,5709
Republican,10/5/2016 12:00:00 AM,$0.41,$0.41,$0.38,$0.40,5101
Democratic,10/5/2016 12:00:00 AM,$0.62,$0.64,$0.60,$0.60,4426
Republican,10/6/2016 12:00:00 AM,$0.40,$0.40,$0.38,$0.38,3714
Democratic,10/6/2016 12:00:00 AM,$0.60,$0.65,$0.60,$0.64,3655
Republican,10/7/2016 12:00:00 AM,$0.38,$0.39,$0.25,$0.29,10110
Democratic,10/7/2016 12:00:00 AM,$0.64,$0.77,$0.64,$0.75,14701
Republican,10/8/2016 12:00:00 AM,$0.29,$0.29,$0.13,$0.20,14575
Democratic,10/8/2016 12:00:00 AM,$0.75,$0.85,$0.72,$0.81,17922
Republican,10/9/2016 12:00:00 AM,$0.20,$0.30,$0.18,$0.30,7567
Democratic,10/9/2016 12:00:00 AM,$0.81,$0.82,$0.68,$0.72,10485
Republican,10/10/2016 12:00:00 AM,$0.30,$0.30,$0.21,$0.23,10158
Democratic,10/10/2016 12:00:00 AM,$0.72,$0.80,$0.70,$0.78,6964
Republican,10/11/2016 12:00:00 AM,$0.23,$0.27,$0.21,$0.24,3039
Democratic,10/11/2016 12:00:00 AM,$0.78,$0.80,$0.76,$0.77,4776
Republican,10/12/2016 12:00:00 AM,$0.24,$0.26,$0.21,$0.21,5233
Democratic,10/12/2016 12:00:00 AM,$0.77,$0.81,$0.75,$0.80,13525
Republican,10/13/2016 12:00:00 AM,$0.21,$0.25,$0.19,$0.24,17982
Democratic,10/13/2016 12:00:00 AM,$0.80,$0.84,$0.75,$0.77,23736
Republican,10/14/2016 12:00:00 AM,$0.24,$0.24,$0.22,$0.23,5159
Democratic,10/14/2016 12:00:00 AM,$0.77,$0.80,$0.77,$0.78,8142
Republican,10/15/2016 12:00:00 AM,$0.23,$0.26,$0.22,$0.25,6003
Democratic,10/15/2016 12:00:00 AM,$0.78,$0.79,$0.77,$0.77,4568
Republican,10/16/2016 12:00:00 AM,$0.25,$0.32,$0.24,$0.26,9140
Democratic,10/16/2016 12:00:00 AM,$0.77,$0.78,$0.73,$0.74,10594
Republican,10/17/2016 12:00:00 AM,$0.26,$0.30,$0.25,$0.25,7805
Democratic,10/17/2016 12:00:00 AM,$0.74,$0.77,$0.70,$0.74,11578
Republican,10/18/2016 12:00:00 AM,$0.25,$0.29,$0.23,$0.25,7512
Democratic,10/18/2016 12:00:00 AM,$0.74,$0.79,$0.71,$0.77,12889
Republican,10/19/2016 12:00:00 AM,$0.25,$0.30,$0.24,$0.24,7524
Democratic,10/19/2016 12:00:00 AM,$0.77,$0.78,$0.70,$0.78,10364
Republican,10/20/2016 12:00:00 AM,$0.24,$0.31,$0.23,$0.25,8991
Democratic,10/20/2016 12:00:00 AM,$0.78,$0.79,$0.74,$0.77,7340
Republican,10/21/2016 12:00:00 AM,$0.25,$0.32,$0.24,$0.27,9217
Democratic,10/21/2016 12:00:00 AM,$0.77,$0.79,$0.73,$0.74,6906
Republican,10/22/2016 12:00:00 AM,$0.27,$0.31,$0.26,$0.29,10222
Democratic,10/22/2016 12:00:00 AM,$0.74,$0.76,$0.71,$0.71,5232
Republican,10/23/2016 12:00:00 AM,$0.29,$0.32,$0.27,$0.30,6879
Democratic,10/23/2016 12:00:00 AM,$0.71,$0.76,$0.70,$0.72,10214
Republican,10/24/2016 12:00:00 AM,$0.30,$0.34,$0.27,$0.31,15794
Democratic,10/24/2016 12:00:00 AM,$0.72,$0.77,$0.71,$0.71,16157
Republican,10/25/2016 12:00:00 AM,$0.31,$0.34,$0.27,$0.30,19129
Democratic,10/25/2016 12:00:00 AM,$0.71,$0.75,$0.70,$0.72,16402
Republican,10/26/2016 12:00:00 AM,$0.30,$0.38,$0.29,$0.34,22931
Democratic,10/26/2016 12:00:00 AM,$0.72,$0.73,$0.68,$0.69,15337
Republican,10/27/2016 12:00:00 AM,$0.34,$0.38,$0.26,$0.29,25634
Democratic,10/27/2016 12:00:00 AM,$0.69,$0.77,$0.66,$0.74,22566
Republican,10/28/2016 12:00:00 AM,$0.29,$0.42,$0.26,$0.33,34068
Democratic,10/28/2016 12:00:00 AM,$0.74,$0.77,$0.61,$0.69,39200
Republican,10/29/2016 12:00:00 AM,$0.33,$0.43,$0.33,$0.40,21431
Democratic,10/29/2016 12:00:00 AM,$0.69,$0.69,$0.60,$0.63,14762
Republican,10/30/2016 12:00:00 AM,$0.40,$0.43,$0.34,$0.39,30728
Democratic,10/30/2016 12:00:00 AM,$0.63,$0.67,$0.60,$0.61,31203
Republican,10/31/2016 12:00:00 AM,$0.39,$0.42,$0.32,$0.37,28610
Democratic,10/31/2016 12:00:00 AM,$0.61,$0.66,$0.60,$0.66,26840
Republican,11/1/2016 12:00:00 AM,$0.37,$0.52,$0.33,$0.46,49888
Democratic,11/1/2016 12:00:00 AM,$0.66,$0.68,$0.49,$0.54,50236
Republican,11/2/2016 12:00:00 AM,$0.46,$0.51,$0.41,$0.46,32141
Democratic,11/2/2016 12:00:00 AM,$0.54,$0.60,$0.49,$0.54,44138
Republican,11/3/2016 12:00:00 AM,$0.46,$0.49,$0.42,$0.46,29450
Democratic,11/3/2016 12:00:00 AM,$0.54,$0.59,$0.52,$0.55,31380
Republican,11/4/2016 12:00:00 AM,$0.46,$0.49,$0.40,$0.40,35698
Democratic,11/4/2016 12:00:00 AM,$0.55,$0.63,$0.53,$0.61,47135
Republican,11/5/2016 12:00:00 AM,$0.40,$0.45,$0.37,$0.41,31470
Democratic,11/5/2016 12:00:00 AM,$0.61,$0.63,$0.57,$0.59,32270
Republican,11/6/2016 12:00:00 AM,$0.41,$0.47,$0.39,$0.43,38615
Democratic,11/6/2016 12:00:00 AM,$0.59,$0.65,$0.53,$0.58,54977
Republican,11/7/2016 12:00:00 AM,$0.43,$0.53,$0.41,$0.46,61797
Democratic,11/7/2016 12:00:00 AM,$0.61,$0.61,$0.48,$0.55,75205
Republican,11/8/2016 12:00:00 AM,$0.46,$0.99,$0.14,$0.99,229019
Democratic,11/8/2016 12:00:00 AM,$0.55,$0.88,$0.01,$0.01,232327
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
