ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/7/2016 12:00:00 AM,$0.14,$0.17,$0.13,$0.15,230
Republican,9/7/2016 12:00:00 AM,$0.85,$0.88,$0.83,$0.85,832
Democratic,9/8/2016 12:00:00 AM,$0.15,$0.17,$0.15,$0.17,1350
Republican,9/8/2016 12:00:00 AM,$0.85,$0.85,$0.82,$0.82,459
Democratic,9/9/2016 12:00:00 AM,$0.17,$0.19,$0.16,$0.16,613
Republican,9/9/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.83,940
Democratic,9/10/2016 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,137
Republican,9/10/2016 12:00:00 AM,$0.83,$0.85,$0.83,$0.84,134
Democratic,9/11/2016 12:00:00 AM,$0.16,$0.17,$0.16,$0.16,1304
Republican,9/11/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.85,591
Democratic,9/12/2016 12:00:00 AM,$0.16,$0.17,$0.15,$0.17,850
Republican,9/12/2016 12:00:00 AM,$0.85,$0.86,$0.82,$0.82,1519
Democratic,9/13/2016 12:00:00 AM,$0.17,$0.17,$0.15,$0.15,1103
Republican,9/13/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.84,119
Democratic,9/14/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.14,1452
Republican,9/14/2016 12:00:00 AM,$0.84,$0.88,$0.84,$0.87,1580
Democratic,9/15/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.14,1527
Republican,9/15/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.88,2446
Democratic,9/16/2016 12:00:00 AM,$0.14,$0.14,$0.12,$0.12,383
Republican,9/16/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,563
Democratic,9/17/2016 12:00:00 AM,$0.12,$0.13,$0.08,$0.08,2395
Republican,9/17/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.92,928
Democratic,9/18/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.12,261
Republican,9/18/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,130
Democratic,9/19/2016 12:00:00 AM,$0.12,$0.14,$0.07,$0.07,1095
Republican,9/19/2016 12:00:00 AM,$0.90,$0.92,$0.87,$0.91,729
Democratic,9/20/2016 12:00:00 AM,$0.07,$0.12,$0.07,$0.12,480
Republican,9/20/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,5
Democratic,9/21/2016 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,623
Republican,9/21/2016 12:00:00 AM,$0.89,$0.90,$0.87,$0.90,23
Democratic,9/22/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,86
Republican,9/22/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,280
Democratic,9/23/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/23/2016 12:00:00 AM,$0.90,$0.91,$0.88,$0.88,736
Democratic,9/24/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,9/24/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,1
Democratic,9/25/2016 12:00:00 AM,$0.11,$0.12,$0.09,$0.09,1643
Republican,9/25/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,2070
Democratic,9/26/2016 12:00:00 AM,$0.09,$0.13,$0.09,$0.10,684
Republican,9/26/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.89,446
Democratic,9/27/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.11,131
Republican,9/27/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,603
Democratic,9/28/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.11,286
Republican,9/28/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,1246
Democratic,9/29/2016 12:00:00 AM,$0.11,$0.15,$0.10,$0.14,2284
Republican,9/29/2016 12:00:00 AM,$0.91,$0.91,$0.85,$0.87,1514
Democratic,9/30/2016 12:00:00 AM,$0.14,$0.33,$0.13,$0.14,2642
Republican,9/30/2016 12:00:00 AM,$0.87,$0.87,$0.81,$0.85,1829
Democratic,10/1/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.14,1348
Republican,10/1/2016 12:00:00 AM,$0.85,$0.88,$0.84,$0.85,940
Democratic,10/2/2016 12:00:00 AM,$0.14,$0.15,$0.12,$0.12,286
Republican,10/2/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,736
Democratic,10/3/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,209
Republican,10/3/2016 12:00:00 AM,$0.88,$0.88,$0.87,$0.87,1130
Democratic,10/4/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.12,2008
Republican,10/4/2016 12:00:00 AM,$0.87,$0.89,$0.86,$0.89,3889
Democratic,10/5/2016 12:00:00 AM,$0.12,$0.13,$0.11,$0.11,1100
Republican,10/5/2016 12:00:00 AM,$0.89,$0.89,$0.87,$0.88,3207
Democratic,10/6/2016 12:00:00 AM,$0.11,$0.12,$0.11,$0.12,1393
Republican,10/6/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,686
Democratic,10/7/2016 12:00:00 AM,$0.12,$0.40,$0.12,$0.26,7151
Republican,10/7/2016 12:00:00 AM,$0.88,$0.89,$0.71,$0.74,11614
Democratic,10/8/2016 12:00:00 AM,$0.26,$0.28,$0.23,$0.25,4869
Republican,10/8/2016 12:00:00 AM,$0.74,$0.79,$0.72,$0.75,2848
Democratic,10/9/2016 12:00:00 AM,$0.25,$0.37,$0.16,$0.16,8388
Republican,10/9/2016 12:00:00 AM,$0.75,$0.83,$0.65,$0.83,3099
Democratic,10/10/2016 12:00:00 AM,$0.16,$0.25,$0.13,$0.19,5467
Republican,10/10/2016 12:00:00 AM,$0.83,$0.88,$0.76,$0.80,6267
Democratic,10/11/2016 12:00:00 AM,$0.19,$0.23,$0.18,$0.18,1389
Republican,10/11/2016 12:00:00 AM,$0.80,$0.85,$0.80,$0.83,2896
Democratic,10/12/2016 12:00:00 AM,$0.18,$0.22,$0.17,$0.21,2429
Republican,10/12/2016 12:00:00 AM,$0.83,$0.84,$0.76,$0.79,3400
Democratic,10/13/2016 12:00:00 AM,$0.21,$0.28,$0.20,$0.21,4666
Republican,10/13/2016 12:00:00 AM,$0.79,$0.82,$0.74,$0.80,4707
Democratic,10/14/2016 12:00:00 AM,$0.21,$0.25,$0.19,$0.25,4290
Republican,10/14/2016 12:00:00 AM,$0.80,$0.81,$0.75,$0.78,4101
Democratic,10/15/2016 12:00:00 AM,$0.25,$0.25,$0.20,$0.20,1306
Republican,10/15/2016 12:00:00 AM,$0.78,$0.80,$0.75,$0.80,854
Democratic,10/16/2016 12:00:00 AM,$0.20,$0.20,$0.14,$0.18,6945
Republican,10/16/2016 12:00:00 AM,$0.80,$0.86,$0.80,$0.82,5748
Democratic,10/17/2016 12:00:00 AM,$0.18,$0.19,$0.17,$0.17,64
Republican,10/17/2016 12:00:00 AM,$0.82,$0.86,$0.82,$0.85,539
Democratic,10/18/2016 12:00:00 AM,$0.17,$0.19,$0.16,$0.18,693
Republican,10/18/2016 12:00:00 AM,$0.85,$0.85,$0.83,$0.85,3517
Democratic,10/19/2016 12:00:00 AM,$0.18,$0.19,$0.16,$0.18,651
Republican,10/19/2016 12:00:00 AM,$0.85,$0.85,$0.82,$0.84,699
Democratic,10/20/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.17,1595
Republican,10/20/2016 12:00:00 AM,$0.84,$0.86,$0.83,$0.86,1247
Democratic,10/21/2016 12:00:00 AM,$0.17,$0.17,$0.14,$0.14,624
Republican,10/21/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.87,2642
Democratic,10/22/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.14,866
Republican,10/22/2016 12:00:00 AM,$0.87,$0.87,$0.86,$0.86,105
Democratic,10/23/2016 12:00:00 AM,$0.14,$0.16,$0.14,$0.14,359
Republican,10/23/2016 12:00:00 AM,$0.86,$0.87,$0.84,$0.86,1169
Democratic,10/24/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.15,2223
Republican,10/24/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.85,1482
Democratic,10/25/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.14,704
Republican,10/25/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.87,1815
Democratic,10/26/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.12,2643
Republican,10/26/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.89,6393
Democratic,10/27/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,1506
Republican,10/27/2016 12:00:00 AM,$0.89,$0.90,$0.88,$0.89,624
Democratic,10/28/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,4105
Republican,10/28/2016 12:00:00 AM,$0.89,$0.92,$0.88,$0.92,2912
Democratic,10/29/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,2535
Republican,10/29/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,1386
Democratic,10/30/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.11,1507
Republican,10/30/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.89,2846
Democratic,10/31/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,969
Republican,10/31/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.93,1298
Democratic,11/1/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.12,1087
Republican,11/1/2016 12:00:00 AM,$0.93,$0.93,$0.89,$0.89,1923
Democratic,11/2/2016 12:00:00 AM,$0.12,$0.12,$0.08,$0.10,512
Republican,11/2/2016 12:00:00 AM,$0.89,$0.93,$0.89,$0.90,1380
Democratic,11/3/2016 12:00:00 AM,$0.10,$0.15,$0.09,$0.09,1492
Republican,11/3/2016 12:00:00 AM,$0.90,$0.93,$0.88,$0.93,2216
Democratic,11/4/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,2075
Republican,11/4/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.91,1200
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.08,1489
Republican,11/5/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.91,1860
Democratic,11/6/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,1605
Republican,11/6/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,1240
Democratic,11/7/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.07,2458
Republican,11/7/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,4036
Democratic,11/8/2016 12:00:00 AM,$0.07,$0.09,$0.01,$0.01,27359
Republican,11/8/2016 12:00:00 AM,$0.93,$0.99,$0.92,$0.99,22666
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
