ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/24/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/25/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/26/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,10
Republican,9/26/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.92,281
Democratic,9/27/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,300
Republican,9/27/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,100
Democratic,9/28/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/28/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,9/29/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,100
Republican,9/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,75
Democratic,9/30/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,75
Republican,9/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/1/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/2/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,513
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,85
Republican,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/4/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,168
Republican,10/4/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,95
Democratic,10/5/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/6/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,908
Republican,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/7/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,64
Republican,10/7/2016 12:00:00 AM,$0.96,$0.96,$0.91,$0.92,150
Democratic,10/8/2016 12:00:00 AM,$0.09,$0.15,$0.07,$0.12,866
Republican,10/8/2016 12:00:00 AM,$0.92,$0.92,$0.82,$0.89,128
Democratic,10/9/2016 12:00:00 AM,$0.12,$0.14,$0.12,$0.14,1
Republican,10/9/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,207
Democratic,10/10/2016 12:00:00 AM,$0.14,$0.14,$0.10,$0.13,307
Republican,10/10/2016 12:00:00 AM,$0.91,$0.92,$0.87,$0.89,1350
Democratic,10/11/2016 12:00:00 AM,$0.13,$0.13,$0.08,$0.08,85
Republican,10/11/2016 12:00:00 AM,$0.89,$0.89,$0.86,$0.89,1029
Democratic,10/12/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,25
Republican,10/12/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,132
Democratic,10/13/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,10/13/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,10/14/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,700
Republican,10/14/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,10/15/2016 12:00:00 AM,$0.10,$0.20,$0.09,$0.15,708
Republican,10/15/2016 12:00:00 AM,$0.91,$0.91,$0.81,$0.90,550
Democratic,10/16/2016 12:00:00 AM,$0.15,$0.15,$0.10,$0.11,151
Republican,10/16/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.89,182
Democratic,10/17/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,10/17/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,3
Democratic,10/18/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,694
Republican,10/18/2016 12:00:00 AM,$0.91,$0.92,$0.89,$0.92,1468
Democratic,10/19/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,1000
Republican,10/19/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,797
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.07,149
Republican,10/20/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,59
Democratic,10/21/2016 12:00:00 AM,$0.07,$0.08,$0.04,$0.08,1472
Republican,10/21/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,535
Democratic,10/22/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,85
Republican,10/22/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.94,737
Democratic,10/23/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.08,931
Republican,10/23/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,25
Democratic,10/24/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,337
Republican,10/24/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.93,1735
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,244
Republican,10/25/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,42
Democratic,10/26/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.08,18
Republican,10/26/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,247
Democratic,10/27/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,65
Republican,10/27/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,192
Democratic,10/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,239
Republican,10/28/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,641
Democratic,10/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Republican,10/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,365
Democratic,10/30/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,350
Republican,10/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,100
Democratic,10/31/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,114
Republican,10/31/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,125
Democratic,11/1/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,285
Republican,11/1/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,837
Democratic,11/2/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,27
Republican,11/2/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,43
Democratic,11/3/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,25
Republican,11/3/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,29
Democratic,11/4/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,674
Republican,11/4/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,110
Democratic,11/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,360
Republican,11/5/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,506
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,788
Republican,11/6/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,643
Democratic,11/7/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.04,223
Republican,11/7/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.97,557
Democratic,11/8/2016 12:00:00 AM,$0.04,$0.04,$0.01,$0.01,4581
Republican,11/8/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,12300
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
