ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/9/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,8
Democratic,10/10/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/10/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,10/11/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Republican,10/11/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Democratic,10/12/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,1
Republican,10/12/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,1
Democratic,10/13/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.97,1
Republican,10/13/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,3
Democratic,10/14/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,173
Republican,10/14/2016 12:00:00 AM,$0.03,$0.07,$0.03,$0.06,2997
Democratic,10/15/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,297
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,270
Democratic,10/16/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/16/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,313
Democratic,10/17/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,153
Democratic,10/18/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,50
Republican,10/18/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,20
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Republican,10/19/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,486
Democratic,10/20/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,768
Republican,10/20/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2018
Democratic,10/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,34
Republican,10/21/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,179
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,665
Republican,10/22/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,1
Democratic,10/23/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/23/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.07,1602
Democratic,10/24/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/24/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,640
Democratic,10/25/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,1
Republican,10/25/2016 12:00:00 AM,$0.06,$0.09,$0.04,$0.09,2586
Democratic,10/26/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,1954
Republican,10/26/2016 12:00:00 AM,$0.09,$0.13,$0.05,$0.06,6175
Democratic,10/27/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,651
Republican,10/27/2016 12:00:00 AM,$0.06,$0.12,$0.06,$0.07,2744
Democratic,10/28/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.95,621
Republican,10/28/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.08,910
Democratic,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,646
Republican,10/29/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.06,1975
Democratic,10/30/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,499
Republican,10/30/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,3621
Democratic,10/31/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,3906
Republican,10/31/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.06,1599
Democratic,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,512
Republican,11/1/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,696
Democratic,11/2/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.92,808
Republican,11/2/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.09,1563
Democratic,11/3/2016 12:00:00 AM,$0.92,$0.94,$0.88,$0.94,4996
Republican,11/3/2016 12:00:00 AM,$0.09,$0.10,$0.06,$0.07,3084
Democratic,11/4/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,897
Republican,11/4/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1924
Democratic,11/5/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,236
Republican,11/5/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,3072
Democratic,11/6/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.97,727
Republican,11/6/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,1013
Democratic,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.96,$0.96,705
Republican,11/7/2016 12:00:00 AM,$0.04,$0.06,$0.03,$0.04,4160
Democratic,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.96,$0.98,2738
Republican,11/8/2016 12:00:00 AM,$0.04,$0.04,$0.01,$0.02,5346
Democratic,11/9/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
