ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/12/2016 12:00:00 AM,$0.52,$0.52,$0.43,$0.43,9643
Democratic,10/12/2016 12:00:00 AM,$0.50,$0.59,$0.49,$0.58,9445
Republican,10/13/2016 12:00:00 AM,$0.43,$0.53,$0.39,$0.50,12161
Democratic,10/13/2016 12:00:00 AM,$0.58,$0.63,$0.48,$0.52,13852
Republican,10/14/2016 12:00:00 AM,$0.50,$0.54,$0.43,$0.43,8515
Democratic,10/14/2016 12:00:00 AM,$0.52,$0.57,$0.50,$0.55,7744
Republican,10/15/2016 12:00:00 AM,$0.43,$0.55,$0.43,$0.50,4476
Democratic,10/15/2016 12:00:00 AM,$0.55,$0.55,$0.48,$0.48,4999
Republican,10/16/2016 12:00:00 AM,$0.50,$0.57,$0.50,$0.52,4263
Democratic,10/16/2016 12:00:00 AM,$0.48,$0.51,$0.46,$0.49,5292
Republican,10/17/2016 12:00:00 AM,$0.52,$0.57,$0.45,$0.47,13846
Democratic,10/17/2016 12:00:00 AM,$0.49,$0.56,$0.48,$0.55,5782
Republican,10/18/2016 12:00:00 AM,$0.47,$0.49,$0.43,$0.48,7466
Democratic,10/18/2016 12:00:00 AM,$0.55,$0.61,$0.53,$0.54,6737
Republican,10/19/2016 12:00:00 AM,$0.48,$0.48,$0.39,$0.44,8963
Democratic,10/19/2016 12:00:00 AM,$0.54,$0.63,$0.54,$0.59,11566
Republican,10/20/2016 12:00:00 AM,$0.44,$0.48,$0.41,$0.47,7940
Democratic,10/20/2016 12:00:00 AM,$0.59,$0.63,$0.56,$0.57,4874
Republican,10/21/2016 12:00:00 AM,$0.47,$0.47,$0.43,$0.47,5445
Democratic,10/21/2016 12:00:00 AM,$0.57,$0.63,$0.54,$0.54,6261
Republican,10/22/2016 12:00:00 AM,$0.47,$0.50,$0.45,$0.48,7363
Democratic,10/22/2016 12:00:00 AM,$0.54,$0.58,$0.54,$0.54,2804
Republican,10/23/2016 12:00:00 AM,$0.48,$0.49,$0.43,$0.45,6348
Democratic,10/23/2016 12:00:00 AM,$0.54,$0.59,$0.54,$0.58,6429
Republican,10/24/2016 12:00:00 AM,$0.45,$0.49,$0.45,$0.49,5502
Democratic,10/24/2016 12:00:00 AM,$0.58,$0.58,$0.52,$0.53,6584
Republican,10/25/2016 12:00:00 AM,$0.49,$0.56,$0.47,$0.50,12876
Democratic,10/25/2016 12:00:00 AM,$0.53,$0.55,$0.47,$0.51,8518
Republican,10/26/2016 12:00:00 AM,$0.50,$0.54,$0.49,$0.53,5084
Democratic,10/26/2016 12:00:00 AM,$0.51,$0.54,$0.48,$0.49,3882
Republican,10/27/2016 12:00:00 AM,$0.53,$0.55,$0.49,$0.52,7063
Democratic,10/27/2016 12:00:00 AM,$0.49,$0.52,$0.48,$0.51,5309
Republican,10/28/2016 12:00:00 AM,$0.52,$0.74,$0.51,$0.60,22153
Democratic,10/28/2016 12:00:00 AM,$0.51,$0.51,$0.36,$0.41,19583
Republican,10/29/2016 12:00:00 AM,$0.60,$0.62,$0.56,$0.61,7735
Democratic,10/29/2016 12:00:00 AM,$0.41,$0.43,$0.39,$0.41,5129
Republican,10/30/2016 12:00:00 AM,$0.61,$0.67,$0.57,$0.64,10290
Democratic,10/30/2016 12:00:00 AM,$0.41,$0.43,$0.36,$0.38,7443
Republican,10/31/2016 12:00:00 AM,$0.64,$0.70,$0.64,$0.67,14568
Democratic,10/31/2016 12:00:00 AM,$0.38,$0.40,$0.33,$0.37,12578
Republican,11/1/2016 12:00:00 AM,$0.67,$0.75,$0.60,$0.71,22344
Democratic,11/1/2016 12:00:00 AM,$0.37,$0.40,$0.26,$0.32,16097
Republican,11/2/2016 12:00:00 AM,$0.71,$0.75,$0.69,$0.75,15946
Democratic,11/2/2016 12:00:00 AM,$0.32,$0.33,$0.26,$0.28,12153
Republican,11/3/2016 12:00:00 AM,$0.75,$0.78,$0.73,$0.75,13050
Democratic,11/3/2016 12:00:00 AM,$0.28,$0.29,$0.22,$0.28,11605
Republican,11/4/2016 12:00:00 AM,$0.75,$0.75,$0.67,$0.73,13742
Democratic,11/4/2016 12:00:00 AM,$0.28,$0.32,$0.26,$0.30,10751
Republican,11/5/2016 12:00:00 AM,$0.73,$0.77,$0.71,$0.74,19459
Democratic,11/5/2016 12:00:00 AM,$0.30,$0.32,$0.26,$0.27,16271
Republican,11/6/2016 12:00:00 AM,$0.74,$0.78,$0.73,$0.74,19899
Democratic,11/6/2016 12:00:00 AM,$0.27,$0.30,$0.23,$0.27,21920
Republican,11/7/2016 12:00:00 AM,$0.75,$0.79,$0.71,$0.77,23280
Democratic,11/7/2016 12:00:00 AM,$0.26,$0.30,$0.22,$0.25,23358
Republican,11/8/2016 12:00:00 AM,$0.77,$0.99,$0.69,$0.98,79208
Democratic,11/8/2016 12:00:00 AM,$0.25,$0.32,$0.01,$0.02,45144
Republican,11/9/2016 12:00:00 AM,$0.98,$0.99,$0.93,$0.99,49273
Democratic,11/9/2016 12:00:00 AM,$0.02,$0.05,$0.01,$0.01,34134
Republican,11/10/2016 12:00:00 AM,$0.99,$0.99,$0.97,$0.99,20717
Democratic,11/10/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,3752
Republican,11/11/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,6667
Democratic,11/11/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,1465
Republican,11/12/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/12/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
