ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,11/1/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,224
Republican,11/2/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1095
Democratic,11/2/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,510
Republican,11/3/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,63
Democratic,11/3/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,785
Republican,11/4/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,371
Democratic,11/4/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,764
Republican,11/5/2016 12:00:00 AM,$0.93,$0.96,$0.92,$0.96,774
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,316
Republican,11/6/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,11/6/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.06,75
Republican,11/7/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,51
Democratic,11/7/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,393
Republican,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.92,$0.99,4993
Democratic,11/8/2016 12:00:00 AM,$0.04,$0.08,$0.01,$0.01,7794
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,11
