ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/24/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,456
Democratic,9/25/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/25/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,9/26/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.08,639
Republican,9/26/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,99
Democratic,9/27/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,350
Republican,9/27/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,227
Democratic,9/28/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/28/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,111
Democratic,9/29/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,200
Republican,9/29/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,9/30/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,9/30/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Democratic,10/1/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,950
Republican,10/1/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,3
Democratic,10/2/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,34
Republican,10/2/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,147
Republican,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,452
Democratic,10/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/4/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,100
Democratic,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/6/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,500
Republican,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,10
Democratic,10/7/2016 12:00:00 AM,$0.05,$0.17,$0.05,$0.12,1387
Republican,10/7/2016 12:00:00 AM,$0.95,$0.95,$0.83,$0.92,1669
Democratic,10/8/2016 12:00:00 AM,$0.12,$0.13,$0.09,$0.10,1287
Republican,10/8/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.90,2546
Democratic,10/9/2016 12:00:00 AM,$0.10,$0.19,$0.09,$0.12,1891
Republican,10/9/2016 12:00:00 AM,$0.90,$0.90,$0.81,$0.89,2248
Democratic,10/10/2016 12:00:00 AM,$0.12,$0.16,$0.08,$0.16,1693
Republican,10/10/2016 12:00:00 AM,$0.89,$0.94,$0.87,$0.91,197
Democratic,10/11/2016 12:00:00 AM,$0.16,$0.16,$0.10,$0.10,810
Republican,10/11/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,755
Democratic,10/12/2016 12:00:00 AM,$0.10,$0.14,$0.09,$0.14,1072
Republican,10/12/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,554
Democratic,10/13/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.12,1096
Republican,10/13/2016 12:00:00 AM,$0.89,$0.91,$0.87,$0.91,21
Democratic,10/14/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.11,369
Republican,10/14/2016 12:00:00 AM,$0.91,$0.91,$0.91,$0.91,0
Democratic,10/15/2016 12:00:00 AM,$0.11,$0.16,$0.11,$0.14,1284
Republican,10/15/2016 12:00:00 AM,$0.91,$0.91,$0.83,$0.89,438
Democratic,10/16/2016 12:00:00 AM,$0.14,$0.14,$0.11,$0.12,625
Republican,10/16/2016 12:00:00 AM,$0.89,$0.89,$0.89,$0.89,0
Democratic,10/17/2016 12:00:00 AM,$0.12,$0.13,$0.10,$0.11,26
Republican,10/17/2016 12:00:00 AM,$0.89,$0.91,$0.86,$0.90,77
Democratic,10/18/2016 12:00:00 AM,$0.11,$0.11,$0.09,$0.09,1201
Republican,10/18/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,1047
Democratic,10/19/2016 12:00:00 AM,$0.09,$0.11,$0.07,$0.07,2279
Republican,10/19/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,792
Democratic,10/20/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,534
Republican,10/20/2016 12:00:00 AM,$0.93,$0.94,$0.88,$0.88,101
Democratic,10/21/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,520
Republican,10/21/2016 12:00:00 AM,$0.88,$0.93,$0.88,$0.93,673
Democratic,10/22/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/22/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,122
Democratic,10/23/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,200
Republican,10/23/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,609
Democratic,10/24/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,21
Republican,10/24/2016 12:00:00 AM,$0.93,$0.93,$0.89,$0.92,1168
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,243
Republican,10/25/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1302
Democratic,10/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,10/26/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,14
Democratic,10/27/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,947
Republican,10/27/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,26
Democratic,10/28/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.08,564
Republican,10/28/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,873
Democratic,10/29/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,573
Republican,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,402
Democratic,10/30/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.05,987
Republican,10/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,568
Democratic,10/31/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,249
Republican,10/31/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,488
Democratic,11/1/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.04,419
Republican,11/1/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,1702
Democratic,11/2/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,27
Republican,11/2/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,483
Democratic,11/3/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,972
Republican,11/3/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,211
Democratic,11/4/2016 12:00:00 AM,$0.06,$0.07,$0.04,$0.04,140
Republican,11/4/2016 12:00:00 AM,$0.94,$0.96,$0.92,$0.94,452
Democratic,11/5/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.04,97
Republican,11/5/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,26
Democratic,11/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,394
Republican,11/6/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.97,8
Democratic,11/7/2016 12:00:00 AM,$0.04,$0.04,$0.02,$0.04,252
Republican,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.94,$0.98,196
Democratic,11/8/2016 12:00:00 AM,$0.04,$0.04,$0.01,$0.01,4253
Republican,11/8/2016 12:00:00 AM,$0.98,$0.99,$0.96,$0.99,3794
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
