ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/7/2016 12:00:00 AM,$0.97,$0.97,$0.93,$0.95,3028
Democratic,10/7/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.05,3099
Republican,10/8/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.94,5
Democratic,10/8/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,184
Republican,10/9/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.92,128
Democratic,10/9/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,426
Republican,10/10/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.92,313
Democratic,10/10/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,260
Republican,10/11/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,332
Democratic,10/11/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.06,61
Republican,10/12/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.91,103
Democratic,10/12/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,25
Republican,10/13/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.92,501
Democratic,10/13/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Republican,10/14/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,249
Democratic,10/14/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,210
Republican,10/15/2016 12:00:00 AM,$0.92,$0.93,$0.86,$0.92,1068
Democratic,10/15/2016 12:00:00 AM,$0.08,$0.14,$0.08,$0.14,1030
Republican,10/16/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,0
Democratic,10/16/2016 12:00:00 AM,$0.14,$0.14,$0.08,$0.11,200
Republican,10/17/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,224
Democratic,10/17/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,0
Republican,10/18/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,510
Democratic,10/18/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.07,500
Republican,10/19/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,3
Democratic,10/19/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.10,100
Republican,10/20/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,609
Democratic,10/20/2016 12:00:00 AM,$0.10,$0.10,$0.06,$0.06,224
Republican,10/21/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,900
Democratic,10/21/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,1229
Republican,10/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,430
Democratic,10/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,10/23/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.92,111
Democratic,10/23/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,400
Republican,10/24/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.92,52
Democratic,10/24/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,29
Republican,10/25/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,101
Democratic,10/25/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,235
Republican,10/26/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Democratic,10/26/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,401
Republican,10/27/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,865
Democratic,10/27/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,442
Republican,10/28/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.97,213
Democratic,10/28/2016 12:00:00 AM,$0.03,$0.05,$0.03,$0.05,21
Republican,10/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/29/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,99
Republican,10/30/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/30/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/31/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,11
Democratic,10/31/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/1/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,1
Democratic,11/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/2/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,11/2/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/3/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,7
Democratic,11/3/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/4/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,210
Democratic,11/4/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,2
Democratic,11/5/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,25
Republican,11/6/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,215
Democratic,11/6/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,308
Republican,11/7/2016 12:00:00 AM,$0.98,$0.98,$0.97,$0.98,28
Democratic,11/7/2016 12:00:00 AM,$0.02,$0.03,$0.02,$0.02,691
Republican,11/8/2016 12:00:00 AM,$0.98,$0.99,$0.97,$0.99,2894
Democratic,11/8/2016 12:00:00 AM,$0.02,$0.03,$0.01,$0.02,7757
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
Democratic,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
