ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,22
Democratic,8/28/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/29/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,6
Republican,8/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/30/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,8/30/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/31/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,232
Republican,8/31/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,500
Democratic,9/1/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
Republican,9/1/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,5
Democratic,9/2/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,9/2/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/3/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,17
Republican,9/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/4/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,1
Democratic,9/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,5
Republican,9/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/6/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,25
Republican,9/6/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.97,596
Democratic,9/7/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,25
Republican,9/7/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,350
Democratic,9/8/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,1
Republican,9/8/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,210
Democratic,9/9/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/9/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/10/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,0
Republican,9/10/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/11/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,54
Republican,9/11/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,51
Democratic,9/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,46
Republican,9/12/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/13/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/14/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,1
Republican,9/14/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,500
Democratic,9/15/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Republican,9/15/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,1
Democratic,9/16/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,99
Republican,9/16/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.97,51
Democratic,9/17/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/17/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/18/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/18/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,9/19/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/19/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/20/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,5
Republican,9/20/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/21/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,17
Republican,9/21/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/22/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,325
Republican,9/22/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/23/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,40
Republican,9/23/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/24/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/25/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/25/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,9
Democratic,9/26/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/26/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/27/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,9/27/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,9/28/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,10
Republican,9/28/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,11
Democratic,9/29/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.05,198
Republican,9/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,9/30/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Republican,9/30/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,6
Democratic,10/1/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,89
Republican,10/1/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/2/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,102
Republican,10/2/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,100
Democratic,10/3/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.03,307
Republican,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Democratic,10/4/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,25
Republican,10/4/2016 12:00:00 AM,$0.96,$0.98,$0.96,$0.98,5
Democratic,10/5/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/5/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Democratic,10/6/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/6/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Democratic,10/7/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.04,142
Republican,10/7/2016 12:00:00 AM,$0.98,$0.98,$0.94,$0.94,508
Democratic,10/8/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,120
Republican,10/8/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1
Democratic,10/9/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.07,14
Republican,10/9/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,140
Democratic,10/10/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,10/10/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,3
Democratic,10/11/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.04,31
Republican,10/11/2016 12:00:00 AM,$0.95,$0.98,$0.95,$0.98,365
Democratic,10/12/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/12/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,10
Democratic,10/13/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/13/2016 12:00:00 AM,$0.98,$0.98,$0.96,$0.97,318
Democratic,10/14/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/14/2016 12:00:00 AM,$0.97,$0.97,$0.93,$0.93,612
Democratic,10/15/2016 12:00:00 AM,$0.04,$0.16,$0.04,$0.14,1952
Republican,10/15/2016 12:00:00 AM,$0.93,$0.94,$0.50,$0.90,2002
Democratic,10/16/2016 12:00:00 AM,$0.14,$0.14,$0.07,$0.10,769
Republican,10/16/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,202
Democratic,10/17/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,100
Republican,10/17/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,10
Democratic,10/18/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,336
Republican,10/18/2016 12:00:00 AM,$0.95,$0.95,$0.91,$0.93,80
Democratic,10/19/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,1
Republican,10/19/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,11
Democratic,10/20/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.03,35
Republican,10/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,527
Democratic,10/21/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,3042
Republican,10/21/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.97,991
Democratic,10/22/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/22/2016 12:00:00 AM,$0.97,$0.98,$0.97,$0.98,2
Democratic,10/23/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,975
Republican,10/23/2016 12:00:00 AM,$0.98,$0.98,$0.95,$0.96,500
Democratic,10/24/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,10/24/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,260
Democratic,10/25/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,61
Republican,10/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Democratic,10/26/2016 12:00:00 AM,$0.03,$0.03,$0.03,$0.03,100
Republican,10/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,10/27/2016 12:00:00 AM,$0.03,$0.04,$0.02,$0.02,102
Republican,10/27/2016 12:00:00 AM,$0.95,$0.97,$0.95,$0.97,2182
Democratic,10/28/2016 12:00:00 AM,$0.02,$0.04,$0.02,$0.04,1
Republican,10/28/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/29/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,250
Republican,10/29/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,0
Democratic,10/30/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,250
Republican,10/30/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,250
Democratic,10/31/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,320
Republican,10/31/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,6
Democratic,11/1/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Republican,11/1/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.96,3
Democratic,11/2/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.07,1
Republican,11/2/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,4
Democratic,11/3/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,11/3/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,454
Democratic,11/4/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,11/4/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.97,10
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,11/5/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1
Democratic,11/6/2016 12:00:00 AM,$0.07,$0.07,$0.03,$0.04,1066
Republican,11/6/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,63
Democratic,11/7/2016 12:00:00 AM,$0.04,$0.04,$0.01,$0.01,3
Republican,11/7/2016 12:00:00 AM,$0.97,$0.99,$0.97,$0.99,1225
Democratic,11/8/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,2135
Republican,11/8/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,1039
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
