ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/19/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,602
Republican,9/20/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.10,1180
Democratic,9/20/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,553
Republican,9/21/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,2026
Democratic,9/21/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,381
Republican,9/22/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,1110
Democratic,9/22/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,546
Republican,9/23/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,1273
Democratic,9/23/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.91,932
Republican,9/24/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,725
Democratic,9/24/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,123
Republican,9/25/2016 12:00:00 AM,$0.09,$0.10,$0.08,$0.08,195
Democratic,9/25/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,3538
Republican,9/26/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.08,2750
Democratic,9/26/2016 12:00:00 AM,$0.91,$0.92,$0.90,$0.92,7048
Republican,9/27/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.08,2252
Democratic,9/27/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.92,1066
Republican,9/28/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,1058
Democratic,9/28/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.92,2
Republican,9/29/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,263
Democratic,9/29/2016 12:00:00 AM,$0.92,$0.95,$0.92,$0.94,3515
Republican,9/30/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.08,1528
Democratic,9/30/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,1266
Republican,10/1/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.07,1084
Democratic,10/1/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,793
Republican,10/2/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,474
Democratic,10/2/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,964
Republican,10/3/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,1474
Democratic,10/3/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.94,4880
Republican,10/4/2016 12:00:00 AM,$0.07,$0.08,$0.04,$0.06,5304
Democratic,10/4/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1451
Republican,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,847
Democratic,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,10/6/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.06,447
Democratic,10/6/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,86
Republican,10/7/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,1844
Democratic,10/7/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.97,3215
Republican,10/8/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,1028
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.97,$0.96,$0.97,1129
Republican,10/9/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1463
Democratic,10/9/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.96,2442
Republican,10/10/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,294
Democratic,10/10/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,361
Republican,10/11/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,452
Democratic,10/11/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,686
Republican,10/12/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,882
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,565
Republican,10/13/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,1860
Democratic,10/13/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,274
Republican,10/14/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,601
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,324
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,525
Democratic,10/15/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,1071
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,2680
Democratic,10/16/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,1185
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1135
Democratic,10/17/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,662
Republican,10/18/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.07,12983
Democratic,10/18/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.92,5607
Republican,10/19/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1878
Democratic,10/19/2016 12:00:00 AM,$0.92,$0.95,$0.91,$0.94,5702
Republican,10/20/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,1472
Democratic,10/20/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1526
Republican,10/21/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.06,3914
Democratic,10/21/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,244
Republican,10/22/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,6376
Democratic,10/22/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,3007
Republican,10/23/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.06,619
Democratic,10/23/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,604
Republican,10/24/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.07,1221
Democratic,10/24/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.94,3352
Republican,10/25/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,5628
Democratic,10/25/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,1815
Republican,10/26/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,9492
Democratic,10/26/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,2412
Republican,10/27/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.07,6640
Democratic,10/27/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.94,3343
Republican,10/28/2016 12:00:00 AM,$0.07,$0.10,$0.07,$0.09,13051
Democratic,10/28/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.91,11041
Republican,10/29/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,4560
Democratic,10/29/2016 12:00:00 AM,$0.91,$0.94,$0.91,$0.92,9167
Republican,10/30/2016 12:00:00 AM,$0.08,$0.12,$0.07,$0.09,7681
Democratic,10/30/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,6644
Republican,10/31/2016 12:00:00 AM,$0.09,$0.12,$0.07,$0.07,10493
Democratic,10/31/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.93,3368
Republican,11/1/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.08,15586
Democratic,11/1/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,7582
Republican,11/2/2016 12:00:00 AM,$0.08,$0.14,$0.07,$0.10,17795
Democratic,11/2/2016 12:00:00 AM,$0.93,$0.94,$0.87,$0.90,12792
Republican,11/3/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.08,6150
Democratic,11/3/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.93,7034
Republican,11/4/2016 12:00:00 AM,$0.08,$0.13,$0.05,$0.08,16188
Democratic,11/4/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.93,9537
Republican,11/5/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.08,7910
Democratic,11/5/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,6643
Republican,11/6/2016 12:00:00 AM,$0.08,$0.08,$0.04,$0.05,9330
Democratic,11/6/2016 12:00:00 AM,$0.94,$0.97,$0.93,$0.96,8484
Republican,11/7/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.06,8278
Democratic,11/7/2016 12:00:00 AM,$0.96,$0.97,$0.95,$0.96,4890
Republican,11/8/2016 12:00:00 AM,$0.06,$0.09,$0.01,$0.01,44925
Democratic,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.95,$0.99,34295
Republican,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,841
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
