ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/9/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.13,653
Democratic,9/9/2016 12:00:00 AM,$0.84,$0.87,$0.84,$0.87,296
Republican,9/10/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,53
Democratic,9/10/2016 12:00:00 AM,$0.87,$0.87,$0.85,$0.85,114
Republican,9/11/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.16,1918
Democratic,9/11/2016 12:00:00 AM,$0.85,$0.87,$0.83,$0.86,1281
Republican,9/12/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.15,19
Democratic,9/12/2016 12:00:00 AM,$0.86,$0.86,$0.85,$0.86,45
Republican,9/13/2016 12:00:00 AM,$0.15,$0.16,$0.13,$0.13,935
Democratic,9/13/2016 12:00:00 AM,$0.86,$0.86,$0.84,$0.85,337
Republican,9/14/2016 12:00:00 AM,$0.13,$0.15,$0.13,$0.15,597
Democratic,9/14/2016 12:00:00 AM,$0.85,$0.86,$0.84,$0.86,620
Republican,9/15/2016 12:00:00 AM,$0.15,$0.18,$0.13,$0.18,1269
Democratic,9/15/2016 12:00:00 AM,$0.86,$0.86,$0.83,$0.85,537
Republican,9/16/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.16,1386
Democratic,9/16/2016 12:00:00 AM,$0.85,$0.85,$0.82,$0.85,830
Republican,9/17/2016 12:00:00 AM,$0.16,$0.18,$0.16,$0.16,475
Democratic,9/17/2016 12:00:00 AM,$0.85,$0.85,$0.83,$0.83,34
Republican,9/18/2016 12:00:00 AM,$0.16,$0.20,$0.16,$0.19,1050
Democratic,9/18/2016 12:00:00 AM,$0.83,$0.83,$0.79,$0.82,1902
Republican,9/19/2016 12:00:00 AM,$0.19,$0.21,$0.18,$0.21,1434
Democratic,9/19/2016 12:00:00 AM,$0.82,$0.82,$0.80,$0.82,256
Republican,9/20/2016 12:00:00 AM,$0.21,$0.22,$0.18,$0.18,1206
Democratic,9/20/2016 12:00:00 AM,$0.82,$0.82,$0.76,$0.82,1725
Republican,9/21/2016 12:00:00 AM,$0.18,$0.19,$0.18,$0.18,252
Democratic,9/21/2016 12:00:00 AM,$0.82,$0.83,$0.80,$0.83,52
Republican,9/22/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.18,271
Democratic,9/22/2016 12:00:00 AM,$0.83,$0.84,$0.82,$0.82,1254
Republican,9/23/2016 12:00:00 AM,$0.18,$0.19,$0.18,$0.19,1500
Democratic,9/23/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.82,230
Republican,9/24/2016 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,500
Democratic,9/24/2016 12:00:00 AM,$0.82,$0.82,$0.81,$0.82,346
Republican,9/25/2016 12:00:00 AM,$0.18,$0.19,$0.16,$0.17,2436
Democratic,9/25/2016 12:00:00 AM,$0.82,$0.85,$0.82,$0.84,2097
Republican,9/26/2016 12:00:00 AM,$0.17,$0.21,$0.16,$0.18,6257
Democratic,9/26/2016 12:00:00 AM,$0.84,$0.85,$0.79,$0.83,5962
Republican,9/27/2016 12:00:00 AM,$0.18,$0.18,$0.13,$0.17,4016
Democratic,9/27/2016 12:00:00 AM,$0.83,$0.88,$0.83,$0.84,1566
Republican,9/28/2016 12:00:00 AM,$0.17,$0.17,$0.17,$0.17,1063
Democratic,9/28/2016 12:00:00 AM,$0.84,$0.86,$0.84,$0.84,294
Republican,9/29/2016 12:00:00 AM,$0.17,$0.17,$0.15,$0.16,3639
Democratic,9/29/2016 12:00:00 AM,$0.84,$0.87,$0.84,$0.85,1501
Republican,9/30/2016 12:00:00 AM,$0.16,$0.18,$0.14,$0.14,4399
Democratic,9/30/2016 12:00:00 AM,$0.85,$0.87,$0.84,$0.86,2819
Republican,10/1/2016 12:00:00 AM,$0.14,$0.16,$0.13,$0.15,1847
Democratic,10/1/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.86,598
Republican,10/2/2016 12:00:00 AM,$0.15,$0.16,$0.14,$0.16,451
Democratic,10/2/2016 12:00:00 AM,$0.86,$0.87,$0.85,$0.85,1589
Republican,10/3/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.16,915
Democratic,10/3/2016 12:00:00 AM,$0.85,$0.87,$0.85,$0.85,560
Republican,10/4/2016 12:00:00 AM,$0.16,$0.16,$0.12,$0.14,841
Democratic,10/4/2016 12:00:00 AM,$0.85,$0.88,$0.85,$0.88,3087
Republican,10/5/2016 12:00:00 AM,$0.14,$0.15,$0.13,$0.13,46
Democratic,10/5/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.88,296
Republican,10/6/2016 12:00:00 AM,$0.13,$0.14,$0.13,$0.13,2125
Democratic,10/6/2016 12:00:00 AM,$0.88,$0.89,$0.86,$0.88,3304
Republican,10/7/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.11,1505
Democratic,10/7/2016 12:00:00 AM,$0.88,$0.93,$0.88,$0.91,3054
Republican,10/8/2016 12:00:00 AM,$0.11,$0.11,$0.05,$0.05,1173
Democratic,10/8/2016 12:00:00 AM,$0.91,$0.96,$0.89,$0.90,7285
Republican,10/9/2016 12:00:00 AM,$0.05,$0.12,$0.05,$0.12,658
Democratic,10/9/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.92,465
Republican,10/10/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,1792
Democratic,10/10/2016 12:00:00 AM,$0.92,$0.94,$0.89,$0.93,576
Republican,10/11/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,39
Democratic,10/11/2016 12:00:00 AM,$0.93,$0.93,$0.90,$0.90,147
Republican,10/12/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,252
Democratic,10/12/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,2
Republican,10/13/2016 12:00:00 AM,$0.08,$0.11,$0.08,$0.11,417
Democratic,10/13/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,103
Republican,10/14/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.10,1
Democratic,10/14/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,83
Republican,10/15/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.10,247
Democratic,10/15/2016 12:00:00 AM,$0.90,$0.90,$0.90,$0.90,0
Republican,10/16/2016 12:00:00 AM,$0.10,$0.12,$0.10,$0.12,837
Democratic,10/16/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.90,773
Republican,10/17/2016 12:00:00 AM,$0.12,$0.14,$0.10,$0.10,1097
Democratic,10/17/2016 12:00:00 AM,$0.90,$0.92,$0.89,$0.92,1154
Republican,10/18/2016 12:00:00 AM,$0.10,$0.11,$0.09,$0.09,463
Democratic,10/18/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,191
Republican,10/19/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.11,1662
Democratic,10/19/2016 12:00:00 AM,$0.92,$0.93,$0.88,$0.88,1540
Republican,10/20/2016 12:00:00 AM,$0.11,$0.12,$0.09,$0.11,1319
Democratic,10/20/2016 12:00:00 AM,$0.88,$0.92,$0.86,$0.89,1095
Republican,10/21/2016 12:00:00 AM,$0.11,$0.11,$0.10,$0.11,195
Democratic,10/21/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,250
Republican,10/22/2016 12:00:00 AM,$0.11,$0.19,$0.11,$0.11,4495
Democratic,10/22/2016 12:00:00 AM,$0.90,$0.91,$0.85,$0.85,3297
Republican,10/23/2016 12:00:00 AM,$0.11,$0.13,$0.11,$0.11,114
Democratic,10/23/2016 12:00:00 AM,$0.85,$0.89,$0.85,$0.89,593
Republican,10/24/2016 12:00:00 AM,$0.11,$0.20,$0.11,$0.16,3507
Democratic,10/24/2016 12:00:00 AM,$0.89,$0.89,$0.83,$0.87,2277
Republican,10/25/2016 12:00:00 AM,$0.16,$0.16,$0.10,$0.11,3380
Democratic,10/25/2016 12:00:00 AM,$0.87,$0.91,$0.86,$0.90,1074
Republican,10/26/2016 12:00:00 AM,$0.11,$0.14,$0.10,$0.10,2074
Democratic,10/26/2016 12:00:00 AM,$0.90,$0.90,$0.86,$0.89,2859
Republican,10/27/2016 12:00:00 AM,$0.10,$0.18,$0.10,$0.13,3715
Democratic,10/27/2016 12:00:00 AM,$0.89,$0.92,$0.84,$0.87,5558
Republican,10/28/2016 12:00:00 AM,$0.13,$0.20,$0.12,$0.14,9008
Democratic,10/28/2016 12:00:00 AM,$0.87,$0.89,$0.79,$0.86,6400
Republican,10/29/2016 12:00:00 AM,$0.14,$0.19,$0.10,$0.16,5420
Democratic,10/29/2016 12:00:00 AM,$0.86,$0.89,$0.83,$0.87,4010
Republican,10/30/2016 12:00:00 AM,$0.16,$0.21,$0.14,$0.15,6337
Democratic,10/30/2016 12:00:00 AM,$0.87,$0.89,$0.84,$0.86,3283
Republican,10/31/2016 12:00:00 AM,$0.15,$0.17,$0.12,$0.14,6111
Democratic,10/31/2016 12:00:00 AM,$0.86,$0.89,$0.84,$0.87,7273
Republican,11/1/2016 12:00:00 AM,$0.14,$0.20,$0.12,$0.20,10297
Democratic,11/1/2016 12:00:00 AM,$0.87,$0.90,$0.83,$0.83,9424
Republican,11/2/2016 12:00:00 AM,$0.20,$0.20,$0.14,$0.18,9230
Democratic,11/2/2016 12:00:00 AM,$0.83,$0.87,$0.81,$0.84,11837
Republican,11/3/2016 12:00:00 AM,$0.18,$0.21,$0.14,$0.15,8776
Democratic,11/3/2016 12:00:00 AM,$0.84,$0.88,$0.82,$0.87,5999
Republican,11/4/2016 12:00:00 AM,$0.15,$0.19,$0.13,$0.17,12028
Democratic,11/4/2016 12:00:00 AM,$0.87,$0.88,$0.84,$0.88,3733
Republican,11/5/2016 12:00:00 AM,$0.17,$0.20,$0.05,$0.14,18412
Democratic,11/5/2016 12:00:00 AM,$0.88,$0.90,$0.84,$0.87,15263
Republican,11/6/2016 12:00:00 AM,$0.14,$0.17,$0.11,$0.13,12876
Democratic,11/6/2016 12:00:00 AM,$0.87,$0.90,$0.85,$0.89,10077
Republican,11/7/2016 12:00:00 AM,$0.12,$0.14,$0.09,$0.11,12305
Democratic,11/7/2016 12:00:00 AM,$0.87,$0.91,$0.86,$0.89,10542
Republican,11/8/2016 12:00:00 AM,$0.11,$0.75,$0.03,$0.10,67578
Democratic,11/8/2016 12:00:00 AM,$0.89,$0.97,$0.16,$0.94,63390
Republican,11/9/2016 12:00:00 AM,$0.10,$0.35,$0.01,$0.02,149869
Democratic,11/9/2016 12:00:00 AM,$0.94,$0.99,$0.65,$0.99,123382
