ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/23/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,30
Republican,8/24/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,101
Democratic,8/24/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,6
Republican,8/25/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,110
Democratic,8/25/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,139
Republican,8/26/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,5
Democratic,8/26/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,896
Republican,8/27/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,154
Democratic,8/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,8/28/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,275
Democratic,8/28/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,250
Republican,8/29/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,150
Democratic,8/29/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,2172
Republican,8/30/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,150
Democratic,8/30/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,613
Republican,8/31/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,5471
Democratic,8/31/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.93,2702
Republican,9/1/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.08,6828
Democratic,9/1/2016 12:00:00 AM,$0.93,$0.94,$0.90,$0.94,3907
Republican,9/2/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,938
Democratic,9/2/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,55
Republican,9/3/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,2030
Democratic,9/3/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.94,896
Republican,9/4/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,51
Democratic,9/4/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,54
Republican,9/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/5/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,6
Republican,9/6/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2280
Democratic,9/6/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,2334
Republican,9/7/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.06,166
Democratic,9/7/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,425
Republican,9/8/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,10
Democratic,9/8/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,124
Republican,9/9/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/9/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,67
Republican,9/10/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/10/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,127
Republican,9/11/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.08,6364
Democratic,9/11/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,747
Republican,9/12/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,1228
Democratic,9/12/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1126
Republican,9/13/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.08,3628
Democratic,9/13/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.93,150
Republican,9/14/2016 12:00:00 AM,$0.08,$0.10,$0.08,$0.09,3346
Democratic,9/14/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,539
Republican,9/15/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,1105
Democratic,9/15/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,40
Republican,9/16/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.08,278
Democratic,9/16/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.93,413
Republican,9/17/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.09,622
Democratic,9/17/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,763
Republican,9/18/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.07,101
Democratic,9/18/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1192
Republican,9/19/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,1194
Democratic,9/19/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,1465
Republican,9/20/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,331
Democratic,9/20/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.92,162
Republican,9/21/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.08,172
Democratic,9/21/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,164
Republican,9/22/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,150
Democratic,9/22/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.93,1089
Republican,9/23/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,681
Democratic,9/23/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,521
Republican,9/24/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,11
Democratic,9/24/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,123
Republican,9/25/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.08,1
Democratic,9/25/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,1023
Republican,9/26/2016 12:00:00 AM,$0.08,$0.09,$0.07,$0.07,1020
Democratic,9/26/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,1502
Republican,9/27/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,297
Democratic,9/27/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,1038
Republican,9/28/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.09,1742
Democratic,9/28/2016 12:00:00 AM,$0.93,$0.95,$0.92,$0.93,818
Republican,9/29/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,284
Democratic,9/29/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,133
Republican,9/30/2016 12:00:00 AM,$0.08,$0.08,$0.07,$0.07,612
Democratic,9/30/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,5
Republican,10/1/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,138
Democratic,10/1/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,1228
Republican,10/2/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,15
Democratic,10/2/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,159
Republican,10/3/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,227
Democratic,10/3/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,500
Republican,10/4/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,405
Democratic,10/4/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,922
Republican,10/5/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,107
Democratic,10/5/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,652
Republican,10/6/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,381
Democratic,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,111
Republican,10/7/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,3551
Democratic,10/7/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,21
Republican,10/8/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.05,1641
Democratic,10/8/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.95,1578
Republican,10/9/2016 12:00:00 AM,$0.05,$0.07,$0.04,$0.05,2009
Democratic,10/9/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,250
Republican,10/10/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.05,3273
Democratic,10/10/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,2536
Republican,10/11/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,411
Democratic,10/11/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,600
Republican,10/12/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,183
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,6
Republican,10/13/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,1700
Democratic,10/13/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,769
Republican,10/14/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.05,896
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,14
Republican,10/15/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/15/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,860
Republican,10/16/2016 12:00:00 AM,$0.05,$0.07,$0.05,$0.07,1867
Democratic,10/16/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1101
Republican,10/17/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,1293
Democratic,10/17/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.95,302
Republican,10/18/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.05,662
Democratic,10/18/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.95,657
Republican,10/19/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.05,4188
Democratic,10/19/2016 12:00:00 AM,$0.95,$0.96,$0.93,$0.95,2721
Republican,10/20/2016 12:00:00 AM,$0.05,$0.07,$0.04,$0.04,2723
Democratic,10/20/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,2412
Republican,10/21/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.06,5169
Democratic,10/21/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.96,16
Republican,10/22/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.06,14778
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,2183
Republican,10/23/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2009
Democratic,10/23/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,1
Republican,10/24/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,2746
Democratic,10/24/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.96,1385
Republican,10/25/2016 12:00:00 AM,$0.06,$0.07,$0.05,$0.06,2352
Democratic,10/25/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,54
Republican,10/26/2016 12:00:00 AM,$0.06,$0.08,$0.05,$0.08,4661
Democratic,10/26/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.95,4729
Republican,10/27/2016 12:00:00 AM,$0.08,$0.11,$0.06,$0.10,5452
Democratic,10/27/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.95,870
Republican,10/28/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.09,10184
Democratic,10/28/2016 12:00:00 AM,$0.95,$0.95,$0.90,$0.94,13959
Republican,10/29/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.08,6021
Democratic,10/29/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.93,1552
Republican,10/30/2016 12:00:00 AM,$0.08,$0.14,$0.07,$0.08,11695
Democratic,10/30/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.92,5332
Republican,10/31/2016 12:00:00 AM,$0.08,$0.13,$0.07,$0.08,11883
Democratic,10/31/2016 12:00:00 AM,$0.92,$0.95,$0.88,$0.94,12180
Republican,11/1/2016 12:00:00 AM,$0.08,$0.15,$0.06,$0.07,16441
Democratic,11/1/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,5081
Republican,11/2/2016 12:00:00 AM,$0.07,$0.12,$0.06,$0.11,14675
Democratic,11/2/2016 12:00:00 AM,$0.93,$0.94,$0.90,$0.90,12732
Republican,11/3/2016 12:00:00 AM,$0.11,$0.11,$0.05,$0.08,13715
Democratic,11/3/2016 12:00:00 AM,$0.90,$0.94,$0.90,$0.94,7673
Republican,11/4/2016 12:00:00 AM,$0.08,$0.09,$0.06,$0.06,9011
Democratic,11/4/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.95,3381
Republican,11/5/2016 12:00:00 AM,$0.06,$0.08,$0.04,$0.05,3766
Democratic,11/5/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,5337
Republican,11/6/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.04,4728
Democratic,11/6/2016 12:00:00 AM,$0.96,$0.97,$0.94,$0.96,3311
Republican,11/7/2016 12:00:00 AM,$0.04,$0.07,$0.03,$0.04,9144
Democratic,11/7/2016 12:00:00 AM,$0.97,$0.98,$0.96,$0.96,2934
Republican,11/8/2016 12:00:00 AM,$0.04,$0.09,$0.01,$0.03,36538
Democratic,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.95,$0.99,22735
Republican,11/9/2016 12:00:00 AM,$0.03,$0.03,$0.01,$0.01,5427
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.98,$0.99,5812
