ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,9/13/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,7
Republican,9/13/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,9/14/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,101
Republican,9/14/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,99
Democratic,9/15/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,9/15/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,101
Democratic,9/16/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,1
Republican,9/16/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.07,3
Democratic,9/17/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.93,96
Republican,9/17/2016 12:00:00 AM,$0.07,$0.27,$0.05,$0.14,1478
Democratic,9/18/2016 12:00:00 AM,$0.93,$0.94,$0.90,$0.94,434
Republican,9/18/2016 12:00:00 AM,$0.14,$0.14,$0.07,$0.11,15
Democratic,9/19/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.93,115
Republican,9/19/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.09,317
Democratic,9/20/2016 12:00:00 AM,$0.93,$0.93,$0.89,$0.92,441
Republican,9/20/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,254
Democratic,9/21/2016 12:00:00 AM,$0.92,$0.92,$0.89,$0.89,22
Republican,9/21/2016 12:00:00 AM,$0.11,$0.11,$0.08,$0.08,7
Democratic,9/22/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.91,939
Republican,9/22/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,9/23/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,155
Republican,9/23/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,110
Democratic,9/24/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.92,291
Republican,9/24/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,839
Democratic,9/25/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,151
Republican,9/25/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,502
Democratic,9/26/2016 12:00:00 AM,$0.90,$0.93,$0.89,$0.93,742
Republican,9/26/2016 12:00:00 AM,$0.10,$0.11,$0.07,$0.07,889
Democratic,9/27/2016 12:00:00 AM,$0.93,$0.93,$0.91,$0.91,1
Republican,9/27/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.08,358
Democratic,9/28/2016 12:00:00 AM,$0.91,$0.95,$0.91,$0.95,1279
Republican,9/28/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,238
Democratic,9/29/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,9/29/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,100
Democratic,9/30/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,562
Republican,9/30/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.08,406
Democratic,10/1/2016 12:00:00 AM,$0.94,$0.95,$0.93,$0.95,102
Republican,10/1/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,11
Democratic,10/2/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,62
Republican,10/2/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,977
Democratic,10/3/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/3/2016 12:00:00 AM,$0.05,$0.08,$0.05,$0.05,38
Democratic,10/4/2016 12:00:00 AM,$0.95,$0.95,$0.92,$0.95,6
Republican,10/4/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,1
Democratic,10/5/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/5/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/6/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/6/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/7/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.93,455
Republican,10/7/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/8/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,127
Republican,10/8/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,275
Democratic,10/9/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,1
Republican,10/9/2016 12:00:00 AM,$0.05,$0.06,$0.04,$0.05,231
Democratic,10/10/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,101
Republican,10/10/2016 12:00:00 AM,$0.05,$0.05,$0.04,$0.04,171
Democratic,10/11/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,126
Republican,10/11/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,0
Democratic,10/12/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.96,88
Republican,10/12/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,50
Democratic,10/13/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,12
Republican,10/13/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,2
Democratic,10/14/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,22
Republican,10/14/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,1
Democratic,10/15/2016 12:00:00 AM,$0.95,$0.96,$0.92,$0.92,822
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/16/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.96,25
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Democratic,10/17/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,0
Republican,10/17/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,1000
Democratic,10/18/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.94,221
Republican,10/18/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,17
Democratic,10/19/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.94,322
Republican,10/19/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.06,153
Democratic,10/20/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/20/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,13
Democratic,10/21/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.95,377
Republican,10/21/2016 12:00:00 AM,$0.05,$0.14,$0.04,$0.06,8181
Democratic,10/22/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,259
Republican,10/22/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.08,679
Democratic,10/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Republican,10/23/2016 12:00:00 AM,$0.08,$0.08,$0.06,$0.06,98
Democratic,10/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,101
Republican,10/24/2016 12:00:00 AM,$0.06,$0.10,$0.06,$0.07,1980
Democratic,10/25/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,97
Republican,10/25/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.09,246
Democratic,10/26/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,51
Republican,10/26/2016 12:00:00 AM,$0.09,$0.09,$0.05,$0.05,402
Democratic,10/27/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,100
Republican,10/27/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,363
Democratic,10/28/2016 12:00:00 AM,$0.95,$0.95,$0.91,$0.94,2735
Republican,10/28/2016 12:00:00 AM,$0.06,$0.11,$0.06,$0.06,2378
Democratic,10/29/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.95,276
Republican,10/29/2016 12:00:00 AM,$0.06,$0.08,$0.06,$0.06,126
Democratic,10/30/2016 12:00:00 AM,$0.95,$0.95,$0.90,$0.91,2856
Republican,10/30/2016 12:00:00 AM,$0.06,$0.11,$0.06,$0.10,4461
Democratic,10/31/2016 12:00:00 AM,$0.91,$0.93,$0.91,$0.92,1628
Republican,10/31/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,682
Democratic,11/1/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.93,3264
Republican,11/1/2016 12:00:00 AM,$0.07,$0.16,$0.07,$0.07,10006
Democratic,11/2/2016 12:00:00 AM,$0.93,$0.96,$0.89,$0.89,5059
Republican,11/2/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.11,4512
Democratic,11/3/2016 12:00:00 AM,$0.89,$0.93,$0.87,$0.93,2440
Republican,11/3/2016 12:00:00 AM,$0.11,$0.11,$0.07,$0.07,1848
Democratic,11/4/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1439
Republican,11/4/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,1100
Democratic,11/5/2016 12:00:00 AM,$0.94,$0.96,$0.92,$0.95,1383
Republican,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.07,822
Democratic,11/6/2016 12:00:00 AM,$0.95,$0.96,$0.95,$0.95,1417
Republican,11/6/2016 12:00:00 AM,$0.07,$0.07,$0.04,$0.05,1362
Democratic,11/7/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.97,562
Republican,11/7/2016 12:00:00 AM,$0.05,$0.05,$0.03,$0.03,786
Democratic,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.96,$0.98,9331
Republican,11/8/2016 12:00:00 AM,$0.03,$0.04,$0.01,$0.02,11783
Democratic,11/9/2016 12:00:00 AM,$0.98,$0.98,$0.98,$0.98,0
Republican,11/9/2016 12:00:00 AM,$0.02,$0.02,$0.02,$0.02,0
