ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,10/20/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,1176
Republican,10/21/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,117
Democratic,10/21/2016 12:00:00 AM,$0.96,$0.96,$0.96,$0.96,424
Republican,10/22/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.04,1678
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.97,$0.94,$0.94,3814
Republican,10/23/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,393
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.94,1023
Republican,10/24/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,1218
Democratic,10/24/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,196
Republican,10/25/2016 12:00:00 AM,$0.04,$0.04,$0.04,$0.04,11
Democratic,10/25/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,34
Republican,10/26/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.04,2903
Democratic,10/26/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.95,198
Republican,10/27/2016 12:00:00 AM,$0.04,$0.09,$0.04,$0.05,3679
Democratic,10/27/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.94,102
Republican,10/28/2016 12:00:00 AM,$0.05,$0.09,$0.05,$0.07,695
Democratic,10/28/2016 12:00:00 AM,$0.94,$0.95,$0.92,$0.95,2543
Republican,10/29/2016 12:00:00 AM,$0.07,$0.15,$0.07,$0.09,3902
Democratic,10/29/2016 12:00:00 AM,$0.95,$0.95,$0.93,$0.94,204
Republican,10/30/2016 12:00:00 AM,$0.09,$0.13,$0.06,$0.07,3865
Democratic,10/30/2016 12:00:00 AM,$0.94,$0.94,$0.92,$0.93,1201
Republican,10/31/2016 12:00:00 AM,$0.07,$0.08,$0.07,$0.07,648
Democratic,10/31/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1299
Republican,11/1/2016 12:00:00 AM,$0.07,$0.10,$0.06,$0.07,4956
Democratic,11/1/2016 12:00:00 AM,$0.94,$0.94,$0.90,$0.92,3636
Republican,11/2/2016 12:00:00 AM,$0.07,$0.15,$0.07,$0.13,6132
Democratic,11/2/2016 12:00:00 AM,$0.92,$0.94,$0.89,$0.90,7497
Republican,11/3/2016 12:00:00 AM,$0.13,$0.13,$0.07,$0.07,1543
Democratic,11/3/2016 12:00:00 AM,$0.90,$0.93,$0.90,$0.92,1932
Republican,11/4/2016 12:00:00 AM,$0.07,$0.10,$0.05,$0.05,4042
Democratic,11/4/2016 12:00:00 AM,$0.92,$0.95,$0.89,$0.95,4954
Republican,11/5/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,1114
Democratic,11/5/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.94,1059
Republican,11/6/2016 12:00:00 AM,$0.06,$0.06,$0.03,$0.04,885
Democratic,11/6/2016 12:00:00 AM,$0.94,$0.97,$0.94,$0.96,600
Republican,11/7/2016 12:00:00 AM,$0.04,$0.05,$0.02,$0.05,3109
Democratic,11/7/2016 12:00:00 AM,$0.96,$0.98,$0.95,$0.97,4683
Republican,11/8/2016 12:00:00 AM,$0.05,$0.08,$0.01,$0.01,18586
Democratic,11/8/2016 12:00:00 AM,$0.97,$0.99,$0.96,$0.99,7616
Republican,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,0
Democratic,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,0
