ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/22/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.88,90
Democratic,9/22/2016 12:00:00 AM,$0.13,$0.13,$0.11,$0.12,510
Republican,9/23/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.90,122
Democratic,9/23/2016 12:00:00 AM,$0.12,$0.12,$0.09,$0.09,1015
Republican,9/24/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.89,7
Democratic,9/24/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.11,834
Republican,9/25/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.92,170
Democratic,9/25/2016 12:00:00 AM,$0.11,$0.13,$0.10,$0.13,607
Republican,9/26/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.92,233
Democratic,9/26/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.09,1389
Republican,9/27/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.94,366
Democratic,9/27/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Republican,9/28/2016 12:00:00 AM,$0.94,$0.94,$0.89,$0.89,66
Democratic,9/28/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.12,190
Republican,9/29/2016 12:00:00 AM,$0.89,$0.91,$0.89,$0.91,758
Democratic,9/29/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.12,248
Republican,9/30/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,10
Democratic,9/30/2016 12:00:00 AM,$0.12,$0.12,$0.11,$0.12,16
Republican,10/1/2016 12:00:00 AM,$0.89,$0.92,$0.89,$0.90,75
Democratic,10/1/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,10/2/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,1
Democratic,10/2/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,10/3/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Democratic,10/3/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Republican,10/4/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.90,500
Democratic,10/4/2016 12:00:00 AM,$0.12,$0.13,$0.10,$0.11,530
Republican,10/5/2016 12:00:00 AM,$0.90,$0.91,$0.90,$0.91,141
Democratic,10/5/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,450
Republican,10/6/2016 12:00:00 AM,$0.91,$0.91,$0.80,$0.89,387
Democratic,10/6/2016 12:00:00 AM,$0.11,$0.12,$0.10,$0.10,412
Republican,10/7/2016 12:00:00 AM,$0.89,$0.89,$0.82,$0.86,29
Democratic,10/7/2016 12:00:00 AM,$0.10,$0.20,$0.10,$0.15,1428
Republican,10/8/2016 12:00:00 AM,$0.86,$0.86,$0.76,$0.83,537
Democratic,10/8/2016 12:00:00 AM,$0.15,$0.24,$0.15,$0.16,618
Republican,10/9/2016 12:00:00 AM,$0.83,$0.84,$0.76,$0.82,967
Democratic,10/9/2016 12:00:00 AM,$0.16,$0.19,$0.14,$0.16,972
Republican,10/10/2016 12:00:00 AM,$0.82,$0.85,$0.78,$0.79,1439
Democratic,10/10/2016 12:00:00 AM,$0.16,$0.21,$0.15,$0.17,415
Republican,10/11/2016 12:00:00 AM,$0.79,$0.83,$0.79,$0.83,403
Democratic,10/11/2016 12:00:00 AM,$0.17,$0.20,$0.17,$0.19,832
Republican,10/12/2016 12:00:00 AM,$0.83,$0.84,$0.81,$0.81,1023
Democratic,10/12/2016 12:00:00 AM,$0.19,$0.19,$0.16,$0.19,352
Republican,10/13/2016 12:00:00 AM,$0.81,$0.82,$0.80,$0.82,118
Democratic,10/13/2016 12:00:00 AM,$0.19,$0.19,$0.18,$0.18,751
Republican,10/14/2016 12:00:00 AM,$0.82,$0.84,$0.82,$0.84,742
Democratic,10/14/2016 12:00:00 AM,$0.18,$0.18,$0.16,$0.16,385
Republican,10/15/2016 12:00:00 AM,$0.84,$0.84,$0.79,$0.83,414
Democratic,10/15/2016 12:00:00 AM,$0.16,$0.21,$0.16,$0.16,333
Republican,10/16/2016 12:00:00 AM,$0.83,$0.85,$0.83,$0.85,607
Democratic,10/16/2016 12:00:00 AM,$0.16,$0.16,$0.13,$0.15,738
Republican,10/17/2016 12:00:00 AM,$0.85,$0.86,$0.85,$0.85,1450
Democratic,10/17/2016 12:00:00 AM,$0.15,$0.17,$0.13,$0.17,912
Republican,10/18/2016 12:00:00 AM,$0.85,$0.86,$0.84,$0.86,1043
Democratic,10/18/2016 12:00:00 AM,$0.17,$0.17,$0.14,$0.16,7
Republican,10/19/2016 12:00:00 AM,$0.86,$0.87,$0.83,$0.83,1601
Democratic,10/19/2016 12:00:00 AM,$0.16,$0.18,$0.13,$0.18,1091
Republican,10/20/2016 12:00:00 AM,$0.83,$0.86,$0.82,$0.86,451
Democratic,10/20/2016 12:00:00 AM,$0.18,$0.19,$0.14,$0.14,506
Republican,10/21/2016 12:00:00 AM,$0.86,$0.86,$0.82,$0.85,278
Democratic,10/21/2016 12:00:00 AM,$0.14,$0.17,$0.14,$0.15,239
Republican,10/22/2016 12:00:00 AM,$0.85,$0.90,$0.85,$0.86,1001
Democratic,10/22/2016 12:00:00 AM,$0.15,$0.15,$0.12,$0.12,1804
Republican,10/23/2016 12:00:00 AM,$0.86,$0.88,$0.86,$0.87,573
Democratic,10/23/2016 12:00:00 AM,$0.12,$0.15,$0.12,$0.15,476
Republican,10/24/2016 12:00:00 AM,$0.87,$0.90,$0.86,$0.90,386
Democratic,10/24/2016 12:00:00 AM,$0.15,$0.15,$0.11,$0.11,598
Republican,10/25/2016 12:00:00 AM,$0.90,$0.90,$0.86,$0.87,261
Democratic,10/25/2016 12:00:00 AM,$0.11,$0.11,$0.11,$0.11,23
Republican,10/26/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,947
Democratic,10/26/2016 12:00:00 AM,$0.11,$0.14,$0.11,$0.14,1118
Republican,10/27/2016 12:00:00 AM,$0.90,$0.91,$0.89,$0.91,2258
Democratic,10/27/2016 12:00:00 AM,$0.14,$0.14,$0.09,$0.09,1382
Republican,10/28/2016 12:00:00 AM,$0.91,$0.93,$0.89,$0.92,1831
Democratic,10/28/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.09,2074
Republican,10/29/2016 12:00:00 AM,$0.92,$0.94,$0.91,$0.93,1292
Democratic,10/29/2016 12:00:00 AM,$0.09,$0.09,$0.06,$0.08,364
Republican,10/30/2016 12:00:00 AM,$0.93,$0.94,$0.91,$0.91,553
Democratic,10/30/2016 12:00:00 AM,$0.08,$0.12,$0.08,$0.10,1289
Republican,10/31/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,612
Democratic,10/31/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,178
Republican,11/1/2016 12:00:00 AM,$0.92,$0.93,$0.91,$0.91,266
Democratic,11/1/2016 12:00:00 AM,$0.09,$0.10,$0.08,$0.10,1460
Republican,11/2/2016 12:00:00 AM,$0.91,$0.93,$0.90,$0.93,2403
Democratic,11/2/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.09,952
Republican,11/3/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,30
Democratic,11/3/2016 12:00:00 AM,$0.09,$0.11,$0.07,$0.07,594
Republican,11/4/2016 12:00:00 AM,$0.94,$0.94,$0.91,$0.93,955
Democratic,11/4/2016 12:00:00 AM,$0.07,$0.09,$0.07,$0.07,1506
Republican,11/5/2016 12:00:00 AM,$0.93,$0.95,$0.93,$0.95,299
Democratic,11/5/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,576
Republican,11/6/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.95,211
Democratic,11/6/2016 12:00:00 AM,$0.06,$0.07,$0.04,$0.05,979
Republican,11/7/2016 12:00:00 AM,$0.95,$0.96,$0.94,$0.96,1072
Democratic,11/7/2016 12:00:00 AM,$0.04,$0.05,$0.04,$0.05,270
Republican,11/8/2016 12:00:00 AM,$0.96,$0.99,$0.94,$0.99,6009
Democratic,11/8/2016 12:00:00 AM,$0.05,$0.07,$0.01,$0.01,11827
Republican,11/9/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,1051
Democratic,11/9/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,941
