ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,9/1/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,6
Democratic,9/2/2016 12:00:00 AM,$0.93,$0.93,$0.93,$0.93,0
Republican,9/2/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.08,23
Democratic,9/3/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,13
Republican,9/3/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,1
Democratic,9/4/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,601
Republican,9/4/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.08,250
Democratic,9/5/2016 12:00:00 AM,$0.92,$0.92,$0.92,$0.92,1
Republican,9/5/2016 12:00:00 AM,$0.08,$0.09,$0.08,$0.09,2
Democratic,9/6/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,1
Republican,9/6/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,15
Democratic,9/7/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.91,965
Republican,9/7/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,269
Democratic,9/8/2016 12:00:00 AM,$0.91,$0.91,$0.90,$0.90,2
Republican,9/8/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,0
Democratic,9/9/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.91,935
Republican,9/9/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,35
Democratic,9/10/2016 12:00:00 AM,$0.91,$0.92,$0.91,$0.92,2
Republican,9/10/2016 12:00:00 AM,$0.09,$0.09,$0.09,$0.09,339
Democratic,9/11/2016 12:00:00 AM,$0.92,$0.92,$0.91,$0.91,3494
Republican,9/11/2016 12:00:00 AM,$0.09,$0.09,$0.08,$0.09,1611
Democratic,9/12/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,2701
Republican,9/12/2016 12:00:00 AM,$0.09,$0.10,$0.09,$0.10,882
Democratic,9/13/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,525
Republican,9/13/2016 12:00:00 AM,$0.10,$0.12,$0.09,$0.09,1142
Democratic,9/14/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,53
Republican,9/14/2016 12:00:00 AM,$0.09,$0.12,$0.09,$0.12,1298
Democratic,9/15/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,41
Republican,9/15/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/16/2016 12:00:00 AM,$0.88,$0.90,$0.87,$0.90,2
Republican,9/16/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.10,10
Democratic,9/17/2016 12:00:00 AM,$0.90,$0.90,$0.87,$0.87,14
Republican,9/17/2016 12:00:00 AM,$0.10,$0.13,$0.10,$0.13,144
Democratic,9/18/2016 12:00:00 AM,$0.87,$0.90,$0.87,$0.90,1
Republican,9/18/2016 12:00:00 AM,$0.13,$0.13,$0.13,$0.13,0
Democratic,9/19/2016 12:00:00 AM,$0.90,$0.90,$0.88,$0.88,115
Republican,9/19/2016 12:00:00 AM,$0.13,$0.13,$0.10,$0.12,215
Democratic,9/20/2016 12:00:00 AM,$0.88,$0.91,$0.88,$0.91,11
Republican,9/20/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/21/2016 12:00:00 AM,$0.91,$0.91,$0.88,$0.91,51
Republican,9/21/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/22/2016 12:00:00 AM,$0.91,$0.91,$0.89,$0.89,61
Republican,9/22/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/23/2016 12:00:00 AM,$0.89,$0.89,$0.88,$0.88,1
Republican,9/23/2016 12:00:00 AM,$0.12,$0.12,$0.12,$0.12,0
Democratic,9/24/2016 12:00:00 AM,$0.88,$0.90,$0.88,$0.88,394
Republican,9/24/2016 12:00:00 AM,$0.12,$0.12,$0.10,$0.12,361
Democratic,9/25/2016 12:00:00 AM,$0.88,$0.89,$0.87,$0.87,593
Republican,9/25/2016 12:00:00 AM,$0.12,$0.13,$0.10,$0.13,1318
Democratic,9/26/2016 12:00:00 AM,$0.87,$0.88,$0.86,$0.86,243
Republican,9/26/2016 12:00:00 AM,$0.13,$0.13,$0.09,$0.09,238
Democratic,9/27/2016 12:00:00 AM,$0.86,$0.90,$0.86,$0.90,624
Republican,9/27/2016 12:00:00 AM,$0.09,$0.11,$0.09,$0.10,351
Democratic,9/28/2016 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,419
Republican,9/28/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,116
Democratic,9/29/2016 12:00:00 AM,$0.89,$0.90,$0.89,$0.90,63
Republican,9/29/2016 12:00:00 AM,$0.10,$0.11,$0.10,$0.10,320
Democratic,9/30/2016 12:00:00 AM,$0.90,$0.92,$0.90,$0.92,1651
Republican,9/30/2016 12:00:00 AM,$0.10,$0.10,$0.09,$0.09,792
Democratic,10/1/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,319
Republican,10/1/2016 12:00:00 AM,$0.09,$0.09,$0.07,$0.08,1269
Democratic,10/2/2016 12:00:00 AM,$0.93,$0.93,$0.92,$0.92,75
Republican,10/2/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,10/3/2016 12:00:00 AM,$0.92,$0.94,$0.92,$0.92,1148
Republican,10/3/2016 12:00:00 AM,$0.08,$0.08,$0.08,$0.08,0
Democratic,10/4/2016 12:00:00 AM,$0.92,$0.96,$0.92,$0.96,2409
Republican,10/4/2016 12:00:00 AM,$0.08,$0.08,$0.05,$0.05,1023
Democratic,10/5/2016 12:00:00 AM,$0.96,$0.97,$0.96,$0.96,59
Republican,10/5/2016 12:00:00 AM,$0.05,$0.07,$0.04,$0.04,150
Democratic,10/6/2016 12:00:00 AM,$0.96,$0.96,$0.95,$0.95,785
Republican,10/6/2016 12:00:00 AM,$0.04,$0.06,$0.04,$0.06,60
Democratic,10/7/2016 12:00:00 AM,$0.95,$0.99,$0.95,$0.97,6037
Republican,10/7/2016 12:00:00 AM,$0.06,$0.06,$0.04,$0.04,1520
Democratic,10/8/2016 12:00:00 AM,$0.97,$0.97,$0.97,$0.97,1613
Republican,10/8/2016 12:00:00 AM,$0.04,$0.04,$0.03,$0.03,561
Democratic,10/9/2016 12:00:00 AM,$0.97,$0.97,$0.95,$0.95,890
Republican,10/9/2016 12:00:00 AM,$0.03,$0.04,$0.03,$0.04,8
Democratic,10/10/2016 12:00:00 AM,$0.95,$0.97,$0.94,$0.97,27
Republican,10/10/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.07,3
Democratic,10/11/2016 12:00:00 AM,$0.97,$0.97,$0.94,$0.94,25
Republican,10/11/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.06,372
Democratic,10/12/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,0
Republican,10/12/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,149
Democratic,10/13/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,16
Republican,10/13/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,250
Democratic,10/14/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,1
Republican,10/14/2016 12:00:00 AM,$0.05,$0.06,$0.05,$0.06,201
Democratic,10/15/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,90
Republican,10/15/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,2
Democratic,10/16/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,1
Republican,10/16/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.05,100
Democratic,10/17/2016 12:00:00 AM,$0.94,$0.94,$0.94,$0.94,4
Republican,10/17/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,0
Democratic,10/18/2016 12:00:00 AM,$0.94,$0.96,$0.93,$0.96,596
Republican,10/18/2016 12:00:00 AM,$0.05,$0.05,$0.05,$0.05,235
Democratic,10/19/2016 12:00:00 AM,$0.96,$0.96,$0.89,$0.93,4290
Republican,10/19/2016 12:00:00 AM,$0.05,$0.20,$0.05,$0.07,7281
Democratic,10/20/2016 12:00:00 AM,$0.93,$0.94,$0.93,$0.94,976
Republican,10/20/2016 12:00:00 AM,$0.07,$0.09,$0.06,$0.07,566
Democratic,10/21/2016 12:00:00 AM,$0.94,$0.96,$0.94,$0.96,323
Republican,10/21/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,101
Democratic,10/22/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.94,657
Republican,10/22/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,701
Democratic,10/23/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,350
Republican,10/23/2016 12:00:00 AM,$0.07,$0.08,$0.06,$0.08,1989
Democratic,10/24/2016 12:00:00 AM,$0.93,$0.94,$0.89,$0.92,3140
Republican,10/24/2016 12:00:00 AM,$0.08,$0.16,$0.07,$0.09,5767
Democratic,10/25/2016 12:00:00 AM,$0.92,$0.94,$0.90,$0.93,1563
Republican,10/25/2016 12:00:00 AM,$0.09,$0.12,$0.08,$0.08,3751
Democratic,10/26/2016 12:00:00 AM,$0.93,$0.94,$0.92,$0.94,1027
Republican,10/26/2016 12:00:00 AM,$0.08,$0.12,$0.07,$0.10,4466
Democratic,10/27/2016 12:00:00 AM,$0.94,$0.94,$0.93,$0.93,20
Republican,10/27/2016 12:00:00 AM,$0.10,$0.10,$0.08,$0.08,2960
Democratic,10/28/2016 12:00:00 AM,$0.93,$0.93,$0.87,$0.92,3157
Republican,10/28/2016 12:00:00 AM,$0.08,$0.13,$0.08,$0.10,3749
Democratic,10/29/2016 12:00:00 AM,$0.92,$0.92,$0.90,$0.92,1029
Republican,10/29/2016 12:00:00 AM,$0.10,$0.11,$0.08,$0.10,3688
Democratic,10/30/2016 12:00:00 AM,$0.92,$0.92,$0.88,$0.89,3459
Republican,10/30/2016 12:00:00 AM,$0.10,$0.13,$0.08,$0.11,7765
Democratic,10/31/2016 12:00:00 AM,$0.89,$0.92,$0.86,$0.90,2788
Republican,10/31/2016 12:00:00 AM,$0.11,$0.15,$0.09,$0.10,5900
Democratic,11/1/2016 12:00:00 AM,$0.90,$0.92,$0.88,$0.91,4591
Republican,11/1/2016 12:00:00 AM,$0.10,$0.14,$0.08,$0.11,7905
Democratic,11/2/2016 12:00:00 AM,$0.91,$0.92,$0.84,$0.86,9989
Republican,11/2/2016 12:00:00 AM,$0.11,$0.16,$0.09,$0.14,8894
Democratic,11/3/2016 12:00:00 AM,$0.86,$0.92,$0.86,$0.92,4756
Republican,11/3/2016 12:00:00 AM,$0.14,$0.14,$0.08,$0.10,5625
Democratic,11/4/2016 12:00:00 AM,$0.92,$0.93,$0.92,$0.93,1882
Republican,11/4/2016 12:00:00 AM,$0.10,$0.10,$0.07,$0.07,3765
Democratic,11/5/2016 12:00:00 AM,$0.93,$0.94,$0.87,$0.93,11472
Republican,11/5/2016 12:00:00 AM,$0.07,$0.11,$0.07,$0.07,11054
Democratic,11/6/2016 12:00:00 AM,$0.93,$0.96,$0.93,$0.94,1353
Republican,11/6/2016 12:00:00 AM,$0.07,$0.07,$0.05,$0.05,2748
Democratic,11/7/2016 12:00:00 AM,$0.96,$0.96,$0.93,$0.95,2225
Republican,11/7/2016 12:00:00 AM,$0.04,$0.07,$0.04,$0.06,1893
Democratic,11/8/2016 12:00:00 AM,$0.95,$0.99,$0.93,$0.98,27390
Republican,11/8/2016 12:00:00 AM,$0.06,$0.09,$0.01,$0.01,33713
Democratic,11/9/2016 12:00:00 AM,$0.98,$0.99,$0.98,$0.99,6567
Republican,11/9/2016 12:00:00 AM,$0.01,$0.02,$0.01,$0.01,7346
Democratic,11/10/2016 12:00:00 AM,$0.99,$0.99,$0.99,$0.99,891
Republican,11/10/2016 12:00:00 AM,$0.01,$0.01,$0.01,$0.01,939
